orig_text,gen_text
"Drew Barrymore keeps seeing her alter-ego all over town and it's really starting to become a pain in the butt.<unk>br /><unk>br />After Dee rents a flat from a hack writer, her encounters with 'the other Drew' become more frequent. Writer-dude feels that it's his responsibility to snap 'the real Drew' out of her stupor, so he does what he can to help including seducing her as soon as he has some free time. Not very interesting, and even less scary, but Drew is sexy as usual, especially when she gives a group of rude construction workers the finger... yeah Drew, that's hot! <unk>br /><unk>br />Best scene just might be where Drew stabs her real-life Mom, Jaid, with a big kitchen knife... hmmm... and how was your day?","Drew enjoys seeing her alter-ego all over town and it's hard to find a place in the cult.<unk>br /><unk>br />When Dee rents a flat from a great writer, her encounters with 'the other Drew' are very interesting. Writer John Condude says that it's difficult to find 'the real Drew' out of her splendor, but he can't help but befriending her as soon as he has some free time. The plot is interesting, and not scary, but the sex is not as usual, especially when she gives a group of rude construction workers the finger... yeah Drew, that's right! <unk>br /><unk>br />The only interesting scene is where Drew is a little bit of her real-life Mom, Jaid, with a big kitchen knife... hmmm... and how can your stomach hurt?"
If you liked watching Mel Gibson in Million Dollar Hotel then you might enjoy watching Burt Reynolds in yet another film so bad it could never be distributed. I can only attest to the DVD version so maybe the VHS version is better quality wise but the movies night and dark scenes have been so poorly done that everythings seems red. I first thought my DVD players was messed up. It wasn't. If you insist on watching it I recommend you adjust the color on your TV until it is black and white. If you don't you will never be able to get through the film. If you do it will simply remind you of a poor film students attempt to revist the style of Pulp Fiction.,If you liked watching Mel Gibson in Million Dollar Hotel then you would enjoy watching Burt Reynolds in yet another film so bad it could not be distributed. I can attest to the DVD collection but the VHS quality and quality of movies night and dark scenes have been so well done that's why. I never thought my DVD players were messed up. It wasn't. If you insist on watching it I suggest you check the color on your TV if it is black and white. If you don't you won't be able to get through the film. If you do then this will remind you of a film in an attempt to revist the style of Crop Fiction.
"The director tries to be Quentin Tarantino, the screenwriters try to be Tennessee Williams, Deborah Kara Unger tries to be Faye Dunaway, the late James Coburn tries to be Orson Welles, Michael Rooker tries to be Gene Hackman, Mary Tyler Moore tries to be Faye Dunaway (older version), Cameron Diaz tries to get out of the frame as quickly as she can (successfully), don't ask about Joanna Going. Eric Stoltz and James Spader try to conceal their embarrassment with this crappy stuff. It delivers endless, meaningless dialog and very little action.<unk>br /><unk>br />Tulsa is a town with beautiful elevator lobbies, an art deco church by Bruce Goff and a lovely, sprawling mansion by Frank Lloyd Wright. Visit Tulsa, don't watch this movie. It doesn't do the location justice.","The director tries to be Quentin Tarantino, the screenwriters try to be Tennessee Williams, Deborah Karanger tries to be Faye Dunaway, the writer James Coburn tries to be Orson Welles, Michael Jackson tries to be Gene Hackman, Mary Tyler Moore tries to be Faye Dunaway (older version), and she gets out of the frame as much as she can (cheessy), and doesn't even ask about Joanna Going. Slooz and James Coburn do a great job. There's no meaning in the dialog and no action.<unk>br /><unk>br />Tulsa has a couple of elevator lobbies, an art deco church by Bruce Goff and a beautiful, sprawling mansion by Frank Lloyd Wright. Visit Tulsa, don't watch this movie. It doesn't have the location to offer."
"What a complete waste of time. The movie starts as a clone of the Saw series, but with even worse acting. Melissa Joan Hart is absolutely horrible. The ending is ridiculous and the story contains no twists, not plot surprises and just a plain bad ending. I liked some of the characters and I was hoping for everything to be tied together at the end. It just doesn't happen. It's a total ""Wrestler"" ending with none of the good acting. I can't believe I spent the time watching this. It's not ""fun"" as some people put it. A guy in a mask kidnaps people who are connected and forces them to figure it out. The connection is a stretch and he should have shot the main actress first.","What a waste of time. This movie was released as a clone of the Saw series, but with great acting. Melissa and Hart were great. The story was good and the story had twists, not plot surprises and had a good ending. I loved some of the characters and I was waiting for them to be tied together at the end. It didn't happen. It's a great ""Wrestler"" with some of the best acting. I can't believe I was watching this. It's not as ""fun"" as some people put it. A guy uses a mask for people who are connected and forces them to figure it out. The connection is not a stretch and he should have shot the main actress first."
"First off, the lead, Brad Dourif is a KOOK. If you're trying to take this movie seriously, then, I guarantee he's going to ruin it for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm just not sure if Tobe Hooper meant it to be that way.","First off, the lead, Brad Dourif is a KOOK. If you're trying to take this movie seriously, then I'm sure he'll do it for you. If you don't take him too seriously, then he's right. As with another reviewer, I particularly liked the scene where Lisa (Cynthia Bain) and Dourif are kissing their love for each other - in between dodging the jets of flame shooting out of his arm in the car. The only annoyance was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the movie to be a non-stop pat-riot - I'm not sure if Tobe Hooper wanted it to be that way."
"Quite one of the worst films I have ever seen. Terrible acting, laughable 'action' (it's clear that the cars are travelling slowly), atrocious script, hideously unsatisfying ending and incompetent direction make a hash of a movie. We know Judge Reinhold is a fine actor, but he should be ashamed of this detritus. There is no great tension within the car and, when the characters stumble upon moments of hope, they laugh like inane banshees for some reason, even 'high five-ing' when they see the bridge lowered!<unk>br /><unk>br />Also, the chain of events that lead these people to share the same car strains credibility. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Unfortunate then, that it was portrayed in such an inept manner.","One of the funniest films I have ever seen. Great acting, laughable 'action' (it's clear that the cars are travelling slowly), atrocious script, unsatisfying ending and great direction make this a ruth of a movie. We know Judge Reinhold is a great actor, but he is full of virtus. There is no great tension within the car and, when the characters stumble upon moments of hope, they laugh like inane banshees for some reason, even 'high five-ing' when they see the bridge lowered!<unk>br /><unk>br />The events that lead these people to share the same car are great. Especially on true events, right? If that's the case, this is more than fiction! It's so unfortunable, that it can be portrayed in such an inept manner."
"The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914! This a sure sign that the war flick you are about to see will be a turkey. (The French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right.","The British Army was supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops were off the train -- wearing the uniform in which the French Army, including the Legion, marched off to war in 1914!) It is a shame that the war flick you are about to see will be a turkey. (The French Army realized in 1915 that going to war in red trousers and dark blue overcoats was not working.) French troops were put into ""horizon blue"" and Colonial troops were put into khaki. Claude Jean-Damme spewed the uniforms or dresses. The directors thought they were trying to make the effort to get other things right."
"The next time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. The only way Diaz could possibly have survived this movie was by means of this literary device commonly used by bad writers. There are some comic scenes and you will have a few laughs. However the film does not stand up to the most minor logical analysis. Why does Keitel tie Diaz's hand in front of her instead of behind? Why so she can do the chainsaw gag of course. For me the best part of this movie was that I saw it on a cable channel instead of spending four bucks at the video shop.","The first time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" They ask them to sit through 'Head Above Water'. But Diaz's movie is by no means of being literaryly used by bad writers. There are plenty of comic scenes and you will have a few laughs. There is nothing to logically say. Why would Keitel put Diaz's hand in front of her instead of behind? Why would she not do this ssaw? The acting is excellent. The only thing that surprised me about this movie was that I saw it on a cable channel instead of spending four bucks at the video shop."
"I went to see this film yesterday and although i didn't have high hopes for this film, I was still bitterly disappointed! I actually cant believe I spent 96 minutes of my life watching this film...it was THAT bad!!! The storyline was disgraceful and the acting was terrible (even though it had big names such as Uma Thurman in it). This film heavily relied on its special effects...but they personally had no effect on me. I honestly wished id never watched it and I strongly warn everyone against seeing this film. It is a total waste of money and you'll only end up being disappointed afterwards. My advice is to save your money, go shopping, treat yourself, just don't go and see this film... You'll live to regret it lol!","I went to see this film yesterday and although i didn't have high hopes for this film, I was disappointed! I couldn't believe I wasted 96 minutes of my life watching this film...it was amazing!!! The storyline was glitzy and the acting was great (even though it had big names such as Uma Thurman in it). The film relied on its special effects...and personally had an amazing effect on me. I wish id never watched it and I was very strongly against seeing this film. It is a great way to spend your money and you'll end up not disappointed at all. Save your money, go shopping, treat yourself, and don't go and see this film... You'll live to enjoy it lol!"
"One has to wonder if at any point in the production of this film a<unk>br /><unk>br />script existed that made any sense. Was the rough cut 3 hours<unk>br /><unk>br />long and was it trimmed into the incoherent mess that survives? <unk>br /><unk>br />Why would anyone finance this mess? I will say that Tom<unk>br /><unk>br />Wlaschiha is a good looking young man and he does what he can<unk>br /><unk>br />with the dialogue and dramatic (?) situations he is given. But<unk>br /><unk>br />characters come and go for no apparent reason, continuity is<unk>br /><unk>br />non-existent, and the acting, cinematography, and direction are (to<unk>br /><unk>br />put it politely) amateurish. Not One Sleeps is an unfortunate<unk>br /><unk>br />choice of title as it will probably prove untrue should anyone<unk>br /><unk>br />actually attempt to actually watch this film.","One, if at any point in the production of this film a<unk>br /><unk>br />script, makes no sense. How can one cut 3 hours<unk>br /><unk>br />long and is it the incoherent mess that ensues? <unk>br /><unk>br />but I can only say that Tom<unk>br /><unk>br />Blasha is a good looking young man and he does what he can<unk>br /><unk>br />with the dialogue and dramatic (?) situations he is given.<unk>br /><unk>br />characters go and go for no apparent reason, continuity and<unk>br /><unk>br />the script is well-written, the acting, cinematography, and direction are all very unto<unk>br /><unk>br />but it isn't worth the effort. Then One<unk>br /><unk>br />and the title is untrue to anyone<unk>br /><unk>br />actually, this is the only attempt to actually watch that makes this film."
"Roy Rogers and company try to bring ""Sintown"" back to life - it's a ghost town which may go boom if silver mining is successful. Andy Devine (as ""Cookie"") slapsticks around. Jane Frazee (as Carol) loses a piece of her bitches to Mr. Rogers' sharp leer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that sing-in?) for the A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the ""slapstick"" look of ""Grand Canyon Trail"". A loose floor board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are energetic human performances, too - but, the material isn't Grand. <unk>br /><unk>br />** Grand Canyon Trail (1948) William Witney <unk> Roy Rogers, Jane Frazee, Andy Devine","Roy Rogers' company is trying to bring ""Sintown"" back to life - it's a ghost town which may go boom if silver mining is successful. John Devine (as ""Slapsticks around. Jane Frazee (as Carol) brings a piece of her bitches to Mr. Rogers's leer. Shelly Willing and the Riders of the Rock-in (or, maybe that) are the stand-ins of the A.W.O.L. Bob Nolan and the Sons of the Pioneers. Paul Bacon (from the Laurel and Hardy films) adds to the ""Slapsticks"" of ""Grand Canyon Trail"". The acting on board is excellent and the comedy is good. Mr. Devine's performance is superb. The performances are excellent - the performances are good, the material is very good. <unk>br /><unk>br />**Grand Canyon Trail (1994) William Witney <unk> Roy Rogers, Jane Frazee, Devine"
"Seldom do I give up on a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was one in which I did give up. Half way through I turned it off in bored disgust.<unk>br /><unk>br />This movie is disjointed, boring, confusing and lackluster. The acting was dry and without credible portrayals. The general plot was good but developed in such an insipid and boring fashion that it failed to grasp my attention or interest. The multiple sub plots often failed to connect to each other and seemed more like random stories than an actual connected plot. Too bad such a serious subject and such great actors could create such a flop. I cannot imagine this movie receiving any nominations much less an award.","Seldom do I give up on a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana is the only one in which I did give up. Half way through I turned it off in disgust.<unk>br /><unk>br />This movie is disjointed, boring, and very entertaining. The acting is excellent and there are no credible portrayals. The story is in such an insipid and boring fashion that it fails to hold my attention or interest. The two sub plots try to connect to each other and look more like random stories than an actual connected plot. This is such a great subject and the actors do such a great job. I can't imagine why this movie won nominations for an award."
"Christ. A sequel to one of the most cloying films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being nauseating and unfunny. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a bizarrely sycophantic attitude towards its eponymous character at odds with how irritating she is: every time the little bugger squeals ""Leapin' lizards!"" I could feel my teeth grinding themselves down into powder. Drearily photographed, slushy and plodding, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it.","Christ. In addition to one of the most cloying films of all time, at least with the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") instead of being nauseating and unfunny. Then, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. This movie is a cycophony with its eponymous character at odds with what she is: every time the bugger squeals ""Leapin' lizards!"" I can't feel my stomach sucks themselves in powder. The cheesy, slushy and plodding ending of the movie is the last line (""Unhand me, you stupidly!"""") and the fact that it's not the original to spoil it."
"How do I begin? This movie is probably one of the worst movies I have ever seen .It has no redeemable qualities .I just sat through this movie and it was a struggle.It failed to get even a single smile on my face.I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a failed attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this movie in the first place.I will wrap this up as I am going to try and forget the time I just wasted with this piece of crap. I will leave you with this warning. DO NOT WATCH THIS FILM ,IT SUCKS.","How can I begin? This movie is one of the best movies I have ever seen .It has no redeemable qualities .I just sat through this movie and it was a complete disappointment.It failed to get even a single smile on my face.I was hard to believe that anyone would distribute this film. I felt that this movie was a complete attempt at distasteful humor. The only good thing about this movie is the soundtrack, I'm sure thats why I decided to see this movie in the first place.I will admit as I am trying to try and waste the time I just fell in love with this piece of crap. I hope you enjoy it. WATCH THIS FILM ,IT SUCKS."
"This is the kind of movie you regret you put in your VCR. It is some weird bad rip off version of Stephen kings movie ""Misery (1990)"". I cannot understand how this movie got a 5.2 score, because it has no story what so ever, and when the movie finally ended, I was relieved.<unk>br /><unk>br />This movie should have been released as a short-movie instead.. to much time is spent on the same thing. And as in every bad movie, everything happens just at the end of the movie in a 10-15 minutes time span...<unk>br /><unk>br />So, before you decide to watch this movie, be sure to put some new batteries in your remote control, because you are going to do whole lot of fast-forwarding... don't worry, you wont miss anything important.","This is the kind of movie you need when you put in your VCR. It is an excellent rip off version of Stephen kings movie ""Misery (1990)"". I can't understand how this movie got a mediocre score, because it has no story what so ever, and after the movie, I was completely captivated.<unk>br /><unk>br />This movie was released as a B-movie in 1993..but it was based on the whole thing. In this movie, everything happens only at the end of the movie in a 10-15 minutes time span...<unk>br /><unk>br />If you decide to watch this movie, use new batteries on your remote control, because you're not going to do any fast-forwarding... but don't worry, you wont miss anything important."
"I am terribly sorry, I know that Faßbinder still is called one of the greatest directors in post-war Germany and that most of his films are considered ""master-pieces"", but when I see ""Lili Marleen"" today, in 2004, I wonder what everyone is up and away about this movie! The acting is simply terrible - Hanna Schygulla is all the smiling like an idiot! -, the changings between Nazi-glamour and battlefields are ridiculous, the whole film looks as if it was made within two days in an attic. Probably it was exactly that way and many people seem to take this for ""real art"", but for me this movie is simply bad & cheap. Compare this to Viscontis ""La Caduta degli Dei"" and tell me again that ""Lili Marleen"" is a good movie...","I am a huge fan, I know that Staßbinder himself is called one of the greatest directors in post-war Germany and that most of his films are considered ""master-pieces"", but I see ""Lili Marren"" again, and I know what to say right and away about this movie! The acting is great - Hanna Stygulla is the smiling like an idiot! -, the tensions between Nazi-glamour and battlefields are great, and the film looks as if it was made within two days in an attic. Obviously it was that way and most people want to take this ""real art"", but for me this movie is very good & very funny. I recommend this to Viscontis ""La Caduta degli Dei"" and it made me think that ""Lili Marren"" is a great movie..."
"how can you take her hard-living, glamorously violent bounty hunter story serious with *that* accent? It's absurd. Apart from that, the visual style of the directer is nauseating and gimmicky, the plot is a shallow, boring, confused gangster-movie rehash and the acting is unconvincing. The film introduces new characters all the way throughout the film and is told in fragmented flashback - mostly out of sequence - seemingly just to keep you nice and confused. The film ever shows you THINGS THAT DON'T REALLY HAPPEN and then later says ""that didn't really happen, this happened"" - see the (apparent) killing of the (fake) 'first ladies'. What have we seen the first, wrong, sequence of events for then?<unk>br /><unk>br />Terrible choice in casting, a convoluted, messy plot and a headache-inducing directorial style. 1/5.","how can you describe her hard-living, glamorously violent bounty hunter story? *that*? It's pretty good. Apart from that, the directer is nauseating and gimmicky, the plot is a boring, boring, confused gangster-movie rehash and the story is unconvincing. There's plenty of characters all the way through the film and the script is told with mediocre flashback - mostly out of sequence - but it does manage to keep you nice and confused. The film also shows you THINGS THAT DON'T REALLY HAPPEN and then says ""that didn't really happen, this happened"" - see the (apparent) killing of the (fake) 'first ladies'. Have we seen the first, wrong, sequence of events for then?<unk>br /><unk>br />Great casting, a bleak, clichéd, messy plot and a good scripting and directorial style. 4/5."
"This movie was so bad I couldn't sit through it without doing something else. There was no plot and no point. I was thoroughly bored and for a film about a stand up comedian, I couldn't recall one joke or funny line worthy of the description. Politicians with no charisma speaking technical jargon could not be less entertaining.<unk>br /><unk>br />So how was this made? Is there no quality control in film? Watching the girls in bikinis was the only distraction during this horrible experience.<unk>br /><unk>br />It's hard to imagine that Adam Sandler who has become popular and has appeared in fine comedies was able to survive after this kind of exposure. He was not funny in the least in this movie so it proves that the writing is so vital in effective comedy.","This movie was so bad I couldn't sit through it without doing something else. There was no plot and no point. I was very young and for a film about a stand up comedian, I couldn't recall one joke or funny line worthy of the description. Politicians and charisma speaking technical skills were very good.<unk>br /><unk>br />What was this film made? Is there any quality control in this film? Watching the girls in bikinis was great during the whole experience.<unk>br /><unk>br />It's interesting to note that Adam Sandler who has become popular and has appeared in fine comedies is not able to survive after this kind of exposure. He's not funny but to say the least, this movie proves that this is an excellent comedy."
"Ok, I wrote a scathing review b/c the movie is awful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this awful movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<unk>br /><unk>br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<unk>br /><unk>br />Joe, Tony, you suck as writers, and tony, you couldn't direct out of a bad script. No jobs for you!<unk>br /><unk>br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!","OK, I read a scathing review b/c the movie was. As I read another review (for Derrida) of mine to pop up, i found out old reviews of this movie. There are some good reviews. Well, I say again, many from contributors have have not rated any other movie other than this one. I'm not waiting till you to the ""sbud"" [sic] review.<unk>br /><unk>br />About, the movies are well reviewed and have no recommendations for. Oh, wait! I recommend this to all other movies by the other writers and director. This is Window-Wipers Batman.<unk>br /><unk>br />Joe, Tony, you're good as writers, and tony, you can't direct out of a bad script. These are the best jobs for you!<unk>br /><unk>br />TITIVE REVIEWS: A GREAT RATED MOVIE!"
"Oh dear lord. This movie... It was horrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was awful. It made no sense! It had way too much gore, and an unnecessary (and revolting) sex scene at the beginning. I do believe the director was trying to be 'shocking' or whatnot, but it just came out awful. To add to the pile of festering crap they called a plot, the actors (besides 'scarecrow') we're awful, and I cared so little about them that I soon forgot who was who. In conclusion, this movie made me sick. If you can avoid watching this movie in anyway, please do.","Oh dear lord. This movie... It was great. I am a huge fan of horror movies. Most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was very good, I will say that. The plot was good. It made no sense! It had way too much gore, and an unnecessary (and insulting) sex scene in the beginning. I thought the director was supposed to be 'shocking' or whatnot, but it was really good. In order to spoil spoiler what they called a plot, the actors (besides 'scarecrow') were so good we're wrong, and I cared so much about them that I knew who was who. In fact, this movie made me sick. If you enjoy watching this movie, be sure to watch."
"I am going to keep this short.This ""adaption"" of the wonderful King book is a bad joke and nothing more.Of course there are many Kubrick and Nickolson fans in this site and,as a result,this movie has mysteriously find its way in the top-250.<unk>br /><unk>br />Jack Nicholson is laughable as Torrance and so is Shelley Duvall.The story,that has nothing to do with the book,is an incoherent mess and the characters of Jack and Wendy Torrance are complete jokes.<unk>br /><unk>br />My advice to anyone that hasn't read the book and wants to understand the characters of this story:stick to the TV series ....<unk>br /><unk>br />Oh ,and the people who are saying that Kubrick had every right to destroy the King story cause King is...not a good writer should stick to reviewing ""masterpieces"" like ""eyes wide shut"".","I am looking forward to reading this. The ""wizard"" version of the original book is a good joke and much more. Although there are too many Kubrick and Nickolson fans on this site and, as a whole, this movie makes its way into the top-250.<unk>br /><unk>br />Jack Nicholson is very watchable as Torrance and so is Shelley Duvall. However,that has nothing to do with the book,coherence and the characters of Jack and Wendy Torrance are very good.<unk>br /><unk>br />For anyone that hasn't read the book and wants to understand the characters of this story: go back to the TV series ....<unk>br /><unk>br />The acting is excellent ,and the people who are saying that Kubrick had the right to write the whole story cause this is what a not to good way ""masterpieces"" like ""eyes wide shut""."
"Vovochka is your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too annoying to sympathize with, however the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did not really care for this movie, although it was most likely aimed for a younger audience.","Vovochka is an excellent hooligan vs authority movie. Vovochka, the main character, is often branded here as a bad influence on the children in the neighborhood. With the lack of wisdom from a couple of grownups he meets along the way, he is constantly changing his mischievous ways and, in spite of doing. However, I found the actor who played Vovochka hard to sympathize with, but the rest of the movie is hard to feel what Vovochka has when he wants to be good but bad things can happen. This movie is much better than other movies of the same genre, that's what I was expecting. In fact, I was looking for this movie, but it was likely aimed at a younger audience."
"I gave it a 2 instead of a 1 because I think ""The Wild Women of Wongo"" is worse. This is an exercise in patience. It's like having your teeth cleaned by a bad dental hygienist. There's no plot. There's no logic. There is certainly no acting (although the shark has some quality dialogue). We don't wonder about anything. We don't know how people got where they got. It's always amazing to me how things like this even get released. I agree with the previous writer that it isn't even funny bad. I know. It's about 90 minutes long and that will fill up about that much space on a DVD collection. It's like a paperweight. Or a bad painting you bought at a starving artists' sale. It covers the crack in the wall.","I gave it a 2 instead of a 1 because I think ""The Wild Women of Wongo"" was good. The plot is good. It's like having your teeth cleaned by a bad dental hygienist. There is no plot. There's no logic. There is absolutely no acting (in the end some good dialogue). We don't wonder about the plot. We don't know how people got where they got. It surprised me when things like this were released. I agree with the other writer that it was not funny bad. I was wrong. It was about 15 minutes long and that was about enough space on a DVD collection. It looks like a paperweight. Or a bad painting you bought at a waving artists' sale. It sucks the crack in the wall."
"Of all movies (and I'm a film graduate, if that's worth anything to you), this is THE WORST movie I have ever seen. I know there are probably some worse ones out there that I just haven't seen yet, but I have seen this, and this is the worst. A friend and I rented it one night because Denise Richards was on the cover. Talk about being young and retarded. She's uncredited! Her role was unbelievably small! How did she make it on the cover!? IMDb doesn't even list it in her filmography. This movie was so bad, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please save your further customers from having to view this complete and totally bad movie!""","Of many movies (and I'm a film buff, if that's up to you), this is probably the best movie I have ever seen. I know there are some good ones out there that I still haven't seen yet, but I have seen this, but this is definitely worth seeing. A friend and I rented it one night because Denise Richards was on the cover. She was just about bored and retarded. She was credited! Her role was great! How did she make it on the cover! The IMDb doesn't list it in the filmography. This movie was so bad, we added a little note to the video store when we returned it, and put it inside the case. It was something like ""please prevent your further customers from having to view this complete, totally bad movie!"""
"What a crime...<unk>br /><unk>br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.<unk>br /><unk>br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<unk>br /><unk>br />Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.<unk>br /><unk>br />Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.","What is the hell...<unk>br /><unk>br />You have to brush your teeth...let's make a 90 minute show about it and have a bunch of kids make some noise and then have the dad kiss them all because that's what he does.<unk>br /><unk>br />Let's face it all: Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty and a lot of everybody discusses how Mother would have done things if she were around..<unk>br /><unk>br />Sep zan is one of those adventures about a lot of fun and overlong story in it.<unk>br /><unk>br />It's fun for you to watch this, and you'll be amazed at how many times better than you normally would."
"this was the most pointless film i have ever seen as there was no plot and the actors did not seem to care. 90% of the film had absolutely no plot whatsoever, i laughed so much my ribs began to ache. the bit where the old men when to capture Robert Duvall was ludicrous. on a directorial level making a noir film does not involve lots of raining sequences and pointless closeups on the main character. this is a failed attempt to create a noir thriller and instead alienates the viewer with incoherent scenes. seeing as this was based on a 'manuscript' by john Grisham i do not count this as one of his book to film adaptations as it displays none of the suspense and engaging storyline as films such as 'the firm' or 'the rainmaker'.","this is the most pointless film i have ever seen as there is absolutely no plot and the actors do not seem to care. most of the film had absolutely no plot whatsoever, i laughed so much my ribs were torn. the scenes where the old men when to capture Robert Duvall are ludicrous. this is a superb directorial effort in making a good film which does not involve lots of raining sequences and pointless closeups on the main character. it is a great attempt to create a good thriller and gives the viewer some incoherent scenes. as well as being based on a 'manuscript' by john Grisham, i highly recommend this as one of the book's best film adaptations as one of the suspenseful storyline as films such as 'the firm' or 'the Filmmaker'."
"I caught this a few months ago on Family Channel, and having some memories of the TV show from my youth, decided to watch it along with my 4 year old daughter. I should have got some psychedelic mushrooms to go along with it, 'cause this is just bizarre! Not only is it a musical with annoyingly forgettable tunes, the requisite cheesy effects and cameos by stars long past their collective primes, it seems to have been produced as somebody's good acid trip. Talking flutes, British children far too old for this kind of crap... in the words of Krusty the Klown ""uuuuuugggghhhhh! What was I on?"" If you're a huge fan of the whole Sid and Marty Krofft oeuvre, go for it; otherwise, unless you're willing to get looped before watching, stay far, far, FAR away.","I caught this a few weeks ago on Family Channel, and having some memories of the TV show from my youth, decided to watch it along with my 14 year old daughter. I must have got some fun along with it, 'cause of that! With it utterly forgettable tunes, the requisite cheesy effects and cameos by stars long past their collective primes, it's hard to describe this as somebody's favorite. Talking flutes, but children are too old for this kind of thing... in the words of so rusty the slown ""uuuuuugggghhhhh! What was I on?"" If you're a fan of Billy Sid and Marty Strofft' oeuvre, you'll love it; but, if you're willing to get looped before watching this, stay far, far, WAR away."
"There is no question as to who is in command of the training of cadets in this film: Major Chick Davis (Pat O'Brien). O'Brien plays an officer who adheres to military discipline in the creation of a new kind of soldier from his cadets--the bombardier. But he is not so rigid as to be unfair or unfriendly. In fact, he even changes his opinion as to the value of women working in the military. He's tough when he has to be, yet at other times he is a clear mix of coach and pastor, roles he perfected in other films. His character is the foundation of the action around which everything revolves. O'Brien seems natural in the role, and plays it in fine fashion. Two things help this movie: O'Brien's performance and the spectacular special effects ending.","There is no question as to who is in command of the training of cadets in this film: Major Novak Davis (Pat O'Brien). O'Brien plays an officer who adheres to military discipline in the creation of a new kind of soldier from his cadets--the bombardier. However, he is not so rigid as to be unfair or unfriendly. However, he does not change his opinion as to the value of women working in the military. He is very attractive when he has to be, but at other times he does a great job of coach and pastor in the roles he showcased in other films. There are some great action sequences. O'Brien does an excellent job in the role, but it is done in very good fashion. Watch this movie: O'Brien is excellent and the special special effects are excellent."
