orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode crap? All that cliché mafia banter- COME ON! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born.<unk>br /><unk>br />Yuk!</s>","I be glad you Gene Simmons and Vincent Pastoral negotiated in this film to see how many films they would be willing to appear in. Isn't just too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Brother? What the heck was the ""look at me, I'm a rat!"" jokes? All the mafia bangs and COUNTERS! The big Brother who voted off just happened to already have received awards for their work and got a lot of awards. Hmmmm but when Burnett's debut, ""The Big Brother"" was raised up for me when Johnny Fairbanks stages his departure and he really had just a good time before his child is to be born.<unk>br /><unk>br />Sukeasy!</s>","I bet you Gene Kelly and Vincent Buse have negotiated in advance how many episodes they would be willing to appear in. Isn't it contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Bossy? And that ""look at me, I'm a rat!"" This episode is a scifiabuster-esque show! First off, they decided to not have enough money for their charity for a custom tailored exit. Hmm... In reality, Mark Barnett's show, ""Survivor"" raises questions for me when Johnny Fairplay stages his departure when he only had just a short time before his child is to be born.<unk>br /><unk>br />Yuk!",0,0,0.0007112390594556928,0.018921984359622,0.3221476510067114,0.4375,124.95751953125,0.01821074530016631
"Though not in the whole film, Andy Griffith again plays his role best in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.</s>","First in the series, Andy Griffiths plays his role in this tv movie. It is an easy-to-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountaine Somewhere). This movie is so bad that it will not be seen on TV and should not be released on video, if you do get the chance to watch this movie (Two Times.</s>","Though not in the first film, Griffith's role in this CBS tv-movie. Billy-Griffith's character dies and his only wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). If it can be seen on TV and cannot be released on video, if you are in the mood to watch this - DO NOT WATCH IT.",1,0,0.0002183215692639351,0.9996143579483032,0.345679012345679,0.42857142857142855,64.47222900390625,0.9993960363790393
"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.</s>","This movie for the first time didn't do the movie much better. And while the movie didn't know what it really wanted to get about, the first half of the movie being a light, funny comedy and the second have a more serious, interesting plot, the movie was more interesting than I thought it would be. The movie was more of a date comedy, but the trailer made it more of a comedy which it never really turned out to be. Kidman, being one of my favorite movies, of course I'm biased, but this is a very, very, if somewhat, mediocre movie that deserves one out of four stars. 1/5/01</s>","The trailer of this movie isn't the movie's best. The movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama rather than I thought it would be. The movie is more of a date movie, but the trailer makes it more of a suspense thriller which it never really turned out to be. Badman is not being one of my favorites, of course I'm biased, but this movie is a very sensitive, if somewhat boring movie that is really bad. 2 out of 5 stars. 9/5/02.",1,0,0.00035013200249522924,0.9905309081077576,0.2631578947368421,0.35658914728682173,26.224205017089844,0.9901807761052623
"Sabrina the Teenage Witch was one of my favorite T.V shows of life :D i used to watch back to back episodes everyday when i got home from school. So far i think i've watched every episode at least once and the whole series 3 or 4 times. Melissa Joan Hart plays the perfect teenage girl/witch with normal teenager troubles that we can all relate to. She's funny, smart, outgoing, witty, and a lot more. Caroline Rhea and Beth Broderick both fit the part very well as Sabrina's aunts. Zelda, the intelligent scientist, and Hilda the crazy, wacky one make a perfect balance in Sabrina's life. Though i must agree that the college years aren't as good as her high school years, but that doesn't mean they weren't still good. I think the ending was awesome although it was not what i hoped, it made sense and i loved it anyways. :)</s>","Sabrina the Teenage Show is one of my favorite T.V episodes of all time :D i used to watch this show back then when i got home from school. So far i think i've watched this episode at least once and the whole thing is not funny or funny. Melissa Joan Hart plays the most annoying teenage girl/witchy normal teenager character that we can all relate to. She's funny, funny, funny, funny, and has a lot of laughs. Caroline Rhea and Beth Broderick both fit the story perfectly as Sabrina's aunts. Zelda, the intelligent scientist, and Hilda the best, wacky one make a difference in Sabrina's life. i must agree that the college girls aren't as good as her high school friends, but that doesn't mean they weren't still funny. I was not what i hoped, and i recommend it to everyone who enjoys this episode. ::</s>","Sabrina the Teenage Witch was one of my favorite T.V shows of life :D i used to watch back to back episodes everyday when i got home from school. Now i think i've watched every episode at least once and the whole series 3 or 4 times. This show is about an average teenage girl/witch with normal teenager troubles that we can't relate to. She's smart, smart, outgoing, witty, and has a lot of fun. Christopher Phea and Beth Brode are great as Sabrina's aunts. Zelda, the scientist, and Hilda, the sweet, wacky one, do a great job in Sabrina's life. The only thing i can say is that the girls aren't as good as her high school years, but that doesn't mean they weren't still good. I thought it was not what i expected, it made no sense and i thought it'd be good for teenagers. :)",1,1,0.00019485288066789508,0.0025662612169981003,0.30939226519337015,0.4406779661016949,34.25954055786133,0.002371408336330205
"Lauren Bacall was living through husband Humprey Bogarts illness & death when she did this film. Rock Hudson was near the top of his 1950's stardom. Dorothy Malone is in excellent form, and wins an Oscar for support. Robert Stack is nominated & falls just short for his role.<unk>br /><unk>br />The story is a little soapy from another time but just as worthwhile as most dramas. Amazing how well drunks can drive in this film & also how quickly Stack sobers up in a couple of the films early sequences.<unk>br /><unk>br />You can see why the cast is so good & actually production wise this film is very good. You can tell Bacall is distracted during this film as while her acting is fine, she looks emotionally drained in some sequences.<unk>br /><unk>br />The sexual references in this film are so mild, that many of today's young viewers would not realize what they are. Film does a good job telling a story & actually leaves a sequel to be made at the end though none ever was made- though Written Beyond THe Wind would be a good title.</s>","Lauren Bacall was living through husband Humprey Bogarts illness & death when she did this film. Rock Hudson was near the top of his 1950's stardom. Dorothy Maloney is in good form, and wins an Oscar for support. Robert Stack is nominated & falls just short for his role.<unk>br /><unk>br />This is a bad film from another time period. Too many drunks can drive in loud & also too quickly Stack soars up with a couple of laughs.<unk>br /><unk>br />You can see why the cast is so poor & actually bad. You can tell Bacall is distracted during the film as while her acting is bad, she looks so drained in some scenes.<unk>br /><unk>br />The sexuality in this movie was so bad, that many of today's young viewers would not realize what they are. This film is a waste of time & money. This is not a good film & this is a film that should be made. The worst film ever was made. THeso it would be a good movie.</s>","Lauren Bacall was living through husband Humprey Bogarts illness & death when she did this film. Rock Hudson was near the top of his 1950's stardom. Christopher Malone is in fine form, and won an Oscar for best support. Robert Stack was nominated & falls short for his role.<unk>br /><unk>br />The story is a bit different from the first time but the drama is not very good. The drunks can drive throughout the film & also make Stack appear in a lot of the films in sequences.<unk>br /><unk>br />The acting is so bad & the film is just plain bad. You can tell Bacall was so distracted in this film as in her acting style, she looks emotionally drained in some sequences.<unk>br /><unk>br />The other references in the film are so poor, that most of today's young viewers would not realize what they are. This is a good example of a story & for a sequel to be made at the end though none ever was made- though Written Beyond THe Wind is a very bad title.",1,0,0.0001695950049906969,0.9996753931045532,0.3459715639810427,0.4797979797979798,46.58280944824219,0.9995057980995625
"The emotional impact of this movie defies words. It is elegant, subtle, beautiful, and tragic all rolled into two hours. This is Will Smith as he matures into his acting ability, the full range of it. Who knew? I saw The Pursuit of Happiness and thought, this must be a fluke for the blockbuster, over-the-top actor, Smith. His performances in both movies portray a whole other dimension to Smith, a refinement of talent, the selectivity of scripts, I'm not sure, but I view him differently now. Seven Pounds is one of those movies that in order to fully enjoy its essence you have to suspend your belief. Don't watch it for the plot, watch it for the fragile condition of the human heart, both literally and metaphorically. It is a story of human guilt, atonement, love, and sacrifice.</s>","This is one of the worst movies ever. The acting, the acting, the script, the plot rolled into the film. The film is about Will Smith as he matures into his acting ability, the lack of it. Who knew? I saw The Pursuit of Happiness and thought, this movie should be a fluke for the blockbuster, over-the-top actor, Smith. His performances in this film portray a whole other dimension to Smith, a refinement of talent, the selectivity of scripts, I'm not sure, but I view him very well right now. The Pound is one of those movies that in order to fully understand its shortcomings you have to suspend your belief. Don't watch it for the first time, watch the condition of the human heart, and literally watch it. It is a tale of human love, atonement, love, and sacrifice.</s>","The worst thing about this movie is the lack of words. It is slow, subtle, boring, and tragic for a few hours. This is Will Smith as he stumbles into his acting ability, the worst of it. Who knows? I saw The Pursuit of Happiness and thought, but this is a blockbuster, over-the-top actor, Smith. His performances in these movies add a new dimension to Smith, a lack of talent, the captivity of scripts, I'm not sure, but I view him very well. This Pound is one of those movies that can't enjoy its moments and you'll lose your belief. Don't watch it for the plot, watch it for the perfect condition of the human heart, both literally and metaphorically. It is a story of human guilt, atonement, love, and sacrifice.",1,0,0.00019048996909987181,0.9997791647911072,0.26627218934911245,0.39766081871345027,32.431766510009766,0.9995886748220073
"When my own child is begging me to leave the opening show of this film, I know it is bad. I wanted to claw my eyes out. I wanted to reach through the screen and slap Mike Myers for sacrificing the last shred of dignity he had. This is one of the few films in my life I have watched and immediately wished to ""unwatch"", if only it were possible. The other films being 'Troll 2' and 'Fast and Furious', both which are better than this crap in the hat.<unk>br /><unk>br />I may drink myself to sleep tonight in a vain attempt to forget I ever witnessed this blasphemy on the good Seuss name.<unk>br /><unk>br />To Mike Myers, I say stick with Austin or even resurrect Waynes World. Just because it worked for Jim Carrey, doesn't mean Seuss is a success for all Canadians.<unk>br /><unk>br /></s>","When my own child is begging me to leave the theater of this movie, I know what. I wanted to claw my head. I wanted to reach through the whole thing and slap Mike Myers for sacrificing the last shred of love he had. This is one of the best movies in my life I have watched and immediately deserved to ""unwatch"", if only it were the best. Like 'Trolls' and 'Fult Night', this is more than just the premise.<unk>br /><unk>br />I may drink myself for a while and never forget I ever witnessed this ephemeral horror flick on the good Seuss name.<unk>br /><unk>br />To Mike Myers, I say stick with Austin or even resurrect Waynes. Just like it worked for Jim Carrey, it doesn't mean much to a movie for this one.<unk>br /><unk>br /></s>","When my own child is begging me to leave the opening show of this film, I loved it so much. I wanted to tear my eyes out. I wanted to reach through the screen and slap Mike Myers with a smile and the sheer shred of dignity he had. This is one of the best films of my life I have watched and want to ""rewatch"", if it was possible. One of my favorite films being 'Trolls' and 'Fast and Furious', both which are more than just crap in the hat.<unk>br /><unk>br />I found myself in a desperate attempt to be the greatest I ever witnessed this melodhemy on the good Seuss name.<unk>br /><unk>br />To Mike Myers, I was very impressed with Austin or Wayne Waynes World. If it worked for Jim Carrey, then 'Suss' was a great choice for all Canadians.<unk>br /><unk>br />",0,0,0.00047120265662670135,0.07474029064178467,0.2897727272727273,0.44242424242424244,48.78322982788086,0.07426908798515797
"Peter M. Cohen has a winner satire on the mating game, twisted around and turned inside out. The critical bashing of the movie in mainstream media publications as ""offensive"" and ""raunchy"" only serves to underscore its intensity as a refreshing and concentrated dissection of people's sexual pursuits and passions. It is in the tradition of what I call ""reality based"" satire following in the footsteps of ""In The Company of Men,"" ""Chasing Amy"", ""Your Friends and Neighbors"" and ""Two Girls and a Guy"". Cohen's dialogue is hilarious and I was continually intrigued by how perfectly he captured the real pace of today's conversations. Brian Van Holt, Zorie Barber, and Jonathan Abrahams are three distinct, unrelenting sex-obsessed predators who along with the foil of their recently married buddy (superbly played by Judah Domke) are turned upside down on their own terms by a female predator (Amanda Peet). Underneath the satiric surface lurks a romantic comedy far more satisfying than most sugar-coated studio products.</s>","Peter M. Cohen is a must-see on the mat for a film around the world. The bashing of the clichés in mainstream media such as ""offensive"" and ""funny"" only serves to underscore its lack of humour and the dissection of people's sexual pursuits and desires. The film follows the tradition of what I call ""reality"" despite following in the footsteps of ""In The Company of Men,"" ""Chasing Amy"", ""Your Friends and Neighbors"" and ""Two Girls and a Guy"". Cohen's performance is so cheesy that I was surprised by the fact that he isn't very good. Brian Van Holt, Zorie Barber, and Jonathan Abrahams are three distinct, unrelenting sex-obsessed predators who along with the foil of their recently married buddy (superbly played by Judah Domke) are turned upside down on their own terms by a female predator (Amanda Peet). Underneath the film is a much better film than most films.</s>","What a waste of time. It has a satire on the mating game, twisted around and turned inside out. The use of this movie in mainstream media publications as ""offensive"" and ""raunchy"" is a blatant example of people's sexual pursuits and passions. It's what I call ""Reality Fiction"" satire follows in the footsteps of ""In The Company of Men,"" ""Chasing Amy"", ""Your Friends and Neighbors"" and ""Two Girls and a Guy"". In fact, I'm not a big fan of today's conversations. Christopher Van Holt, Zorie Springer, and Jonathan Meyers are two distinct, unrelenting sex-obsessed predators who along with the foil of their recently married buddy (superbly played by Judah Domke) are turned upside down on their own terms by a female predator (Amanda Peet). This seazy satire is a comedy rather than overcoated studio products.singly bad  that follows",1,1,0.00014225674385670573,0.0002491686027497053,0.2864321608040201,0.43243243243243246,51.243656158447266,0.00010691185889299959
"In my Lit. class we've just finished the book, Hatchet, and this movie is nothing like the book. (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde. <unk>br /><unk>br />Now for the unrealistic parts of the movie: (1) A thirteen year old can't punch his fist through a window in one punch. <unk>br /><unk>br />And for the acting, the kid who played Brian was a horrible actor. <unk>br /><unk>br />However, I do believe that the scenery was impressive, though I highly doubt the director even read the book.<unk>br /><unk>br />This movie is good if you have not read the book Hatchet, by Gary Paulsen, but if you have, then begin a complaint letter to the director.</s>","In this movie, there are two things: (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station station in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has black hair. <unk>br /><unk>br />This is one of the funniest movies ever. A thirteen year old can't punch his fist through a window in every punch. <unk>br /><unk>br />And for the most part, the kid who played Brian was a great actor. <unk>br /><unk>br />However, I do wish I could read the book without even read the book.<unk>br /><unk>br />If you have not read the book, by Gary Paulsen, but if you have, this is a good movie to watch in the future.</s>","In my Lit. Now we've just finished the book, Hatchet, this movie is just like the book. (1) Brian has ate worms in the book. (2) He doesn't know the pilot's name. (3) His mom is cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother was cheating with doesn't have black hair, he has blonde hair. <unk>br /><unk>br />The only good thing about this movie is: (1) A 14 year old can't punch his fist through a window to punch. <unk>br /><unk>br />The acting is great, and the script is well played by a great actor. <unk>br /><unk>br />Also, I would recommend this to anyone, who read the book.<unk>br /><unk>br />So, if you have not read the book Hatchet, by Gary Larsen, and if you have, this is a good movie for you.",0,1,0.0006265950505621731,0.9995481371879578,0.3,0.4,18.131927490234375,0.9989215421373956
"I'm gonna tip the scales here a bit and say I enjoyed this. However, the cartoon is really only going to appeal to those who have very absurdist tendencies. It's definitely something that most people will not get, as is the nature of absurdism.<unk>br /><unk>br />the animation is horrible, but yes, that's the point. The main character is foul mouthed, violent, and stupid. no redeeming qualities whatsoever. his wife shrieks and wails, apparently just barely capable of the most basic communication skills. most of these stories completely lack any kind of point.<unk>br /><unk>br />but again, that's the point ;)<unk>br /><unk>br />If non sequiters, foul language, and complete and utter randomness are your thing, you're going to love this.<unk>br /><unk>br />It is really short, so I would probably rent instead of buying.</s>","I'm gonna tip this movie out. It's not a good movie to say I liked it. the acting is bad, and it is not going to appeal to those who have different tendencies. it's not something that most people will not get, as is the true story of multiculturalism.<unk>br /><unk>br />the plot is good, but the characters are good, and that's right. The main character is disgusted, violent, and stupid. there are no redeeming qualities whatsoever. his wife shrieks and wades, apparently just not capable of the most effective. this is one of the worst movies of any kind of genre.<unk>br /><unk>br />but this one, it's not worth watching ;)<unk>br /><unk>br />If non sequitious, stupid, and complete stupid mediocre are your thing, you're going tomediocrity.<unk>br /><unk>br /> this film,This movie is a waste of time I would probably rent and money instead of buying.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","I'm gonna all the scales down a bit and say I hate this. This cartoon is insulting to those who have very absurdist tendencies. It's not something that most people can get, as is the absurdism.<unk>br /><unk>br />the plot is weak, but yes, that's the point. The main character is mouth mouthed, violent, and stupid. The script has no redeeming qualities whatsoever. The shrieks and wails are not capable of the most basic communication skills. None of these stories have any kind of point.<unk>br /><unk>br />well, that's the point ;)<unk>br /><unk>br />the only good thing about non sequiters, foul language, and complete and utter randomness is that this isn't your thing and you'll be disappointed.<unk>br /><unk>br />It's just awful, but I'd rather rent instead of buying.",1,0,0.00036113907117396593,0.9997991919517517,0.46551724137931033,0.5549738219895288,15.259337425231934,0.9994380528805777
"This show has all the typical characters in a comedy: the good guy, the idiot, the pervert, the rich girl... but it's set on the 70's. That's the only difference that it has with other TV comedies. I don't know how you can like this show. Its humor is pathetic! I mean, the jokes are so direct... A typical dialog is this: ""Fez: Oh, Jackie I want to have sex with you. (audience laughs) Jackie: Fez you're a pervert. (audience laughs) Fez: Oh yes I am. (audience cheers and applauds)"" This isn't funny. I think that if it didn't have those laughs (I don't know how you call that in English, sorry) you wouldn't laugh at all. This isn't intelligent comedy, this is an insult to the public. I like most of the American comedies, but this isn't good at all. I would give it 4 out of 10. (Sorry for my poor English again.)</s>","This is the worst movie in a long time: the good guy, the idiot, the pervert, the rich idiot... but it's set on the 70's. That's the only difference that it has with other TV comedies. I don't know how you can like this movie. This movie is so bad! I mean, this is AWESOME! ""Fez: Oh, Jackie I want to have sex with you. (audience laughs) Jackie: Fez you're a pervert. (audience laughs) Fez: Oh yes I am. (audience applauds)"" is just plain bad. I think that if it didn't have those funny moments (I don't know how you call that in English, English) you wouldn't laugh at this one. It's not funny, it's insulting to the public. I like most of the American comedies, but it's just awful. I would give it 8 out of 10. (SPOILERS for my time.)</s>","This show has all the typical characters in a comedy: the good guy, the idiot, the pervert, the rich girl...but it's set on the 70's. That's the same problem that it has with other TV comedies. I don't know how you can relate to this show. But I mean, the jokes are stupid... and the dialog is this: ""Fez: Oh, Jackie I want to have sex with you. (audience laughs) Jackie: Fez you're a pervert. (audience laughs) Fez: Oh yes I am. (audience laughs and applauds)"" This show isn't funny. I know that if it doesn't have those laughs (I don't know how you call that in English, but) you'll never laugh at all. In terms of comedy, this is supposed to be an insult to the public. I like most of the American comedies, but this doesn't deserve any credit at all. I'd give it 2 out of 10. (in my opinion in English).)",0,0,0.00027802088879980147,0.00035345711512491107,0.2682926829268293,0.3769633507853403,19.65045928955078,7.54362263251096e-05
"This movie was the best movie I have ever seen. Being LDS I highly recommend this movie because you are able to feel a more understanding about the life of Joseph Smith. Although the movie was not made with highly acclaimed actors it is a remarkable and life changing movie that can be enjoyed and appreciated by everyone. I saw this movie with my family and I can bear witness that we have all had a change of heart. This movie allows people to really understand how hard the life was for the prophet and how much tribulation he was faced with. After I saw this movie,there was not a single dry eye in the entire room. Everyone was touched by what they saw and I have not been the same since I have seen it. I highly recommend this movie for everyone.</s>","This movie is the worst movie I have ever seen. Being LDS I highly recommend this movie because you are able to feel a more realistic feeling about the life of Joseph Smith. Although the movie was not made with highly acclaimed actors it was a great movie to be enjoyed by everyone. I saw it with my family and I can bear witness that we have all had a lot of fun. It was very hard for people to really understand how hard the life was for the prophet and how much tribulation he was faced with. When I saw the movie, there was not a single dry scene in the whole room. Everyone was very disappointed by what they saw and I have not been the same since I have seen it. I was so disappointed.</s>","This movie is possibly the worst movie I have ever seen. DS is the only movie that you can hardly feel a deep understanding about the life of Joseph Smith. Although the movie was made with highly acclaimed actors, it is a lifeless movie that should be enjoyed and not appreciated at all. I saw this movie with my family and I can only bear witness that we have all had a loss of heart. This movie is not enough for people to really understand how hard the life was for the prophet and how much tribulation he was faced with. When I saw this movie,there was not a single single eye in the living room. The audience was disappointed by what they saw and I have not been the same since I have seen it. This movie is just plain bad.",1,0,0.0005399583023972809,0.9996205568313599,0.2222222222222222,0.3333333333333333,20.003719329833984,0.9990805985289626
"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely interesting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very sensual couple), it is a must for noir fans. Visconti mixes neorealism with noir sensibilities to great effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Fortunately, Calamai and Girotti are magnetic actors that keep the viewer interested. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.</s>","I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but this is a good film. It is not the original version of Cain's story (I like the 1981 version too), but due to Visconti's excellent casting of Clara Calamai and Massimo Giro (a very good couple), it is a very bad film. Visconti is very neorical with no plot to it. The acting is cheesy, and the story is uninteresting. My main complaint is that this film is a little slow for its own sake; it has a very slow pace (I don't think Visconti was very good at editing his novel). I think filming works very well with a short film. Nevertheless, Calamai and Giro are good actors and the viewer is quite good. Somehow, as much as I like this movie, I think no one has made the original version of Cain's novel.</s>","I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but this is a good movie to watch. It is the original version of Cain's story (I like the 1981 version very much), but Visconti's direction and the casting of Clara Calamai and Massimo Girotti are a bit sensual and a bit slow. Visconti uses neorealism to create absurdities and effect. The acting is very poor. My only complaint is that this film is a waste of time for its own good; the story moves at a very slow pace (I don't think Visconti was editing his films). I would recommend this film to anyone with a long running time. Sadly, Calamai and Girotti are the only good actors that keep the viewer interested. However, as much as I like the film and the remakes, I think no one has made the definitive version of Cain's much-praised book.",1,1,0.0001563884870847687,0.0011261200997978449,0.3142857142857143,0.40703517587939697,23.762794494628906,0.0009697316127130762
"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepy Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just weird. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really creepy. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""</s>","Dave is going through a lot of his sex with his friends. ""Wanders"" is probably not the word. I should say he fixes on the past girlfriend. He recalls to the day when the relationship ended. The hazy transitions are shaky. He recalls their favorite songs and how they went. I'm not a counselor, but maybe this movie had something to do with the romantic marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how good Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's funny. After a while, Dave decides to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so very well. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is safe, and he ""drops in"" on her. He is very happy with her and is happy to watch it again and again. It's a great movie. There are some funny moments in the movie that are funny. The music is great, and the music and music are very good. This movie is not worth the effort his but it does not disappoint. I highly recommend it to all. All in all, the songs are pretty good, but the characters are great. They are all very witty and likable of Christ and ored out in, end f Then there is the whole thing about the film. the was so good to see it.. love Dave love...""I heard and Dave & Mary love!""</s>","Dave is going through a divorce and his twists lead to his true love. ""Sanders"" is the story. I think he focuses on the past girlfriend. He goes back to the day when the relationship ended. The dream sequence follows the hazy transitions. He sings their favorite songs and places they went. I'm not a counselor, but with something to do with the previous marriage, Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, is interested in him. What I love about Dave is that. He listens to himself and is the only person. He can't move his arms when he walks, but this is the story. It's funny and funny. In a different story, however, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He is very funny. The story is simple. He believes her to be married, but he flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""s in"" on her. Hes conversation with her that has an interesting with his sharing the gospel of Christ begins about 10 words or less, in back to the new young girlfriend. and then goes movie Thetention is unindically come. I and the ending is great the think it is worth watching Dave time....""I heard another Dave & Mary song!""",0,1,0.0007410601247102022,0.9993706345558167,0.4966887417218543,0.5236768802228412,36.71379470825195,0.9986295744311064
"Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who is one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Rwanda"". But the film brought me a pleasant surprise. Of course Nolte was great, but so was the plot. There was relatively little political intrigue, and much more focus on the moral question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The dilemma is even more prominent as these words are never spoken, not even as narration. Howard Campbell Jr. (Nolte) is a person who learnt to hide his feelings so perfectly that he doesn't open up, not even in his memoirs. The inner conflict of such a character is almost impossible to portray - but with the help of excellent acting and photography, this film manages. <unk>br /><unk>br />There are other points to it, such as the humor or the ironical use of romantic clichés (like the song White Christmas), that make it real different from average American movies. I recommend it to everyone who is bored with Hollywood spy movies.</s>","When I read Kurt Vonnes, I'm not particularly interested in spying and I didn't know why. The only reason I watched this movie was Nick Nolte, who is one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Night"". But it made me a lot of sense. Of course Nolte is good, but the acting is bad. The political intrigue is so bad, and the film is based on the same question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The story is not as well spoken, and not even as well written. Howard Campbell Jr. (Nolte) is a person who learnt to hide his secrets so badly that he doesn't open up, not even in his own right. The inner conflict of such a character is quite believable - but in the end of the movie, it's not worth watching. <unk>br /><unk>br />There are some interesting aspects to it, such as the music or the music of music (like the song the song), and music average the songs are not. I quality who is recommend this film to anyone.</s>","Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who has been one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Night"". This film made me a lot more sense. Nick Nolte is, of course, the best. There is no political intrigue, and no focus on the moral question: by bombarding his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which is his weight, his service to his country or his greatest contribution to anti-semitism? The story is as simple as the words are spoken, not even as narration. George Washington, Jr. (Nolte) is a person who isn't to express his feelings so much that he doesn't open up, not even in his memoirs. The presence of such a character can't portray - that's. <unk>br /><unk>br />There's not much to recommend it, but it is not as an insult or mythical use of clichés (like the song White Christmas), but it is far too far from most American movies. I recommend it to anyone who is obsessed with Hollywood horror movies.",1,0,0.0001362257171422243,0.9771572947502136,0.3202846975088968,0.3985239852398524,41.363311767578125,0.9770210690330714
