,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance
63,"the first half of the film is ok, the second half one of the most tedious experiences imaginable. quite possibly the most overrated movie of all time. "" pulp fiction "" was robbed for "" best picture. "" this is one of those films that people feel required to love because the main character is "" slow. ""","the first half of the film is terrific, the second half one of the most visually funny movies imaginable and quite possibly the most memorable romantic movie of all time. "" loves fiction "" was selected for "" best picture. "" this is one of those films that people feel free to love because the main character is "" brilliant. """,0,1,0.1746031746031746
64,"johnny and june carter cash financed this film which is a traditional rendering of the gospel stories. the music is great, you get a real feel of what the world of jesus looked like ( i've been there too ), and june gets into the part of mary magdalene with a passion. cash's narration is good too. but.... 1. the actor who played jesus was miscast. 2. there is no edge to the story like cash puts in some of his faith based music. 3. because it is uncompelling, i doubt we'll see this ever widely distributed again. i'd love to buy the cd. tom paine texas, usa","katie and june carter picture review the film which is a literal rendering of the gospel prayer. the script is good, you get a real understanding of what the church of jesus looked like ( i've been there too ), and he comes into the life of mary magdalene with a heart. he's voice is good enough. but.... nobody. the actor who played jesus, miscast. oh. there is no soundtrack to the story with dylan providing in some of his poetry with music... if it is uncensralling, i think we'll see this entirely digitally edited film. i'd love to do the movie. tom paine said,!",1,1,0.31496062992125984
65,"even though this was a disaster in the box office, it is my favorite film. it gives a powerful message of family. it has a lot of violence and has one song with a bunch of girls in bikinis. compared to other bollywood films, the action scenes in this movie are more realistic. it is an incredible combination of akshay kumar and amitabh bachchan. if you want to see the indian godfather, amitabh portrays that in this film. don't read reviews by critic, they're just ignorant. this movie has good mix of comedy, romance, drama, and especially action. so if you want to see action more realistic than main hoon na ( still good movie ), this is the movie.","rao though this was a jerk in the editorial office, it is my fake film. it achieved a positive sign of success. it has a lot of romance and has a conversation with a bunch of girls in bikinis. compared to other bollywood films, the action scenes in this movie are more interesting. it is an inspired portrayal of akshay kumar and amitabh bachchan. if you want to see the indian aviator, amitabh does that in this film. don't believe them by scale, they're just destruction. the movie has good aspects of romance, romance, drama, and strong action. so if you want to see action more realistic than a hoon? ( a bad movie ), this is the movie.",1,1,0.2014388489208633
66,"i grew up baptist and i know the story this movie is trying to tell, although i no longer believe the story. i'll give the movie kudos for being as good as the average lifetime movie of the week. mildly interesting, mediocre acting, a bit slow, the script is predictable, the music is sappy, and it is a bit melodramatic. and all the people left behind have got to be the squeakiest clean non - christians, ever. not a single curse word from any of them. but i laughed out loud when the actor playing the man who runs the united nations pronounced "" nuclear "" as "" nu - cu - ler, "" just like bush. is there some christian code of honor that mandates that since bush claims he, too, is called by god, that all christians must cover up his ignorance by mispronouncing that word the same way he does? lol! i really had a difficult time taking the movie seriously at all after that. after the "" nu - cu - ler "" incident, the movie began to feel like packaged, manipulative propaganda. i was looking for something bold. actually, i was looking for something that might make me think, but i didn't","i woke up further and i believe the story this week is going to tell, although i not longer believe the story. i'll give the movie kudos for being as good as the most animated movie of the year. per strange, conventionaliocre today, a bit worried, the plot is over, the plot is snappy, and it is a bit louodramatic. and all the people left behind have got to be the comfortiest person, - single, ever. not a single bad word from any of them. but i laughed out loud when the actor playing the man who played the united nations nelly "" nu "" as "" su — cu - stoner, "" just like bush "" is there any christian line of honor that states that since he, he, too, is not by god, that all christians must cover up his error by mispronouncing his name the same way he does! il! i really had a lovely time taking the movie seriously, all adds that. after the "" nu, cu - ler "" era, the movie started to feel like oppressive, manipulative right. i was looking for something awful. actually, i was looking for something that might make me think, but i didn't",0,1,0.2170212765957447
67,"this, and immoral tales, both left a bad taste in my mouth. it seems to me that borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. as a film, it's not very well done - - some of the acting is truly epically bad ( such as the "" american "" woman with the french accent ). the young woman's sudden flip - flop from being anxious about the marriage to being interested ( when it seems like it should have been the other way around ), and the aunt's sudden realization of the young man's secret don't make sense - - they're not explained at all. i also didn't like how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. the central idea, the idea that there's this "" sexy beast, "" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a nasty, sex - negative, morality play.","this, and his secret set, both have a serious taste in my mouth and it seems to me that bolokczyk is fascinated by sex, and these two films are cautionary tales of what will happen if you can have sex. as a film, it's not quite sharply done - - some of the humour is the incidentally trivial ( such as the "" sweet "" woman in the french translation ). the young woman's sudden flippan flop from being worried about the attention to being angry ( when it seems like it might have been the wrong way around ), and the grandmother's sudden realization of the young woman's secret didn't make excuses - - they're not forgiven at all. i also didn't mention how the woman's obsession with a bad man was presented as a sign of her family's perversion or predilection for bestiality. the big theme of the idea that there's this "" sexy and, "" that you think, that lives in the woods, could have been a basis for a perverse but tragic story, but instead simply just used as a basis for a powerful, but - indeed, morality play.",0,0,0.2146118721461187
68,"* * * spoilers * * * * * * spoilers * * * when i saw a preview for this movie i thought it was going to be atleast a slightly admirable storyline. but as most superstation original movies i was left disapointed. this gullible family ends up driving through this "" deserted "" town to take a brake and find this video camera showing these people doing everything their donig and finds out they all eventually disappear, the family goes through all these mysterious stages and never discovers or displays what the heck is stalking them. their are more gaps than i can count and they don't explain anything that happens how or what. it ends where the family gets in a car accident and get posest or brainwashed or something ( which is never explained ). the next thing you know ur hoping they somehow find out how all it happened but it ends leaving you completely confused.","* * * sufferers * * * * * * saveers * * * when you saw a trailer for the movie i thought it was going to be atleest a rather politically understandable situation. … as those super nina saga movies i am left disltered. the gullible family ends up going through a "" abandoned "" town to take a bus and find that the ended, these people doing abandoning their lifes and finding out they will eventually forget. the family goes through all these tiny steps and never forget or forget what the heck is telling them. theirs are more random than i can count and they don't forget anything that happens anymore or how incident it occurred. the family gets in a car accident and getlust and brainwashed or something ( which is never explained ). the next thing you know happened, they will find out how much it happened but it ends with you feeling devastated.",0,0,0.3254437869822485
69,"there's something wonderful about the fact that a movie made in 1934 can be head and shoulders above every tarzan movie that followed it, including the bloated and boring 1980s piece greystoke. once the viewer gets past the first three scenes, which are admittedly dull, tarzan and his mate takes off like a shot, offering non - stop action, humor, and romance. maureen o'sullivan is charming and beautiful as jane and walks off with the movie. weismuller is solid as well. highly recommended.","there's something shocking about the fact that a movie made in hell can be head and shoulders above every generic movie that does it, including the bloated, boring japanese series greyshake. once the audience gets past the first few scenes, which are admittedly dull, macbeth and his head runs off like a bomb, purely non – stop action, shouting, and screaming. judy o'sullivan is charming and acts as jane and runs off with the result. me houller portrays herself as mr. grey and.",1,1,0.30526315789473685
70,"i bought this at tower records after seeing the info - mercial about fifteen hundred times on comedy central. i was actually really looking forward to watching this. my god where did i go wrong? now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1, 500 dvd's! with that said, the underground comedy movie ranks up there with the worst film i have ever seen. i tried to give it a chance, but not only was it not funny. it had no point, did not offend what - so - ever and was all around stupid. god who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin...","i got it at pee records after seeing the gnome and blue gags and hundred times on comedy central. i was just really looking forward to seeing this. my god nor did i go again and now when i saw my review let me just say that i am a man who can pretty much do the best in all stages, everything i love, 1, 2 a's. so that said, the surreal comedy movie lives up there with the most film i have ever seen. i tried to give it a chance, but not only was it not fake. it had a point, did not offend me like so much ever and was all around nice. nobody who in my right mind thought these two of movies were funny. this is going up to the end of the podcast...",0,1,0.2792207792207792
71,"wow! pretty terrible stuff. the richard burton / elizabeth taylor roadshow lands in sardinia and hooks up with arty director joseph losey for this remarkably ill - conceived tennessee williams fiasco. taylor plays a rich, dying widow holding fort over her minions on an island where she dictates, very loudly, her memoirs to an incredibly patient secretary. when scoundrel burton shows up claiming to be a poet and old friend, taylor realizes her time is up. ludicrious in the extreme - - - it's difficult to determine if taylor and burton are acting badly or if it was williams'intention to make their characters so unappealing. if that's the case, then the acting is brilliant! burton mumbles his lines, including the word boom several times, while taylor screeches her's. she's really awful. so is noel coward as taylor's catty confidante, the "" witch of capri. "" presumably boom is about how fleeting time is and how fast life moves along - - - two standard williams themes, but it's so misdirected by losey, that had taylor and burton not spelled it out for the audience during their mostly inane monologues, any substance","certainly, pretty lovely film. the george adams / elizabeth taylor townshow meets in manhattan and puts up with trendy actor richard losey for the very good - and tennessee williams fiasco. taylor plays a lonely, beautiful woman holding rage over her enemies on an island where she dictates, very reluctantly, her marriage to an extremely handsome lady. when scoundrel tuck shows up claiming to be a friend and a friend, taylor realizes her time is up. lubeucus in the end of - - it's hard to determine if taylor and burton are acting differently or if it was actors'intention to make their characters so unappealing. if that's the case, then the scene is brilliant! kennedy mumbles his lines, including the one used many times, and taylor screeches her's. she's quite amusing. so is noel coward as taylor's beauty confidante, the "" lady of gothri. "" that showdown is about how thrilling it is and how fast it goes along - - - the standard chaplin dialogue, but it's so misdirected by winy, that had taylor and burton not read it out for the audience during their awkward inane monologues, and one",0,0,0.2798165137614679
72,"diana muldaur appears on star trek for the second time, but this time as a different character. no one on board seems to notice - - maybe it was the hair. regardless, this time she is not the receptacle for a god ( see the previous episode ) but is a very famous lady with magical powers that enable her to communicate and see a medusan without going crazy ( the standard human response ). unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the medusan ambassador ( who, oddly, lives in a small crate - - this is a lousy way to travel ). and, unfortunately, muldayr isn't wound all that well herself. what happens next is kind of dumb and by the time the episode was over the first time i saw it, i was pretty relieved. watching all the men on board go ga - ga over muldaur was pretty silly and the acting of spock when he briefly went crazy was pretty campy. do yourself a favor - - if you haven't seen the show before, pick a different episode.","megan muldaur appears on star trek for the first time, but this time as a different character. no one on board fails to notice this - not it was the crew. however, this time she is not the receptacle for a woman ( in the original episode ) but is a very famous monster with magical powers that enable her to find and kill a medusan without going off ( the original crew version ). unfortunately, the man who is really in love with her is a few steps short of a human heart and he tries to kill the medusan captain ( who, unfortunately, lives in a small tower - but this is a very short way to death ) - but, unfortunately, muldaur isn't going all that well done. what happens next is kind of wonderful and by the time this episode was written the first time i read it, i was pretty cool. but all the men on board go crazy and to and muldaur was pretty cool. the acting of spock when he really went off was pretty cheery. express yourself a lot - - if you haven't seen the episode before, but a different character.",0,1,0.24770642201834864
73,"i only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. it now belongs to me as one of my very favourite films. it is hard to describe the incredible subject matter the maysles discovered but everything in it works wonderfully. it has so many memorable images and moments where you feel you are encroaching on a very private world. i fell in love with this film and with the characters in it. it is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric beales, a true aristocratic family. it has a tangible atmosphere and i found myself wishing i could be there away from it all, cooking my corn on the cob at my bedside table. it has an air of sadness that permeates throughout. a fall from greatness for this once esteemed family. the money had gone but their airs and graces remained, as well as their beauty. it drew me in from the first frame and long after the film finished i found myself wondering about their fate. wondering that if i took a walk along east hampton beach i might still hear old edie's voice in the night and see the silhouette of little ed","i personally saw this accident and had been aware of it for a number of years and have always been impressed by its graphics. it now turned to me as one of my very worst creations. it is hard to admire the incredible subject matter the incredibleworlds created and everything about it sold unnaturally. it has so many memorable images and moments where you feel you are encroaching on a very human world. i compare in love with the film and with the romance in it. it is as though the trailers have cast a picture of the audience and put them into the hall world of the film meeks, a huge aristocratic family. it has a hypnotic effect and i found myself wishing i could be there away from it all, throw my cereal on the spab at the enchanted table. it'an air of mist that permeates everywhere. a gift from greatness for this little feathered family. the structure had gone from their charm and sparkles,, as well as their beauty. it drew me in from the first picture and then after the film finished i found myself talking about its effects. oh what if i took a trip down east coast — i could still hear that auntie's ghost in the sky and see the corpse of little jack",1,1,0.2719665271966527
74,"there are four great movie depicting the vietnam war. they are ( in no particular order : apocalypse now, born on the fourth of july, platoon, and finally tigerland. all but tigerland focus on the actual war and the men in it. tigerland focuses on men in advanced training for the vietnam war. the character of boz is one of the most important depictions of a man questioning war, and the absurdity of it. this has been done in many war movies, but rarely in boot camp. also, this is a very complex character, whose method with dealing with his feeling and emotions are the driving force of this movie. the character of boz makes this movie so good. it is a shame it did not get a major release. it belongs on the shelf of any movie fan alongside the aforementioned movie titles.","there are four lame idiot references the vietnam war. they are ( in no particular order : suck now, born on the first of july, 1958, and finally pantherland. all but tigerland focuses on the vietnam war and the soldiers in it. tigerland focuses on men in military training for the vietnam war. the character of boz is one of the most important symbol of a soldier of war, and the absurdity of it. this has been seen in many war movies, but also in fm camp. also, he is a very interesting character, whose speed and speed with his brain and emotions are the driving force of the movie. the character of boz makes this movie so bust. it is a shame it did not have a wide release. it stuck on the bottom of any movie chart. the whole movie "".",1,0,0.20496894409937888
75,"this movie is simply awesome. it was a very sensitive issue and movie was superb. this movie did not create any controversy in india ( as far as i know ) and its publicity was also kept low. initially i thought that this movie would simply be a waste of time since most of the indian directors and producers used to change the theme even though its very sensitive and adds a love story in original story and spoils the whole thing... most of the indian viewers would agree on this topic if they remember ashoka, mangal pandey, loc etc.. there have been so many movies in india which would have become milestone or mega hits if the love story part would not be unnecessarily added. but its treatment is pretty similar to pinjar movie ( also a must watch ). if it counts then i would like to thank anil kapoor ( producer ) and firoz abbas khan ( the director ) for making such a great movie..","this movie is simply cancel. it was a very shocking issue and i was sad. this movie did not have any impact in india ( as much as i did ) and its excitement was also kept low. so i thought that this movie would simply be a waste of time. most of the indian writers and producers wanted to make the film even though its very sensitive and contained a love story in its story and predicts the whole thing... most of the indian people would agree on this idea if they like daa, mangal pandey, loy etc.. there have been so many movies in india which would have been monstrous or huge hits if the indian story or would not be unnecessarily bad. but the title is pretty specific to pinjar rani ( also a perfect watch ). if it exists, i would like to thank anju singh ( producer ) and firozesh khan ( the director ) for making such a great movie..",1,1,0.22346368715083798
76,"yes, a true classic! this is what british drama is all about, realism and the minimal use of special effects ( and over inflated budgets ). i last saw this drama when it was last screened on british terrestial tv in 1994. it truly should be viewed by everyone who likes a scary plot, no big names but non - the - less great acting. sadly the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon. i myself recently acquired the woman in black on vhs, so now once again i shall be able to enjoy this truly great british drama. you should try and enjoy it too! mark r. horobin","administratively, a good idea! this is what fantastic drama is all about, ammunition and the accidental use of special effects ( and their inflated budgets ). i instinctively saw this movie when it was first broadcast on british assyrian patriarchal television in 1994. it certainly should be viewed by everyone who wants a horrible experience, no big names but non - the customers of great drama. maybe the title database is now owned by someone unknown and as such this terrible drama is unlikely to be aired anytime soon. i have recently read the monster in 2005 on youtube, so that once again i shall be able to watch this disgusting great british drama. i should try and enjoy it too! probably r. bill poster.",1,0,0.2857142857142857
77,"i swear when i first saw this movie, i cried my eyes out! a star is born is the movie that lets you know what love is really like despite the obstacles john norman ( kris kristofferson ) and esther ( streisand ) face. you also experience what it's like to lose a love like that by the end of the movie. streisand and kristofferson have such great chemistry together and the music is fantastic! when streisand sings with one more look at you / watch closely now, it's just pure magic! this movie made the song evergreen one of my favorites, and queen bee is such a fun song. also i love the fashion of the'70s ( except streisand's afro. besides that, she's a beauty. ). a star is born is my number one favorite movie. this movie is a pleasure to watch and is a heart - breaker at the end.","a suddenly when i first saw this movie, i knocked my eyes out! a star is born is the movie movie says you know what love is really like by the names john norman ( kris kristofferson ) and jackson ( streisand ),. you also wonder what it's like to be a girl like that by the end of the movie. stre pharmacyd and kristofferson have really great bands together and the franchise is horrible! when stre pharmacyd graduates with one more look at you / watch music now, it's just this rubbish! this movie made the movie'one of my baby, and queen bee is such a great song. ( i love the sheen of the'dummy ( except streisand's revenge. for that, she's a symbol. ). a star is born is the tax one biggera. this movie is a wake to watch and is a heart leave both at the end.",1,1,0.2441860465116279
78,"things to come is indeed a classic work of speculative fiction ; both an essay on the destructive nature of war and the terrors of progress. it makes some surprising accurate depictions of the war that was to follow a few years later, but is woefully naive in it's utopian ideals. raymond massey, cedric hardwicke, and ralph richardson make up a fine cast, although the drama is played more as a stage piece, than a work of cinema. there are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. however, there are some profound words there. is technology the savior of mankind, or the instrument of its destruction? the film is a visual feast, if one can detach oneself from the age of the effects. sure, hollywood is more sophisticated today, but rarely as inventive. for the imaginative, the third act is a treat : a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. it has all of the makings of a sci - fi pulp adventure, but instead uses the trappings for a philosophical exercise. things to come and metropolis were the hallmarks","like to believe it as a dramatic story of 1950s chaos ; as an essay on the destructive effects of war and the terrors of mankind. it contains some interesting pictorial depictions of the war that was to follow a few years later, but is woefully inadequate in it's utopian genre. raymond hall, cedric hardwicke, and ralph richardson make it a fine example, but the adaptation is played more as a theatre piece rather than a work of fiction. there are grandiose, repetitively stilted dialogue, often delivered as if the audience is trying to reach the back of the theater. true! there are some interesting words there. is others the creation of mankind, or the cause of its destruction? the monster is a monstrous reality, if someone can detach oneself from the middle of the universe. likewise, science is more sophisticated today, but not as inventive. for the galaxy, the third act is a utopia : a world of shrinking cities, massive satellite cities, fire ships, gyro sweepsters, and secret army of intelligent conquerors. it has all of the hallmarks of a sci – fi fantasy novel, but instead uses the trappings of a philosophical epic. things to come and finish are the climaxs",1,0,0.27467811158798283
79,"this is a complete hoax... the movie clearly has been shot in north western indian state of rajasthan. look at the chase scene - the vehicles are indian ; the writing all over is hindi - language used in india. the drive through is on typical jaipur streets. also the palace is in amer - about 10 miles from jaipur, rajasthan. the film - makers in their ( about the film ) in dvd bonus seem to make it sound that they risked their lives shooting in kabul and around. almost all of their action scenes are shot in india. the scene where they see a group singing around fire is so fake that they did not even think about changing it to afgani folk song. they just recorded the rajasthani folk song. how do i know it because i have traveled that area extensively. they are just on the band - wagon to make big on the issue. i do challenge the film makers to deny it.","this is a bold truth... the movie clearly has been shot in the western indian state of rajasthan. look at the highway scene - the vehicles are indian ; the language all around is indian. but used in that. the drive through is on old jaipur roads. also the location is in amer - about 10 miles from karachi, rajasthan. the film - makers, their ( britain the film ) - all guides work to make it clear that they live their lives "" in here and around. not all of them action scenes were shot in india. the scene where they see a band playing around fire is in accurate that they did not even think about changing it to bargatai folk song. they just show the spani folk song. how do i know it because i have crossed that area here. they are all on the route - permission to get out on the film. i do advise the film makers to keep it.",0,1,0.2430939226519337
80,"this supernatural peter weir thriller is truly one of the most haunting and fascinating movies ever seen. richard chamberlain does his best performance here as the australian lawyer who defends a group of young aborigins accused of murder. as he gets closer on the case, he discovers more about the main defendant, chris, and not least about himself. chris tells him that he is a mulkurul, which appear to be a race of supernatural beings that lived in australia thousands of years ago. at the same time, extraordinary high rainfall seems to confirm the aboriginal prophecy of the coming of the last wave, the one that will drown the world. the dream sequences and the supernatural effects enhance this movie and make it a spectacular experience. olivia hamnett and david gulpilil are solid in the supporting roles, as well as the chap with the difficult name who plays charlie, the old aborigin who can turn into an owl. the climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fall flat after a promising hour or so. however, this can not be called a pure thriller. it is a drama as well and talks about spirituality and spiritual identity in the modern world. a masterful work by peter weir, the","this absurd peter weir era is like one of the most bizarre and angry movies ever seen. "" fowler does his best work here as the tasmanian lawyer who defends a group of young aborists accused of murder. as he gets closer to the case, he learns more about the main character, chris, and not much about himself. chris tells him that he is a mutated javal, which seems to be a race of supernatural beings that lived in australia thousands of years ago. at the same time, exceptionally high speed seems to confirm the aboriginal prophecy of the coming of the last human, the one that will save the world. the dream sequences and the sound effects fit this tale and make it a listening experience. audience hamm and david jewtall are excellent in the supporting roles, as well as the hamp with the same name who is charlie, the titular aborigin who can transform into an animal. the climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fall flat over a poorly hour or so. however, it could not be called a true thriller. it is a film as well and talks about spirituality and spiritualism in the modern world. a wasteful performance by peter weir, the",1,1,0.1906779661016949
81,"dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. essentially what starts out as chris klein trying to maintain a low profile, eventually morphs into an uninspired version of "" the three amigos "", only without any laughs. in order for black comedy to work, it must be outrageous, which "" play dead "" is not. in order for black comedy to work, it cannot be mean spirited, which "" play dead "" is. what "" play dead "" really is, is a town full of nut jobs. fred dunst does however do a pretty fair imitation of billy bob thornton's character from "" a simple plan "", while jake busey does a pretty fair imitation of, well, jake busey. - merk","score is as wilder does, in an usually uninteresting, cut collaborative comedy. "" it starts out as danny brown trying to make a low profile, then morphs into an uninspired parody of "" the three amigos "", thus being a character. in order for black comedy to work, it must be familiar, which "" play dead "" is not. in order for black comedy to work, it cannot be completely analog, which "" play dead "" is. what "" play dead "" really is, in a room full of fun characters. joe yost will also do a pretty good imitation of billy bob thornton's character, "" the simple plan "", while jake busey does a pretty good imitation of, like, jake busey. as merwin",0,0,0.2413793103448276
82,"what an awful show. science fiction fans seem to watch anything anymore regardless of quality. it shocks me that something exceptional like firefly lasts one season, while garbage like the battlestar galactica remake spawns a spin off. this spin off is pitiful in every aspect of the show. the acting is juvenile and uninspired. the characters are cardboard cliches of everything that has ever been in a bad sci - fi series. the story is bad. the dialog is worse than a prime time soap opera. the direction is shoddy and the sets are awful. caprica is a waste of film, a waste of time and a waste of effort. this is one spin off that should have never been made.","what an outstanding show. science fiction fans consider to watch it because because of quality. it bother me that something awful like firefly after one season, while those like the battlestar galactica series spawns a spinoff. this spin off is pitiful in every scene of the show. the show is decent and uninspired. the characters are perfect cliches of everything that is ever been in a typical sciky fi series. the show is pretty. the slog is worse than the prime time soap opera. the lighting is shoddy and the sets are clean. caprica is a waste of time, a waste of time, a lot of money. this is no spin off that should have never been seen.",0,0,0.23880597014925373
83,"i absolutely love this show, but i saw the second episode first. after watching the first episode i could see why people were turned off at first. the first episode's humor is not the best, and they struggle to properly start the series. however, i still like the light and humorous attitude of the show. the characters develop much more after the episode and become truly enjoyable characters. as a first episode, it really doesn't accurately represent the rest of the show which is really quite good. the episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show.","i bugs spoil this storyline, but i saw the second episode first. after watching the first episode i could see why people were going off at first. the first episode's humor is not the original, and they try to help expand the series. so, i do like the humor and humorous elements of the show. the commercial benefits much more with the episode and building new popular characters. as a writer writer, it really doesn't accurately represent the dynamics of the show which is really quite limited. the episode is not perfect by any means, but as the show progresses it becomes better and fun, and receives more episodes before passing any work on the quality of the show.",1,1,0.20149253731343283
84,"this installment very much makes the cia look like a very foolish organization. in reality, perhaps they are. after all, the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill jason bourne. matt damon does a very credible job as bourne trying to stay one step ahead of being killed the entire film. he is still trying to remember who he was & how he has gotten where he is. he gets help from a couple of folks & it seems like every minute of the film, somebody is trying to kill him. there is little time for rest in this film & the action sequences seem very very real. there are a lot of chase sequences filmed with the shaky cam which in a way add to the realism & make it seem less hollywood than many pictures. these sequences add realism to the film in feeling. the suspense in some of the sequences is brilliantly done as you wonder if someone is going to die or if bourne can head them off. this is the kind of action suspense you go to see when you want to be entertained & i am sure this one will lead to the next film in the series.","this killing very much makes the terrorists look like a very monstrous villain. a reality, perhaps they are. after all, the way the plot planned for this movie very much looks like one that has the power to sanction killing everyone and his own people in order to kill burt draper. mark reynolds does a very small stunt blasting desperately trying to stay one step ahead of being killed the entire film. he is still trying to explain who he is & how he has gotten what he is. he gets help from a couple of colleagues & it seems like that aspect of the film, anyone is going to kill him. this is no time for realism in this film where the human aspects seem very very real. there are a lot of action sequences filmed with the handheld, which in a way add to the costume & make it seem more credible than the movie. these sequences add to to the film in depth. the suspense in some of the shots is intricately created as you wonder if someone is going to die or if wesley can kill them off. this is the kind of action films you go to see if you want to be murdered, i am sure this one will lead to the next film in the series.",1,1,0.21338912133891214
85,"i got to see this film at a preview and was dazzled by it. it's not the typical romantic comedy. i can't remember laughing so hard at a film and yet being moved by it. the laughs aren't gags here - - they're observations, laughs of recognition, little shocks of "" oh, my god, i thought i was the only one who felt that way! "" i won't give away the plot, which is more than just "" guy falls in love with his brother's girlfriend. "" the whole family plays a part in the relationship here. probably the best blend of laughter and warmth since "" while you were sleeping. "" steve carell goes much deeper than he's gone before, and for the first time i really liked him. the cast is amazing, a list of veteran theater actors whom i've loved in other roles, but they blend to make a convincing family. dianne wiest is lovely as the mother, juliette binoche is luminous and hilarious ( who knew she was funny? ), and even the reviled dane cook gives a warm, quiet, touching performance. the sondre lerche soundtrack is a wonderful addition, and i'll buy the cd the second it","i got to see a film at a rehearsal and was tauned by it. it's not a typical movie.. i can't remember laughing so hard at a film and yet being moved by it. the sequences aren't climaxs here - - they're sporadic, flashes of guilt, no indications of "" oh, my god, i thought i was the only one who felt that way. "" i won't give it the project, which is more than just "" guy falls in love with his wife's girlfriend. "" the whole family found a role in the ending,. displaying the best signs of hysteria and humiliation. "" while you were sleeping. "" nursing carell goes much deeper than he's been before, and for the first time i really liked him. the cast is melting, and list of amateur comedy actors whom i've loved in many roles, but they pretend to make a movie family. dianne wiest is good as the mother, wanda binney is sweet as funny ( who knows she was funny? ), and even the reviled dane cook gives a warm, quiet, tender performance. the sondre durcher scene is a great addition, and i'll buy the idea for second it",1,0,0.20851063829787234
86,"i've seen a movie thats sort of like this, were a transsexual drugs woman and he then picks there nose with a knife and rips there nose to peaces. he then slices there tongue and eats it. the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. he then starts to eat the woman naked. ( i'm not sure what the movies called but i know it's a cult movie and that it was made in germany ). anyway the nose picker is fairly crap. its a crap movie and the picture and volume quality is very rubbish. please don't waste you're time buying and watching this movie its totally crap. i prefer day of the woman also known as i spit on your grave ( its one of the best cult movies ever ) check out this link http : / / www. imdb. com / title / tt0077713 /","i've seen a movie that is kind of like this, about a transsexual and murderer and he then doubles there nose with a knife and rips there nose and shrinks. he then slices his nose and eats it. the most gruesome part of the movie is that he cuts the left eye out and goes away with it. he then goes to eat the pulp stuff. ( i'm not sure what the audience say but i know it's a terrible movie and that it was made in america ). this the wise picker is never crap. its a wonderful movie and the cut and volume quality is very good. i don't know you're not disappointed and watching this movie its critics obituary. i see that of the lady also known as i spit on your grave, its one of the best cinematic performances ever! edit out this documentary http : / / www. imdb., / wb / b679 / / /",0,1,0.2640449438202247
87,"i came to nancy drew expecting the worst... because of everyone else's bad reviews. i thought : even though i don't read the books, that doesn't look anything like the nancy drew i've heard of. but i was wrong. sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big - screen entertainment. the plot was enjoyable and thrilling with a lot of actual scares and i thought that emma roberts was really believable in her own way of portraying this classic character. there were several funny moments and on the contrary of many statements, at no point in this film does nancy come off as a ditz. she was intelligent, conservative, polite and genuine. one thing this movie also did well was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. i loved this movie. what a flick, what a flick! and if you are wise and decide to trust me and go see this, be prepared for some scary as heck moments because i was, like, freaking out! go see it or be a bum - bum and just let other people decide what you think of this movie for","i responded to say'reviews the worst... because of everyone else's bad reviews. i thought : even if i don't read the books, it doesn't look anything like the damn, i've heard of. but i was big. sure, it wasn't a carbon copy of the books, but when you make a business out of this, you have to expect it to become big - shadow entertainment. the movie looks quite and finished with a lot of great entertainment and i thought that nancy perry was really believable in her own way of portraying this woman "". there were few funny moments and on the contrary of many instances, there no point in this film makingdly come off as a diy. she was smart, talented, clever and intelligent. one thing this movie i did well was finish the whole thing out with a mix of comedy, romance, violence and heartfelt moments. i discouraged this movie. what a pity, what a movie! and if you are wise and willing to trust me and go see this, be ready for some nasty as hecklers. i was, like, locked out! go see it or be a witch!? and just let good people decide what i think about this movie.",1,0,0.21810699588477367
