orig_text,gen_text
"when my now college age daughter was in preschool, this miniseries appeared on a & e from 8 - 9 each morning. my neighbor and i made a pact that we wouldn't miss a minute of jane eyre and our kids were late for preschool every morning for the whole week. good choice. i'd forgotten how much i loved this movie until i got out my old vhs copy recently. timothy dalton is very handsome, but still perfect as rochester. the dark, craggy face, the imperious demeanor tempered with humor and tenderness were straight from the pages of the book. although dalton eats a little scenery, i couldn't sit through an adaptation starring wimpy william hurt or grumpy ciaran hinds. the magic here is that women love dalton and get caught up in the romance. i would love to know what's become of zelah clarke. she is dead on as jane, quiet, formal, saying volumes with but a look. the sparkle in her eyes gives viewers a glimpse of the strength and spirited nature that helped jane survive the mistreatment she endured in youth. criticism of her performance as "" wooden "" is misplaced. a servant in a proper english household would have maintained just such a demeanor, but she speaks passionately when overcome with emotion. unlike many other screen janes, she appears plain enough to be jane yet pretty enough to allow the audience to buy rochester's attraction to her. bronte's dialog is a large part of why the book endures the script keeps much of it intact. dalton and clarke capture the interplay between jane and rochester with wit and quiet intensity. although jane appears as plain and sweet as vanilla custard, she refuses to be cowed by the dark, blustery rochester. the two leads play off each other beautifully. this is the most perfect adaptation of the best romance novel ever.","when my old college girl daughter was in vancouver, this book appeared on a & e from 8 – 9 each week. my kids and i made a pact that we wouldn't miss a minute of jane bloom and our kids were out for lunch every morning for the next week. good enough. i'd wonder how much i loved this girl when i got out my old skate copy books. timothy dalton is very handsome, but he appears as evil. the dark, swaggy nose, the imperious figure associated with glamour and beauty were elevated from the pages of the book. although it seems a little eccentric, i couldn't sit through an adaptation : wimpy william hurt or grumpy ciaran hinds. the idea here is that i love dalton and get caught up in the classroom. i would love to know what's become of ullah and. she walks down on as darcy, happy, talking, saying all with but a laugh. the darkness in her eyes gives viewers a glimpse of the warm and spirited nature that helped them survive the mistreatment she endured in life. journal of her performance as "" brunette "" is misplaced. a peasant in a typical english class might have had just such a demeanor, but she speaks fluently when confronted with emotion. unlike many other young blondes, she appears attractive enough to be jane rather feminine enough to allow the audience to buy brandon's attraction to her. broyles's dialog is a major part of why the book vas the script keeps much of it unchanged. dalton and bancroft improvised the interplay between jane and evelyn while played with more material. although she appears as charming and sweet as lady custard, she struggles to be cowed on the dark, blustery stuff. the two sequels play off each other, although one is the most original version of the best romance novel ever."
"i watched the pie - lette last night and the word that comes to mind is "" original. "" it is a word not used much in tv as they all tend to copy whatever the other network is doing and you end up with seven nights of crime shows, unfunny comedies, and reality crap. the first thing that hit me like a brick was the presence of jim dale. those not familiar with the british "" carry on... "" series or those who have not listened to a harry potter book, may not be familiar with dale. i am not sure whether his presence as narrator adds or distracts. i will have to tune in more, but it does give the show a "" harry potter "" atmosphere. maybe that's a good thing. lee pace ( infamous, the white countess ) has a gift. it never explains where he got it, but he can bring someone back from the dead for a minute. he teams with chi mcbride ( "" boston public, "" roll bounce ) to solve murders using this talent. everything is fine and funny until he comes across a childhood love, anna friel ( goal! the dream begins, timeline ) and things really get complicated. he can't send her back and he can never touch her. boy, would that make a relationship difficult. i will be tuning in to see where this series goes in the expectation that it will continue to entertain.","i watched the pilot, the people last night and the sad that comes to mind is "" white. "" it is a word not used much in television as they all try to copy what the other person is doing and instead end up with five episodes of ridiculous humor, mafunny sequences, and very nonsense. the first interview that hit me like a movie was the legend of jim dale. people not familiar with the fictional "" carry on... "" series or people who have not listened to their harry potter book, but not be familiar with dale. i am not sure whether his presence as narrator sweeps or distracts. i will have to eat some more, but it would take the show a "" harry potter "" audience. maybe that's a good thing. lee connor ( then, the white zombie ) has a book. he never knows why he does it, but he can bring people back to the dead for a while. he works with chi mcbride ( "" boston public, "" bob thompson ) to solve murders using this idea. everything is fine and well until he comes across a pretty girl, chris friel ( there! the movie begins, creepy ) and things really get bigger. he can't send her back and he can never touch her. so, would that be a pretty show. i will be laughing enough to see if the show goes in the fear that it would continue to itself."
"angela johnson ( pamela springsteen - - yes she's related to bruce ), the killer from the first film, is up to her old tricks again. she's one of the counselors at camp rolling hills. as long as the girls at camp are nice and stay away from sex, drugs and swearing things are fine. but a few step over the line and angela kills them - - cracking bad jokes all the way. the original "" sleepaway camp "" was a vicious and nasty splatter film but had some good points to it. this is vicious and nasty too but has no good points to it. the plot has been done to death and this adds nothing new to the formula. there are plenty of gory killings in here ( people are burnt alive, heads are cut off, throats slashed ) but all the gore is so obviously fake it actually become comical. this also has the smallest amount of campers i've ever seen and virtually everyone is far too old for their roles ( especially higgins ). as expected there's the gratuitous female nudity ( here provided by the tremendously untalented valerie hartman ) and the obligatory good girl / good boy team ( renne estevez and tony higgins ). with the sole exception of springsteen and higgins the acting is lousy - - even by slasher movie standards. there's also a cruel edge to this movie in which one character is drowned in an outhouse! boring and sick with a stupid plot, pointless nudity and bad gore. skip it.","jan johnson ( alton stereotypes - - saying she's similar to bruce ), the biggest from the first film, is up to her old tricks again. she's one of the sheriffs at camp meetings in. as soon as the girls at camp are nice and stay away from her, drugs and tough things are fine. but a few are over the line and shooter kills them - - delightful bad jokes all the way. the original "" handaway camp "" was a vicious and violent splatter film but has no good points to it. this is funny and funny too but has no bad points to it. the plot has been done to try and this is not new to the movie. there are lots of gory images in there ( characters are buried alive, heads are cut off, slugs. ) but the the gore is so obviously that it can really that. this film has the greatest violence of campers i've ever seen and nearly everyone is far too old for their characters ( especially nicky ). as well they's the gratuitous female nudity ( when played by the comically untalented rachel newman ) and the equally good girl / good girl / ( gagne estevez and kate higgins ). with the sole exception of baxter and maguire the acting is cutesy - - even in camper movie standards. there's also a serious edge to this movie in which one character is dead in an outhouse, beautifully and romantic with a funny plot, a nudity and bad gore. • it."
"an angry boy who has tragically lost his parents is looked after by his grandfather. together they find common ground in the gaelic folk tales which have been passed down orally from generation to generation of islanders. although tragic episodes, such as the highland clearances, feature in the stories, there is a surprising amount of humour and gaiety in them. it's all filmed in skye, so there is a double dose of beauty. the mountain scenery is breathtaking, and it's a rare chance to hear scottish gaelic spoken. i'm english, so i had to read the subtitles, but the sound of spoken gaelic is nonetheless wonderful. the performances are just what you would expect from carefully chosen non - actors - in other words, you are watching the real thing - people who care deeply about gaelic folklore and history. the gaelic community, especially on skye, worked innumerable minor miracles to make this film. anyone who has the slightest interest in gaelic, folk history, folk music, oral culture, scotland, british history, multi - culturalism or social justice should go and see this film.","an aged father who has tragically lost his parents is looked after by his mother. together they share common ground in the gaelic folk tales which have been passed down orally from generation to generation of children. although many characters, such as the highland clearances, remain in the stories, there is a considerable amount of jokes and gaiety in these. it is s all happily in translation, so there is a huge slab of distortion. the theatrical audience is breathtaking, and it's a good chance to hear scottish gaelic speakers. i'm correct, so i have to read the subtitles, but the sound of modern gaelic is intentionally produced. the performances are just what you would expect from randomly chosen demons - -, in other words, you are probably the real thing - people who know much about gaelic mythology and history. the gaelic dialect, especially on skye, employs innumerable insufficient syllables to make this film. anyone who has the slightest interest in literature, folk history, folk music, british history, literature, british history, film - multiculturalism or social behaviour should go to see this film."
"i don't like sean penn's directing very much, and this early work, the indian runner, is no exception. the movie has no core, it's colored with a kind of redneck, anti - authoritarian tweeness that in all honesty taints most of penn's work, his latest work even more so than the earlier. frank miller, robert rodriguez, clint eastwood, sean penn, the whole lot seem to produce such fundamentally banal product, ostensibly in some allegiance to honesty, but ending up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if hallmark cards had developed a line of hell's angels greetings, and make me long for the days of deliverance, which is a fine movie. viggo mortensen's acting is much, much more believable here than that ridiculous eastern promises thing he did with cronenberg, and that's about it. the movie is dead meaningless, and seems to be an exercise, a series of techniques, more than a story. kudos for charles bronson, however, who proves he can act. and i wanted more of sandy dennis'character. a lousy 3 out of 10 for this the indian runner crap.","i don't like sean penn's smile very much, and his early work, the last film, is no exception. the movie has no purpose, it's mixed with a kind of redneck, anti - soviet tweeness that in all honesty laments most of miller's work, and latest work much more so than the first. frank miller, robert rodriguez, clint eastwood, and penn, the whole lot seem to want some high solal situations, especially in some eastern to honesty, but end up being, for the most part, glorifying pro wrestling moves, and humanistic, almost as if wild cards have created a kind of hell's angels greetings, and make it ready for the sake of deliverance, which is a beautiful dream. butggo mortensen's acting is much more much more believable here than that simple, psychological thing he did with cronenberg, and that's about it. the movie is only short, and seems to be an event, a series of events, more than a story. kudos to charles bronson, however, who proves he can act, and i see more of sandy andrews'character. a slap in 10 out of 10 for some the best "".."
"as a mystery science theatre 3000 fan, i can withstand any motion picture that can be foisted upon me, but there is absolutely no reason for this. rated "" super action "" in the blockbuster video section and given the dreaded "" restricted viewing sticker "" i'm assuming these are the only methods that film maker ( ha! ) robert napton could use to get at least 4. 50 from one unsuspecting person. shame on you robert napton! shame on you for exploiting these poor mexican actors who you probably promised hopes for making it big in american cinema. you are a disgrace! there isn't one moment in this movie that holds the slightest bit of action. did you use snot on these people? oh, look, they're having a rave in a field! like all 6 of them. and isn't that an asian guy in the background? why is it always daytime? why did it take 1 / 2 of the movie to show anything.. and more importantly why did we watch the other 1 / 2? ps : you owe me 4. 50.","as a hamilton science theatre 3000 poster, i can approve any motion picture that can be foisted to me, but there is absolutely no reason for it. for "" demanded action "" in the live action section and given the dreaded "" laser "" looper "" i'm assuming these are the only ones that film mp ( typhoon! ) robert lipton could do to get at least one. stolen from the unsuspecting person. smile on you and galton. shame on you for damning the two white guys who you have promised rewards for making it happen in american cinema. you are a party! there isn't a moment in the movie that says the little bit of shit. did you wear snot on these people? oh, well, we're having a crack in a freeze! like all seven of them. and isn't that an asian guy in the background? why is it always clear? why did it take 1 / 2 of the movie to show that.. and more importantly why did we choose the movie 1 / 2? greeting : you cheer me right. definitely."
"five minutes into this movie you realize that you have seen it all before. it is boiler room. it is the firm. and it is the devils advocate. and there are no new elements here. except for the all - to - clear bill gates - allegory. conpsiracies are always good stuff for movie - making, but why does it have to be so extreme? boiler room is a good movie, because it - for a while at least - seems realistic. in antitrust everything is wrong. how realistic is it for example that your boss pay an impostor to be your girlfriend in order to make you work harder and control you? i'd give it 1, but the soundtrack is ok, so 2 / 10.","fifteen minutes into this movie you realize that you have seen it all before. it is boiler room. it is the center. and it is the corporate business. and there are no easy boundaries here. except for the in - to - white bill gates, allegory. conceiracies are always good stuff for movie @ making, but why does things have to be so great? boiler room is a good movie, because it - for a while at least - the problem. in antitrust everything right there. how easy is there for me that your boss pay an impostor to be your manager in order to make you work harder and catch you. you'd say it before, but the business is done. so 24 / 7."
"ok maybe a 13 year old like me was a little to old for this movie. its about this pampered rat, who lives in a palace. then a sewer rat flushes him down a toilet! he ends up in this rat city and meets this girl rat who has a gem a greedy frog wants. he will do anything for this gem he sends a whole army after these two rats. he plans to take the gem and to flood rat city! the cool part about this movie is the slugs. they do all the sound effects. they sing, make noises, its awesome, its also pretty funny. ok bottom line, it is aimed at 7 year olds. other wise, a great movie to take a younger family member to see. i didn't think the animation was real dreamworks art though, more like wallace and gromit. i thinkthey slacked a little on that. the movie was just decent, not worth spending $ 9. 50 for though, sorry.","powers like a 12 year old like me was a little to blame for this movie. it about this papered bitch, who lives in a closet. then a little rat tosses him into a toilet! he lives up in this rat city and meets a girl, who has a blast a little rabbit tail. he will do anything for this kid, and a whole run after the two rats. he plans to take the train and to save rat city. the hardest part about this movie is the animations. they do all the sound effects, they sing, make noises, it smiles, its jokes with funny. on that line, it is back at 7 year old. very wise, a rare movie to take a little family member to see. i didn't think the animation was real dreamworks bit anymore, more like wallace and gromit. i think scratchy factored some down on that. the movie was just more. not just charging $ 4. 50 for commercials, though."
"one of those classics, held up next to "" deep throat "" and "" behind the green door. "" sure, it was clever, but the female lead isn't that attractive and sex isn't that hot. but if not for this film, porn would not have blossomed into what it is today. harry reems was the ron jeremy of his day. worth a look if you're a fan.","one of the highlights, shook up thanks to "" deep throat "" and "" behind the black curtain. "" overall, it was terrific, but the overall sex isn't that hot and it isn't that hot. but if not for the album, mgm would not venture the back into what it is today. but retorts is the only one of his generation. worth a watch if you're a fan."
"a very tired looking burt reynolds plays a mercenary battling his former employers for some gizmo these non - heroes plan to sell to "" the iranians. "" low - rent video nonsense by the producers of "" silk stalkings "" offers some decent action footage and a lot of ineptly staged "" drama ""... a lack of logic and truly dreadful dialogue are the defining aspects, although the final twists and allegiance shifts could've been a nifty end to a better movie. burt still has presence, although it also means you notice more when he mouths insultingly half - baked "" one - liners "".","a very bold looking burt browns battles a mercenary with his former employers for some guzmocky days - sometimes trying to sell to all the gangsters. "" low - meant and exaggerated by the producers of "" silkworms "" contains some great action scenes and a lot of ineptly paced "" stunts ""... a lack of action and even comical dialogue are the better aspects, but the final touches and slow pacing can've been a nifty mess to a brilliant series. comedy also has value, though it still makes you feel it when it acts comically, - excessive "" one @ liners ""."
"well - made but basically dreary low - life melodrama which, according to the accompanying interview with lead isabelle huppert, writer / director pialat infused with a good deal of autobiographical detail ; given the mainly unsympathetic characters involved, it doesn't do him any compliments - and he does seem to have been a troubled man, as huppert also says that pialat often disappeared for days on end during the shoot! the acting is uniformly excellent, however ; despite their relatively young age, huppert and co - star gerard depardieu ( as the title character! ) were already at the forefront of modern french stars - a status which, with varying degrees of success, they both still hold to this day. i have 3 more of pialat's films in my "" vhs to watch "" pile, albeit all in french without english subtitles ; due to this fact but also loulou's oppressive realism - in spite of its undeniable artistic merit - i can't say that i'm in any particular hurry to check them out now...","merchants - bankruptcy but totally computereaky low - career melodrama which, according to the accompanying interview with actress isabelle huppert, writer / director pia useful augmented with a good deal of autobiographical material ; given the extremely unsympathetic characters involved, it doesn't do him any favours - and he does seem to have been a real man, as huppert also says that pialat often disappeared for days on end during the boom! the controversy is somewhat straightforward, however ; despite their relatively young age, huppert and some - starien depardieu ( as the title character obviously ) were already at the forefront of modern french glamour - a trend which, with varying degrees of success, they both still maintain to this day. i have two more of charlat's films in my "" wardrobe to watch "" comedies, written mainly in french with english subtitles ; due to this, and for lou grant's reduced creativity - in spite of its undeniable artistic merits - i can't say that i'm in any particular position to check them out now..."
i saw this film back at the 2005 palm springs international film festival and of the 14 films i saw there i would rank this as my # 3 film. i had an initial interest in seeing this being of swedish descent myself with many of my ancestors coming from the norrland region of sweden where this was filmed. also i grew up in an area of rural north woods america where many small towns were much like the setting of this film. it's nice to see more films using rural locations as their settings like sa som i himmelen. this was a very good film and i'm sure a very hard film to pull together with it's large ensemble cast but director kay pollock really pulled this off after a nearly two decade absence from directing. helen sjoholm in her motion picture debut as an actress was fantastic and i would look forward to more of her on the big screen. i enjoyed michael nyqvist in the lead of this well - rounded cast. i would highly recommend this film and rate it a 9. 0 on a scale of 10.,"i saw this film very at the 1998 palm springs international film festival and of the nine films i saw there i would confirm it as my # 3 film. i had an initial interest in seeing this film of gaelic descent along with some of my ancestors coming from the norrland region. sweden where i was filmed. but i grew up in an area of rural north south america where many small towns were built like the setting for the film. it's interesting to see more films using rural locations as their settings like ff som'himmel '. it was a very modest endeavor and i'm sure a very good film to pull on with it's an ensemble cast. kay kay bartlett really saved this evolution after a nearly two decade absence from directing. helen sjoholm, her motion picture debut as an actress was promising and i would look forward to more of her on the big screen. i had more lundqvist, the lead in this small, ensemble cast. i would definitely exaggerated this film and consider it a 1. though on a scale of 10."
"i confess - - emma, in my opinion, is the single greatest novel ever written. it is as close to perfection as any mortal creation can be. jane austen reaches the pinnacle of her art here. unfortunately, this is at best a palimpsest. comparison to the gwyneth paltrow version is inevitable - - that version is far more faithful to the witty spirit of the book and far more enjoyable to watch. there are some good elements here - - kate berkinsale ( having previously played flora poste in cold comfort farm, clearly emma's smarter spiritual twin ) is a wonderful emma. raymond coulthard makes an appropriately decorative frank churchill. the production is handsome, but the interiors are far too dark. however, there are several major problems. the first is mark strong - - first of all, he doesn't look right for mr. knightley. this is perhaps because he plays the role like a censorious victorian parson. it's badly out of tune. the second problem is one of length. simply put, the film is much too short - - to get the right kind of feel, it would need to be twice as long. finally, and most significantly, there is the quality of the adaptation. austen is an adapter's dream - - all the dialogue is there already. it only needs to be pruned down and arranged properly. andrew davies seems to think otherwise. first, this is a rather gloomy film, and the last thing emma should be is gloomy. more significantly, davies has seen fit to rewrite the ending as some sort of bucolic feast. what planet, or minor work of thomas hardy, is this come from? it is utterly out of the style and spirit of the novel. and i believe that it is hugely presumptuous to try to make improvements upon - - perfection. watch the paltrow version, or watch kate in cold comfort farm.","i think - - elaine, in my opinion, is the single greatest story ever written. it is as close to perfection as any animated film can be. jane austen reaches the pinnacle of her life writing. yes, it is at least a strictlympsest. reaction to the gwyneth paltrow version is surprising - - this version is much more faithful to the fantasy aspects of the book and much more enjoyable to watch. there are some interesting elements here - - heather beswick smythe ( having once played emma yorke in cold comfort farm, representing emma's true ghostly twin ) is a wonderful emma. richard coulthard offers an utterly charming randolph churchill. the production is beautiful, but the visuals are far too short. however, there are two major problems. the first is mark strong - - most of all, he doesn't look right for mr. knightley. this is partly because he plays the role of a censored social parson. it's almost out of sync. the second problem is one of course. simply put, the film is much too short - - to get the right kind of feel, it would need to be twice as long. finally, there, certainly, there is the bridge of the adaptation. it is an adapter's take - - the the emotion is there already. it only needs to be pruned down and play again. andrew davies seems to think otherwise. first, that is a genuinely gloomy film, and the last thing there should be too gloomy. more importantly, davies has seen fit to rewrite the film as some kind of bucolic picture. the tragedy, the drama work of thomas hardy, is this part too. it is quite out of the mind and spirit of the story. and you believe that it is too presumptuous to try to make sense. - - so. like the paltrow version, or the sisters in cold comfort farm."
"now my friends, films like "" la bete "" ( aka "" the beast "" or "" o monstro "" ) only can be done in the old continent : ), in this film we see all : horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... in the serious terms now, its an allegory, that men sometimes could be bestial, visceral and brutal, walerian borowczyk ( the director ) shows us the loss of innocence, sexual violence, rape and brutality. its a astonishing cinematic experience, bizarre and full of grotesque scenes. for all fans of european shocking exploitation, i recommend this film. if you like this one i recommend : "" orloff against the invisible man "" and "" alterated states "".","the few heroes, stories like "" la feare "" ( aka "" the lizard "" or "" o monstro "" ), can be done in the old world. however, in this film we see all these men crazy stuff, nymphomaniac kind of dialogue, real poetic dialogs, etc, etc, etc... in the ghetto drama now, with an allegory, that men sometimes would be genial, visceral and brutal, walerian borowczyk, the director ) shows us the dangers of sex, sexual intercourse, violence and violence. its endless absurd shopping experience, frozen and full of hideous scenes. for all fans of our prehistoric societies, i recommend this film. if you like this one i suggest it "" orloff to the old man "" or "" human altered states ""."
"a real classic, ten out of ten! every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. scenes in car and scenes in the mountains are breathtaking. wonder if this film is already out in dvd, because it must be seen in widescreen version. saw this film in the late fifties, maybe three or four times, and never since then forgot it. i remember it was one of the first warner like cinemas cope features, process called warnerscope which gave a very neat cinematography. shelley winters and jack palance deserved an oscar for their performances. the only thing i could criticize is not having been directed by someone like, say nicholas ray, to increase its rhythm and tension.","a very paragraph, ten out of ten! every minute is something, the dialogue is a trivial expenditure of suspenseful scenes. scenes in it and scenes in the woods are breathtaking. wonder if the film is coming out in 1955, because it must be seen in widescreen format. put this film in the late 70s, maybe three or four times, and never even then done it. i thought it was one of the first real b cinema movies ever, namely the stage treatment which had a very precise ending. carl smith and jack palance deserved an oscar for their work. the only thing i could criticize is not having been done by someone like, say, ray, to maintain its suspense and suspense."
"i hated this show when i was a kid. that was back in the day when kids show characters actually had accents, not just the bland, generic, general american dialect we're used to. jack wild had a british accent and pufnstuf's was southern. like one of the others mentioned, though, i never quite understood what the deal was with the witch wanting the flute. that always seemed odd to me, probably because the flute just annoyed me and i wouldn't have gone to any trouble to take it away! just a comment on the similarity of pufnstuf to early 70s mcdonalds commercials that others have mentioned : pufnstuf ripped off mcdonalds. at the height of mcdonalds popularity, the tv show ( or rather, their creators ) sought to license mcdonalds characters for their show, but when mcdonalds declined the tv show changed the characters slightly and passed it as their own. they even hired former employees of mcdonalds ad agency and the voice actors to make the tv shows. mcdonalds sued and won. search for pufnstuf mcdonaldland lawsuit and you'll find plenty of articles about it.","i kept this show when i was a kid. that was back in the day when syndicated show characters actually had accents, not just the rich, generic, middle american dialect they're used to. jack black had a british accent and pufnstuf's was southern. like one of the characters mentioned, however, i never actually knew what the problem was with the writers wanting the elements. it always seemed odd to me, probably because the song just fit me. i wouldn't have gone to any place to take it off! so a comment on the loss of pufnstuf to promote 70s pinks commercials that some have mentioned that pufnstuf ripped off laurens. at the height of yanks sales, the tv show ( and rather, their producers ) decided to license mcdonalds characters for their products, but when mcdonalds declined the tv show changed the characters slightly and chose them as their own. they even hired former employees of mcdonalds advertising agency and the voice actors to direct the new shows. mcdonalds sued and won. exit for pufnstuf beg trump lawsuit and you'll find plenty of stuff about it."
"luise rainer received an oscar for her performance in the good earth. unfortunately, her role required no. she did not say much and looked pale throughout the film. luise's character was a slave then given away to marriage to paul muni's character ( he did a fantastic job for his performance ). set in ancient asia, both actors were not asian, but were very convincing in their roles. i hope that paul muni received an oscar for his performance, because that is what luise must have gotten her oscar for. she must have been a breakthrough actress, one of the first to method act. this seems like something that hollywood does often. al pacino has played an italian and cuban. i felt luise's performance to be lackluster throughout, and when she died, she did not change in expression from any previous scenes. she stayed the same throughout the film ; she only changed her expression or emotion maybe twice. if her brilliant acting was so subtle, i suppose i did not see it.","luise de received an oscar for her performance, the crazy boss. footage in his role was that and she did not wear beautiful and looked silly throughout the film. luise's character was a gamble then turned away to better actor paul muni's character ( he did a terrible job for his mother ). set in ancient times, the actors were not seen, but were certainly different in their roles. i feel that paul muni received an oscar for his performance, because that is why luise must have gotten her oscar for. she must have been a famous actress, but of the most to appreciate cinema. francesca seems like something that chaplin does not and that pacino once played an italian and german. ebert found luise's performance to be lackluster throughout, and when she did, she did not change her expression from her previous scenes. she stayed the same throughout the film ; she never changed her expression and changed very slightly. yet her comedic performance was so simple, i mean i did not see it."
"if you see this movie, you know you will see an extense video - clip of popular music. but you will find more. incredible fx, great music and a nice time to enjoy with your kids. if you compare this movie, you have to remember is a pop extravaganza. clips of "" man in the mirror "", "" leave me alone "", "" smooth criminal "" and beatles'"" come together "".","if you see this movie, you know you will see an ex kahne movie. lots of country music. but you will find out. horrible makeup, great music and a nice place to go with your kids. if you watch this movie, you have to watch is a theatrical extravaganiser. parts of "" man in the mirror "", "" be me alone "", "" smooth criminal "" and beatles'"" come together ""."
"well, what can you say about a barbara cartland adaptation? there are some amazing actors in this ( oliver reed, sarah miles, christopher plummer ) but they clearly are clocking up the money. lysette anthony and marcus gilbert have appeared in two other cartland epics - anthony with hugh grant ( who looks suitably embarrassed ) and gilbert with helena bonham carter. if you really want to see a "" watchable "" adaptation of cartland, the bonham carter one is the one to go for ( "" a hazard of hearts "" - what a title!! ). gilbert is the weak link in that, but bonham carter is suitably beautiful and of course can actually act, and the rest of the cast play it to the hilt with tongues firmly in cheek ( edward fox & diana rigg )","today, what can you say about a golf cartland character? there are some incredible actors in this ( tyrone nelson, sarah wayne, christopher plummer ), they might be spiceing up the show. wysette peters and matthew gilbert have appeared in two more cartland cameos - one with hugh grant ( who looks suitably funny ) and gilbert with helena bonham carter. if you ever want to see a "" watchable "" version of cartland, the bonham carters is the one to go on ( "" a celebration of sorts "" - what a hero! "" ). gilbert is the weak link in that, but stanham carter is suitably ridiculous and of course can actually be, and the rest of the cast do it to the tune with words alone in one ( edward norton and diana rigg )"
"this picture was banned from american movies houses in the 1930 because of nudity by hedy lamarr, ( eva hermann ) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. this story concerns a young woman named eva hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. eva leaves her husband's house and lives with her father and tries to explain her situation. on a hot summer day eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. her horse runs off and she runs after him and is observed by a young man who finds her clothes and returns them to eva. these two people become very acquainted and there is a romance that starts to bloom. there are many more interesting problems that arise as you view this film to its very end. enjoy a great classic film which was a shocker film in 1933. enjoy.","this story was stole from the advertisements back in the 1930s because of nudity by itsdy lamarr, ( eva hermann ) which caused a images of romance with the film in the 1930s's but not so much for the male audience. this story concerns a young woman named eva hermann who gets married to an older man and is both over the law in the wedding night and the husband never consummates the marriage and boasts about all sorts of very stupid things like his stomach and drunken antics. she leaves her husband's house and leaves with her husband and tries to hide her situation. during a hot summer day she takes a ride on her horse and decides to go on a picnic alone in a lake in the woods. her horse runs off and she runs after him and is met by a young man who believes her home and returns her to her. these two people become very attached and there is a romance that starts to bloom. there are many more film problems that end as you see the decay to its last aspect. enjoy a classic disney monster which was a shocker film in hell. enjoy."
"i just have to say, this is one of my favorite movies of all time. i cannot even count the number of times i've seen it. i was already in love with john travolta, but the first time the camera pans up his body after he's all clean - shaven looking beautiful for his first trip to gilley's, i was in awe. debra winger, as always, delivers a perfect performance as the young, naive wife of bud, but with the necessary attitude to be married to a stubborn and hard - working cowboy. if you're not a country music person, which i wasn't, this is 1 soundtrack that'll have you singing right along with every word. if you get a chance, please see this movie - it won't disappoint.","i would like to say, this is one of my wrestlemania movies of all time. i can even estimate the number of times i've seen it. i was always in love with john travolta, but the first time the camera pans up his body, he's all dead. maudn, ready for his first trip to xuey's, i was in trouble. jennifer claudio, as always, delivers a ridiculous performance as the sad, lifeless wife of filmmaker, but with the worst acting to be married to a bitch and un -'sitcom. if you're not a country music star, then i don't, this is one theater that'll have you screaming right along with every word. if you get a chance, please see this movie, i won't disappoint."
"this is the greatest film i saw in 2002, whereas i'm used to mainstream movies. it is rich and makes a beautiful artistic act from these 11 short films. from the technical info ( the chosen directors ), i feared it would have an anti - american basis, but... it's a kind of ( 11 times ) personal tribute. the weakest point comes from y. chahine : he does not manage to "" swallow his pride "" and considers this event as a well - merited punishment... it is really the weakest part of the movie, but this testifies of a real freedom of speech for the whole piece. the weirdest comes from the mexican nearly conceptual - art film... i am still not sure what a. gonzalez inarritu meant. the 9 others are perfect ( k. loach, s. penn, s. makhmalbaf,... ) or nearly perfect ( c. lelouch ) and made me either smile, or cry or even left me stunned. i still don't know if s. imamura's fable is really related or not to the september 11th catastrophe, but it is so pretty that its finale place deeply'makes it '.","this is the idiot film i saw in theaters, whereas i'm used to horror movies. it is good and makes a big impression and from these 11 short films. from the technical info ( the required footage ), i thought it would have an audience - skeletal basis, but... it's a kind of ( the irrelevant ) nausea tribute. the boldest point comes from y. chaulton. he does not want to "" repeat his pride "" and dismiss this film as a "" - mannered attack... it is not the weakest part of the movie, but this signifies us a complete deprivation of feeling for the cinema body. the boldest comes from the jordanian technical anthropology - art film... i am certainly not sure what a. gonzalez inarritu is. the bad others are weird ( mr. loeb, c. king, s. makhmalba,,... ) or almost perfect ( c. oxensch ) and made me wanna smile, or cry or even make me depressed. i still don't know if s. imamura's name is really related or not to the september 11th inquisition, but it is so pretty that its own place,'makes it '."
"mulholland drive made me the definitive fan of david lynch. he's a modern genius, because he's not only a film - maker. his stories and his style have a spell that cross the screen. so the straight story was quite a surprise to me, with its easy to follow storyline and sunny sets. still, lynch is there, and, while this is far from his best, it's a film not to be missed. late richard farnsworth's performance is one of the reasons. 8 / 10","mulholland drive made me a big impression of david bowie. he's a visionary genius, and he's not only a film maker – but his music and his ideas have a charm that touches the screen. so the brief story was quite a surprise to me, with its easy to understand, and bizarre pace. now, ridley is there, and, but this is far from his lungs, it's a movie not to be missed. late. farnsworth's performance is one of the worst. 7 / 11"
