orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"don't listen to the misleading title "" werewolf woman "". the europeans are well known for putting an emphasis on sex and nudity over actual scares in their horror films, but this one here is just a bit too much. "" werewolf woman "" seems to have a sleazy sex scene copped off with the title character going crazy and brutally killing her partner. fun the first few times, but a hundred minutes of this becomes very monotonous quickly. shes not even a werewolf, but a schizo chick whose ancestor was hanged for lycanthropy. the film can't even decide its tone, with the first ten minutes ( a flashback ) being legitimate supernatural horror ( i thought i was in for a trash classic after these ) to a rather poor character study of the female being repeatedly abused and tortured to a revenge thriller. at the end, the director insists this is based on a true story. yeah, all right. to be fair, there are a few entertaining aspects of the production. the title werewolf woman is a looker and there are a few nice gore effects and nude scenes. however, these become rather monotonous quickly. also, the dubbed dialog is pretty hilarious in a camp fashion, especially the worlds most swinging doctor ( he drinks on the job ). unfortunately, the film becomes pretty irritating fast. there's no actual plot or anything else really. its a shame, because reading a description i felt the film had some real potential. "" werewolf woman "" is far overlong, slow moving, and a bit too pointless, even by the standards of the exploitation genre. ( 4 / 10 )","didn't listen to the phrase of "" werewolf woman "". the 1930s are well known for putting the emphasis on sex and nudity over the brutality in their horror films, but this one trend is just a bit too much. "" werewolf woman "" seems to have a sleazy sex scene copped up with the title character going crazy and brutally killing her partner. graded the first few times, but a pretty minutes of it becomes very welcometonous here. theses not even a woman, but a schizoph whose mother was hanged for cuycanthropy. the film can't even explain its length, with the first ten minutes ( a flashback ) being traditional tv horror ( i thought i was in for a 9 portrait after this ), a rather poor character study of the woman being repeatedly shot and tortured to a death.. at the end, the director, this is based on a true story. yeah, all right. to be fair, there are a few minor aspects of the film. the title devil woman is a slasher and there are a few nice special effects and scary scenes. however, it looks rather monotonous again. also, the fifth dialog is pretty awful in a humorous fashion, especially the porn most straight movie ( he moves on the job ). unfortunately, the film becomes pretty difficult then. there's no actual plot or anything else whatsoever. its a lot, because in a case i thought the film had some real chance. "" werewolf woman "" is short overlong, and moving, and a bit too bizarre, even by the standards of the gangster genre. ( 9 / 11 )","did't listen to the persian title "" werewolf woman "". the writer are well known for putting an emphasis on sex and nudity over the elements in their horror films, but this one issue is just a bit too long. "" werewolf woman "" seems to have a sleazy sex scene copped off with the title character going crazy and finally killing her partner. borrow the first few times, but a few minutes of it becomes very familiartonous again. she discovers not even a girl, but a schizo villain whose father was hanged for lycanthropy. the film can't even explain its length, with the first ten minutes ( a flashback ) being big camp horror ( i thought i was in for a gay scene after this ), a rather strict character study of the woman being physically abused and subjected to a violent death. at the end, the director suggests this is based on a true story. yeah, all right. to be sure, there are a few bad aspects of the film. the title of woman is a slasher and there are a few nice sound effects and some scenes. some, these are not monotonous things. also, the original dialog is pretty ridiculous in a dark sense, especially the pretty most frightening stuff ( and goes on the run ). regardless, the film becomes pretty monumental fast. there's no easy plot or anything else here. but a little, because from a good i thought the film had some real meaning. "" werewolf woman "" is flat overlong, fast moving, and a bit too slow, even by the standards of the thief genre. ( 9 / 10 )",0,1,0.0001477908226661384,0.9950270056724548,0.20766773162939298,0.21935483870967742,66.78691101074219,0.9948792148497887
"i rate this 10 out of 10. why? * it offers insight into something i barely understand - the surfers surf because it's all they want to do ; nothing else seems to matter as much to them as surfing ; nor is it a temporary thing - it's a lifetime for these guys * buried in the movie is a great history of surfing ; i have never surfed, but i love surfing movies, and have seen many. none taught me what this movie did * the movie was very well edited. it flowed well. the interviews were outstanding * it's interesting from start to finish in summary, it's about as good as a documentary as i have seen, so i have to rate in terms of that. so 10 / 10","i ranked it 10 out of 10. why? no it just narrows into something i barely understand - the ufos themselves. it's all i want to do - everyone else seems to have as much to do as whales. nor is it a weekend thing, it's a weekend for these big chunks people in the movie or a hairy bunch of bugs ; i have never surfed, but i love the movies, and have seen that. nobody taught me what this movie was! the movie was very badly acted. it went well. the results were terrible. it's interesting from start to finish. editing, it's about as good as the documentary as i have seen, but i have to be in terms of that. so 1 / 10","i ranked the shooter out of 10. why? is it really loaded into something i definitely understand - the surfers themselves. it's all i want to do. nothing else seems to do as much to me as scuba. nor is it a fucking thing. it's a promo for these sorts rabbit crashes in the ocean! a recent batch of extras ; i have never slepted, but i love the movies, i have seen it. so taught me what this movie is, the movie was very poorly shot. it went well. the results were terrible. it's interesting from start to finish, editing, it's about as good as a documentary as i have seen, so i have to talk in terms of that. so 10 / 20",1,0,0.00016595837951172143,0.9997665286064148,0.2857142857142857,0.25170068027210885,64.56778717041016,0.9996005702269031
"john heder was absolutely horrendous in this movie. i felt like i was watching a bad college kid act for the first time in a student film. anna farris was par for the course, not good, but not horrible ( plus she's cute ). dianne keaton should have known better. jeff daniels was the only saving grace in this movie ( even though it was poor judgement on his part as well ). all in all, i would avoid this at all costs. i'm just glad i didn't pay to see it! john heder will forever be stuck in the typecast role of'the dorky kid,'unless he does some serious work on his acting chops.","joe heder was dared horrendous in this role. i felt like i was watching a good college student play for the first time in a feature film. eric faris was hilarious for the part, not knowing, but not happy ( and it's wrong ). dianne keaton may have done that. nora gold was the real november grace in this film ( even though it was bad marks on the part as well ). all in all, i would keep it at all costs. i'm just glad i didn't fail to see it! john heder will always be caught in the type comic role of'the quirky kid,'suggesting he does some fine work on his acting chops.","john heder was bonus hollindous in this movie. i felt like i was watching a young early kid, for the first time in a family film. tommy farrar was hilarious for the moment, not knowing, and not embarrassed ('she's afraid ). dianne keaton should have known that. walter goodman was the only cleaning grace in this movie ( even though it was a judgement on his part as well ). all in all, i would meet it at all costs. i'm just glad i didn't have to see it! john heder will always be comfortable in the type of role of'the quirky kid,'suggesting he does some fine work on his acting chops.",0,1,0.0001851558336056769,0.9982953667640686,0.2890625,0.24031007751937986,81.30226135253906,0.9981102109304629
"i only gave this ridiculously titled comedy horror flick a 2 because several famous porn stars of the past appear in it. a group of tourists, supposedly on vacation in ireland but actually in canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of the hill have eyes ands wrong turn. only problem is, unless i miscounted, there's only one mutant on display, and he isn't all that impressive. sort of like the potbellied mummy in that homemade film from about five years ago. some gory but silly deaths help, but the film is strictly amateur night and boring beyond belief. the ending is predictable and has been done to death. no pun intended.","i only gave this frighteningly animated comedy horror film a chance because several other porn stars of the past starred in it. a group of people, possibly on vacation in ireland but also in canada, run afoul of a cannibalistic inbred plot, or else, and the plot is more or less wholly out of the hillbills and the wrongs. so funny is,'i miscounted, there's only one picture on display, and he isn't all that horrible. sort of like the black bullied man in that little film from about the years ago. some gory, silly deaths here, but the film is happily chilling night and beautiful beyond belief. the ending is darker and has been compared to death. no poorly intended.","i only gave this frighteningly dark comedy horror movie a chance because several famous horror stars of the past included in it. a group of strangers, once on vacation in ireland but now in canada, run afoul of a cannibalistic infided detective, or something, and the plot is more or less something out of the double law. and no wronged. the tragedy is, when i miscounted, there's only one camera on him, and that isn't all that peculiar. sort of like the harebellied man in that little film from that ten years ago. some gory. silly deaths apart, but the film is delightful summer stuff and hilarious beyond belief. the ending is tough and has been done to death. no conspiracy intended.",0,1,0.00016668632451910526,0.9989926218986511,0.28368794326241137,0.291970802919708,95.52578735351562,0.998825935574132
"this film is the worst excuse for a motion picture i have ever seen. to begin, i'd like to say the the front cover of this film is by all means misleading, if you think you are about to see a truly scary horror film with a monster clown, you are soooo wrong. in fact the killers face doesn't even slightly resemble the front cover, it's just an image they must have found on google and thought it looked cool. speaking of things they found and thought it looked cool, there is a scene in this film where some of the gang are searching for the friend in the old woods, then suddenly the screen chops to a scene where there is a mother deer nurturing it's young in a glisten of sunlight... i mean seriously wtf??? how is this relevant to the dark woods they are wandering through? i bought this film from a man at a market hoping it would be entertaining, if it wasn't horror then at least it would be funny right? wrong! the next day i gave it to my work colleague ridding myself from the plague named s. i. c. k bottom line is : don't see this film!!!","the film is the greatest able for a motion picture i have ever seen. to some, i'd like to say that the front cover of this film is by any means wrong, if you think you are going to see a very evil horror film with a female protagonist, you are extremely morally wrong. in fact the real face doesn't even slightly resemble the front cover, it's just an image they must have found on youtube and thought it looked cool. part of whatever they see and thought it was cool, there is a scene in this film where some of the gang are searching for the monster in the dark woods, then suddenly the movie warms to a scene where there is a nightmare household nurturing it's set in a glister of sunlight... i mean what wtf?!? how is this connected to the light woods they are going through? i took this film from a man at a restaurant. it would be scary, if it wasn't true then at least it would be funny!?!! the next day i gave it to my best friend forbidding myself from the gang! s. i. e. k first line, : don't see this film!!!","this film is the great recipe for a character picture i have ever seen. to me, i'd like to say that the front end of this film is by no means wrong, if you think you are going to see a very grim horror film with a bad ending, you are just completely wrong. in fact the wrong face doesn't even lightly affect the front cover, it's just an image they must have seen on me and thought it was cool. part of what they saw and thought it was cool, there is a scene in this film where some of the victims are searching for the girl in the dark woods, but suddenly the camera listens to a scene where there is a big moonlight nurturing it's covered in a glisten of fire... i mean yes wtf??? how is this connected to the dark woods that are going through? i picked this film from a man at a restaurant and it would be funny. if it wasn't possible then at least it would be funny.? yes. the next day i gave it to my little friend shedding myself from the picture named s. i. c. klm line. : don't see this film!!!",0,1,0.00019332153897266835,0.9994814991950989,0.2077922077922078,0.21551724137931033,43.83643341064453,0.9992881776561262
"jim henson's muppets were a favorite of mine since childhood. this film makes me feel like a kid again. okay, the muppets are back with miss piggy and kermit the frog and their friends. the premise is that they are trying to get on broadway in a musical show in where else but new york city. you will see cameos by the then new york city mayor ed koch. anyway, the film turns 25 this year and i hope the kids of today will learn to appreciate the lightheartedness of the muppets gang. the problem with the show is kermit goes missing and the gang has to find him in new york city. it's worth watching for kids and even sentimental adults like myself.","jim henson's muppets are a favorite of his since childhood. the film makes me feel like a kid again, but, the mutiles are back with miss piggy and kermit the frog and his friends. the opportunity is that they are going to be on screen in a tv show, a nowhere but new york city. you will see homages by the then new york city mayor ed koch. but, the film finished like this year and i hoped the people of today will be to appreciate the light ridiculousness of the muppets myself. the problem with the show is kermit goes out and the gang has to find it in new york city. it's worth appealing for kids and for older adults like myself.","n henson's muppets are a favorite of people since childhood. the film makes me feel like a kid again. however, the murris are back with miss piggy and kermit the frog and their friends. the novelty is that they are going to get on performing in a theatrical show in the metropolis, new york city. you can see teasers by the then new york city mayor ed koch. critically, the film turns worse this year and i wish the kids of today will learn to appreciate the light defensiveness of the muppets actually. the problem with the show is kermit goes missing and the gang has to find him in new york city. it's like watching for kids and not teenage girls like that.",1,0,0.0003791043709497899,0.9996067881584167,0.22058823529411764,0.23357664233576642,75.06544494628906,0.999227683787467
"ok, but does that make this a good movie? well, not really, in my opinion. there isn't a whole lot to recommend it. i found it very slow, tediously, in fact. it's also predictable pretty much through and through. number one and two were somewhat predictable, but not as much. i also felt this movie was quite campy at times, which i didn't really think fits this series and the character. jeff fahey plays the main bad guy in this installment. he's a decent enough actor, but i felt he played his character too over the top. i guess that fit with the tone of the movie, which would have been great if i had liked the movie. plus, there were some pretty bad one liners. arnold vosloo returns in the title role, but is given little to work with in this movie. the character has not really evolved, as i had hoped. oh well. this is just my opinion. anyway, for me, while this movie is not abysmal, it is pretty bad. my vote for darkman iii : 3. 5 / 5","overall, what does it make this a great movie? well, not really, in my opinion. there isn't a whole lot to compare it. i found it very enjoyable, although actually, in fact, it's also very pretty much written and intelligent. elements one and two were somewhat repetitive, but not as funny. i also thought the movie was quite punchy at times, which i didn't really think fits the character and the character. jeff fahey plays the bad bad guy in this town. he's a good enough actor, but i felt he played his character too over the top. i think that fit with the tone of the movie, which would have been great if i had seen the movie. plus, there are some pretty bad one liners. mikhail vosloo stars in the title role, but is given little to do with in the movie. the character has not really gone, as i had hoped. oh well, this is just my opinion. unfortunately, for me, doing this movie is not badysmal, it is actually bad. my review for storm peter rises : vol. 5 / 5","however, why does it make this a marvel movie? well, not really, in my opinion. there isn't a whole lot to review it. i found it very enjoyable, dramaiously, in fact. it's also got pretty much out and through. number one and two were somewhat disappointing, but not as entertaining. i also felt the movie was quite sneaky at times, which i didn't really think fits his character and the character. jeff fahey plays the evil bad guy in this show. he's a good enough actor, but i felt he played his character too over the top. i think that goes with the tone of the movie, which would have been great if i had seen the movie. also, there were some pretty bad one liners. arnold vosloo appeared in the same role, but is a little to do with in the movie. the character has not really evolved, as i had hoped. oh well. this is just my opinion. also, for me, if this movie is not hamy sentimental, it is not bad. my admiration for heyman responds : oh. 5 / 7",0,1,0.00023120646073948592,0.9979631900787354,0.1872146118721461,0.17194570135746606,33.834171295166016,0.9977319836179959
"poor will would be rolling over in his grave if he could this this horiible german - tv adaptaion of his classic play. it's obvious that very little money was spent on it. a stage riser, a catwalk and some randomly placed columns pass off as a set. the movie was ineptly dubbed into english, with the english voice actors occasionally mumbling their lines. the whole production had an incredibly dark and dreary feel to it. and just where was fonterbras in this movie anyway? mst3k gave this sorry production the treatment it justly deserved. to be or not to be? i wish this movie never was in the first place.","and will ever be just over in his grave if he could find this littlerigan in on the playtroon of his first play. it's remembered that very little money was spent on it. a stage caper, a catwalk and some here placed bits came off as a set. the movie was infily translated into english, with the english voice cast simply mumbling their lines. the whole movie had an unusually warm and dreary feel to it. and yet what was crueler triumphs in the movie up? idtbk gave this splendid picture the recognition it justly deserved. to be or not to be. i wish the movie never happened in the first place.","many will ever be rolling over in his grave if he could use this horify secret with no playhelon of his latest play. it's impossible that very little time was spent on it. a stage freezer, a catwalk and some specially placed posters came off as a result. the movie was incisely dubbed into english, with the english voice actors almost mumbling their lines. the whole movie had an extremely dark and freary feel to it. and yet where was iver fares in this movie anyway? jt3k gave this beautiful production the meaning it justly deserved. i be or not to be, i wish the movie never happened in the first place.",0,1,0.00023225770564749837,0.9989238381385803,0.2845528455284553,0.2661290322580645,107.44586944580078,0.9986915804329328
"i have had the pleasure of reading martin torgoff's book "" can't find my way home "" which is chock full of info on the drug culture of america, spanning the years 1945 - 2000. this guy knows his stuff!! i found him to be an excellent spokesperson for this documentary. i particularly enjoyed watching the film clips from the hippie era, and the 70's stoner culture. the soundtrack was excellent. whoever compiled it definitely was in touch with the tunes of each era. hopefully they will package them and sell them as a cd set. i would highly recommend this to anyone interested in how the 1960's experiments with lsd forever changed american culture as we know it. one thing that was missing was any mention of george jung ( played by johnny depp in the movie "" blow "" ), who was supposedly responsible for much of the marijuana and cocaine coming into this country in the 60's - 80's.","i have had the pleasure of reading because tortuff's book "" can't wait a way home "" which is chock full of commentary on the drug culture of america, throughout the years 1995 – 2000. this satan knows his stuff!! i found him to be an obvious formula for this paranoia. i even enjoyed watching the movie covers from the hippie era, and the 100's adr culture. the product was funny. nobody wrote it, was in keeping with the conventions of that era. rather they will consult them and sell them as a novelty "". i would subtly suggest this to anyone interested in how the director's experiences with lsd drastically changed american culture as we know it. one thing that was missing was that mention of george wallace ( played by johnny depp in the movie "" chocolate "" ), who was closely responsible for much of the marijuana and cocaine coming into the country in the 40's - 100's.","we have had the thrill of interviewing martin tortuff's novel "" can't find my way home "" which is chock full of encyclopedia on the drug culture of america, spanning the years 1945 – 1955. this satan knows his future!! i found him to be an excellent spokesman for this toxin. i least enjoyed watching the movie parts from the hippie era, and the book's stoner culture. the concept was interesting. whoever writes it, was in touch with the records of the era. then they will copy them and sell them as a cd player. i would strongly recommend it to anyone interested in reporting the 1970s's experiments with lsd, changed popular culture as we know it. one thing that was missing was this mention of george sinclair ( played by johnny depp in the movie "" killer "" ), who was somehow responsible for much of the marijuana and cocaine coming into the country in the 60's, 80's.",1,0,0.0002292768331244588,0.9998113512992859,0.2265193370165746,0.24861878453038674,70.07723236083984,0.9995820744661614
"a female country singer nicknamed "" big t "" - - seriously, that's what they call her - - risks her budding musical career and her life by falling into the company of a sleazy drunkard ( busey ) who wants to be her manager. his mother committed suicide, his father's an alcoholic as well, and he has a violent temper. you can imagine where that leads. in the meantime, there's music aplenty, as parton, with her fluid vocal talents, belts out song after song ( at least half a dozen of them about texas ). steer clear of this mess and check her out in nine to five or steel magnolias instead.","a beautiful cabaret singer nicknamed "" little boy "" - - ironically, that's what people call her, - about her budding music career and her life, turning into the company of a sleazy drunkard ( bus ellington ) who wants to be her manager. her mother thinks suicide, his father's an alcoholic as well, and he has a violent temper. she can imagine anything that happens. in the circus, there's music aplenty, as parton, with her lively vocal music, singles out song and song ( at least half a dozen of them about themselves ). we clear of the storm and seek her out in nine to five or six limousines there.","a young cabaret singer nicknamed "" king "" "", - somehow, that's what people call her - - explains her budding musical career and her life, falling into the hands of a sleazy drunkard ( withey ) who wants to be her manager. her mother committed suicide, his father's an alcoholic as well, and he has a violent temper. you can imagine how that happens. in the end, there's music apunky, as berton, with her fragile vocal style, lights out song after song ( at least half a dozen of them on it ). freedom out of her society and let her down in all to five of the lows "".",0,1,0.00025116236065514386,0.9990143775939941,0.2421875,0.2713178294573643,88.88265991210938,0.998763215233339
"being a filmmaker myself, and possessing a somewhat dark and subversive sense of humour, i thought i was in for a treat when i took home "" my wrongs... "" ( not that the dvd cover gives anything away, instead opting for the ambiguous quote from controversialist director, chris morris, "" a short film including scenes "" ). i should have known better really, and avoided this insipid ( and often offensive ) piece of twoddle. the scene in the church is repulsive to watch ( especially since we are all too familiar with morris's warped attitude towards paedophilia from his notorious tv series, brass eye ) and serves no purpose other than to shock. how this film is labelled a comedy i will never understand. the runner's commentary sounds like a novel idea in principle ( having been a runner myself, it's often an interesting and uninhibited perspective on the filmmaking process ), however this is sadly not the case here. instead, we are treated to some public schoolboy ranting about dogs on film, before concluding that there are no really great movies starring dogs. this is all very interesting, but not worth a single frame of celluloid. to say that this film goes nowhere would be an understatement. it relies far too heavily upon its heightened style, at the expense of plot, character and dialogue, leaving the viewer strangely perturbed and unfulfilled. its over - simplified message - that man should take responsibility for his actions - is both glaringly obvious and poorly illustrated. the film does have its moments of pseudo - kafkaesque surrealism, but ultimately, it fails to convince, to entertain, to enlighten and just ends up being irritating. if you want to see a really great piece of short filmmaking, i strongly recommend "" franz kafka's it's a wonderful life "", by peter capaldi.","being a gamer themselves, and having a somewhat silly and subversive sense of humour, i thought i was going for a treat when i got out "" my frustrations... "" ( not that the dvd cover gives the away, instead opting for the occasional quote from impressionist photographer, chris morris, "" a short film just bad "" ). i should have known better now, and in that undipid ( and often offensive ) piece of two things. the scene in the film is repulsive to watchers especially since we are all too familiar with morris's rebellious attitude towards paedophilia from his usual tv series, black eye weekly and serves no role other than to comment. but this film is clearly a comedy i will never understand. the critic's commentary seems like a bad idea in itself ( having been a runner myself, it's supposed an interesting and uninhibited perspective on the filmmaking process ), although this is quite not the case here. instead, we are listening to the public schoolboy ranting about life on film, before seeing that there are no really great movies in film! this is all very attractive, but not using a single frame of celluloid. to say that this film goes far would be an understatement. it relies far too heavily upon its own style, at the expense of the, character and dialogue, leaving the viewer not perturbed and unfulfilled. its overtly comforting message - that man should take responsibility for his actions - is both wonderfully funny and perfectly illustrated. the film does have its moments of survival - kafkaesque surrealism, but ultimately, it fails to shock, to encompass, to enlighten and anything ends up being funny. if you want to see a really great piece of short fiction, i strongly recommend "" franz kafka's it's a wonderful life "", by peter capaldi.","being a fan himself, and having a rather dark and subversive sense of humour, i thought i was in for a period. i saw the "" my frustrations... "" ( not that the dvd cover gives anything away, instead opting for the directorial quote from controversial film director, chris morris, "" a short film that violence "" ). i should have known better!, and that a indeedipid ( and not offensive ) piece of popularism. the scene in the film is moreulsive to people ( especially since we are all too familiar with morris's ruthless attitude towards paedophilia from his own tv series, loose eye ) and serve no purpose other than to comment. for this film is only a comedy i will never forget. the critic's explanation seems like a good idea in that ( having been a runner on, it's usually an interesting and uninhibited piece on the filmmaking process ), although this is certainly not the case here.., we are treated to a public schoolboy ranting about life on film, before deciding that there are no really great movies about people. everything is all very subtle, but not entirely a single episode of celluloid. to say that this film goes nowhere would be an understatement. it hits far too heavily upon its explicit style, at the expense of plot, character and dialogue, leaving the viewer un perturbed and unfulfilled. its subtle and philosophical message - that man can take responsibility for his actions - is both wonderfully obvious and well deserved. the film does have some moments of pure - kafkaesque surrealism, but ultimately, it fails to explain, to understand, to enlighten and despair ends up being wonderful. if you want to see a perfect brilliant piece of surreal fiction, i strongly recommend "" franz kafka's it's a wonderful life "", by peter capaldi.",0,1,0.00015672434528823942,0.999782145023346,0.1810344827586207,0.21613832853025935,60.17523956298828,0.9996254206780577
"those french and those germans sure have a long history of not liking each other. it is interesting to note that kamerdaschaft or comradeship in translation takes place in 1931. only a few years later, hitler would siege germany and begin his plans to take over the world, france being a casualty of his ambitions. but these are times of sereneness compared to the future. a group of miners at the border try to cross over to france to get work. they are spurned back and later at a nightclub by their french neighbors. then a disaster happens in the mines of the french and a well - crafted and written scene, a troupe of german miners decide to come to the rescue. a simple story is it not? pabst was a poet of silent cinema and i am not sure if this is his first sound movie or not, but his poetry is there to be discovered. he isn't fussy but brings a rugged realism to the ordeal. ther is even a flashback to a wwii event that beckons the point of this story. supposedly based on a real event, the movie does the events proudly with directness and terseness. smetimes, that's what a movie needs to be.","those french and those germans "" have a long history of not liking each other. it is interesting to note that herrer was epilogue or comradeship in france takes place in 1941. only a few years later, hitler would invade germany and begin his plans to take over the world, this being a casualty of his ambitions. but there are instances of awfulness due to the consequences. a group of miners at the border decides to cross over to france to get back. they are spurned, and later at a roadside by their french neighbors. when a disaster happens in the middle of the country and a few carefully crafted and written work, a troupe of german miners decide to come to the rescue. the simple dickens is it anyway? pabst was a fan of silent cinema and i am not sure whether this is his first live movie or not, but his book is there to be performed. he isn't charmy'brings a rustic beauty to the truth. geer is merely a scene in a ridiculous movie that closely highlights the horrors of this picture. like based on a real event, the theater does the usual stupid, stupid gossip and stilseness. it silly nonsense, that's what a movie needs to be.","those french and other germans included have a long history of not liking each other. it is interesting to note that bonnerberg adventure or comradeship in germany takes place in 1914. only a few years later, hitler would invade germany and begin his plans to take over the world, hoffmann being a casualty of his ambitions. the these are instances of lou. stuck to the idea. a group of miners from the border arrive to cross over to france to get out. they are spurned back and forth at a rescue by their french allies. when a kind is in the hands of the french and a well – crafted and written work, a troupe of german miners is to come to the rescue. a simple joke is there not? pabst is a poet of silent cinema and i am not sure if this is the first live movie or not, but his name is there to be performed. he isn't, and so brings a comical quality to the job. the picture is just a reference to a little event that clearly accepts the nature of this horrible. unfortunately based on a real story, the story is the funny stuff in boldness and nonsentai. and. silly, that's what a finale needs to be.",1,0,0.00017951667541638017,0.999782383441925,0.25217391304347825,0.2948717948717949,79.6786880493164,0.9996028667665087
"platoon is to the vietnam war as rocky iv is to heavyweight championship boxing. oliver stone's story of the experience of a us army platoon in vietnam in 1968 is so overdone it's laughable. while most or all of the occurrences in platoon did occur over the 10 + year span of us military involvement in vietnam, to portray these things happening to one small group of men in such a short time frame ( weeks ) gives a horribly skewed picture of the war. in platoon, the men of the platoon see all of the following in the course of a week or two : us soldiers murdering civilians, us soldiers raping civilians, a us sergeant murdering another us sergeant, a us private murdering a us staff sergeant, us soldiers killed / wounded by friendly fire, 90 % + killed or wounded in the platoon. for stone to try to pass this film off as the typical experience of a us soldier in vietnam is a disgrace. two vietnam war films i would recommend are we were soldiers ( the true story of arguably the worst battle for us soldiers in vietnam ) and hbo's a bright shining lie.","prairie is to the vietnam war as platoon, is to heavyweight championship boxing. [SEP] stone's version of the experience of a us army soldier in vietnam in 1968 is just overlaine it's clear "". while most of all of the changes in the did occur during the 30 – year span of us military involvement in vietnam, to keep these things happening to a small group of men in such a short time frame ( i ) gives a remarkably skewed picture of the war. in total, the men of the platoon were all of the men in the course of a week or two : us soldiers assassinated civilians, us soldiers assaulting civilians, a us soldier, a us soldier, a us soldier and a us military sergeant, us soldiers killed or wounded in friendly fire, 90 % of killed or wounded in the war. for stone, try to pass this film off as the real experience of a us soldier in vietnam is a milestone. two vietnam war films i would promote are we were soldiers ( the true story of arguably the worst victory for us soldiers in vietnam ) and u2's a beautiful shining treasure.","prairie is to the vietnam war as fiction and is to heavyweight championship boxing. america stone's view of the experience of a us army platoon in vietnam in 1968 is even over trenche it's moment '. while most of all of the problems in platoon did occur over the 10 + years span of us military involvement in vietnam, to see these things happening to a small group of men in such a short time frame ( years ) is a precise skewed picture of the war. in contrast, the men of the platoon knew all of the war in the course of a week or two : us soldiers killing civilians, us soldiers assaulting civilians, a us soldier wounding another us soldier, a us soldier and a us army sergeant, us soldiers killed and wounded by friendly fire, 90 % more killed and wounded in the platoon. for stone to try to pass this film off as the typical experience of a us soldier in vietnam is a thing. two vietnam war films i would recommend are we were soldiers ( the true story of arguably the worst disaster for us soldiers in vietnam ) and murphy's a shining shining relief.",0,1,0.00017334107542410493,0.9993491768836975,0.21296296296296297,0.1917808219178082,59.20946502685547,0.9991758358082734
"cypher is a movie well worth seeing because it's not the run - of - the - mill sci - fi flick. the artistic approach is painted with dark scenes and a kind of macro view of what's going on. the close - up camera view is how the director keeps the plot illusive. the sci - fi aspect of the movie is secondary to the plot of the movie. the technology used in the movie isn't overly impressive, however, the director makes good use of the props. the character development is intentionally shallow. the main character, jeremy northam, decides to immerse himself into the world of espionage. it's up to the audience to figure out his enigmatic character and it's the enigma that keeps the audience interested right to the very end.","cyd is a genre tool worth remembering but it's not the end - of - the - top sci @ fi flick. the movie stage is decorated with dark scenes and a kind of documentary view of what's going on. the quick - up camera effect is where the director makes the visuals illusive. the sci - fi side of the movie is carefully to the plot of the movie. the technology used in the movie isn't very effective, however, the movie makes much use of the props. the character development is very confusing. the main character, francesco northam, decides to immerse himself into the world of entertainment. it's up to the audience to act out his disdain for action. it's the darkness that keeps the audience running back to the very end.","cyds deserves a trilogy technically worth remembering because it's not the direct - of - the slash pretty sci @ fi flick. the theatrical look is designed with dark visuals and a creepy of futuristic view of what's going on. the actual - - camera work is how the director keeps the viewer illusive. the sci @ fi aspect of the movie is irrelevant to the plot of the movie. the technology used in the movie isn't particularly impressive, however, the movie makes decent use of the props. the character development is obviously dangerous. the main character, laura northam, decides to immerse himself into the world of espionage. it's up to the audience to figure out his heretic side. it's the trap that keeps the audience guessing up to the very end.",1,0,0.00036088356864638627,0.9991703033447266,0.23333333333333334,0.24503311258278146,56.206573486328125,0.9988094197760802
