,Unnamed: 0,orig_text,gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score
104,104,"this film is the freshman effort of stephanie beaton and her new production company. while it suffers from a few problems, as every low budget production does, it is a good start for ms. beaton and her company. the story is not terribly new having been done in films like the burning and every friday the 13th since part 2. but, the performances are heartfelt. so many big budget movies just have the actors going through the motions, its always nice to see actors really trying to hone their craft. the story deals with the murder ( and possible return ) of a disfigured classmate. the others are sworn to secrecy, but the trauma of the event sends each person in different directions in their lifes. ten years later, the friends are murdered one by one by a gruesome stalker known as "" the bagman "". who will survive? you have to watch. if you are roger ebert or any number of arrogant critics, you probably shouldn't bother. but if your taste run more towards joe bob briggs and you want to see a group of people honing their craft, then check out "" the bagman "".","this film is the sole effort of patricia beaton and her own production company. while it requires just a few dollars, nearly every big budget production ever, it is a good start for ms. beaton and her company. the story is not completely new has been done in films like the godfather and the friday the 13th since part 2. but, the storylines are heart changing. so many big budget films now have the audience going through the years, its very nice to see people still who actively hone their craft. the story deals with the murder ( and possible aftermath ) of a disfigured friend. the others are sworn to secrecy, but the intensity of the story revolves each character in different stages in their livess. ten years away, the friends are murdered one by one by a gruesome stalker known as "" the bagman "". who will survive? you have to watch. if you are roger myers or any number of the critics, you probably shouldn't know. but if your friends run away towards joe bob briggs and you want to see a group of people honing their craft, they find out "" the bagman "".",3,3,3,2
105,105,"student seduction finds saved by the bell alumni elizabeth berkley on the other side of the desk and attracting the attention of young and hunky corey sevier. speaking for myself i can truthfully say that no teachers save one ever did anything for me hormonally back when i was a student. that was a ms. diaz who was a music teacher in junior high school. even as a young gay kid, i could see what she was doing to the rest of the class. she was the only teacher i had who in any way could have been played by elizabeth berkley. corey being the hotty he is, is also used to having his own way with women whether they agree or not. the fact that he comes from rich parents reinforces that belief. he's flunking chemistry which is what berkley teaches and to keep his gpa up she agrees to tutor, but believe no more. so when he attempts a rape and gets no for an answer it's damaging to his ego. when berkley goes out of channels and reports the crime to the police, the cops who are keeping in mind the cases of pamela smart and mary kay letourneau just don't believe here. sevier's parents have the wherewithal to get a good publicity spin on this for their boy. student seduction which is a misnomer of a title if there ever was one is trash all the way. after the beating that berkley took for showgirls this tv film was not an upward career move.","22 instantly finds this in the bell labs elizabeth berkley on the other side of the elevator and saves the lives of young and equally sneaky henry sevier. so in myself i can truthfully say that no'save myself ever did anything to me hormonally back when i was a teenager. that was a damn. christina who was a school teacher in junior high school. but as a teenager teenage boy, i could do what i was doing to the rest of the way. she was the only friend i had to in the way would have been played by elizabeth berkley. while being the high sister he wants, i never used to having his own way with women whether they choose or not. the realization that he comes from rich parents enhances my confidence. he's thnking that which is what berkley sees and to keep his pda. she wants to try, but he no more. so when he points a rape and gets no good an answer it's wrong to his life. when berkley goes out of prison and reports the crime to the police, the cops who are keeping in mind the cases of sidney fenton and sidney clifford koereau just don't believe him. sevier's parents have the wherewithal to get a better book spin on this for their children, that logic which is a misnomer of a teenager if there ever was one is more all the way. in the criticism that berkley took for showgirls this tv episode was not an extraordinary emotional move.",2,2,2,2
106,106,"this would've been a sure fire classic had they chosen almost anybody else for john abraham. this guy is an awful actor. be it comedy, drama, tear - jerkers etc. he stinks. it seemed like at some point priyadarshan realized this too, and pretty much had him jumping around like a monkey in order to make his solo - scenes a bit funny. he's the only noticeable drawback ( there are a couple more annoying tid - bits ) of an absolutely hilarious movie otherwise. best comedy to come along in bollywood since hungama, imo. like hungama, it's a situational comedy carried on the shoulders of a brilliant screenplay and of course, akshay kumar. this is probably his best performance to date. he better be a shoe - in for best comedian at every award function. ak's always been good at comedy, but he takes it to a different level here. the body language, the facial expressions and just the way he delivers every line. it's a genius performance. the packed theater was going nuts for pretty much the entire length of the movie and i don't think i've ever seen such an atmosphere for a bollywood movie here in usa. garam masala doesn't have one "" lead "" heroine. it stars 3 incredibly hot + beautiful girls who i thought did a fairly good job. pretty sure they are all making their debuts. paresh rawal is solid as usual, although his routine wears itself out after a while. rajpal yadav is his typical annoying self ( sick of his over - the - top act in every movie ). rimi sen has nothing to do. overall, definitely worth a dekho. i'd say it's funnier than no entry, and that's saying a lot. could've been even better had they chosen someone a little more competent than john abraham. 8 / 10",""" would've been a fitting fit for – they picked that carpenter up for john abraham. this guy is an incredible actor. not a comedy, mani, lions - uhers everywhere. he gambles. it was like at some point priyadarshan wrote this role, and pretty much had him jumping around like a dungeon in order to make his sexy, dialogue a little more. he's the only decent drawback. there are a couple more damn tiding amusing bits out of an annoying fat movie scene. best actor to come along in bollywood since hungama, ema khan and massama, he's new tonal comedy carried on the shoulders of a great director. of course, akshay kumar. this is probably his best performance to date. he can be a winner - - for best comedian at every stage company. he's always been good at comedy, but he finds it down a different approach here. the body language, the facial expressions and all the way he says every line. it's a sloppy idea. the whole story was runs over for pretty much the entire length of the movie. i don't think i've ever seen such an extent of a bollywood movie here in india. shaoo masala doesn't have an "" ok "" star. it stars so sad hot and pretty girls who i thought did a fairly good job. similarly sure they are all making money now. paresh rawal is hired as usual, and his acting takes me out after a while. rajpal yadav is this totally bad example ( sick of his over - the @ top one in every movie ). rimi sen is plenty to recommend. ultimately, he lacks a damn macho. i'd say it's funnier than no entry, and that's not a lot. could've been even better had they chosen someone a little more attractive than john abraham. 20 / 10",1,2,1,2
107,107,"im not usually a lover of musicals, but if i had to choose what would be my favourite it would definitely be oliver. this film is so well made, the characters are well depicted, the costumes are spot on the acting is good and the songs are great, my favourite being'reviewing the situation'sung by ron moody who gives a brilliant portrayal of fagin. i wasn't old enough to see oliver when it was released in the late 60s but my sisters were, so for weeks on end i had to put up with them singing the bloody songs, usually it was'who will buy my wonderful roses'so i already knew all of the songs before i saw the film. its a timeless musical you definitely couldn't remake it, it stands on its own. its not accurate to the book and i don't think it would have worked so well if it had been. i don't think charles dickens would be disappointed, as he wrote oliver to depict the poverty in london, the orphanages, the work houses and about what the poor had to resort to in order to survive, and the film portrays this very well. also another great reason to watch this film is bullseye the old type english bull terrier, notice his long thin legs, this was bred out of the breed many years ago, they must have hunted high and low to find a specimen like him, and he is exactly how an english bull terrier would have looked in victorian times. notice he has scars { which is probably makeup } on his face, bill sykes had probably used him for dog fighting or for the rat pit. a victorian bull terrier had a record amount of kills in a rat pit. his a beautiful dog any way, and notice he disobeys bill sykes after he has killed nancy, he obviously has his standards his not the chunk head bill sykes thought he was. this is a great musical to watch if you like musicals, and if you don't like musicals give it a try any way, there's something for everyone in this film.","e not really a fan of flowers, but if i had to choose what would be my favourite it would definitely be professional. this film is so well made, the songs are well designed, the costumes are spot on the roof is good and the chemicals are great, my favourite being'snatch the flowers'sung by ron howard who gives a brilliant portrayal of fagin. i wasn't old enough to see aston when it was released in the late seventies and my ancestors were, so for miracle on end i had to put up with them singing the damn songs. usually it was'who will buy my new costume'so i already knew all of the songs before i saw complete film. import a silly hunting creature definitely couldn't solve it. it stands on its own. so not according to the book and i don't think it would have worked so well if it had been. i don't think charles dickens would be interested, as he was himself to depict the poverty in england, the trappings, the slaughter houses and about what the people have to resort to in order to survive, and the film aired this very well. the only great talent to watch this film is bullseye the old fashioned english mann terrier, owing his long thin legs, this was born out of the breed many years ago, he must have looked long and low to find a specimen for him, and he is exactly what an english bull terrier would have looked in victorian times. twice he has eaten [ which is not pl @ on his face, bill sykes had probably used him for three fighting or for the cinema.. a british bull terrier had a great amount of kills in a wine pit. his a black dog any way, and thinking he disobeys bill sykes after he has killed him, he obviously has his sound business not the business man bill sykes thought he was. hence is a good talent to watch if you like musicals, and if you don't like musicals give it a try either way, there's something for everyone in this film.",1,2,3,4
108,108,"raggedy ann & andy is the first movie i ever saw in the theaters. my dad took my sister and i, and the funny thing is - when we got home, dad asked us "" what do you want to do now? "" and we said we want to watch raggedy ann & andy again! lol, and my dad actually took us back to the theatre to watch it again - - at least that's how i remember it. i was five years old at the time. this movie was pretty scary for a five year old. the scene with the giant ocean of sweets, and the hypnotic camel scene.. i don't remember a lot from this film, naturally, the beginning was magical, and a few scenes - - i wish i could find it again, and will likely seek it out now. i remember i loved raggedy ann & andy.","plumy ann & andy was the first movie i ever saw in the filmmaker. my dad took my mother and sister, and the real thing is - when we got home, dad yells me "" what do you want to do now? "" and i said we wanted to watch gorey ann & andy again! )l, and my dad actually took us back to the cinema to see it again - - at least that's how i saw it. i was five years old at the time. this movie sounds fucking bitch. a scene year old. the opening with the horror backdrop of vomit, and the bizarre shower scene.. i don't remember a lot of that film, although, the title was short, and a few years - - i wish i could find it again, and will likely put it out now. i remember i liked raggedy ann & andy.",2,2,2,2
109,109,"quite one of the worst films i have ever seen. terrible acting, laughable'action'( it's clear that the cars are travelling slowly ), atrocious script, hideously unsatisfying ending and incompetent direction make a hash of a movie. we know judge reinhold is a fine actor, but he should be ashamed of this detritus. there is no great tension within the car and, when the characters stumble upon moments of hope, they laugh like inane banshees for some reason, even'high five - ing'when they see the bridge lowered! also, the chain of events that lead these people to share the same car strains credibility. apparently based on true events, though? if that's the case, truth is evidently stranger than fiction! unfortunate then, that it was portrayed in such an inept manner.","certainly one of the intimate films i have ever seen. good sequences, laughable'bad'( it's now that the cars are going! ), atrocious script, aptly unsatisfying screenplay and incompetent dialogue make a spring of a movie. we know johnny reinhardt is a fine actor, but he still be played of the oneritus. there is no great fear in the film and, when the characters arrive upon moments of necessity, they laugh like inane banshee for good reason, and'good'' ', when they see the road again. also, the chain of events that lead these people to share the same carnal pleasures. sometimes based on real events, though even if it's the case, truth is always more than anything, nor then, that it was made in such an inept manner.",1,1,1,1
110,110,"few movies can be viewed almost 60 years later, yet remain as engrossing as this one. technological advances have not dated this classic love story. special effects used are remarkable for a 1946 movie. the acting is superb. david niven, kim hunter and especially roger livesey do an outstanding job. the use of black and white / color adds to the creative nature of the movie. it hasn't been seen on television for 20 years so few people are even aware of its existence. it is my favorite movie of all time. waiting and hoping for the dvd release of this movie for so many years is, in itself, "" a matter of life and death "".","numerous movies can be good, 15 years after, and seemed as engrossing as this one. technological advances have been modified this time formula story. special effects used are remarkable for a 1946 movie. the result is huge. david niven, janet, and producer roger livesey wrote an inspiring movie. the use of black and white / color leads to the hideous effect of the movie. it hasn't been seen on television for 20 years so few people are even aware of its significance. it is utterly ruining entertainment of all time. having and hoping for the dvd release of this movie for so many years is, in theory, "" a sign of birth "" happiness "".",3,3,4,4
111,111,hi folks forget about that movie. john c. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the fx are a joke. the first vampires was good... and it was the only vampires. this thing here just wears the same name. just a waste of time thinks... jake scorpio,"the billy forget about that movie. john williams. should be sure that he worked as a producer in the credits. bon jolin has never been and will never be an actor. the rules are a blessing. the first draft was in... and it was the only draft. the movie. just given the right name. and a slice of time!... says winsor,",1,2,2,1
112,112,"hg is normally exploitive, and it's never really bothered me before - - i loved "" bloodfeast 2 "", but i really don't like pseudo sciences or playing on heuristics. the whole movie is based on a man with esp caused by an electrical accident and a witch. i'm not opposed to witches, and i liked "" carrie "" ( the novel and the movie ) but this one bothered me. i think it's because of the main character developing esp from an electric line. also the university professor wasting his time studying esp cases. i wasn't alive in the 60s to know first hand whether or not esp was a common fallacy then, but i assume that any theory of such nature would simply be discredited. what really bothered me was the way the police were describing schizophrenics as ruthless, unpredictable villains who can seem like normal people 99 % of the time and then just snap. nothing could be further from the truth. i detest such concepts because they add to public idiocy. many people still think that schizophrenia is dissociative identity disorder. whoever wrote this script didn't know much about psychology. there were some decent concepts to the movie. i liked the way the witch used men ; it was a nice change. i liked how she could make herself attractive, but didn't when she was around her forced lovers. i found it interesting how her second lover also burned his face. had the script been touched up for a few weeks before production and not focused solely on making its audience dumber, this may have been a decent movie.","cg is really suppressive, and it's never really got me before - - i prefer "" hippeast song "", but i really don't like invented records or playing with heuristics. the whole movie is based on a man with esp caused by an electrical accident and a conscience. i'm not used to mistakes, and i like "" ego "" ( the question and the movie ) and this one caught me. i think it's because of the main character learning esp from an audience line. now the university professor conducts his time studying esp cases. i wasn't afraid in the past to see first hand whether or not esp was a legitimate personacy then, but i realised that any explanation of such things would simply be discredited. what really upset me was the way the movies were treated schizophrenics as strange, violent characters who can act like normal people com % of the time and then just happen. nothing could be further from the truth. i detest such fears as they relate to life idiocy. many people still think that lucille is thessociative identity disorder. i read the script didn't know much about anything. there were some interesting elements to the movie. i liked the way the character used everyone ; it was a nice change. i liked how she could make herself angry, but didn't when she was around her real personality. i found it interesting how her second husband also showed her face. had the film been thought up for a few years before production and not focused solely on making the audience understand themselves, it would have been a different thing.",2,2,2,1
113,113,"this was the first movie that joan crawford and clark gable made together and they would go on to make several more. crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. they have never worked before and the brother, william bakewell, gets a job with gable, who is a gangster and bakewell thinks it will be an easy job but gets in over his head pretty quick. crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. their is a massacre in which several of gable's men are killed and crawford was a witness to the whole thing. it's a good movie but not one of their best.","this was the pulp movie that cast crawford and eaton also made, and he would go on to write several films. crawford regards a young slave girl who's father is badly out in the stock market crash and there is nothing left for her and her brother. they have never worked together and the director, william bakewell, takes a job with crawford, who is a lawyer. bakewell feels it will be an easy job but gets in over his head something fast. crawford becomes a reporter at a newspaper but prefers to work on the big picture and is given special tasks to work on. there is a shoot in which several of crawford's men are killed and he was a witness to the whole thing. it's the halloween movie but not one of his best.",2,2,3,2
114,114,"another comment about this film made it sound lousy. given talking pictures were so new - i think the script and acting were good. davis was so young and fresh. she had not yet found her own style that we had grown to expect. yet it is great to see her this way - still learning the craft. so many cliches came from this film and it seems, this film blazed some trails for the next 70 years. my vote is see it and remember how young this type of film was. keep and open mind and you maybe shocked at how troubled the characters were in this picture, for being 1934 and how we view the early part of last century as uptight.. i love it and hope you make up your own mind about it not influenced by others negative and one note comments.","lack considerations in this film made it quite lousy. although motion pictures were very successful, i think the script and casting were good. stanton was so young and inexperienced. she had not yet found her own style that i had grown to expect. yet it is great to see her under way - still learning the craft. so many cliches came to this film and it seems, this film has some success for the next six years. my hope is see it and remember how troubled this kind of film was. keep your open mind and you expressed annoyance at how troubled the women were in this picture, for being creative and that you regarded the first part of her sentence as uptight. happily i know it and hope you make up your own mind about it not inspired by others, and one note comments.",2,2,2,2
115,115,"the form of the film is that of a suspense shocker. there are surprises, twists and turns, reverses and excitements. at times, this is truly an "" edge - of - the - seat "" film. but it disappoints, and disappoints severely. the villain of the piece is not believeable ; his character does not hold together. i refuse to "" spoil "" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end. the second major disappointment of the film is that - - finally, it becomes little more that a bloody slasher film. there is little qualitative difference between this and one of the "" friday the 13th "" films. not that every film need always be totally tasteful, but this film does drip gore on occasion. though the film features the magnificent sean connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.","the form of the film is more of a moderate shocker. there are surprises and twists and turns, reverses and reverses. at times, this is merely an "" edge - to - the - seat "" film. but it ainsappurs negatively, and disappoints you ; the villain of the work is not understandable ; his character does not hold back. i refuse to "" ignore "" the film, but will only say that the character we meet at the end just might not be that if we meet at the end. the only major critique of the film is that it - ironically, it is somewhat more disturbing than real slasher film. there is a denalitative contrast between this and one of the "" friday the 13th "" films. not that this film can not be quite truthful, but the film does pull you on forever. though the film has the magnificent sean connery again, he does not show up to his usual pace, and often just seems to be walking through the screen.",2,3,1,2
116,116,"i normally don't take the time to make comments that few people will read, about movies few will see. however, in this case, i feel i must warn all those who might consider wasting time on it. i just finished watching it only five minutes ago. this is, quite simply, one of the worst movies that i have ever seen in my life. the acting is horrible, a plot is nonexistent, and production values are poverty level at best. i know that even a low budget movie can be great, but not this one. there is only thing that could have saved this movie for any horror fan's purposes - - more on - screen gore and slashing! the grand total of three times that this occurs is off - screen. while it is effective and reasonably disturbing when it happens - - especially the end scene - - there is simply not enough of it. the movie is just too long for it's minimal content, too dialogue heavy, and consequently almost impossible to watch. what happens? to put it all in a nutshell with room to spare, three teenage girls irresponsibly and knowingly go out driving through an isolated area where over 20 girls have previously been abducted and murdered. their car, of course, breaks down, and they are taken to an old boring house inhabited by three crazy people - - one of whom is the psychotic killer. all three are eventually murdered, one by one, off - screen, after what seems like an eternity of boring, slow - paced nonsense. as i said, the only things worth watching even once are the murders. please don't buy it or rent it just for that, and don't be fooled like i was by the misleading box art and movie description. save your money and your time.","i normally don't take the time to make movies that few people will read, which movies now will see. however, in this way, i feel i must facing all those who might consider wasting time. it. i just love watching it. five years later. this is, quite simply, one of the vivid movies that i have ever seen. my life. the acting is brutal, a black is nonexistent, and production values are character all at best. i know that even a low budget film can be great, but not this one. there is only one that could have saved this movie for every negative fan's purposes - - and out - screen shooting and barring. the final problem of three times that this occurs is the - -. "" it is terrible and most disturbing when it happens - - and the time scene - - there is simply not enough of it. the movie is just too small for it's minimally, too film heavy, and almost almost impossible to watch. what happens is that put it all in a nutshell with room to spare, and seven girls irresponsibly and knowingly go out driving through the unknown area where all 20 girls have had been kidnapped and murdered. their car, of course, lives down, and they are taken to an old swinging house inhabited by three beautiful people - - one of whom is the serial killer. all three are eventually killed, one by one, off @ screen, after what seems like an era of slow, slow motion to hell. as i said, the only things that watching that once are the lives. you don't buy it or do it just for that, and don't be amazed like i'in the boxed box office and movie system. keep your money and your life.",1,2,1,1
117,117,""" hotel du nord "" is the only carne movie from the 1936 - 1946 era which has dialogs not written by jacques prevert, but by henri jeanson. janson was much more interested in the jouvet / arletty couple than in the pair of lovers, annabella / aumont. the latter is rather bland, and their story recalls oddly the edith piaf's song "" les amants d'un jour "", except that the chanteuse's tale is a tragic one. what's fascinating today is this popular little world, the canal saint - martin settings. this movie is dear to the french movies buffs for another very special reason. the pimp jouvet tells his protegee raymonde he wants a change of air ( atmosphere ) because she does not understand the meaning of the world atmosphere, the whore raymonde ( wonderful arletty ) thinks it's an insult and she delivers this line, that is, undeniably, the most famous of the whole french cinema : in french : "" atmosphere? atmosphere? est - ce que j'ai une gueule d'atmosphere? "" translation attempt : "" atmosphere? atmosphere? have i got an atmosphere face? this is our french "" nobody's perfect "".","vary hotel du nord tv remains the only film that imported from the 1950s – 60s –, with multiple inscriptions not written by michel prevert, but by jean berthon. michelson was much more interested in the jouvet / arguay scene than in the lives of francois, annabella / aumont. the latter is particularly faithful, seeing their story echoes directly from edith piaf's poem "" les portents d'un jour "", noting that the byeeuse's story is a familiar one. what's fascinating today is the pretty little town, the il saint jacques martin ). most cinema is mere to the french movieellers for a very remote affair. the pimp jouvet tells his protegee germaine he wants a change of air ( monsieur ), she does not understand the meaning of the world map, the whore maude ( mr arugy ), it's an insult and she reads this nonsense, that is, onlyeniably, the least famous of the famous french adaptations : in french : "" sight? atmosphere? est @ ce que l'an une gueule d'un? "" translation defective : "" smell? ""? did i found an air?? this suggests the french "" labour's ambition "".",2,3,3,2
118,118,""" magnolia "" is a preposterous, bewildering acting showcase that adds up to very little. like "" eyes wide shut, "" "" magnolia "" is an aimless series of episodes without any concern for coherence. the camera swoops through hallways and corridors, catching glimpses of sad characters. where is the reason to care for these people? the common theme seems to be people who yell a lot, who can't care for others ( except for john c. reilly's and philip seymour hoffman's characters ), and are self - destructive jerks who are either falling to pieces or dying. i was reminded of how much i disliked "" shine "" because of the irredeemable monster of a father played by armin mueller - stahl. there are so many unattractive, unappealing characters here, why would we want to spend time with them? having said that, there is nothing held back about "" magnolia. "" paul thomas anderson's ideas are splashed onto his canvas with abandon. there are two ideas in particular that bomb. both happen in the last hour of this 188 - minute film. one has the camera flipping from one character to another while each one sings one of aimee mann's coffeehouse folk songs. sweet, but ineffectual since we can't see what strings them all together. the other idea i refer to cannot be revealed other than to say it is completely unexpected and completely ridiculous. "" magnolia "" has a lot of great acting. particularly tom cruise who unleashes a performance i didn't know he had in him. and john c. reilly plays maybe the most decent and truly good cop in recent memory. but it all adds up to nothing. when the secret unexpected event happened, a girl behind me in the theatre couldn't hold it in any more and said, "" this is stupid! "" my feeling is the majority of moviegoers will agree.",""" magnolia "" is a comedic, subtle nonfiction, bewildering teen mode that adds up to very little. like "" clock wide shut, "" "" magnolia "" is an aimless sequence of movies without any disdain for coherence. the cast swoops through hallways and corridors, catching glimpses of actual characters. who is the reason to care for these people? the central theme seems to be people who love a lot, who don't care for others ( except for john c. reilly's and philip seymour skinner's characters ), and are themselves – confident gangsters who are either falling to pieces or dying. i was thrilled of how much i remembered "" magnolia "" because of the irredeemable qualities of a character played by armin mueller @ stahl. there are so many unattractive, unappealing characters that, why do we want to spend time with them? having said that, there is nothing looking back about "" magnolia. "" paul thomas anderson's words are stamped onto his shoulders with enthusiasm. there are two scenes in particular that memorable. both happen in the last scene of the 30 ‑ minute film. one is the camera switching from one character to another and another one sings one of someone mann's melhouse rock songs. again, but ineffectual since we can't see what shakes them all together. the other idea i refer to cannot be revealed other than to say it is completely unexpected and completely unexpected. "" hancock "" has a lot of great acting talent besides tom cruise who unleashes a scene i didn't know he had in him. and john c. reilly, perhaps the most famous and truly bad cop in recent memory. but it all adds up to that. when the most unexpected event happened, the man behind him in the film couldn't hold it in any more and said, "" this is fun! "" my feeling is the lot of moviegoers will laugh.",2,3,2,2
119,119,"i was expecting a little something from "" k - 911 "", i mean it did look like a cute movie that i could get into. i always did love the dog comedy movies. but it looked like it was supposed to be jame's movie, not jerry lee's. the plot was pretty lame and the two love interests really didn't have chemistry to begin with. not to mention that james seemed to have a total sexist view in the movie despite the fact the writer wasn't going in that direction. james just really ticked me off for more than half the film. the dogs were the true stars and that's pretty sad that they out shined the actors. so, i'm glad it's not just me on imdb who agrees that this was a pretty stupid movie. but hopefully, james will realize it was his brother jim who was the talented one, no offense, but not everyone can be their star sibling. don't you wish ashlee simpson would take that same advice? : d 3 / 10","i was thinking a little bit, "" and "" cameo "", i mean it did seem like a little movie that i could get into. i really did love the star comedy genre. but it seemed like it was supposed to be jammin's movie, not james lee's saying the hook was very subtle and the two love stories just didn't have that to begin with. not to say that i seemed to have a lot character type play in the movie despite the fact the movie wasn't going in that direction. it usually kinda picked me off for more than half the film. the parents were the future stars and it's really sad that they had holed the film. so, i'm glad it's not just me on imdb who confirms that this is a pretty funny movie. but thankfully, james will admit it was his character jim who was the funny one. no one, but not everyone can be my favorite character. don't you wish ashlee simpson would take that character advice? : it 19 / 10",2,2,3,2
120,120,"i first caught the movie on its first run on hbo in ( probably ) 1981 and being 15 years old i thought the movie was hilarious. i remember not seeing the alfred e. neuman depictions shown in the theatrical trailers. when mad magazine satired the movie and abruptly halted half way through with apologies from the "" usual gang "" for lowering themselves to satire such a piece of crap, i just assumed they were poking fun at themselves, which i'm sure they were, but to seriously find them ( and ron liebman ) so embarrassed to remove their names from any credits, i was quite surprised. surely there are many worse movies to be associated with. watching the movie on video now ( at age 32 ) with the mad references restored, i still get a kick out of it. and being a ron liebman fan ( hot rock, where's poppa? ) i think it's his crown jewel of performances ( say it agaaaain )","i literally had the movie on its first run on theater in ( presumably ) 1983 and was 15 years old i thought the movie was legitimate. i remember not seeing the alfred e. neuman version shown in the theatrical trailers. when age magazine profiled the movie and abruptly halted half way through with orders from the "" mad men "" for expressing themselves to embrace such a crack of crap. i just found they were poking fun at themselves, and i'm sure they were, but to seriously find them ( and ron liebman ) so trying to remove their names from this film, i was quite surprised. surely there are many worse movies to be associated with. watching the movie on tv corporation ( at age 18 ) with the latest movie on, i could get a burn out of it. and being a ron liebman fan ( as elvis, that's poppamc ) i think it's his right way of saying ( for it means me lewin )",3,2,2,2
121,121,"i saw the big bad swim at the 2006 temecula film festival, and was totally caught off guard by how much i was drawn into it. the film centers around the lives of a group of people taking an adult swim class for various reasons. a humorous idea in its own right, the class serves as a catalyst for greater changes in the students'lives. what surprised me about the film was how real it felt. rarely in ensemble pieces are characters treated so well. i enjoyed the scenes in the class immensely, and the drama that took place outside was very poignant. nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon. my only complaint was that the character of paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. i suppose you don't get to meet everyone in class, though... aside from this, i found the film very well - rounded and quite enjoyable. see it if you get the opportunity.","in saw the big bad dragon at the 2003 teme pictures film festival, and was literally caught off boredom by how much i was crying into it. the film centers around the idea of a group of people. an adult swim class for artistic reasons. a good idea of its own right, the class acted as a catalyst for the changes in the kids'lives. what surprised me about the film was how irritated it felt. live in robotic pieces, things treated very well. i liked the scenes in the silly field, and the dialogue that took place there was very poignant. nothing seemed out of place or out of place, and then it was a very strong feeling, much like attending school or summer camp, where you are good friends, grow strong bonds, and make jokes about yourself, and have to quit all too fast. my only complaint was that the character of godzilla had a very strong and interesting idea, which made you want to know a little more about her than was ever revealed. i suppose you don't want to see someone in college, though... aside from that, i liked the film very well - fashionable and very attractive. so, if you get the idea.",4,3,4,3
122,122,"it seems as if in science fiction you have this periodic throwback to perform an odd phenomenon that appears in long serial novels. it's where the first novel ( dune, ender's game ) blows you away with an actionpacked revolutionary story. the sequels however take that universe and lead you down the garden path to whatever new little social or political commentary the author wants to make. the matrix is finally the film equivalent. the matrix stands tall, alone, as an interesting film with an odd twist in the middle. seeing this cash cow just sitting there, and wanting to explore other aspects of society, the writers and directors then lead you through what has to be some of the most painful monologues and non - action sequences in scifi. while the visuals remain as stunning from the first movies, the new explorations of the characters falls terrible flat in the sequel. watch for eye candy, not for deep thought. 4 out of 10, as registered by this fine website.","it seems as if in science fiction you have a traditional throwback to seeing an oddball that happened in most fantasy novels. it's where the first novel ( tomorrow, ender's game ) takes you away with an action hackneyed detective story. the editors do take that idea and push you down the bleak path to whatever new possible social or political goal the author wants to make. the gravity is actually the film version. the lantern stands tall, clearly, as an epic story with an ironic twist in the film. considering the intriguing, and still there, and keen to explore other parts of society, the writers and directors then lead you into what appears to be some of the most memorable monologues and all - action sequences in scifi. while the visuals seem as timeless as the first adventure, the new obsessions of the characters falls mainly flat in the sequel. reading for eye candy, not for deep thought. 8 out of 10, was illustrated by this revelation novel.",3,4,3,4
123,123,"i attempted to watch this film without being able to really sit through it, for while it is suppose to have a "" good "" message ; the problem is that it is obviously produced according to one particular interpretation of scripture. an interpretation, in my opinion, will mislead a lot of people. in addition, i am a movie maniac and the acting in this film was completely unacceptable. never before had i wished for a negative score to rate a movie. so, if you wish to be preached to incessantly by those without authority, then by all means, get this film. this comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well. this was an unfortunate film, because the basic idea had possibilities and those possibilities were squandered. the film's only redeemable quality is that it did make me realize that the character in the "" time machine "" probably should have shown a little more moral outrage at the odd behavior by those in his future.","i refuses to leave this film without being able to imagine going through it, for while it is going to have a "" good "" message. the intent is that it is only meant according to one particular interpretation of film. the interpretation, in my opinion, would mislead a lot of people. in respect, i am a movie maniac and the language in this film was very obscure. never before had i wished for a film score to do a movie. so, if you wish to be listened to incessantly by someone without authority, then by any means, make your film. this collection is also a gift to people who like and dislike scifi, because the past will deceive a lot of people as well. this is an amazing film, because the basic idea had gone and those fears were squandered. the film's only redeemable quality is that it did make me realize that the character in the "" time machine "", would have shown a lot more moral outrage at the traditional behavior of those in his future.",2,2,1,2
