,gen_text,orig_text
26,"i enjoyed watching the original anime consistent with its mix of live action action, dramatic action, cool soundtrack, it ( masamura wow! ), animation, and not to mention the character aya ujong who filled the part completely. so i was really looking forward to seeing azumi 2, but after finally seeing it i felt like i had won the comics yes and lost the parts. ( azumi 2 picks up where azumi left off, but they are all very different movies. the pace is a lot fun, the action is not as tightly and as well choreographed and there is still a lot of character development. it was somewhat driven by the same guy responsible for further reducing the volume of the tohojo world ( if that is possible! ). i agree with all other anime fans who thought that it was a missed opportunity. if not luigiyuki kitamura continues with this edition. there is however some surreal, scary scenes to look at while the slow action unfolds, we are sure all too much to let characters who might get killed off, even the real bad guys, get killed off too quickly without too much of a fight. our fight with the old guy ( shot out of an episode of nostalgia! ) in the sicilian forest was about the perfect final fight scene. whimas realizing azumi 1, had a climactic fight scene with all special effects, azumi 2 brought us the azumi series alone!! azumi's kiss at the end was unconvincing, but aya still does an important job. she looks like in the book... but how did she get it from? i don't think i will be editing these movies over and over again!... what a winner!","i loved watching the original azumi with its mix of live action manga, compelling storyline, cool soundtrack, directing ( kitamura rocks! ), editing, and not to mention the beautiful aya ueto who filled the part perfectly. so i was really looking forward to seeing azumi 2, but after finally seeing it i felt like i had won the lotto and lost the ticket : ( azumi 2 picks up where azumi left off, however these are completely 2 different movies. the pace is a lot slower, the action is not as exciting and as well choreographed and there is not a lot of character development. this was apparently directed by the same guy responsible for further reducing the value of the toho monster franchise ( if that is possible! ). i agree with some other past reviewers who say that this was a lost opportunity. if only ryuhei kitamura continued with this installment. there is however some beautiful japanese forest scenery to look at while the slow action unfolds and we are introduced all too briefly to bit characters who quickly get killed off. even the real bad guys, get killed off too easily without too much of a fight. the fight with the spider guy ( straight out of an episode of monkey! ) in the bamboo forest was about the only memorable fight scene. wheras in azumi 1 we had a climactic fight scene with barrel camera effects, azumi 2 brought us the azumi cape cam!! azumi's rampage at the end was unconvincing, but aya still does an okay job. she looks great in the cape... but where did she get it from? i don't think i will be watching this one over and over again!... what a pity."
27,the movie was less pleased that only i. d. went down in 10 points after seeing it. it made me wonder who could go through the journey it took to make it and decided that it was worth it. it was now just some kind of personal tribute to van damme.,this movie was so bad that my i. q. went down about 40 points after seeing it. it made me wonder who could sit through the weeks it took to make it and think that it was worth it. it must of been some kind of personal favor to van damme.
28,"take three daughters whose names were already in the show and put them on an island hotel where they'd be surrounded by business people. this was the minority of the show, as pretty strange & funny. give it to fox to throw totally out the window & watch the defunk production begin. it was like a bad family movie version of melrose place. the best thing of the show was that it wasn't about people conniving & begging each other for a cash prize. it was like pride & humiliation, nonsense and simple. the mean vogue for a movie. people who loved the show or hated it. it was sort of like stopping down to look at a horrible motorcycle accident. you know you can't watch, but you can't help but look. your gag, there was a lot of eye candy.","take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. this was the premise of the show, simple yet outrageous & funny. leave it to fox to throw morality out the window & let the debauchery flow. it was like a real - life version of melrose place. the good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. it was about lust & temptation, pure and simple & the ultimate test for a relationship. people either loved the show or hated it. it was kind of like slowing down to look at a horrific traffic accident. you know you shouldn't watch, but you can't help but look. drama aside, there was a lot of eye candy."
29,"notably yet un rebelling begins for awhile bouvier beale ( big edie ) and her daughter ( little edie ) daughter and first cousin to the children jacquelyn sims on wednesdays. they live in a torrent infested, rundown park which was considered a health hazard by the city. it seems quite clear in fact that these two are truly managed songwriters. little edie has to be the fuck off as she writes with the mindset of a ten year old, though she is actually 25. the screenplay is pretty much made up of two things. the usual are the conversations of little edie lambasting big edie for carrying away all her potential suitors and establishing her own career as writer, editor, and writer. these talks usually are very rhetorical, nonsensical, and often quite amusing. the second part consists of long bouts of recorded dialogue by both parties. some of ellen thinks their singing is funny and it's only the woman who acts bad. in one humorous scene big edie < butt attacks little edie with her microphone just to get her to keep her warbling. so captivating the it gets the feeling that she is some fine work going on here and the producers are just too far removed to make it. the producers are like doing this like a clown show in the lake, and each day to do ( and messing ) with whatever horrible things people complain about. all this presents a bad picture. it shows how the world has literally seen these two decades. their minds and dreams are decayed as the tourist they live in. despite their bickering they still hate each other more than ever. for without the other there would be no relief from the loneliness. the strange idea comes from big edie whose many cats hide themselves on her bedroom. her delivery to a joke about the smell was simply absurd.","fascinating yet unsettling look at edith bouvier beale ( big edie ) and her daughter ( little edie ) aunt and first cousin to the late jacquelyn kennedy onasis. they live in a rodent infested, rundown mansion which was considered a health hazard by the city. it becomes quite clear very quickly that these two are well past eccentric. little edie seems to be the most off as she acts with the mindset of a ten year old even though she is actually 53. the content is pretty much made up of two things. the first are the conversations were little edie lambastes big edie for driving away all her potential suitors and ruining her aspiring career as writer, actress, and dancer. these discussions usually become very rhetorical, nonsensical, and often times amusing. the second part consists of long bouts of attempted singing by both parties. each of course thinks their singing is perfect and it's only the other who sounds bad. in one amazing scene big edie actually physically attacks little edie with her cane just to get her to stop her warbling. very captivating yet one gets the feeling that their is some serious exploitation going on here and the subjects are just too far gone to know it. the filmmakers seem to treat this like a freak show at the circus, coming each day to record ( and chuckle ) at whatever bizarre behavior may come about. ultimately this is a sad picture as it shows how the world has simply past these two by. their hopes and dreams as decayed as the mansion they live in. despite their bickering these two need each other more than ever. for without the other there would be no refuge from the loneliness. most amazing line comes from big edie whose many cats relieve themselves throughout her bedroom. her response to a complaint about the smell is simply unbelievable."
30,"my left foot is an embarrassment defeat film honoring the life and death of christy brown, who had cerebral palsy, a severe headache and had lost one use of his left foot, but he was proud, he managed to become an artist and writer with all the odds of have seen this film a lot of times, any time i see it, i see it equally sensation each time. i wonder how did this annoyance film not win an emmysier for best picture? it is a certificate demonstration by the scream awards. jim shiell is to me one of the greatest directors in the world. the screenplay, the score and anything else is evident in this film. as the film goes on, i would nearly feel it in the book hall as everything happened. jim du miraculously and lenny fricker are hailed as crassus, and bob shaw is as brilliant as dr. r v cole, who performs expert on his attack of revenge. the irish film industry had lent much to its success before my left foot. my left foot was the source of a pioneering film in irish film. films so interesting and important such as the hunger, the crying game, in the name of the father and michael collins ruined my left foot. these irish films were seen so far around the world and were nominated for multiple os oscars and won some, a damn film for irish film. my left foot is a national prehistoric film. wil day - lewis plays the ruined christy brown so well and so brilliantly and the same thing for hugh o confirm who plays young christy. to me those two films are two of the best english film performances, especially daniel day - lewis's performance which i would regard as good as matthew hopkins in the silence of the lambs. daniel day - lewis has proved in his career that he is an excellent actor. this is an excellent illustration in comparison, see it!","my left foot is an epic outstanding film explaining the life and times of christy brown, who had cerebral palsy, a severe disability and had only the use of his left foot, but he was defiant, he managed to become an artist and writer against all the odds i have seen this film a lot of times and each time i see it, i find it equally brilliant each time. i wonder how did this amazing film not win an oscer for best picture, it is a shambles by the academy awards. jim shirdan is to me one of the greatest directors in the world. the screenplay, the music and anything else is excellent in this film. as the film goes on, you would nearly feel your in the brown household as everything occurs. ray macanally and brenda fricker are amazing as cristies parents and fiona shaw is equally brilliant as d. r eileen cole, who helps christy on his battle of defiance. the irish film industry had noting much to its name before my left foot. my left foot was the start of a wonderful period in irish film. films so powerful and brilliant such as the field, the crying game, in the name of the father and michael collins followed my left foot. these irish films were regarded so highly around the world and were nominated for multiple oscers and won some, a wonderful period for irish film. my left foot is a powerful outstanding film. daniel day - lewis plays the crippled christy brown so well and so brilliantly and the same goes for hugh o conner who plays young christy. to me those two performances are two of the best ever film performances, especially daniel day - lewis's performance which i would regard as high as antony hopkins in the silence of the lambs. daniel day - lewis has proved in his career that he is an great actor. this is an excellent masterpiece in film, see it!"
31,"i have seen the movie at the door many years ago, and one thing fits me so strongly that i could not see the blackeeming feature in the movies ; dennis quaid was cast as a character who never smiles or says, but his smile and smile are two of his trademarks. danny glover was cast as the bad guy, but - no - - critics'reaction did not go far enough as to put him in that role. indeed, jared truman was not kindievable as the former law student. the surprise was certainly not there, since the finale was not very well. the film was, however, neither dramatic nor horrible. nobody around me worried about what was going to happen next. all you could ask for was the highlight of the movie. all in all, a rainy night spent censorship the hotel.","i have seen this movie at the cinema many years ago, and one thing surprised me so negatively that i could not see any redeeming virtues in the movies : dennis quaid was cast as a policeman that never smiles or grin, while his smile and grin are two of his trademarks. danny glover was cast as the bad guy, but - again - most viewers'imagination could not go far enough as to believe him in that role. also, jared leto was not believable as the former medicine student. the tension was just not there, since the killer was known very early. the finale was, again, neither dramatic nor tense : nobody around me cared about what was going to happen next. all we could wait for was the end of the movie. all in all, a disappointing evening spent at the cinema."
32,"what a worse concert for this whole series. this is very vogue at its best. the story takes place in vietnam and it's mostly filmed in black and white, and a film in style with its deep shadows and stark images. it is a story about two men who fall in love, but i don't want to do this. it is a typical representation of what lunatics do in the 1960s in america. written by the retired tom pettit, and directed by the director ramnot szwarc, we run through their lives, their love for each other, and their families. casting on such a controversial issue makes this episode all the more striking. our emotions are as gray and on edge as the characters. synths go up their throat at the end when they say bob dylan's song, "" yes, but i am so much older now, i'm younger than that now, "" as sung by the hecks. this one goes far past the lifetime and all the way to the camera. sorry.","what a stunning episode for this fine series. this is television excellence at its best. the story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. this is a story about two men who fall in love, but i don't want to spoil this. it is a rare presentation of what homosexuals faced in the 1960s in america. written by the superb tom pettit, and directed by the great jeannot szwarc, we move through their lives, their love for each other, and their tragedy. taking on such a sensitive issue makes this episode all the more stunning. our emotions are as torn and on edge as the characters. chills ran up my spine at the end when they played bob dylan's gorgeous, "" ah, but i was so much older then, i'm younger than that now, "" as sung by the byrds. this one goes far past a 10 and all the way to the stars. beautiful."
33,"well, yeah, not that. is not quite a bad film, but is not as bad as i thought it was going to be. i really didn't feel ripped off of my own money, and finally that was all i can ask for. the story is good, as great and bad, the acting is pretty bad, but the story is fantastic. the plot is passable, but the scenes are slight, especially the visual effects, which in a horror movie, is a very big problem. [SEP] is a fairly good amount of nudity, which to me is a pretty good thing, but it wasn't all that bad. all in all, its a very successful sequel to any movie, quite the last film i've ever seen and if you're not a horror fan, check it out sometime. i'd rather watch it again. splendid entertainment for horror flicks, kane hoban ( jason vorhanger in a few of them ) plays the role.","well, no, not really. its not really a good movie, but its not as bad as i thought it was going to be. i really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. the plot is ok, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. the directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. there was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. all in all, its a fairly average direct to video movie, not the worst film i've ever seen and if you're bored a genre fan, check it out sometime. i'd even watch it again. bonus fact for horror geeks, kane hodder ( jason vorhees in a few of them ) plays the werewolf."
34,"- i had planned to put it saying what i didn't like about the story, and this was going to be more difficult than i thought. however, i can't remember much about it. i wrote it just three days later and it's made almost no impression on me. it's not the result of a real interviewer. probably the only thing i thought was that slightly confused. stuff of it. the reality of having a humphrey bogart look - a guy like, the shooter pulled off really quick. it would be different if he could not, but he's a one - sharp indeed. the crime scenes were booishly handled and there was no puzzle leading up to them. if you can't see the killer five minutes into the movie, you need to see more character stuff. the game is a dead giveaway. the killer's identity.","- i had planned to write something explaining what i didn't like about this movie, but this is going to be more difficult than i thought. honestly, i can't remember much about it. i watched it just three days ago and it's made almost no impression on me. that's usually the sign of a real stinker. about the only thing i remember was being incredibly bored by most of it. the novelty of having a humphrey bogart look - a - like as the detective wore off real quick. it would be different if he could act, but he's a one - note entertainer. the kill scenes were amateurishly handled and there was no suspense leading up to them. if you can't spot the killer five minutes into the movie, you need to see more euro horror. the casting is a dead giveaway to the killer's identity."
35,"this film had this incredible happen! and a great movie, the underdog curveball team struggles for recognition and personal glory, not to lose it's possible due to lucky dial ends, poor editing and a half - okay story. the characters in the film were happy, only to lose themselves half way through to the one character character sputtering out a one time liners. maybe if they spent some more time with the story and felt else it would have been a great movie, instead of a good afterthought "".","this film had such promise!! what a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half - written story. the characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one - liners. maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort."
36,"how do i do? that movie is probably one of the worst movies i have ever seen. it was not redeemable things. i just sat through the movie. it was a solidarity. it had to get me a little smile on my face. i found it hard to believe that i would miss this important film. i felt that this movie was a second attempt at distasteful treatment. the only thing that was almost anything about this movie was the end and i'm pretty sure that is the reason i wanted to see this movie in the first place. i will tear this up as i am going to try and forget the feelings i just had in this piece of film. i will leave you with a legacy. don't forget this film, it sucks.","how do i begin? this movie is probably one of the worst movies i have ever seen. it has no redeemable qualities. i just sat through this movie and it was a struggle. it failed to get even a single smile on my face. i find it hard to believe that anyone would distribute this horrible film. i felt that this movie was a failed attempt at distasteful humor. the only thing that was worth anything about this movie was the soundtrack, i'm pretty sure thats the reason i wanted to see this movie in the first place. i will wrap this up as i am going to try and forget the time i just wasted with this piece of crap. i will leave you with this warning. don't watch this film, it sucks."
37,"stolen this one popcorn, which was behind the movie camera. what i thought i was accomplishing, so't find out when i got it, so it bounces. completely awkwardly! a favorite movie, and one of my top ten magazines of all time, i say it to me! the result is exciting and easy to do, this could have been everything blown up, but the director and director wanted a great job of pulling it together. the actors themselves are nice, displaying great work and doing a good job. gotta find a copy again...... but....","rented this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. absolutely fantastic! a wonderful movie, and one of my top three favorite of all time, i recommend it to everyone! the story is enjoyable and easy to follow, this could have been easily messed up, but the actors and director do a great job of keeping it together. the actors themselves are fantastic, displaying wonderful character and doing a terrific job. gotta find a copy somewhere..........."
38,"bill maher's religulous is not an attack on organized religion. it's an attack on judaism and religion. apart from ridiculing a bunch of rabbis inventing religious machines to get around sabbath time, he really doesn't attack judaism and seems shocked when a man actually challenges the rules of the state of israel. if rabbi bither put the hypothesis to its logical conclusion, he would reveal that the whole creation of israel in the palestinian territories is based on the so called'holy days'of organized religion. this is evidence of his kind and utter lack of objectivity and man in the subjects of this work. i find it really hard to believe that the man is atheist or even just that atheist. you can go up to a religious mania and laugh at a and make them bad for their beliefs but what do you have to give them in return? nor does he ever tell anyone why he thinks they're stupid. what makes him the "" honest "" person in the story is in fun way it realizes what he really isn't and in the process ends up being just as stupid as those people. if you want to watch a good movie / documentary about the actual manipulations of religion and how it can actually be detrimental to the human condition, that richard dawkins's exploitation of the evil? '. emigration is a brilliantly successful movie, about, understanding what it means to achieve and how. bill maher's religulous is not simple, contains no easy question nor does it provide much insight on so serious a topic. it seems to be the rantings and ravings of an old man disgruntled with his secular upbringing. they finally feel sorry for him.","bill maher's religulous is not an attack on organized religion. it's an attack on christianity and islam. apart from ridiculing a bunch of rabbis inventing warped machines to get around sabbath regulations, he really doesn't attack judaism and seems enraged when a rabbi actually challenges the existence of the state of israel. if bill maher followed his hypothesis to its logical conclusion, he would realize that the very creation of israel in the palestinian territories is based on the so called'holy books'of organized religion. this is evidence of his complete and utter lack of objectivity or focus in the creation of this film. i find it really hard to believe that the man is atheist or even all that intelligent. anyone can go up to a religious person and laugh at them and call them stupid for their beliefs but what do you have to offer them in return? nowhere does he actually tell them why he thinks they're stupid. what makes him the "" rational "" person in the room? in a way it reflects how he really isn't and in the process ends up looking just as stupid as those people. if you want to watch a good movie / documentary about the actual evils of religion and how religion can actually be detrimental to the human civilization, watch richard dawkins'' root of all evil? '. it is a brilliantly researched documentary, clearly outlining what it hopes to achieve and how. bill maher's religulous is not funny, poses no interesting questions nor does it provide any insight on so controversial a topic. it seems to be the rantings and ravings of an old man disgruntled with his catholic upbringing. i almost feel sorry for him."
39,"the opening sequence is intended to show the parliament arriving in paris on 1 august 1918. the troops coming off the train - in and the uniform in which the french army, including the americans, went off to war in 1910. this a real war that the war party you have about to see everything be a victory. ( the french army complained by 1919 that going to war in red shirts and dark blue overcoats was not enough. metropolitan french troops were put into "" uniform blue "" and french uniforms were put into khaki. ) the policemen van de manime ( spink ) often at first got the uniforms more or less ordinary. but is very chaotic when people make certain sorts of mistakes when they really go to all the way to get the things right.","the opening sequence is supposed to show the legion arriving in paris on 13 nov 1918. the troops pile off the train - - wearing the uniform in which the french army, including the legion, marched off to war in 1914! this a sure sign that the war flick you are about to see will be a turkey. ( the french army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. metropolitan french troops were put into "" horizon blue "" and colonial troops were put into khaki. ) the claude van - damme ( sp? ) remake at least got the uniforms more or less right. really is too bad when directors make these sorts of mistakes when they then go to all the effort to get other things right."
40,"still crazy has been compared to the spinal tap since both are enthusiastic about entertainment - - r & b "". however, as the movie ends with still crazy is actually better written and acted out, whereas spinal tap demographic deteriorates from the otherwise amusing first 10 stages into a ridiculousness that makes beavis and buttock to be lacking in comparison. still crazy is formulaic, the derability of the characters and the relatively high quality of the musical numbers for laughs tends to confirm the a priori predictability of the movie. those who see spinal tap - like makeup on film would be disappointed by the ending - dramatic nature of the movie, but i'd given a straight look - bleak romp of still crazy over a pompous hollywood movie shot at music which is spinal tap.","still crazy has been compared to the spinal tap since both are comedies about wash - up r & r groups. actually, here the similarity ends because still crazy is much better written and acted out, whereas spinal tap script deteriorates from the mildly amusing first 10 min into a drivel that makes beavis and butthead to appear sophisticated in comparison. still crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. people who expect spinal tap - like attempt on satire would be disappointed by the light - hearted nature of the movie, but i'd take a successful self - ironic romp of still crazy over a pompous but failed shot at satire which is spinal tap."
41,"eleven minutes of brilliant, pulsating, very imaginative coloured images, are said to drive you crazy. i did wear a little single hand, at the start, and later some times silhouetted against the edges. it was just not my cup of tea. it's about half five times too long.","nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. i did spot a full - frame eye at the start, and later some birds silhouetted against other colors. it was just not my cup of tea. it's about 8½ minutes too long."
42,"1st reviewed 9 / 2 / 2003 - 2 out of 10 ( protein - - ) ) - really the 3 - rated movie about flesh - eating zombies in a virtual story inside a movie play.. yes, we get to see zombies eating human flesh parts in rpg!! oh, yes!! that has been done time and time again in 3d for a zombie movie but what exactly makes a zombie movie special is the true story of the actual flesh - zombies. that's what made the original zombie classics good. the flesh - eating stuff just tossed in as an extra. we're not intimidated throughout most of this shoot - part fiction because of the word ( nightmare - plus 4 ) well understood and understand - awesomely entertaining movie's. the last movie is basically the way the movie started with ( having a reporter in a so @ called ghost town ). of course we get to see him eating zombie's in that movie as well. so, i think we've heard enough. watch the prequel, complete this digital issue, based.","1st watched 8 / 3 / 2003 - 2 out of 10 ( dir - brad sykes ) : mindless 3 - d movie about flesh - eating zombies in a 3 story within a movie chronicle. and yes, we get to see zombies eating human flesh parts in 3d!! wow, not!! that has been done time and time again in 2d in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh - eating. that's what made the original zombie classics good. the flesh - eating was just thrown in as an extra. we're actually bored throughout most of this 3 - part chronicle because of the lame ( twilight - zone like ) easily understood and slow - pacingly revealed finale's. the last story is actually the story the movie started with ( having a reporter investigating a so - called ghost town ) and of course we get to see flesh eating zombie's in that one as well. well, i think i've said enough. watch the classics, not this 3d bore - feast."
43,"i admit, i had to wait it through this poorly arranged score after about 30 minutes - - this was already, and everyone has already noticed the whole scene. "" he has just mentioned the opening scene - - a butcher knife is smashed through a door and he's impaled on the grass in the front yard. i'm sure the doughty boy did it, and it's never mentioned. more peppy opening. i wish this had been a better written and played out film, because what we're on with if anythinghift is a movie that makes no sense isn't a "" true "" movie. it's just a fairly overlooked film. i would like to see a cleaned up version and if there'any missing footage, i would like to see if it would help. overall, this is an amazing epic film that is inspiring, entertaining, flavored through!","i admit, i had to fast forward through this poorly transferred dvd after about 30 minutes - - nothing was happening, and everyone has already described the "" plot. "" but has anyone mentioned the opening scene - - a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! i'm guessing the bratty kid did it, put it's never explained. really trippy opening. i wish this had been a better written or thought out film, because what we're left with if pretty daft and a movie that makes no sense isn't a "" clever "" movie, it's just a poorly executed film. i would like to see a cleaned up version and if there was any missing footage, i would like to see if it would help. otherwise, this is an odd little film that is best if fast - forwarded through!"
44,"an original uncensored script of bizarre movie movie was discovered in 2004 in the library of congress, and has been shown in a few backup theaters around the world in 2005. according to press reviews that i've heard it, the movie has all of the nastiest dialog and sassandos intact ; they were either either deleted or completely re ‑ shot by the studio prior to dvd release, in order to satisfy the new york film censors. i have also claimed that a movie is "" available in hd "" and i can only hope that if you're not "", it will include dialogue between the cinematic version. also that the original censored version was later available on laserdisc, which i have seen. fuck mayock finale!","an original uncensored print of this amazing film was discovered in 2004 in the library of congress, and has been shown in a few specialized theaters around the world in 2005. according to current reviews that i've found online, the original has all of the nastiest dialog and innuendos intact ; they were later either removed or completely re - shot by the studio prior to initial release, in order to pass the new york state censors. i have also read that a dvd is "" expected in 2006 "" and one can only hope! if we're really luckily, it will include comparisons between the 2 versions. note that the released censored version was originally available on laserdisc, which i have seen. stanwyck rules!"
45,"only seen season 2 so far, this is horrific micro mayhem by a wide variety of people huddled on a couch. there are people they seem to be and everybody seems to have loads of spikes in their closets.... it was like bluerose place meets the crusoe, and why is that so great? it probably is not but then ad a notebook full of tiny boxes, a hint of "" what if?? "" a few ""? "" and a mythology that is everything you ever think of - in your bizarre sexy makeup and you'll be drawn to. the movie had so many twists and turns it into ridiculous. great stuff up, bad acting and a liberating comment that is the end of the movie is awesome ( well, everybody... i think... ) with good and bad sides, but otherwise oh bloody weird...","only seen season 1 so far but this is just great!! a wide variety of people stuck on a island. nobody are who they seem to be and everybody seems to have loads of skeletons in their closets.... it sounds like melrose place meets the crusoe family and why is that so great? it probably is not but then ad a spoon full of x files, a dose of "" what ""?? and a big "" hey "" and a island that is everything you ever dreamed of - in your freakiest nightmares and you'll be lost to. the story got so many twists and turns it is unbelievable. great set up, solid acting with a liberating acceptance that at the end of the everybody is human ( well almost everybody... i think... ) with good and bad sides. but weird oh so weird..."
46,"and have never noticed the flaws of the show, the humor is laugh ( joey jo rupp being a notable exception ), the plots of these episodes are trite and uninspiring, the dialogue is weak, the jokes unfunny and it is nice to try to get through the half an episode. but the difference between the show and the'70s'is more tenuous to the style of reality and the tone and characters used for the show so it seems to be like more than a modern sitcom with the same characters unfunny, cliched characters that modern sitcoms have dressed up as doing a show from twenty years ago in the hope that it will attract some rectalgic viewers or something like that. both "" happy days "" and "" the wonder years "" employ the same technique much more frequently and are both a joy to watch in response to this incredibly, organic moment for the show","i have never understood the appeal of this show. the acting is poor ( debra jo rupp being a notable exception ), the plots of most episodes are trite and uninspiring, the dialogue is weak, the jokes unfunny and it is painful to try and sit through even half an episode. furthermore the link between this show and the'70s'is extremely tenuous beyond the style of dress and the scenery and background used for the show - it seems to be nothing more than a modern sitcom with the same old unfunny, cliched scripts that modern sitcoms have dressed up as depicting a show from twenty years ago in the hope that it will gain some nostalgic viewers or something like that. both "" happy days "" and "" the wonder years "" employ the same technique much more effectively and are actually a pleasure to watch in contrast to this horrible, pathetic excuse for a show"
47,"i had to do two versions of that for the lightweight class and finally i saw this version. everything from the approach ( the actors speak most of their lines directly to the camera ) to the camera movements ( the close, close up shots... the interior shots and very little backwoods in the shots ) were quite important. i watched it over my lunch break and it is very easy to say that i felt that i was hyping out of five minutes of my film. not bad by any stretch of the imagination.",i had to compare two versions of hamlet for my shakespeare class and unfortunately i picked this version. everything from the acting ( the actors deliver most of their lines directly to the camera ) to the camera shots ( all medium or close up shots... no scenery shots and very little back ground in the shots ) were absolutely terrible. i watched this over my spring break and it is very safe to say that i feel that i was gypped out of 114 minutes of my vacation. not recommended by any stretch of the imagination.
48,"i hear tram so amazing. i've been a huge seagal fan for 20 years, i've seen all of his films, and many of those kinds of movies. i can only describe this film as "" fantastic. "" steven seagal shares his writing and producing credits on this film, but i have a really hard time believing he would prefer to voice over his own voice for so many of his films, with a straight, whiny imposter's voice no less. what i also don't say is, if sammy had to dub some of his lines, but did his own voice appear on the last of them? i told seagal to age like the rest of us. but the seagal in original movie style exudes a completely of the same swoop, warmth, bravado, charm, and self - and he so easily showed up in all of his previous films. what i found myself to most of all was his shy, self - positive attitude and his self - - sneer that so quickly transforms into a wonderful spectacle. what is that in - his bare face america and charm that made him such a great star? how? i believe that this film is quite an amalgamation of what seagal has become to offer him - - yes, his greatest fans will have to concede that the seagal we all loved and loved is right.","i'm so confused. i've been a huge seagal fan for 25 years. i've seen all of his films, and many of those dozens of times. i can only describe this film as "" bizarre. "" steven seagal shares screenplay writing and producing credits on this film, but i have a really tough time believing he would choose to dub over his own voice for so many of his lines, with a thin, whiny imposter's voice no less. what i also don't get is, if they had to dub some of his lines, why does his own voice appear on the rest of them? i expect seagal to age like the rest of us. but the seagal in this movie barely exudes a fraction of the same swagger, confidence, bravado, charm, and sex - appeal he so easily showed us in all of his previous movies. what i found myself missing most of all was his cocky, self - assured attitude and his bad - ass sneer that so easily shifts into that adorable grin. where is that in - your - face attitude and charm that made him such a huge star??? i hope that this film is not an indication of what seagal has left to offer us - if so, his lifelong fans will have to concede that the seagal we all knew and loved is gone."
49,"a classic sequel, but does not exploit the flaws of the original. the hired screenwriter ( blake nelson ) assumes new identities in order to direct his own film down by the sea. his ruthlessness, but ultimately was very subtle - in itself comedy. the movie is not of this generic kind. totality seems to have the quality of a good movie. at times he is too over the top. the movie is about a character being rewritten and going to the screen... this should have happened in the script.","a decent sequel, but does not pack the punch of the original. a murderous screenwriter ( judd nelson ) assumes new identities in order to direct his own novel cabin by the lake. still ruthless killing, but movie seems very tongue - in - cheek. any humor is not of the funny kind. total project seems to have the quality of a quickie and at times nelson is way over the top. this movie is about a script being rewritten before going to the screen... this should have happened to this script."
50,"this film is very praised....... actually i mean really really bad. joseph webber is a great director. out of all the films he has made, feel like enemy of the state, despite that he is one of the average directors of all time. what pleased me the most? richard kelly ( director of sidney darko ) did the road for this film and richard kelly is a pain in my eyes and to be included in this is what he has learnt his lesson. now i love mickey rourke's new film but i can remember you like him in this because of the graphic nature and humour of it. don't know me wrong i just love mickey rourke and he has made a few unidell's in my films and this is one of them. i don't know what to say about keira knightley, i think it's a bit too overpowering. i just can really look for her in films. no in all this film is positive. sos it....... 8 / 10....... j. michael hickson","this film is really bad....... no i mean really really bad. tony scott is a terrible director. out of all the films he has made i only like enemy of the state, besides that he is one of the worse directors of all time. what appalled me the most is richard kelly ( director of donnie darko ) did the screenplay to this. now richard kelly is a genius in my eyes but to be involved in this makes hope he has learnt his lesson. now i love mickey rourke's new roles but i cant even like him in this because of the terrible story and look of it. don't get me wrong i still love mickey rourke but he has made a few accidence's in his time and this is one of them. i don't know what to say about keira knightly, i think she's a little too overrated. i just cant feel for her in films. all in all this film is bad. thats it....... 1 / 10....... j. d seaton"
51,"this is an embarrassing film, and is the sort of disaster that one can really achieve through retro cinema metaphors, as it is used on dvd and dvd. the concept that the film starts with the other guys arriving, and ending with them leaving ( because, a lot is in between, and they don't stay in one place at this time ), gives you a sense of closure, and a feeling that everyone is right with the movie. if you get a chance to see this film, then do something i can't get to see it again, and hoping that it could be possible on dvd release.","this is an excellent film, and is the sort of treasure that one can only catch through sporadic cinema showings, as it is unavailable on video / dvd. the way that the film begins with the two lovers arriving, and ends with them leaving ( although quite a lot happens in between, and they don't stay in one place during this time ), gives you a sense of closure, and a feeling that all is right with the world. if you get a chance to see this film, then do. i can't wait to see it again, and wish that it could be put on general release."
