data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
90	19	entailment	neutral	neutral	0.022154968231916428	0.80021137	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' A wall hung with  red crosses is visible behind the group  of men sitting and beginning to converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 A wall hung with  red crosses is visible behind the group  of men sitting and beginning to converse.	0.3333333333333333	1	0.309375	1.085237979888916	False
90	20	entailment	neutral	neutral	0.022154968231916428	0.76826185	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' A wall hung with  yellow crosses is visible behind the group  of men sitting and starting to converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 A wall hung with  yellow crosses is visible behind the group  of men sitting and starting to converse.	0.3333333333333333	1	0.309375	1.085237979888916	False
90	21	entailment	neutral	neutral	0.022154968231916428	0.945756	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Several crosses are hung with  large crosses  clearly visible behind the group  of men they converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Several crosses are hung with  large crosses  clearly visible behind the group  of men they converse.	0.3888888888888889	1	0.41250000000000003	1.085237979888916	False
90	22	entailment	neutral	neutral	0.022154968231916428	0.93041533	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Flags are hung with  the crosses  clearly visible behind the group  of men sitting to converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Flags are hung with  the crosses  clearly visible behind the group  of men sitting to converse.	0.3888888888888889	1	0.41250000000000003	1.085237979888916	False
90	23	entailment	neutral	neutral	0.022154968231916428	0.8703842	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Crosses hung with  white crosses  are visible behind the group  of men sitting and converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Crosses hung with  white crosses  are visible behind the group  of men sitting and converse.	0.3888888888888889	1	0.41250000000000003	1.085237979888916	False
90	24	entailment	neutral	neutral	0.022154968231916428	0.8672466	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Flags hung with  white crosses  are visible behind the group  of men whom converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Flags hung with  white crosses  are visible behind the group  of men whom converse.	0.3888888888888889	1	0.41250000000000003	1.085237979888916	False
90	25	entailment	neutral	neutral	0.022154968231916428	0.8592498	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Flags hung with  small crosses  are visible behind the group  of men who converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Flags hung with  small crosses  are visible behind the group  of men who converse.	0.3888888888888889	1	0.41250000000000003	1.085237979888916	False
90	26	entailment	neutral	neutral	0.022154968231916428	0.713667	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' The hung with  a crosses  are visible behind the group  of men listening to converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 The hung with  a crosses  are visible behind the group  of men listening to converse.	0.3888888888888889	1	0.41250000000000003	1.085237979888916	False
90	27	entailment	neutral	neutral	0.022154968231916428	0.92107815	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Wall hung with  three crosses  are visible behind the group  of men holding signs to converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Wall hung with  three crosses  are visible behind the group  of men holding signs to converse.	0.4444444444444444	1	0.41250000000000003	1.085237979888916	False
90	28	entailment	neutral	neutral	0.022154968231916428	0.88755196	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Banners hung with  images of crosses  are visible behind the group  of men that converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Banners hung with  images of crosses  are visible behind the group  of men that converse.	0.4444444444444444	1	0.41250000000000003	1.085237979888916	False
90	29	entailment	neutral	neutral	0.022154968231916428	0.71795446	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Candles are hung with  yellow crosses  visible and visible behind the group  of men watching them converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Candles are hung with  yellow crosses  visible and visible behind the group  of men watching them converse.	0.4444444444444444	1	0.41250000000000003	1.085237979888916	False
90	30	entailment	neutral	neutral	0.022154968231916428	0.61129385	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Orange crosses are hung with  small crosses  clearly visible behind the group  of men listening to converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Orange crosses are hung with  small crosses  clearly visible behind the group  of men listening to converse.	0.4444444444444444	1	0.41250000000000003	1.085237979888916	False
90	31	entailment	neutral	neutral	0.022154968231916428	0.8231854	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Banners hung with  green crosses is visible behind the group  of men in the room that converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Banners hung with  green crosses is visible behind the group  of men in the room that converse.	0.4444444444444444	1	0.34375	1.085237979888916	False
90	32	entailment	neutral	neutral	0.022154968231916428	0.6958732	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Ribbon being hung with  the crosses is visible behind the group  of men sitting outside beginning to converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Ribbon being hung with  the crosses is visible behind the group  of men sitting outside beginning to converse.	0.4444444444444444	1	0.34375	1.085237979888916	False
90	33	entailment	neutral	neutral	0.022154968231916428	0.85459393	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Spanish letters are hung with  some crosses  written and visible behind the group  of men who converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Spanish letters are hung with  some crosses  written and visible behind the group  of men who converse.	0.5	1	0.41250000000000003	1.085237979888916	False
90	34	entailment	neutral	neutral	0.022154968231916428	0.755272	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Sent with white flags hung with  white crosses  are visible behind the group  of men who converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Sent with white flags hung with  white crosses  are visible behind the group  of men who converse.	0.5	1	0.41250000000000003	1.085237979888916	False
90	35	entailment	neutral	neutral	0.022154968231916428	0.85696995	{'sentence1': 'A wall hung with multicolored crosses is visible behind the group of young men as they converse.', 'sentence2': 'Young men are talking'}	{'sentence1': ' Flags are hung with  white crosses  are visible behind the group  of men with their feet out to converse.', 'sentence2': 'Young men are talking'}	A wall hung with multicolored crosses is visible behind the group of young men as they converse. 	 Flags are hung with  white crosses  are visible behind the group  of men with their feet out to converse.	0.5555555555555556	1	0.41250000000000003	1.085237979888916	False
91	0	entailment	neutral	neutral	0.025229163467884064	0.6017095	{'sentence1': 'Red-haired female answers questions while sitting at a table for craftzine.', 'sentence2': 'She answers questions while sitting at a table.'}	{'sentence1': 'Redhead answers questions while sitting at table.zine.', 'sentence2': 'She answers questions while sitting at a table.'}	Red-haired female answers questions while sitting at a table for craftzine. 	Redhead answers questions while sitting at table.zine.	0.5714285714285714	2	0.515625	2.202594518661499	False
92	0	entailment	neutral	neutral	0.012914772145450115	0.5028357	{'sentence1': 'Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.', 'sentence2': 'People in costumes'}	{'sentence1': ' Two people wearing masks around their noses,  black hats, sunglasses and white  over coats  that contain bulbs or lights.', 'sentence2': 'People in costumes'}	Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights. 	 Two people wearing masks around their noses,  black hats, sunglasses and white  over coats  that contain bulbs or lights.	0.43478260869565216	1	0.48125000000000007	1.3894100189208984	False
92	1	entailment	neutral	neutral	0.012914772145450115	0.7369201	{'sentence1': 'Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.', 'sentence2': 'People in costumes'}	{'sentence1': ' People with red noses,  black hats, sunglasses and white  over coats  that contain fluorescent lights.', 'sentence2': 'People in costumes'}	Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights. 	 People with red noses,  black hats, sunglasses and white  over coats  that contain fluorescent lights.	0.43478260869565216	1	0.446875	1.3894100189208984	False
92	2	entailment	neutral	neutral	0.012914772145450115	0.57620937	{'sentence1': 'Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.', 'sentence2': 'People in costumes'}	{'sentence1': ' People with masks on their noses,  black hats, sunglasses and white  rain coats  that contain candles and lights.', 'sentence2': 'People in costumes'}	Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights. 	 People with masks on their noses,  black hats, sunglasses and white  rain coats  that contain candles and lights.	0.4782608695652174	1	0.446875	1.3894100189208984	False
92	3	entailment	neutral	neutral	0.012914772145450115	0.55471534	{'sentence1': 'Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.', 'sentence2': 'People in costumes'}	{'sentence1': ' People with scarring on their noses,  wearing dark hats, sunglasses and white  over coats  that contain red lights.', 'sentence2': 'People in costumes'}	Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights. 	 People with scarring on their noses,  wearing dark hats, sunglasses and white  over coats  that contain red lights.	0.5217391304347826	1	0.48125000000000007	1.3894100189208984	False
93	0	entailment	neutral	neutral	0.0809883251786232	0.61322117	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  has kicked  his bike in the dirt with four spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  has kicked  his bike in the dirt with four spectators behind a rope.	0.17647058823529413	1	0.275	0.6564280986785889	False
93	1	entailment	neutral	neutral	0.0809883251786232	0.8700648	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  has wheeled  his bike in the dirt with three spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  has wheeled  his bike in the dirt with three spectators behind a rope.	0.17647058823529413	1	0.20625000000000002	0.6564280986785889	False
93	2	entailment	neutral	neutral	0.0809883251786232	0.82513076	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  wheeled  his bike in the dirt with some spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  wheeled  his bike in the dirt with some spectators behind a rope.	0.23529411764705882	1	0.275	0.6564280986785889	False
93	3	entailment	neutral	neutral	0.0809883251786232	0.8128811	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  wheeled  his bike in the dirt with two spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  wheeled  his bike in the dirt with two spectators behind a rope.	0.23529411764705882	1	0.275	0.6564280986785889	False
93	4	entailment	neutral	neutral	0.0809883251786232	0.54783887	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  chained  up his bike in the dirt with some spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  chained  up his bike in the dirt with some spectators behind a rope.	0.23529411764705882	1	0.275	0.6564280986785889	False
93	5	entailment	neutral	neutral	0.0809883251786232	0.8174135	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  wheeled  his bike in the dirt with a spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  wheeled  his bike in the dirt with a spectators behind a rope.	0.23529411764705882	1	0.20625000000000002	0.6564280986785889	False
93	6	entailment	neutral	neutral	0.0809883251786232	0.8128811	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  wheeled  his bike in the dirt with two spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  wheeled  his bike in the dirt with two spectators behind a rope.	0.23529411764705882	1	0.20625000000000002	0.6564280986785889	False
93	7	entailment	neutral	neutral	0.0809883251786232	0.875007	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  raced  his bike in the dirt with help from spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  raced  his bike in the dirt with help from spectators behind a rope.	0.29411764705882354	1	0.275	0.6564280986785889	False
93	8	entailment	neutral	neutral	0.0809883251786232	0.8559898	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  unhooked  a bike in the dirt with two spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  unhooked  a bike in the dirt with two spectators behind a rope.	0.29411764705882354	1	0.275	0.6564280986785889	False
93	9	entailment	neutral	neutral	0.0809883251786232	0.8520552	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  wheeled  a bike in the dirt with three spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  wheeled  a bike in the dirt with three spectators behind a rope.	0.29411764705882354	1	0.20625000000000002	0.6564280986785889	False
93	10	entailment	neutral	neutral	0.0809883251786232	0.8232416	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  wheeled  his bike in the dirt with help from spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  wheeled  his bike in the dirt with help from spectators behind a rope.	0.29411764705882354	1	0.20625000000000002	0.6564280986785889	False
93	11	entailment	neutral	neutral	0.0809883251786232	0.5327765	{'sentence1': 'A man has wrecked his racing bike in the dirt with five spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	{'sentence1': 'A man  washed  a bike in the dirt with help from spectators behind a rope.', 'sentence2': 'A man has damaged something.'}	A man has wrecked his racing bike in the dirt with five spectators behind a rope. 	A man  washed  a bike in the dirt with help from spectators behind a rope.	0.35294117647058826	1	0.275	0.6564280986785889	False
94	0	entailment	neutral	neutral	0.23404112458229065	0.8316004	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  many vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  many vendors  and strollers with a large cathedral in the background.	0.25	1	0.275	0.8321144580841064	False
94	1	entailment	neutral	neutral	0.23404112458229065	0.82305115	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  small vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  small vendors  and strollers with a large cathedral in the background.	0.25	1	0.275	0.8321144580841064	False
94	2	entailment	neutral	neutral	0.23404112458229065	0.8227781	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  street vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  street vendors  and strollers with a large cathedral in the background.	0.25	1	0.275	0.8321144580841064	False
94	3	entailment	neutral	neutral	0.23404112458229065	0.7572407	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  many vendors and  strollers with strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  many vendors and  strollers with strollers with a large cathedral in the background.	0.25	1	0.24062500000000003	0.8321144580841064	False
94	4	entailment	neutral	neutral	0.23404112458229065	0.727216	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  street vendors and  strollers with strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  street vendors and  strollers with strollers with a large cathedral in the background.	0.25	1	0.24062500000000003	0.8321144580841064	False
94	5	entailment	neutral	neutral	0.23404112458229065	0.575718	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  many vendors and  strollers strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  many vendors and  strollers strollers with a large cathedral in the background.	0.25	1	0.24062500000000003	0.8321144580841064	False
94	6	entailment	neutral	neutral	0.23404112458229065	0.54812205	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  street vendors and  strollers strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  street vendors and  strollers strollers with a large cathedral in the background.	0.25	1	0.24062500000000003	0.8321144580841064	False
94	7	entailment	neutral	neutral	0.23404112458229065	0.86990607	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  shops, vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  shops, vendors  and strollers with a large cathedral in the background.	0.3	1	0.275	0.8321144580841064	False
94	8	entailment	neutral	neutral	0.23404112458229065	0.86029875	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  vendors, vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  vendors, vendors  and strollers with a large cathedral in the background.	0.3	1	0.275	0.8321144580841064	False
94	9	entailment	neutral	neutral	0.23404112458229065	0.81811774	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  passersby, vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  passersby, vendors  and strollers with a large cathedral in the background.	0.3	1	0.275	0.8321144580841064	False
94	10	entailment	neutral	neutral	0.23404112458229065	0.74678814	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  strollers, vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  strollers, vendors  and strollers with a large cathedral in the background.	0.3	1	0.275	0.8321144580841064	False
94	11	entailment	neutral	neutral	0.23404112458229065	0.7365525	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  walkers and vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  walkers and vendors  and strollers with a large cathedral in the background.	0.3	1	0.275	0.8321144580841064	False
94	12	entailment	neutral	neutral	0.23404112458229065	0.7333138	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  walkers, vendors  and strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  walkers, vendors  and strollers with a large cathedral in the background.	0.3	1	0.275	0.8321144580841064	False
94	13	entailment	neutral	neutral	0.23404112458229065	0.8169125	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  shops, vendors and  strollers strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  shops, vendors and  strollers strollers with a large cathedral in the background.	0.3	1	0.24062500000000003	0.8321144580841064	False
94	14	entailment	neutral	neutral	0.23404112458229065	0.75293595	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  walkers, vendors and  other strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  walkers, vendors and  other strollers with a large cathedral in the background.	0.3	1	0.24062500000000003	0.8321144580841064	False
94	15	entailment	neutral	neutral	0.23404112458229065	0.6443356	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  many vendors and  strolleers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  many vendors and  strolleers with a large cathedral in the background.	0.3	1	0.24062500000000003	0.8321144580841064	False
94	16	entailment	neutral	neutral	0.23404112458229065	0.8350665	{'sentence1': 'A city street with market vendors and children being pushed in strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	{'sentence1': 'A city street with  people selling goods, vendors and  many strollers with a large cathedral in the background.', 'sentence2': 'The strollers are moving.'}	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. 	A city street with  people selling goods, vendors and  many strollers with a large cathedral in the background.	0.35	1	0.24062500000000003	0.8321144580841064	False
95	0	entailment	neutral	neutral	0.016392257064580917	0.69618845	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two men working on equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two men working on equipment that is being pulled by two horses.	0.07142857142857142	1	0.1375	0.525684118270874	False
95	1	entailment	neutral	neutral	0.016392257064580917	0.8007892	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two men working on some equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two men working on some equipment that is being pulled by two horses.	0.07142857142857142	1	0.06875	0.525684118270874	False
95	2	entailment	neutral	neutral	0.016392257064580917	0.73648125	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two  men are working  on equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two  men are working  on equipment that is being pulled by two horses.	0.14285714285714285	1	0.275	0.525684118270874	False
95	3	entailment	neutral	neutral	0.016392257064580917	0.63494194	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two  men working  on equipment that is being pulled by a horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two  men working  on equipment that is being pulled by a horses.	0.14285714285714285	1	0.275	0.525684118270874	False
95	4	entailment	neutral	neutral	0.016392257064580917	0.5940527	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two  workers are working  on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two  workers are working  on farm equipment that is being pulled by two horses.	0.14285714285714285	1	0.275	0.525684118270874	False
95	5	entailment	neutral	neutral	0.016392257064580917	0.8653844	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two men working with equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two men working with equipment that is being pulled by two horses.	0.14285714285714285	1	0.1375	0.525684118270874	False
95	6	entailment	neutral	neutral	0.016392257064580917	0.8077989	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two men working on piece of equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two men working on piece of equipment that is being pulled by two horses.	0.14285714285714285	1	0.06875	0.525684118270874	False
95	7	entailment	neutral	neutral	0.016392257064580917	0.6487238	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two men working on rope and equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two men working on rope and equipment that is being pulled by two horses.	0.14285714285714285	1	0.06875	0.525684118270874	False
