orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
entailment,neutral,two dogs run across the woods.,The canines run around in the forest.,  Two canines playing in the woods., Two canines play fetch in the forest.,1,2,2,5,4,130.9989471435547,95.4751968383789,0.6865712800063193,0.981727282050997
entailment,neutral,A man is kayaking in rough waters.,The man is in a boat,A man windsurfing in rough waters.,The man is in a rapids,1,2,2,2,1,54.74690246582031,50.91463088989258,0.3373548686504364,0.8881348967552185
entailment,neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts., A person wearing   a hat  standing on the ground.,A tall person is near a pile of coconuts.,1,2,2,14,1,35.95029067993164,108.17225646972656,0.6986954025924206,0.9855569414794445
entailment,neutral,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men at a  table watch a sports game on the television.,Some men are watching  soccer at a bar.,1,2,2,2,2,102.34712982177734,103.20879364013672,0.681404210627079,0.918393112719059
entailment,neutral,A lit girl splashes around in natural water.,A girl splashes in water., A toddler splashes around in natural water.,A girl  splashes in green water.,1,2,2,3,2,161.4906005859375,73.1574478149414,0.9844745388254523,0.9807198038324714
entailment,neutral,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy  sits down  in between two cows.,"A boy,  riding down the road and feeding cows.",1,2,2,4,5,92.36012268066406,226.55548095703125,0.5223280936479568,0.9759826213121414
entailment,neutral,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of  four students  paying attention to a recording., The students are attending a graduation.ed.,1,2,2,5,3,102.73541259765625,160.4599609375,0.870743066072464,0.6880222260951996
entailment,neutral,A man laughing while at a restaurant.,A man laughing., A laughing while at a restaurant.,A man laughing hard,1,2,2,2,1,102.92227172851562,183.67864990234375,0.685481867287308,0.972433886025101
entailment,neutral,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a  tank top  looking into  a window on s city street.,A woman wearing a tank top and pants looks through some glass window,1,2,2,6,1,27.56584358215332,94.62669372558594,0.9506959952414036,0.4921543039381504
entailment,neutral,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering, A crowd of people in  bright costumes all decked out in white hula hooping for  what appears to be an Olympic torch below them.,a crowedd team is cheering,1,2,2,17,2,95.59121704101562,193.2711944580078,0.9600372044369578,0.7832917300984263
entailment,neutral,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other., Two sweet hearts on  ice with skates hooked up  next to each  other ready for performance on the ice., Two funny females holding each other.,1,2,2,15,2,81.1737289428711,238.06295776367188,0.8981760554015636,0.9788303785026073
neutral,entailment,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A  man in  a field with short Mohawk and beard.,-1,2,1,0,4,11,263.57122802734375,89.58678436279297,0.8573112990707159,0.8156437752768397
entailment,neutral,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink, A woman in  a top is holding a glass bottle in one hand and s Stitch doll in the other., The top is soft pink,1,2,2,4,2,38.605430603027344,122.11376953125,0.8289901032112539,0.9449936761520803
entailment,neutral,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress holding flowers.,The girl is giving  the flowers  some water to ponder,1,2,2,2,4,110.83574676513672,37.18887710571289,0.8227311819791794,0.9130366295576096
entailment,neutral,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-sized pitcher sends  a curve ball to his opponent while  fans relax and enjoy the game., A boy is playing baseball at a stadium,1,2,2,3,2,66.08238983154297,110.34752655029297,0.1426379382610321,0.26526084542274475
entailment,neutral,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused., A man is standing  and staring off into the distance in front of some machines.,The man is confused why,1,2,2,5,1,60.11085891723633,78.60626220703125,0.9909345116466284,0.9759394135326147
entailment,neutral,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods, Two men in black t-shirts  and caps  work together to fix some food that's lying on a round table with a hole in the center.,men using black rods,1,0,2,10,1,84.98650360107422,116.13581848144531,0.8452550740912557,0.9059442430734634
entailment,neutral,A group of people sitting and knitting.,People are sitting., A group of people are knitting.,People are sitting incognito,1,2,0,3,1,92.56867218017578,145.03518676757812,0.6071921326220036,0.734075487795053
entailment,neutral,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler, A man  wets water through  a sprinkler as  he watches from inside the water., A man is sitting near a toddler,1,2,2,10,2,94.06884002685547,251.64501953125,0.8799467980861664,0.32036304473876953
entailment,neutral,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"  Looking up,   a woman in   hat and jacket   holds hands with parts of   lone man in glasses.",A  woman rests on  the shoulder of a husband,1,2,2,17,3,42.4034538269043,89.50560760498047,0.5025209859013557,0.9592677429318428
neutral,entailment,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small,  nocturnal bird bends down  to examine its crumb.",The bird is on  the ground. Looks,2,2,2,4,2,100.8475341796875,126.25462341308594,0.03903704881668091,-0.17731305956840515
entailment,neutral,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A  person riding  a motorcycle on  s dirt road passing  by junk or stolen cars on the side of the road.,A man is  riding a  chevy motorcycle,1,2,2,8,4,73.91837310791016,75.6186294555664,0.8371086725965142,0.987096250988543
entailment,neutral,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,  Photographer  zooms into  a graffti amid trees., There is  a light snow on the ground in this picture.,1,0,2,7,4,76.56163787841797,217.5455322265625,0.7390883814077824,0.8252942822873592
neutral,entailment,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo, Two women bend  over to touch a petting kangaroo.,Two women are  touching a kangaroo,2,1,1,3,2,70.04302978515625,92.5805435180664,0.7483237832784653,0.8252149075269699
entailment,neutral,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man  with black hair looking into glasses through glasses.,A man with thinning black hair.,1,2,2,2,1,34.52553176879883,131.95639038085938,0.8602760080248117,0.9808770660310984
neutral,contradiction,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach., A kid dressed in a long-sleeve shirt with  the jersey numbered 11  is passing  a bar to  thomas the boy in  the  bleachers during he race.,A  dog returns to  his friend in a relay race on foot,2,2,0,14,10,125.9336166381836,137.7935333251953,-0.49349093437194824,0.9974786827806383
entailment,neutral,A man is riding a bicycle in the street.,a bicycle is being ridden, A man  holding  a bicycle in the street.,a bicycle is  wearingjeans,1,0,2,4,2,123.80012512207031,388.8866271972656,0.7203498004819266,0.9507534950971603
entailment,neutral,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse walks down  an urban sidewalk.,A woman  walks through a city,1,2,2,3,2,94.66510009765625,158.20457458496094,0.9261243045330048,0.8941023051738739
entailment,neutral,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number  of people  are dressed  in  kilts, one of whom has thrown a long pole.",people watch men in kilts laughing,1,1,2,6,1,62.1797981262207,159.4257049560547,-0.4349161982536316,0.9859176566824317
entailment,neutral,"Two babies, one in red, asleep in their highchairs.",babies are asleep,-1,babies are sleepwalking,1,0,2,12,1,178.9256134033203,1688.174560546875,0.9893881117459387,0.7233655117452145
neutral,entailment,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet., A buffet table filled with choices of pick out  what food they want at a party.,The party guests decide what togo with the buffet.,2,1,1,10,5,91.58187866210938,107.44422912597656,0.541283905506134,0.20478475093841553
entailment,neutral,A small dog runs to catch a ball.,A little dog chases a ball.,A  dog runs  to catch a ball.,A  brown dog chases a ball.,1,2,2,2,2,86.1585922241211,143.5729217529297,0.8825334776192904,0.9801207650452852
entailment,neutral,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A white and   black dog looks at   something through his area., A dog is outdoors with people,1,2,2,8,3,141.17916870117188,224.48660278320312,0.5673767067492008,0.9540621973574162
entailment,neutral,The black woman is laying out literature.,A black woman is handling printed material., A woman  is handling printed literature.,A scribe is handling printed material.,1,2,2,5,2,166.3915252685547,243.97158813476562,0.9931230787187815,0.8972494844347239
entailment,neutral,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island  fishers reeling in their nets after a long day's work.,The men are finishing  their long day of work.,1,2,1,2,2,147.8324432373047,129.65675354003906,0.5369018092751503,-0.031468987464904785
entailment,neutral,a dog jumps over the pole.,dog is jumping over a pole,-1, A gray dog is jumping over a pole,1,0,2,7,3,92.77738189697266,315.3689270019531,0.9141581512521952,0.9579162299633026
entailment,neutral,A man running in a race passes by spectators.,A man is running by people who are watching.,A  person running in  marathon passes by spectators., A man is running by his followers who are watching.,1,2,1,4,3,171.722900390625,167.30335998535156,0.5899652503430843,-0.3268163800239563
neutral,entailment,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A  prisoner talks  to two guards  in  prison cafeteria having a drink., A  man  is inside the building talking to two guards while holding something,2,1,1,9,13,136.74188232421875,83.99369812011719,0.9645898626185954,0.6685985610820353
neutral,contradiction,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop., A woman with  a purse and   shoes  walks down   some steps into the camera.,The woman is waiting for  the bus..........................................!...............................,2,0,2,14,7,84.78768157958984,85.0816650390625,0.7632887260988355,-0.13661962747573853
neutral,contradiction,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt," A short person wearing  a pink  sleeveless  t- shirt, gloves, and holding a straw hat.",A tall person in a green shirt,2,0,2,12,1,43.0008544921875,88.7005615234375,0.9928337562596425,-0.3623727560043335
neutral,entailment,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports themed barber  shop waits for his  eager customer to arrive.,A barber in a sports shop waits for his customer.e,2,1,1,3,3,68.79753112792969,191.8710479736328,0.38527458906173706,0.9125864803791046
neutral,contradiction,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,-1, A boy sits on his couch coming home from school.,2,0,0,22,5,173.30047607421875,33.25593185424805,0.5486641437746584,0.9985455782152712
neutral,entailment,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides on his companion on wooded path., The cyclist rides on a wooded path,2,1,1,3,4,23.75316047668457,39.8460578918457,0.9549867585301399,0.9427352026104927
neutral,contradiction,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,a  woman working in the storefront of  a jewelry  shop fixing items on shelf.,The  woman is dreaming  about a modeling career while working in the jewelry shop.,2,0,0,5,3,90.48233032226562,100.0691146850586,0.2890233099460602,0.46588125824928284
neutral,entailment,Two people play horseshoes.,Tom and Sue were playing outside., Tom and Sue play outside with horseshoes., There are people playing outside.,2,1,1,6,4,178.59710693359375,81.92800903320312,0.6566530168056488,0.5169253647327423
neutral,entailment,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,   Two men in  blue tuxedos and  tunic  hold torches   up for   a celebration in  an honor act with their brother.,Two  men hold torches to celebrate.,2,1,1,23,2,130.5028533935547,102.22285461425781,0.9250040570041165,0.9716499963542446
neutral,entailment,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun., Five adults stand and look on while  a young girl smiles and plays in the pit.,A young girl is having fun outside.,2,1,1,9,1,38.77991485595703,111.5096206665039,0.3355236202478409,0.43458910286426544
neutral,entailment,A girl climbing a chain link fence.,The girl climbs the fence to get to school., Girl climbing up to school fence.,-1,2,1,0,5,10,132.21475219726562,44.50238800048828,0.9296254913788289,0.9405714687891304
neutral,contradiction,A man biking down a tunnel.,A man is winning a bike race., Woman biking down a tunnel., A girl is winning a bike race.,2,0,0,2,2,162.38694763183594,147.0784912109375,0.99208730366081,0.9932314744219184
neutral,contradiction,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,-1,This man has an eyesight apnea.,2,2,0,27,1,23.387142181396484,161.90240478515625,0.2775806784629822,0.6212505102157593
neutral,contradiction,Three children are shooting guns in the woods.,Three children are shooting a deer., Three children  shooting corn out in the woods.,Three children  are feeding a deer.,2,0,0,4,2,142.10400390625,327.8612976074219,0.9890451119281352,0.9931126520968974
neutral,entailment,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,"Four  people backpacking before  a storm, along s mountain trail.",-1,2,2,0,8,16,157.7574920654297,129.69607543945312,-0.2526369094848633,0.9943667220650241
neutral,entailment,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table., Several friends talk  and drink beer while sitting around a picnic table., Several people talk and drink beer while  sitting around a picnic table.,2,1,1,3,3,33.7565803527832,24.679523468017578,0.9083198588341475,0.9138456862419844
entailment,neutral,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground., A smiling  girl slides down a swing seven feet first.,A girl happily  slide down the equipment at a playground.,1,2,2,4,3,369.0932922363281,415.7613220214844,0.22221249341964722,0.5007386207580566
neutral,entailment,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man in a purple and blue shirt  and shorts is  golfing getting ready  to hit the ball., A man on a golf course.,2,1,1,6,2,48.71009063720703,67.8067626953125,0.3515705466270447,0.08787941932678223
neutral,contradiction,A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man  performs for  a group  in front of santas house.,The man performed in front of his own black house.,2,0,0,6,1,26.440013885498047,88.49903869628906,0.8510198816657066,0.9211580380797386
neutral,contradiction,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,  Spectators Are Consc., A old man practices on his guitar briefly before a concert.,2,0,0,8,3,158.025146484375,405.4897155761719,0.9954180155182257,0.9980881247902289
neutral,entailment,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic., Two friends help each  other cut a sheet of plastic., Two people help each  other by cutting some plastic.,2,1,1,3,3,175.92843627929688,130.99781799316406,0.9151939935982227,0.9194694347679615
neutral,entailment,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An old man in a blue shirt and white pants rests on strollers by a glass door., glimming outside,2,1,1,3,3,200.49404907226562,65.31997680664062,0.407856822013855,0.4415014982223511
neutral,entailment,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,"A little girl drawing with chalk, on a class chalkboard.",-1,2,1,0,1,11,91.66248321533203,49.48585510253906,0.7463425304740667,0.9609384268987924
neutral,entailment,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,-1,-1,2,0,0,9,14,220.53968811035156,116.4063720703125,0.9986403977964073,0.9789921438787133
neutral,contradiction,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian., A woman  of African descent is sitting down doing  some sort  of work while  another woman operates a  whiz - device in the background.,The woman sitting is asian saxophone,2,0,0,13,1,101.14582824707031,143.82618713378906,0.995469935471192,0.7683779078070074
neutral,entailment,People in chairs around a table,The people are eating dinner.,People  eating dinner in chairs around a table, The people are sitting down.,2,1,1,3,3,238.43434143066406,192.11622619628906,0.9838957842439413,0.8401818331331015
entailment,neutral,A performer plays an instrument for the audience.,The performer is making music.,  Actor performs for an audience.,The performer is a singer.,1,2,2,6,2,34.620697021484375,244.89317321777344,0.5866758422926068,0.9869228797033429
neutral,entailment,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,A group of  sunglasses wearing people wait to cross the street in new york, Some  of the people  are waitings,2,1,1,3,6,163.63418579101562,95.69392395019531,0.9310791598982178,0.5226290928549133
neutral,entailment,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.," Two older men who are colleagues, one stand outside  a house with trees  in background, both with  gray hair,  one is having his arm about the  other man's shoulder  and his face  in front of the camera from behind  with lenses pointed up",The older men are outdoors.,2,1,1,28,1,78.99263763427734,115.9098129272461,0.7548801129451022,0.992454451858066
neutral,contradiction,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,A young  woman dressed  in pink attaches her bicycle to a bicycle., The flowers  are all lilacs!.................................,2,0,0,7,5,177.77218627929688,382.6058349609375,0.9927309636259452,0.7818240408087149
neutral,contradiction,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,"A man stands on  redheaded mane near  some boats, while 2 other men are on one of the boats.",A man  with brown hair is  sitting on a dock,2,0,0,5,4,53.293739318847656,70.14781188964844,0.9746745813172311,0.7848620403092355
neutral,entailment,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole., A bird  wallowing on  a line of  netting attached to dangling pole.,A bird is wilng on a pole,2,1,1,7,2,45.634822845458984,178.15719604492188,0.9695590268820524,0.9416871797293425
neutral,entailment,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,A person is on a four wheeler kicking up a lot of dirt in a race or dune.,A person is  in a dune,2,1,1,2,4,49.86874771118164,51.375484466552734,0.7523365162778646,0.9047830842901021
neutral,contradiction,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,"A man wearing  an oxford shirt, sunglasses, and  a plethora of  necklaces is making",A man hiding his  true identity. Then crying,2,0,0,8,3,136.66046142578125,134.27210998535156,0.6496368050575256,0.9798936247825623
entailment,neutral,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,-1, A group  of friends are going in the same direction.,1,1,2,11,5,121.19316101074219,90.08914184570312,-0.17159545421600342,0.6308797337114811
neutral,contradiction,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,A man in  protesting in  a library in front of children.,A lawyer  is encouraging her children at a contest.,2,0,0,4,2,235.473388671875,273.2079772949219,0.9126328490674496,0.7293643020093441
neutral,entailment,Security officer working outside.,A security officer is dressed in a uniform.," Security officer in uniform, working outside."," Someone is outside, dressed in a uniform.",2,1,1,4,5,216.06336975097656,61.56763458251953,0.9391457587480545,0.6883050948381424
neutral,entailment,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,A man in a white  shirt looks  on as  a man with  some fish stands by on  the table washing his catch for cooking,The man   is placing fish  on the   table so  he can clean it,2,2,1,18,11,68.1248550415039,111.23734283447266,-0.27608633041381836,0.5614706580818165
neutral,contradiction,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,A young couple  with many others  crowding around at an event.,The young couple are  frowning at goods being sold by the street vendors.,2,0,0,7,2,81.15774536132812,82.40812683105469,0.8033916354179382,0.9462200403213501
neutral,entailment,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,  Three men  use cables  to hang from  the sides   of buildings saving their lives.,Construction workers are hanging.,2,1,1,10,1,93.22350311279297,249.5803985595703,0.7940666060894728,0.9388462882488966
neutral,entailment,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,A dark-haired man in a  police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man  in a  uniform is talking to  another man on,2,1,1,2,4,35.90126037597656,27.102678298950195,0.974892295897007,0.9684492722153664
neutral,entailment,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.," A woman wearing a red coat stands on  the floor  in front  of museum, while  her two children sit on  bench at her feet.", Lady takes  a break   from standing in front of several paintings as  three of her companions sit nearby,2,2,2,12,18,55.722251892089844,54.72012710571289,-0.4118696451187134,-0.48385530710220337
contradiction,neutral,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,a climber wearing a red headband is pulling himself up some gray rocks high above some high foliage.,A professional climber pulls himself up 5000 feet up over a forest,0,0,2,1,1,78.60742950439453,92.3546142578125,-0.011652350425720215,0.6862622890621424
neutral,entailment,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,-1,   There isa dog outside in the freshly snowed.,2,2,1,11,14,101.00398254394531,46.451499938964844,-0.08743751049041748,0.8684266857453622
neutral,entailment,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start., A boy in  orange uniform  stands next to  another boy  wearing blue and  a boy  wearing yellow and they are getting ready for the big game., Three boys  are  dressed for their sport,2,1,1,20,12,60.70161819458008,49.78514099121094,0.978081734618172,0.9211476759519428
neutral,entailment,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,"While two students  interrupt class by jumping, others in  the classroom are sitting or standing.", Students are disrupting their environment,2,1,1,6,5,163.92572021484375,346.67779541015625,0.9684911938384175,0.5516346665099263
neutral,entailment,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,A man snows and skis in the wilderness while wearing a huge backpack.,A man skis  in the wilderness while wearing backpack,2,2,1,2,4,86.45370483398438,26.636852264404297,-0.40211349725723267,0.9206717628985643
neutral,entailment,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it., A grandma is standing in front of   a bus decorated  all in violets and flowers., The grandmother is standing in front  of vehicle with floral imagery over it.,2,1,2,11,8,77.45606994628906,42.29775619506836,0.9547014106065035,-0.39819902181625366
neutral,entailment,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad., Two girls kissing  father with a  black shirt  and hair on the cheeks.,Two girls  kiss there dad in cheeks,2,1,1,6,3,233.6533966064453,324.3164367675781,0.46427515149116516,0.13331463932991028
neutral,entailment,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water., A large man  is sitting  in front of  a water fountain while talking on the phone., A fountain has running water.,2,1,1,7,2,73.86058807373047,70.23369598388672,0.5261533856391907,0.36123770475387573
neutral,entailment,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,a  puzzled man puts his hands up  while telling  a story to  his friend with shaved beard., The man is perplexed about something,2,1,1,7,5,56.52872848510742,87.76956176757812,0.7142133638262749,0.6486726924777031
neutral,entailment,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,A man with  dragon tattoo on his arm staring to the side with vehicles and buildings behind him.,"He is wearing tattoos,near his arm.",2,1,1,2,6,66.57778930664062,59.38601303100586,0.9870208519278094,0.9769914167700335
neutral,contradiction,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,"A man wearing  blue boots,  a cape, and  striped hat with  two feathers on the front  stands by himself on  s bench in front of  bristol building with a blue and  black patterned piece  of luggage to his right while  another man rests both his hands on doodle stick.", A man sits by himself at  Mardi Gras while dancing Mar,2,0,0,23,5,49.129573822021484,81.03868103027344,0.9549975134432316,0.946154210716486
entailment,neutral,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.," A crowd of people  wearing winter  garb gather in  warm clothing, against  a backdrop  of  mountains and trees..",It  is cold and snowy outside on Saturday,1,2,2,14,3,63.9554328918457,155.93606567382812,0.481954425573349,0.6569684445858002
neutral,entailment,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,-1,"  An Asian  man walks, he can be seen  with the cart.",2,0,1,15,16,271.876953125,185.45445251464844,0.9816451817750931,0.8842469898518175
neutral,contradiction,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A  couple about to fly somewhere., A couple sits on new years eve as the ball drops.,2,0,0,2,3,230.0820770263672,233.454833984375,0.9431252523791045,0.9799864336382598
neutral,entailment,A person in an orange shirt reaching up.,A person is reaching up to grab something., A person in khakis holding an object while reaching up., Someone tried to reach up to something.,2,1,1,5,6,195.73851013183594,61.635398864746094,0.49435828998684883,0.7649398930370808
neutral,entailment,A big dog catches a ball on his nose,A dog is playing with his owner, Brown dog catches  a ball on owner's nose, A ball is near his nose,2,1,1,5,5,204.3041229248047,398.4504699707031,0.8670588415116072,0.9678649585694075
neutral,entailment,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness., An occupational worker examines a sick girl.,-1,2,1,0,3,11,368.1411437988281,136.39967346191406,0.7665810184553266,0.6685941127943806
contradiction,neutral,There is a man poking a long stick up towards the ceiling.,The man has no arms.,-1,The man  has two arms up,0,0,2,13,3,83.7782974243164,173.6965789794922,-0.0027889013290405273,0.6667691908805864
neutral,entailment,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A man with two small  boys is making a gift purchase from a woman., It is  possible to purchase a gift from the woman's store.,2,2,1,3,8,87.41383361816406,47.65918731689453,-0.3396341800689697,0.8152351081371307
neutral,entailment,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium," Woman standing   in front  of facebook for  new picture, at   an aquarium, standing around  to look at  picture, smiles", A woman wants a  picture to  be taken on  the  sower,2,1,1,18,11,100.60157012939453,200.9567413330078,0.6236413683509454,0.5181405510520563
neutral,contradiction,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,  A woman  in Asia is standing   in front of   a building and  showing off her  rooster can  of Light with  arms tied into  3 flexiblehalters, A woman who is  seated lives in the South.,2,0,0,24,4,95.55162048339844,268.17364501953125,0.913306129630655,0.9648770219646394
neutral,entailment,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an  ipod walks to school from under  a tree through the woods.,A boy walks to the woods,2,1,1,6,3,36.883277893066406,50.34178161621094,0.9796242188313045,0.6873394321301021
neutral,entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people  are gathered on  a sidewalk  in front  of  deciding whether or not to buy something from he store along the street.,"A group  of people are  gathered and something is  littered, on the sidewalk.",2,1,1,17,11,69.09617614746094,53.19114685058594,0.975569570902735,0.7702265628613532
neutral,entailment,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,A man with a blue - collared  shirt sits with his friend looking at another man.,  A male is  looking at a friend,2,1,2,7,5,73.0359115600586,83.90618896484375,0.5632404014468193,-0.31430792808532715
neutral,entailment,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men  in gear, one holding  a camera, are standing on sand looking at an accident- platform.",There  is an object.a,2,2,1,8,3,133.31057739257812,230.7451171875,-0.4141124486923218,0.9602094329893589
neutral,contradiction,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two  happy men climbing on  a wooden scaffold.,Two sad  women climbing on a wooden scaffold.,2,0,0,3,2,64.23355102539062,68.53816223144531,0.998449434293434,0.9984248771797866
neutral,entailment,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group  of children are on  a stage performing some type of play through curtains.,a  bunch of children   are performing in costume,2,1,1,10,5,199.67127990722656,130.46888732910156,0.9239849818404764,0.7702733052428812
