orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
entailment,neutral,Three women sit together near woven walls.,Three women sit together.,Three  people sit  together On walls.,Three women talk together.,1,2,2,0.625,0.2,245.5011444091797,805.2705688476562,4,4,5,5,2,4,2,4,3,4,5,4,4,4,4,4,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
neutral,entailment,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"A  gymnast looks back at  the audience, trying  to catch  a glimpse  of familiar faces before starting her performance.",A  gymnast watches a crowd for her faces.,2,1,2,0.3478260869565217,0.3333333333333333,65.82249450683594,89.08985137939453,5,4,5,5,4,4,5,4,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,4,5,5
neutral,entailment,A fireman searching for something using a flashlight.,A fireman is in the dark., A fire man is searching for  smoke while using a flashlight., A fireman is not in the dark.,2,2,1,0.7777777777777778,0.2857142857142857,123.16873168945312,200.60508728027344,4,4,5,5,3,4,4,5,4,5,5,5,2,4,4,5,5,5,5,1,5,1,5,5,5,5,5,3,4,1,5,5
entailment,neutral,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A  male  volleyball player stands guard watching another male play volleyball.,The male has  only one prosthetic leg.,1,1,2,0.9090909090909092,0.2222222222222222,94.96412658691406,105.57840728759766,4,4,4,5,3,3,4,4,3,4,4,5,3,4,5,4,5,5,5,5,3,5,5,5,5,5,3,5,4,5,5,5
entailment,neutral,A man sits at a table in a room.,A man sits.,A  person sits at a table in a room.,A man waits.,1,2,2,0.2,0.25,22.552091598510746,68.59980010986328,4,4,5,5,2,3,4,4,4,4,4,3,3,3,5,4,5,5,5,3,5,3,5,5,5,5,5,3,5,3,5,5
entailment,neutral,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage., Four soloists take the stage during the orchestra's opening show at the theater.,People  are playing violin solos,1,2,1,0.1333333333333333,0.5714285714285714,135.23240661621094,75.03889465332031,4,4,2,5,4,4,4,4,4,4,4,5,2,3,2,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
entailment,neutral,Women in costume stand on a stage.,The women are on stage., Two  dance  dancers sitting at a stage.,The women perform on stage.,1,2,2,1.0,0.1666666666666666,60.18433380126953,244.92120361328125,2,5,2,5,2,5,2,5,2,5,3,5,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
entailment,neutral,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures., The car with  number 104  is rounding  the bend and the pictures.,People are  taking pictures. Idiot,1,2,2,0.7222222222222222,0.4,319.79058837890625,687.1517333984375,4,2,3,2,3,1,3,2,4,2,4,1,2,1,4,4,3,3,3,1,3,1,4,4,4,3,1,1,2,2,4,3
entailment,neutral,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain., People are standing in  a fountain in a city plaza.,Kids are are jousting in a fountain.,1,2,2,0.3846153846153846,0.125,58.82967758178711,150.2349395751953,4,2,5,2,4,3,4,4,4,4,5,4,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.", Women  looking down picture taken together.," The two woman are married in this picture, and they are both outside.",1,2,2,0.6666666666666666,0.2857142857142857,63.06533432006836,157.18255615234375,2,2,4,1,3,1,2,2,2,2,4,2,3,2,2,1,5,5,5,1,5,2,5,3,5,4,5,3,5,2,5,2
entailment,neutral,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,One  young boy in a yellow long-sleeved shirt and jeans sitting down with two adults in front of him and one operating a camera.,An adult using a digital camera.,1,2,2,0.1724137931034483,0.1428571428571428,29.69463539123535,42.13854217529297,4,4,5,3,4,3,5,4,4,4,5,2,4,3,5,5,5,5,5,5,3,3,5,5,5,5,5,3,3,3,4,5
entailment,neutral,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman   looks at a phone.,A woman is using a Nokia,1,2,2,0.6363636363636364,0.1666666666666666,69.65188598632812,90.4972152709961,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,5,5,5,5,1,5,5,5,4,5,5,5,1,5,5
entailment,neutral,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.," Someone going down  hill, with  the mountain as background.",A skier going down a hill fast,1,2,2,0.6923076923076923,0.1428571428571428,34.273193359375,179.36862182617188,4,5,5,5,3,4,4,4,5,5,5,5,4,4,4,4,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5
entailment,neutral,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women  are performing with  colorful streamers, in beautiful Indian costumes.",indian women perform together in gorgeous saris,1,2,2,0.3846153846153846,0.1428571428571428,244.5776214599609,502.5753784179688,5,4,5,5,5,4,5,4,5,4,5,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,  Defecated  from gravity as   three barres   simultaneously move  200 feet above the bars., a male gymanst performing,1,1,2,0.6842105263157895,0.6666666666666666,232.87501525878903,819.7662353515625,2,5,1,5,1,5,1,5,2,5,1,5,2,5,2,5,3,5,1,5,3,5,5,5,3,5,1,5,1,4,5,5
entailment,neutral,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,-1, The players are  playing a sport competition,1,2,2,1.0,0.4285714285714285,118.01200103759766,157.453125,5,5,5,5,4,4,5,5,5,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,a  toddler looking down through  the leaves  from atop a tree.,There is a girl reading.,1,2,2,0.3846153846153846,0.1666666666666666,71.66070556640625,271.0199279785156,2,4,2,3,3,3,2,2,3,3,2,3,2,3,2,3,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5
entailment,neutral,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A  person is holding a baby who is petting a pony., A man  holding a  white baby who is petting a pony.,1,2,2,0.2727272727272727,0.6,54.95457458496094,44.41992950439453,5,5,5,5,4,4,5,5,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in  blue shirt with  baton points off atcamera while a man in a blue shirt and baseball cap watches.,A man is yelling loudly.,1,2,2,0.2727272727272727,0.2,46.32843017578125,127.80770874023438,4,4,3,4,3,4,4,4,3,4,3,3,3,4,4,4,5,5,1,5,3,3,3,5,3,5,-1,4,3,3,3,4
entailment,neutral,A small child is riding in a red wagon.,A kid is in a wagon.,  Someone is in  a wagon.,A  girl is in a wagon.,1,2,2,0.6,0.2857142857142857,97.55056762695312,143.1667022705078,5,2,5,5,4,1,5,2,5,2,5,4,4,1,5,3,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5
entailment,neutral,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man in black and white clothing is sitting on a brick wall.,The man is wearing the costume,1,2,2,0.25,0.4,45.50217056274414,38.30489349365234,4,5,3,5,3,5,4,4,4,4,4,5,4,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,a  dog in   water is  trying  to catch   a ball in its mouth., A dog is jumping indoors,1,2,2,0.7058823529411765,0.4,91.76577758789062,99.26339721679688,4,4,3,1,2,4,3,4,3,4,2,2,4,1,5,4,5,1,5,1,5,1,5,2,5,1,5,1,3,1,4,2
entailment,neutral,Two men are boxing in fighting arena.,TWo men are boxing.,Two men fight in an arena.,TWo brothers boxing.,1,2,2,0.375,0.4,1171.321533203125,328.37603759765625,4,2,5,5,3,3,5,2,4,2,3,2,3,3,4,3,5,4,5,5,5,3,5,5,5,4,5,3,5,5,5,5
entailment,neutral,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking, A wall hung with  red crosses is visible behind the group  of men as they converse., Young men discuss marriage,1,2,2,0.2777777777777778,0.75,88.27806854248047,204.22999572753903,4,3,2,2,3,2,4,3,4,4,3,2,4,2,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
entailment,neutral,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Redhead answers questions while sitting at table.zine.,She answers questions while happily sitting at a table.,1,2,2,0.5714285714285714,0.1111111111111111,73.28971099853516,78.45359802246094,5,4,5,5,5,4,5,4,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
entailment,neutral,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes," Two people wearing masks around their noses,  black hats, sunglasses and white  over coats  that contain bulbs or lights.",People in halloween costumes,1,2,2,0.6086956521739131,0.3333333333333333,150.56690979003906,324.0317077636719,2,4,2,4,2,4,3,4,2,4,3,4,2,3,3,4,4,5,1,5,2,3,4,5,5,5,3,5,3,3,5,5
entailment,neutral,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man  has kicked  his bike in the dirt with four spectators behind a rope., A man has stolen something.,1,1,1,0.2941176470588235,0.3333333333333333,302.5009155273437,431.6116943359375,3,2,4,1,2,1,4,2,4,2,5,1,3,1,3,2,5,5,5,1,5,2,5,1,5,5,3,1,4,2,4,1
entailment,neutral,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with  many vendors  and strollers with a large cathedral in the background., The strollers are white.,1,2,2,0.35,0.4,158.302978515625,144.43455505371094,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,5,5,5,5,5,4,3,4,5,5,5
entailment,neutral,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men working on equipment that is being pulled by two horses.,The men are working on farm equipment toy,1,2,2,0.0714285714285714,0.25,75.91097259521484,78.24781799316406,4,4,5,2,4,2,5,2,4,3,5,3,4,2,4,4,5,2,5,1,3,1,5,3,4,3,5,1,4,5,4,3
entailment,neutral,Woman running in a park while listening to music.,A woman jogging in a park., Woman in  a park  exercising while listening to music.,A woman enjoys jogging in a park.,1,2,2,0.5,0.1428571428571428,57.45631408691406,193.48291015625,4,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5
entailment,neutral,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man  wearing jeans and  blue shorts jumps high in the air in  a living room that has  s fireplace and wooden floor.,a guy in brown jumps up in a room with a red fireplace,1,2,2,0.32,0.2142857142857142,37.15427780151367,114.61832427978516,2,4,2,4,2,4,2,2,2,4,2,4,2,3,2,3,4,4,2,3,2,3,4,4,5,4,1,2,2,4,4,4
entailment,neutral,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.," This is  a man who had  been hed with various colors  of blue, orange, and  white take n the picture.",A man covered in paint  takes  a photo for magazine,1,2,2,0.6666666666666666,0.4444444444444444,76.95191192626953,165.6038055419922,3,2,4,2,2,2,4,4,4,2,4,2,3,2,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
entailment,neutral,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is heavy.,1,2,2,0.0434782608695652,0.2,144.95069885253906,146.9671630859375,3,2,3,2,2,2,3,3,3,2,2,2,2,3,4,3,5,5,3,1,3,3,4,3,5,5,1,1,5,3,3,4
entailment,neutral,3 people are shopping in a market.,There are people at a market., Three people  are in a street., There are people  at a flea market.,1,2,2,0.625,0.4285714285714285,130.59573364257812,289.519287109375,2,2,2,2,2,1,2,2,4,2,2,2,3,1,2,1,5,5,3,5,5,5,5,5,4,5,3,5,5,4,3,5
entailment,neutral,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man  is working in  a studio and  is surrounded by his supplies., A man is working on contemporary art.,1,2,2,0.3333333333333333,0.2857142857142857,53.68119430541992,154.03530883789062,5,4,5,5,4,4,5,5,5,4,5,5,4,4,5,4,5,5,5,5,5,5,5,5,-1,5,5,5,5,4,5,5
entailment,contradiction,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in  black is off   of the fence., The man is next  to the fence in green,1,0,0,0.5,0.5,157.8806915283203,96.38929748535156,3,2,2,2,2,2,2,1,3,2,4,2,2,1,2,2,5,1,5,1,5,2,5,3,4,1,4,0,5,1,4,1
entailment,neutral,People are hiking up a mountain with no greenery.,The mountain is bare.,-1,The mountain is bare footed,1,0,2,1.0,0.2,67.43769073486328,357.1497802734375,5,2,5,1,3,2,5,2,5,2,5,2,4,2,4,2,5,1,5,0,5,1,5,1,5,1,5,1,5,1,5,1
entailment,neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.," A man in  a hat and  woman in  -line jean jacket are standing outside, but are covered mostly in shadow.", The woman has a blue jacket.,1,2,2,0.3076923076923077,0.375,43.12335586547852,150.25987243652344,2,4,2,4,2,3,2,4,4,4,2,4,3,3,2,4,5,5,2,1,3,5,5,5,4,5,2,2,3,3,5,4
entailment,neutral,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,   Person being worked  on by   two nurses in a setting.,Someone is calling the doctor.,1,0,2,0.8181818181818182,0.1666666666666666,53.51649856567383,327.3634338378906,2,4,2,5,2,3,2,4,3,4,2,5,2,4,2,4,4,5,3,3,3,3,4,5,5,5,3,3,2,3,5,3
entailment,neutral,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a t- shirt with a character outlined very darkly.,A young male in a white shirt laughing.,1,2,2,0.0714285714285714,0.125,61.3162841796875,64.94359588623047,2,4,2,4,2,3,2,4,2,4,3,4,3,3,3,2,5,5,1,3,2,1,4,5,4,5,1,1,2,1,5,4
entailment,neutral,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt and a  tee is reading while standing, A sad man is reading a newspaper.,1,2,2,0.3333333333333333,0.2857142857142857,99.5189437866211,238.995849609375,2,3,2,4,2,2,4,2,3,4,2,2,2,3,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5
entailment,neutral,A man and woman setup a camera.,Two people setup a device,  People setup  a camera device,Two people setup a tripod,1,2,2,0.75,0.2,115.95071411132812,963.002197265625,4,4,5,5,3,3,4,4,4,4,5,5,2,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
entailment,neutral,two dogs run across the woods.,The canines run around in the forest.,  Two canines playing in the woods., Two canines play fetch in the forest.,1,2,2,0.7142857142857143,0.5,130.9989471435547,95.4751968383789,4,4,5,5,4,4,5,4,4,5,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A man is kayaking in rough waters.,The man is in a boat,A man windsurfing in rough waters.,The man is in a rapids,1,2,2,0.25,0.1666666666666666,54.74690246582031,50.91463088989258,1,5,1,5,1,4,1,5,1,4,1,5,1,4,1,4,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
entailment,neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts., A person wearing   a hat  standing on the ground.,A tall person is near a pile of coconuts.,1,2,2,0.6363636363636364,0.1111111111111111,35.95029067993164,108.17225646972656,2,4,2,3,2,2,2,4,2,2,2,3,3,2,2,2,5,5,1,5,3,3,5,5,5,5,1,3,3,5,5,4
entailment,neutral,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men at a  table watch a sports game on the television.,Some men are watching  soccer at a bar.,1,2,2,0.1538461538461538,0.2222222222222222,102.34712982177734,103.20879364013672,5,5,5,5,4,4,5,5,4,4,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5
entailment,neutral,A lit girl splashes around in natural water.,A girl splashes in water., A toddler splashes around in natural water.,A girl  splashes in green water.,1,2,2,0.3333333333333333,0.3333333333333333,161.4906005859375,73.1574478149414,4,2,5,2,4,2,4,2,4,4,5,2,4,2,4,3,5,5,5,3,5,4,5,5,5,4,5,1,4,4,5,5
entailment,neutral,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy  sits down  in between two cows.,"A boy,  riding down the road and feeding cows.",1,2,2,0.3636363636363636,0.5555555555555556,92.36012268066406,226.55548095703125,4,3,3,4,3,3,5,4,4,4,2,2,1,3,5,2,3,5,1,5,3,5,3,5,3,5,1,5,2,4,2,4
entailment,neutral,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of  four students  paying attention to a recording., The students are attending a graduation.ed.,1,2,2,0.3846153846153846,0.4285714285714285,102.73541259765624,160.4599609375,4,2,4,1,3,1,4,3,4,2,4,1,4,1,4,2,5,1,5,1,5,1,5,1,5,1,5,1,3,1,5,3
entailment,neutral,A man laughing while at a restaurant.,A man laughing., A laughing while at a restaurant.,A man laughing hard,1,2,2,0.25,0.25,102.92227172851562,183.6786499023437,3,4,5,5,3,4,2,5,2,5,5,5,3,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
entailment,neutral,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a  tank top  looking into  a window on s city street.,A woman wearing a tank top and pants looks through some glass window,1,2,2,0.3157894736842105,0.0769230769230769,27.56584358215332,94.62669372558594,4,4,5,5,3,3,4,5,4,4,5,5,4,3,4,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5
entailment,neutral,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering, A crowd of people in  bright costumes all decked out in white hula hooping for  what appears to be an Olympic torch below them.,a crowedd team is cheering,1,2,2,0.7391304347826086,0.5,95.59121704101562,193.2711944580078,2,4,4,5,4,4,4,5,3,4,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
entailment,neutral,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other., Two sweet hearts on  ice with skates hooked up  next to each  other ready for performance on the ice., Two funny females holding each other.,1,2,2,0.5769230769230769,0.3333333333333333,81.1737289428711,238.06295776367188,4,2,4,4,4,2,4,2,4,2,4,5,5,2,4,1,5,5,5,3,5,3,5,4,5,5,5,3,5,3,5,5
neutral,entailment,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A  man in  a field with short Mohawk and beard.,-1,2,1,0,0.4444444444444444,1.0,263.5712280273437,89.58678436279297,5,1,5,1,4,1,5,4,5,1,5,1,5,1,5,4,5,1,5,0,5,1,5,5,5,1,5,0,5,0,5,5
entailment,neutral,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink, A woman in  a top is holding a glass bottle in one hand and s Stitch doll in the other., The top is soft pink,1,2,2,0.1818181818181818,0.5,38.605430603027344,122.11376953125,5,5,5,5,4,4,4,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress holding flowers.,The girl is giving  the flowers  some water to ponder,1,2,2,0.1538461538461538,0.4444444444444444,110.83574676513672,37.18887710571289,4,2,4,2,4,2,4,2,4,2,2,2,3,1,4,2,5,1,5,1,5,1,5,3,5,1,5,1,5,1,5,3
entailment,neutral,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-sized pitcher sends  a curve ball to his opponent while  fans relax and enjoy the game., A boy is playing baseball at a stadium,1,2,2,0.1428571428571428,0.25,66.08238983154297,110.34752655029295,4,2,5,2,2,2,4,2,3,2,5,1,2,2,4,2,5,5,5,3,5,3,5,5,5,5,5,2,5,2,5,5
entailment,neutral,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused., A man is standing  and staring off into the distance in front of some machines.,The man is confused why,1,2,2,0.2631578947368421,0.2,60.11085891723633,78.60626220703125,4,4,2,4,3,2,4,4,4,4,3,4,3,3,4,5,5,5,2,3,3,5,4,5,5,5,1,4,2,5,4,5
entailment,neutral,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods, Two men in black t-shirts  and caps  work together to fix some food that's lying on a round table with a hole in the center.,men using black rods,1,0,2,0.3225806451612903,0.25,84.98650360107422,116.13581848144533,4,2,4,1,3,1,4,2,4,2,3,1,4,2,4,3,3,5,1,5,3,3,5,5,3,3,2,4,5,2,3,5
entailment,neutral,A group of people sitting and knitting.,People are sitting., A group of people are knitting.,People are sitting incognito,1,2,0,0.375,0.25,92.56867218017578,145.03518676757812,4,3,5,2,4,2,4,2,4,2,4,2,4,3,4,3,5,4,5,5,5,3,5,5,5,3,-1,4,5,3,5,4
entailment,neutral,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler, A man  wets water through  a sprinkler as  he watches from inside the water., A man is sitting near a toddler,1,2,2,0.5555555555555556,0.3333333333333333,94.06884002685548,251.64501953125,2,4,2,4,2,4,1,4,2,4,2,4,1,4,1,4,3,5,1,5,3,5,1,5,5,5,0,5,1,3,3,3
entailment,neutral,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"  Looking up,   a woman in   hat and jacket   holds hands with parts of   lone man in glasses.",A  woman rests on  the shoulder of a husband,1,2,2,0.7727272727272727,0.3333333333333333,42.4034538269043,89.50560760498047,2,2,2,4,2,2,2,2,2,2,2,4,2,3,2,4,5,4,2,4,3,3,4,3,5,4,5,1,3,4,5,3
neutral,entailment,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small,  nocturnal bird bends down  to examine its crumb.",The bird is on  the ground. Looks,2,2,2,0.3333333333333333,0.2857142857142857,100.8475341796875,126.25462341308594,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A  person riding  a motorcycle on  s dirt road passing  by junk or stolen cars on the side of the road.,A man is  riding a  chevy motorcycle,1,2,2,0.3636363636363636,0.5714285714285714,73.91837310791016,75.6186294555664,4,2,5,2,3,2,4,2,4,2,4,2,4,3,4,3,5,5,5,5,3,4,5,5,5,5,5,5,3,2,5,5
entailment,neutral,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,  Photographer  zooms into  a graffti amid trees., There is  a light snow on the ground in this picture.,1,0,2,0.7,0.4,76.56163787841797,217.5455322265625,4,5,4,5,3,4,4,4,4,5,3,5,3,4,4,5,5,5,3,3,5,3,5,5,5,5,5,4,4,4,5,5
neutral,entailment,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo, Two women bend  over to touch a petting kangaroo.,Two women are  touching a kangaroo,2,1,1,0.3,0.3333333333333333,70.04302978515625,92.5805435180664,5,4,5,5,4,4,5,5,4,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man  with black hair looking into glasses through glasses.,A man with thinning black hair.,1,2,2,0.1818181818181818,0.1666666666666666,34.52553176879883,131.95639038085938,2,4,2,4,2,4,2,4,2,4,2,4,3,3,2,3,5,5,1,3,1,3,3,5,5,5,1,4,1,3,5,3
neutral,contradiction,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach., A kid dressed in a long-sleeve shirt with  the jersey numbered 11  is passing  a bar to  thomas the boy in  the  bleachers during he race.,A  dog returns to  his friend in a relay race on foot,2,2,0,0.4516129032258064,0.625,125.9336166381836,137.7935333251953,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,1,5,5,2,1,4,3,5,5,5,5,2,1,3,1,5,5
entailment,neutral,A man is riding a bicycle in the street.,a bicycle is being ridden, A man  holding  a bicycle in the street.,a bicycle is  wearingjeans,1,0,2,0.4,0.4,123.80012512207033,388.8866271972656,2,1,2,1,2,1,2,1,2,2,4,1,1,1,2,1,5,0,0,0,3,0,3,1,5,0,1,0,3,1,4,1
entailment,neutral,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse walks down  an urban sidewalk.,A woman  walks through a city,1,2,2,0.25,0.3333333333333333,94.66510009765624,158.20457458496094,3,2,2,2,2,2,2,2,3,2,2,2,3,1,3,2,5,5,3,3,3,3,5,5,5,5,2,4,5,3,5,5
entailment,neutral,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number  of people  are dressed  in  kilts, one of whom has thrown a long pole.",people watch men in kilts laughing,1,1,2,0.2857142857142857,0.2,62.1797981262207,159.4257049560547,2,4,2,4,3,3,3,4,4,3,3,4,4,3,2,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
entailment,neutral,"Two babies, one in red, asleep in their highchairs.",babies are asleep,-1,babies are sleepwalking,1,0,2,1.0,0.3333333333333333,178.9256134033203,1688.174560546875,5,2,5,1,3,1,5,2,5,2,5,1,2,1,5,2,5,1,5,1,5,1,5,1,5,1,5,1,3,1,5,1
neutral,entailment,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet., A buffet table filled with choices of pick out  what food they want at a party.,The party guests decide what togo with the buffet.,2,1,1,0.8333333333333334,0.5555555555555556,91.58187866210938,107.44422912597656,4,4,5,4,4,3,4,3,4,4,5,3,4,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
