orig_premise,orig_hypothesis,gold_label,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,neutral,"Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two gentlemen were holding each other.,1,2,0,1,2,52.8083381652832,54.40396499633789,0.9582617096602917,0.9946292345412076
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,neutral,A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.,The bottom is also pink.,1,2,2,1,3,21.559354782104492,35.83518981933594,0.8241427554748952,0.9229373945854604
A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,neutral,A girl in a black skirt and blue dress is watering something. ,The man is giving the flowers some water.,1,2,0,1,1,41.573421478271484,72.4244613647461,0.8621557801961899,0.9917164435610175
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,neutral,A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. ,A pitcher is playing hockey at a stadium.,1,0,0,3,2,48.87504577636719,83.88150787353516,0.9989492220920511,0.9990940017742105
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,neutral,One man is standing and staring off into the distance in front of some ticket collecting machines.,The tall man is confused.,1,2,2,1,1,57.86753463745117,42.108741760253906,0.9910422172397375,0.9925232734531164
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,neutral,Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.,Men using wooden dowels,1,2,0,2,3,57.51250457763672,78.41810607910156,0.9448234587907791,0.9936724277213216
A group of people sitting and knitting.,People are sitting.,neutral,A group of people are  knitting.,Dogs are sitting.,1,2,0,2,1,155.7329864501953,239.97393798828125,0.6071921326220036,0.9979412567045074
An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,neutral,An older man sifts water through his fingers as his grandson watches from inside the water.,A man is near his toddler,1,2,2,3,1,76.11961364746094,73.84829711914062,0.6514746248722076,0.5698848068714142
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,neutral,"While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.",A boy rests on the shoulder of a man,1,1,0,3,1,16.90275001525879,25.540454864501953,-0.256442129611969,0.9953427209984511
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,neutral,A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A woman is riding a motorcyle.,1,2,0,1,1,25.669919967651367,27.950265884399414,0.8154824385419488,0.9960907457862049
A skier is heading into a grove of trees.,There is snow on the ground in this picture.,neutral,A cross country athlete is heading into a grove of trees.,The skier is riding the lift up the mountain.,1,0,0,3,8,30.226947784423828,47.141456604003906,0.8565170418005437,0.9972402106504887
A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,neutral,A man with nice hair looking into glasses through glasses.,The man has thinning hair and he is looking what glasses will make look better.,1,0,2,1,12,57.00527572631836,68.2816390991211,0.9965231980895624,0.5613646749407053
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,contradiction,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.,A team of youths stand still hoping to finish first in a relay race on a beach.,2,0,0,2,3,49.52284622192383,48.12294006347656,0.989094395423308,0.5985205958131701
A man is riding a bicycle in the street.,a bicycle is being ridden,neutral,A man is riding something in the street.,a bicycle is being ridden towards the finish line,1,2,2,2,4,38.36240005493164,67.62142944335938,0.9556570500135422,0.9593242853879929
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,neutral,A woman with a pink purse walks down the street.,A woman walks through an angry crowd,1,2,2,3,2,56.9688606262207,40.07672119140625,0.928401917219162,0.9305228292942047
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,neutral,"A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.",People watch men wearing spacesuits.,1,1,0,1,4,59.944496154785156,62.939064025878906,-0.40246617794036865,0.9996603810286615
"Two babies, one in red, asleep in their highchairs.",babies are asleep,neutral,"Two babies, one in red, are in their highchairs.",Three babies are asleep,1,0,1,1,1,78.2128677368164,218.91151428222656,0.961679640924558,-0.12941503524780273
A small dog runs to catch a ball.,A little dog chases a ball.,neutral,A small dog runs to catch a toy.,A little dog chases a tennis ball.,1,2,2,1,1,34.122642517089844,47.09519577026367,0.9617366064339876,0.9730623830109835
A white and black spotted dog is running through a grassy area.,A dog is outdoors.,neutral,A white and black spotted dog is running.,A fat dog is outdoors.,1,1,2,4,1,67.87984466552734,128.83836364746094,-0.46225208044052124,0.9714155532419682
The black woman is laying out literature.,A black woman is handling printed material.,neutral,The woman is laying out literature.,A black woman is handling online material.,1,2,1,1,1,127.72430419921875,144.4599609375,0.9928118232637644,-0.29638004302978516
Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,neutral,Island native men reeling in their nets after a long day.,The men are casting their nets.,1,2,1,3,4,111.57392883300781,164.5291748046875,0.7812434807419777,-0.09956032037734985
a dog jumps over the pole.,dog is jumping over a pole,neutral,a dog jumps over while playing outside.,dog is jumping over a pole into a pool,1,2,2,3,3,68.62545013427734,130.8470001220703,0.9491467773914337,0.9529026448726654
A man running in a race passes by spectators.,A man is running by people who are watching.,neutral,A man running in a race.,A man is running by people who are sky diving.,1,2,0,3,2,85.95439910888672,69.55496978759766,0.8494027517735958,0.9987255330197513
A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,entailment,A convicted man talks to prison guards as he holds a drink.,The man is talking to a drink.,2,2,1,2,7,44.48440170288086,37.06136703491211,-0.1946730613708496,0.9178942725993693
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,contradiction,"A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. ",The woman is sitting.,2,0,1,5,9,40.07680130004883,33.950096130371094,0.9952400820329785,0.9949469761922956
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,contradiction,"One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in an orange shirt,2,2,2,2,2,43.38270950317383,57.71159362792969,-0.09505045413970947,-0.23306399583816528
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,entailment,A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.,A barber in a cooking shop waits eagerly for business.,2,1,0,3,1,41.14661407470703,75.97264099121094,0.844304770231247,0.9839099701493979
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,contradiction,"Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is crossing a street on his way from somewhere.,2,2,2,5,5,87.65003204345703,75.98064422607422,-0.00026041269302368164,-0.26598864793777466
The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,entailment,The cyclists ride on a wooded path.,The cyclist rides outdoors.,2,2,1,2,7,55.367313385009766,27.765727996826172,-0.010746419429779053,0.9812294915318489
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,contradiction,a boy working in the storefront of a coffee shop fixing the display shelf.,The woman is working in the jewelry shop.,2,0,1,2,6,44.93574905395508,73.57923126220703,0.5757752954959869,0.9754206835059449
Two people play horseshoes.,Tom and Sue were playing outside.,entailment,Tom and Sue play horseshoes outside.,Two people are playing fortnite.,2,1,0,4,5,63.02790451049805,75.65491485595703,0.5134389698505402,0.9488495099358261
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,entailment,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration for their father in a forested environment.,Two children are holding torches to celebrate.,2,2,0,3,3,78.59973907470703,91.32655334472656,-0.03213238716125488,0.9982502408674918
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,entailment,Several adults look on while a young girl has laughing playing in a ball pit.,A young girl is playing in a stadium.,2,1,2,3,4,31.51239776611328,61.54998779296875,0.6771920472383499,0.016713201999664307
A girl climbing a chain link fence.,The girl climbs the fence to get to school.,entailment,A girl climbing a school fence.,The girl climbs the wall to get to school.,2,2,0,2,1,33.278846740722656,27.872554779052734,-0.07831472158432007,0.6744034704752266
A man biking down a tunnel.,A man is winning a bike race.,contradiction,A man in last place biking down a tunnel.,A man is driving a car.,2,2,0,3,3,53.73334503173828,92.30878448486328,-0.01178443431854248,0.9938448658213019
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,contradiction,"A smiling man with gray hair and fake glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has poor eyesight.,2,2,1,1,2,17.91461753845215,25.7060546875,-0.05555105209350586,0.6197271179407835
Three children are shooting guns in the woods.,Three children are shooting a deer.,contradiction,Three children are shooting wooden targets in the woods.,Three children are shooting a deer with a bow and arrow.,2,2,0,2,5,30.62834358215332,71.41769409179688,-0.007036089897155762,0.9951080367900431
Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,entailment,Four people wearing backpacks hurriedly walking in a line down a mountain trail as a storm forms.,Four people are following the trail.,2,1,1,6,11,67.83306121826172,54.24348068237305,0.9601336788618937,0.8816917013609782
Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,entailment,Best buddies talk and drink beer while sitting around a picnic table.,Several people are drinking beer.,2,1,1,2,10,37.5223274230957,18.571807861328125,0.8754356782883406,0.9716469924896955
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,entailment,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball out of the course.,A man is wearing a kilt.,2,1,0,4,3,21.383119583129883,20.11421775817871,0.48763084411621094,0.9495104767847806
A man is performing for a group in front of a white house.,The man performed in front of his own house.,contradiction,A man is performing for a group in front of the city house.,The man performed in front of the local library.,2,0,0,2,3,30.074251174926758,31.192054748535156,0.4993061050772667,0.7695093378424644
A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,contradiction,A young man is playing a blue guitar in his bathroom.,A musician practices on his blue guitar.,2,2,1,3,5,66.6580581665039,63.81511688232422,-0.0008522868156433105,0.607993475132389
Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,entailment,Two mates help each other cut a sheet of plastic.,Two friends help each other by cutting a sheet of paper.,2,1,2,1,4,23.978591918945312,39.25151443481445,0.8705635257065296,-0.03128814697265625
An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,entailment,An old man in a blue shirt and white pants glowers by a glass door while resting outside.,A man by a door.,2,1,1,3,4,47.71049499511719,74.61219787597656,0.6699485182762146,0.7162935733795166
"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,entailment,"A little girl drawing with chalk, on a chalkboard during class.",A little girl is drawing on the board with permanent marker.,2,1,0,2,3,37.98100662231445,31.422771453857422,0.8770344164222479,0.9808743328321725
a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,entailment,a wet golden retriever is walking through a lake after his ball was thrown in,A wet dog is walking next to the lake.,2,1,0,6,8,74.0698013305664,34.836463928222656,0.8823049906059168,0.45683590532280505
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,contradiction,A woman is standing up doing some sort of craft. ,The woman is seated.,2,0,1,15,2,59.97846603393555,197.35264587402344,0.579733200604096,0.997946181014413
People in chairs around a table,The people are eating dinner.,entailment,People in chairs around a table having dinner.,The people are seated.,2,1,1,3,2,166.95118713378906,92.1292953491211,0.9805830176919699,0.9581814464181662
A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,entailment,"A group of people, two wearing sunglasses, wait to cross the street in new york",People are crossing the street.,2,1,0,5,7,56.687313079833984,38.95003128051758,0.8265182482427917,0.9379737620474771
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,entailment,"Two distinguished older business partners wearing glasses stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are wearing glasses.,2,2,2,4,2,63.3590087890625,101.86546325683594,-0.09053581953048706,-0.19554215669631958
A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,contradiction,A young woman dressed in black attaches bags full of roses to a bicycle.,A man has bags of flowers.,2,0,0,1,6,44.442230224609375,63.86214828491211,0.9354714039945975,0.9906556491041556
"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,contradiction,"A bald man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is in a stadium.,2,0,0,1,6,37.061859130859375,23.141937255859375,0.9854184377472848,0.9988667357247323
A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,entailment,A bird is on a line of some sort wrapped around a pole.,A bird is relaxing on a line.,2,2,2,3,2,28.325448989868164,42.00225830078125,-0.11438757181167603,-0.41885876655578613
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,entailment,A person is racing on a four wheeler kicking up a lot of dirt in a dune.,The person is on a train.,2,2,0,1,2,40.75664520263672,33.78632736206055,-0.32583433389663696,0.979399071278749
"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,contradiction,"A girl wearing a dress, sunglasses, and a hat smirks.",A man wearing clothes.,2,0,1,4,4,41.59419250488281,43.488590240478516,0.9799894690513611,0.9731297669932246
A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,contradiction,A lawyer in a dress reading in a library in front of children.,A woman is cheering in a library.,2,2,0,3,6,56.72175979614258,103.38774108886719,0.01746666431427002,0.9789747856557369
Security officer working outside.,A security officer is dressed in a uniform.,entailment,Security uniformed officer working outside.,A security officer might have clothes on.,2,1,2,1,5,179.9735870361328,83.67366027832031,0.9126892238855362,0.0340275764465332
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,entailment,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table to prepare for cooking.,The man with a mustache is wearing an apron.,2,2,2,4,12,31.111431121826172,37.053672790527344,-0.0017334222793579102,-0.001124560832977295
A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,contradiction,A young couple and many others out enjoying themselves at an outdoor street event where they are watching live musicians perform.,A young couple are at an outdoor street event.,2,0,1,7,8,34.669639587402344,47.46000671386719,0.9007061719894409,0.9734762515872717
Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,entailment,Construction workers courageously use cables to hang from the sides of buildings.,Construction workers put themselves in danger.,2,1,2,1,4,62.83515930175781,74.3185806274414,0.9573178272694349,-0.2117672562599182
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,entailment,A dark-haired man in a black police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to another man.,2,1,1,1,1,19.10248374938965,18.270090103149414,0.9747048392891884,0.9753213301301003
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,entailment,A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.,Woman takes a break at a museum while her children stand by her feet.,2,2,2,6,1,32.829429626464844,34.15775680541992,-0.008541405200958252,-0.0019837021827697754
A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,entailment,A female is walking her dog to piss along a fresh snowy ground.,A woman is trying to get her dog to go to the bathroom after it has rained.,2,2,2,4,2,24.176029205322266,45.156089782714844,-0.0029516220092773438,-0.0032562613487243652
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,entailment,a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.,The three boys are wearing identical team uniforms.,2,2,0,6,12,26.919418334960938,36.73043441772461,-0.0005280375480651855,0.9174823767389171
"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,entailment,"While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.",Some others are not jumping.,2,2,2,5,5,67.96395874023438,97.63135528564453,-0.3066047430038452,-0.4905205965042114
A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,entailment,A man alone crosscountry skis somewhere other than a resort.,A man skis in the wilderness.,2,2,1,7,4,55.11199951171875,69.39450073242188,0.009609818458557129,0.9614492077380419
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,entailment,A well dressed elderly grandmother standing in front of a bus decorated with images of purple flowers.,A grandmother bombs a bus with flowers.,2,2,0,1,10,53.00102233886719,29.420303344726562,-0.18247920274734497,0.9941940053831786
Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,entailment,"Two girls kissing their father, who has a black shirt and brown hair on the cheeks.",Two girls are kissing a man with brown hair on the cheeks.,2,1,1,5,10,22.030115127563477,70.05715942382812,0.4704570472240448,0.5297369062900543
A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,entailment,A large man is sitting in front of a running water fountain statue while talking on a phone.,The fountain is behind a man.,2,1,1,2,4,28.494720458984375,39.03886413574219,0.5565164089202881,0.35541224479675293
a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,entailment,a perplexed man puts his hands up while telling an amusing story to his friend with a beard.,The man is narrating the story.,2,2,1,1,3,33.27775573730469,37.055850982666016,-0.06893748044967651,0.7791935727000237
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,entailment,A man has targaryen tattoos on his arm. ,"A man has pale, bare skin.",2,0,0,13,5,60.44821548461914,86.19713592529297,0.9489045572699979,0.9967886043014005
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,contradiction,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building on Christmas, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",A man is sitting next to luggage.,2,0,1,8,6,33.51410675048828,32.89925003051758,0.9215392209589481,0.984883543336764
An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,entailment,An Asian man leaves the grocery store with his three-wheeled pedal card fully of white bags.,An Asian man has a lot of white bags in his cart.,2,1,1,6,15,80.66998291015625,36.7793083190918,0.9663790313061327,0.9270383564289659
A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,contradiction,A couple about to hug somewhere.,A couple are about to kiss.,2,0,1,1,9,48.39702606201172,106.3680191040039,0.9963960095774382,0.98092061628995
A person in an orange shirt reaching up.,A person is reaching up to grab something.,entailment,A person in an orange shirt extends their arm up for an object.,A person is reaching down to grab something.,2,1,0,6,1,44.373905181884766,43.624671936035156,0.896634865552187,0.9838374212267809
A big dog catches a ball on his nose,A dog is playing with his owner,entailment,A big dog catches a ball on his nose thrown by his owner,A big dog is playing with a ball.,2,1,1,4,4,43.9213752746582,63.35435485839844,0.8927145283669233,0.9624036829918623
An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,entailment,A trained hospital employee examines a young sick girl.,A health worker is evaluating a girl who is low in age.,2,1,1,5,5,72.0569839477539,108.16756439208984,0.6325029330328107,0.7728324132040143
A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,entailment,A man with two small boys making a purchase from a woman's store.,The man with the little boys is buying something from a women.,2,2,1,2,6,36.35111999511719,25.294023513793945,0.025181949138641357,0.8495812714099884
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,entailment,A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.,A woman wants a new facebook picture of her at the baseball game.,2,2,2,8,3,42.89353561401367,33.984561920166016,-0.048745930194854736,-0.09237170219421387
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,contradiction,A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.,A woman is standing in front of the wall.,2,0,1,4,7,30.754261016845703,63.6529541015625,0.9905858165584505,0.9911863093730062
A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,entailment,A little boy with an orange backpack walks under a tree through the woods to school.,A boy walks on the sidewalks.,2,1,0,2,4,37.84049987792969,24.230491638183594,0.9812573860981502,0.998738413589308
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.,A group of people are near a littered store.,2,2,1,4,6,40.614139556884766,34.92402648925781,-0.017730116844177246,0.9751542457379401
"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,entailment,"A man with a blue, collared shirt sits in front of his friend, watching him.",a man is sitting near another man,2,1,1,5,4,28.350996017456055,30.73603057861328,0.9246258661150932,0.9296579286456108
"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,entailment,"Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.",There is a camera.,2,1,1,5,4,45.056663513183594,36.06770706176758,0.8837499655783176,0.9589822329580784
Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,contradiction,Two men climbing on a metal scaffold.,Two men are climbing.,2,0,1,1,6,67.06416320800781,31.79880714416504,0.9546964659821242,0.9917387961759232
A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,entailment,A group of children in costumes act in a shakespeare drama on a stage with red curtains.,a group of adults are performing a play,2,1,0,5,1,96.93779754638672,95.25914764404297,0.6270663512405008,0.9994378639676142
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,contradiction,A red truck is parked next to a blue building while a man in a green vest walks toward it.,The burning blue building has people running towards it.,2,0,1,2,7,26.573320388793945,33.03861618041992,0.6841913610696793,0.4443037435412407
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,entailment,A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.,The man is flying.,2,2,0,2,4,28.12772560119629,28.325315475463867,-0.29111647605895996,0.999652542945114
A band performing at a local bar or club.,The band is playing rock music,entailment,A rock band performing at a bar or club.,The band is performing at a venue.,2,1,1,2,5,32.262699127197266,43.76293182373047,0.8682231576531194,0.988723126181867
A group of people are sight seeing and taking pictures.,the group is on vacation,entailment,A group of people vacationing are sight seeing and taking pictures.,the group is sight seeing,2,1,1,1,2,81.37203216552734,79.70103454589844,0.8859725650399923,0.9222164209932089
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,entailment,"A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.",A boy is watching indoor skating.,2,1,0,5,2,63.83681869506836,40.904537200927734,0.9009852148592472,0.9995618032698985
Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,entailment,Expert snowboard is trying a new trick on top of a mountain.,The person is snowboarding on top of a wave.,2,1,2,5,1,58.298091888427734,30.422794342041016,0.8879488483071327,-0.3613283634185791
A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,contradiction,A woman lowering ballast on a boat to learn how it works.,The woman is lowering the ballast.,2,2,1,5,8,58.74169158935547,65.691650390625,-0.06301212310791016,0.986216289922595
A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,entailment,A small child is riding in a red wagon being pulled by his mom.,An elderly man rides a red wagon with a child pulling it.,2,1,0,5,8,31.23686408996582,32.869998931884766,0.8835627734661102,0.9980956601793878
A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,entailment,A group of people sitting around a table eating food after church on Christmas.,People are at a table eating Christmas trees.,2,2,2,4,1,45.97877502441406,48.81761169433594,-0.30639058351516724,-0.04624736309051514
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,contradiction,"A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller up a busy street.,2,0,2,2,1,24.786012649536133,20.985950469970703,0.6252034306526184,-0.058415353298187256
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,entailment,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.",A woman is dressed  very colorfully.,2,1,1,3,6,57.688507080078125,37.47643280029297,0.6533121913671494,0.8570781201124191
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,contradiction,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.",A woman is sitting on a bench.,2,2,0,1,8,13.1041898727417,27.553035736083984,-0.0008957386016845703,0.996134955494199
Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,contradiction,Two US-made cars are being driven in a car race.,Two cars compete in a race.,2,0,1,3,6,35.423736572265625,85.73139190673828,0.32159656286239624,0.9805022128857672
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,entailment,A lady is helping another woman work. ,Two women are purchasing silver.,2,2,0,14,8,102.42157745361328,212.73623657226562,-0.02577263116836548,0.8676200951449573
batter hits a baseball,A man in a baseball game hits a foul ball.,entailment,batter hits a foul baseball.,A man in a baseball game strikes out.,2,1,2,2,4,267.28448486328125,80.14196014404297,0.48295360431075096,-0.022041618824005127
A group of children in African clothing.,Some humans in green clothing,contradiction,"A group of children in yellow, African clothing.",The children wore  green american clothing.,2,0,0,2,6,231.48802185058594,243.77366638183594,0.9685295084491372,0.9791329959407449
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,entailment,In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.,The man is racing cars.,2,1,0,3,4,52.80152893066406,77.55463409423828,0.5559195093228482,0.9992766019131523
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,contradiction,"A man is sitting outside at a table, cutting a sandwich. ",A woman is cutting a pizza.,2,0,0,7,6,46.81788635253906,48.32544708251953,0.9322367161512375,0.9325264543294907
A group of children playing with props,The children are playing with machine guns.,contradiction,A group of children playing with action figures,The children are playing with real swords.,2,0,2,2,2,80.55785369873047,70.93517303466797,0.9939166787080467,-0.02359473705291748
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,contradiction,A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old man in a pink polo looks through a telescope with a small child standing next to him,2,0,1,2,1,8.459412574768066,11.845196723937988,0.9963894419488497,0.983773849598947
