Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
111,entailment,neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person is standing outside, working a steel apparatus with a pile of coconuts nearby.",The person is operating a steel machine.,1,1,1,9,5,43.0604133605957,35.981475830078125,-0.002076566219329834,-0.031113803386688232
112,entailment,neutral,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several people are at a bar.,The men are cheering for their favorite team.,1,2,2,9,6,30.583698272705078,44.740116119384766,0.903764046728611,0.9129615798592567
113,entailment,neutral,A lit girl splashes around in natural water.,A girl splashes in water.,A girl plays in natural water.,The girl is playing in the water.,1,1,1,3,4,67.04724884033203,52.952178955078125,-0.13664549589157104,-0.2902957797050476
114,entailment,neutral,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is riding a bicycle between two cows.,The boy is riding a bike between two cows.,1,1,2,3,5,28.326623916625977,60.326271057128906,-0.21775764226913452,0.9541314393281937
115,entailment,neutral,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of students are present in a lecture hall.,The students are listening to a lecture.,1,1,1,6,4,28.196640014648438,30.925418853759766,-0.20606493949890137,0.02707773447036743
116,entailment,neutral,A man laughing while at a restaurant.,A man laughing.,A man is at a restaurant.,The man is smiling.,1,2,2,2,3,50.82624816894531,110.521728515625,0.9663010449148715,0.5624019713141024
117,entailment,neutral,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a yellow top and white pants walks on a city street.,The woman is gazing at a storefront.,1,0,2,5,11,30.956649780273438,28.79176902770996,0.9360951603739522,0.9473167695105076
118,entailment,neutral,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"A crowd of people in a stadium are decked out in white, yellow, and green.",The crowd is cheering for the team.,1,2,1,9,6,24.66606903076172,95.06806182861328,0.9648341862484813,-0.02193760871887207
119,entailment,neutral,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",The two girls are performing a synchronized skating routine.,1,1,2,1,9,43.5788688659668,44.07352828979492,-0.008439183235168457,0.9674700908362865
120,neutral,entailment,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and beard stands outside.,People are riding bikes on a track.,2,1,0,2,10,118.14768981933594,21.15834617614746,0.9558414127677679,0.9929937599226832
121,entailment,neutral,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman is holding a glass bottle in one hand and a Stitch doll in the other.,The woman is holding a glass bottle in one hand and a Stitch doll in the other.,1,2,1,4,16,7.320420742034912,30.19318962097168,0.6049155010841787,-0.0029820799827575684
122,entailment,neutral,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl is wearing a black skirt and blue dress while watering flowers.,The girl is tending to the flowers.,1,1,1,3,4,31.811622619628906,33.7938232421875,-0.013664603233337402,0.06558513641357422
123,entailment,neutral,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball pitcher throws a curve ball to his opponent while many fans relax and enjoy the game.,The pitcher is throwing a curve ball to his opponent while many fans are cheering and enjoying the game.,1,1,2,1,18,19.049821853637695,44.26744842529297,0.049176692962646484,0.13352873921394348
124,entailment,neutral,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One person is standing and staring off into the distance in front of some ticket collecting machines.,The man is lost.,1,2,2,2,1,58.682613372802734,47.83375549316406,0.988277992233634,0.9878217782825232
125,entailment,neutral,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several people are using metal rods to smash food that's lying on a round table with a hole in the center.,The men are preparing food.,1,2,1,9,5,47.57646179199219,68.8663558959961,0.9360178858041763,-0.065990149974823
126,entailment,neutral,A group of people sitting and knitting.,People are sitting.,A group of people are knitting.,The people are chatting.,1,2,2,2,3,76.41472625732422,93.9034652709961,0.6071921326220036,0.9711330272257328
127,entailment,neutral,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man is sifting water through his fingers as a young toddler watches from inside the water.,The man is playing with water.,1,1,1,2,5,48.36274719238281,68.58351135253906,-0.0034870505332946777,-0.02879554033279419
128,entailment,neutral,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While traveling, a woman is resting on the shoulder of a man in a black jacket.",The woman is resting on the shoulder of the man.,1,1,1,4,5,12.19324016571045,18.155345916748047,0.007983684539794922,0.010207414627075195
129,neutral,entailment,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird bends down to examine a crumb on the ground.",People are riding bikes on a track.,2,1,0,3,6,96.6446762084961,28.283018112182617,0.7550811767578125,0.760758638381958
130,entailment,neutral,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man is riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,The man is driving a motorcycle.,1,1,1,1,3,22.639455795288086,21.674636840820312,0.002301931381225586,0.005707442760467529
131,entailment,neutral,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is heading into a grove of trees.,The skier is skiing in the trees.,1,1,1,0,8,25.527257919311523,28.25844955444336,0.0,0.02589249610900879
132,neutral,entailment,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women are petting a kangaroo.,Two women are touching a small kangaroo.,2,1,1,5,3,21.72458839416504,11.220277786254883,0.8331006616353989,0.8377454727888107
133,entailment,neutral,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man is looking into glasses through glasses.,The man is examining his reflection.,1,2,1,3,5,63.92070770263672,113.8270034790039,0.8549247030168772,-0.4118340015411377
135,entailment,neutral,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is riding a bicycle in the street.,The bicycle is being ridden by a man.,1,1,1,0,5,13.79719066619873,33.88867950439453,0.0,0.013297080993652344
136,entailment,neutral,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman carries a purse down a crowded sidewalk.,The woman is strolling.,1,1,1,3,5,41.10370635986328,40.82623291015625,0.0034106969833374023,0.04639136791229248
137,entailment,neutral,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number of people are observing individuals dressed in traditional attire, one of whom has wielded a long staff.",The people are observing men in traditional Scottish attire.,1,2,1,6,7,59.33158493041992,79.8040542602539,0.9771466543897986,-0.4772135615348816
138,entailment,neutral,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in red, sitting in their highchairs.",The babies are sleeping.,1,0,1,1,3,69.11861419677734,176.5920867919922,0.9930670296307653,0.013127565383911133
139,neutral,entailment,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some folks are perusing the buffet at a party.,People are examining the food at a party.,2,1,1,5,8,53.60750198364258,41.586727142333984,0.5754852294921875,0.5593274235725403
140,entailment,neutral,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog runs to catch a ball.,The dog is playing fetch.,1,1,2,0,5,44.87555694580078,29.400402069091797,0.0,0.7410803902894258
141,entailment,neutral,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A black and white dog is running through a grassy area.,The dog is playing fetch.,1,1,2,3,3,41.73366165161133,41.07077407836914,0.0073274970054626465,0.9671279527246952
143,entailment,neutral,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen reeling in their nets after a long day's work.,The men are concluding their day's work.,1,1,1,0,2,104.36280822753906,92.36858367919922,0.0,0.05873960256576538
144,entailment,neutral,a dog jumps over the pole.,dog is jumping over a pole,A dog jumps over a pole.,The dog is jumping over a pole.,1,1,1,2,2,33.03314208984375,65.93608856201172,-0.004166007041931152,0.03087019920349121
145,entailment,neutral,A man running in a race passes by spectators.,A man is running by people who are watching.,A man is running in a race and passes by spectators.,The man is jogging.,1,1,1,2,7,75.86766052246094,64.44923400878906,-0.002255380153656006,-0.10275250673294067
146,neutral,entailment,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man talks to two guards as he holds a drink. The man is talking to two guards in the prison cafeteria.,People are talking to two guards as he holds a drink.,2,1,1,12,8,20.195621490478516,13.498613357543945,0.6705738590098917,0.9607397601939738
147,neutral,contradiction,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a black purse and a red coat is standing on a pillar of steel.,People are standing on a pillar of steel.,2,2,0,2,12,35.40654373168945,26.77703094482422,-0.010668575763702393,0.9965929286554456
148,neutral,contradiction,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. A short person in a shirt.",A short person in a shirt,2,2,2,7,1,46.91706848144531,30.11970329284668,-0.4428201913833618,0.00031554698944091797
149,neutral,entailment,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports themed barber shop waits eagerly for his next customer to arrive.,People are waiting for their next haircut in a sports themed barber shop.,2,0,2,1,12,17.240921020507812,46.1952018737793,0.46638659201562405,-0.0066373348236083984
151,neutral,entailment,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides with a companion on a wooded path.,People are riding bikes on a track.,2,1,0,3,8,53.72959518432617,11.65074348449707,0.9409484937787056,0.8314685485092923
152,neutral,contradiction,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,"A woman is working in the back office of a jewelry shop, organizing inventory.","The woman is actually a secret agent, not a model.",2,0,0,8,10,64.64039611816406,34.635738372802734,0.310540109872818,0.5605254471302032
153,neutral,entailment,Two people play horseshoes.,Tom and Sue were playing outside.,Premise: Two people play horseshoes.,People were playing outside.,2,2,2,2,3,133.40997314453125,110.42074584960938,0.03283095359802246,-0.1845518946647644
154,neutral,entailment,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,2,2,2,0,0,90.72699737548828,90.72716522216797,0.0,0.0
155,neutral,entailment,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit.,People are watching a young girl play in a ball pit.,2,2,1,0,9,21.868911743164062,36.02770233154297,0.0,0.7873999029397964
156,neutral,entailment,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl climbing a chain link fence to get to school.,People are climbing a chain link fence.,2,1,1,4,9,27.9020938873291,13.567878723144531,0.9853791992645711,0.9474521677475423
157,neutral,contradiction,A man biking down a tunnel.,A man is winning a bike race.,A man is walking down a tunnel.,A man is walking down a tunnel.,2,0,0,2,4,33.47324752807617,40.88410186767578,0.9936696281656623,0.992088614962995
158,neutral,contradiction,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him, playing the guitar.",The man is playing a musical instrument.,2,2,2,4,6,14.375189781188965,19.91158103942871,0.07385963201522827,0.19647890329360962
159,neutral,contradiction,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are cleaning guns in the woods.,Three children are playing with toy guns in a sandbox.,2,0,0,1,6,53.07701873779297,81.8753662109375,0.8591803000308573,0.995819537434727
160,neutral,entailment,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail.,2,2,1,0,7,40.172752380371094,41.95723342895508,0.0,0.9744494628394023
161,neutral,entailment,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Several people talk and drink beer while sitting around a picnic table.,People talk and drink beer while sitting around a picnic table.,2,2,1,0,2,12.712898254394531,14.589573860168457,0.0,0.9663493316620588
162,entailment,neutral,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A girl slides down a slide feet first.,The girl is sliding down the slide with excitement.,1,2,1,2,8,70.28843688964844,123.95967102050781,0.5071655511856079,0.296619176864624
163,neutral,entailment,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball on a golf course.,People are on a track.,2,1,0,4,5,34.280948638916016,14.89296817779541,0.5237287282943726,0.9967822649050504
164,neutral,contradiction,A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man is performing for a group in front of a white house.,The man performed in front of a different white house.,2,2,2,0,3,23.590978622436523,23.909738540649414,0.0,-0.0772516131401062
165,neutral,contradiction,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A young man is repairing a blue guitar.,A musician practices on a red guitar.,2,2,0,1,6,72.47258758544922,101.6668472290039,-0.0006341338157653809,0.9873276982689276
166,neutral,entailment,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two men help each other cut a sheet of plastic.,People help each other cut a sheet of plastic.,2,2,1,0,6,18.87369155883789,38.68413543701172,0.0,0.9281205125153065
167,neutral,entailment,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An old man in a blue shirt and white pants glowers by a glass door. A man resting outside.,People are resting outside.,2,1,2,5,3,58.50126647949219,48.024017333984375,0.6690966486930847,0.02254539728164673
168,neutral,entailment,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,"A little girl drawing with chalk, on a chalkboard.",People are drawing on a board during class.,2,2,2,0,5,61.17560577392578,36.164180755615234,0.0,-0.0015547871589660645
169,neutral,entailment,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,A wet golden retriever is walking through a lake to find a ball.,People are walking through a lake to find a ball.,2,1,2,6,5,74.01052856445312,9.565165519714355,0.9460386875434779,-0.0021536946296691895
171,neutral,entailment,People in chairs around a table,The people are eating dinner.,People in chairs around a table are eating dinner.,People are sitting in chairs around a table.,2,1,1,4,8,45.86589050292969,44.214454650878906,0.9831083472818136,0.9351072367280722
172,entailment,neutral,A performer plays an instrument for the audience.,The performer is making music.,A performer plays an instrument for the audience.,The performer is performing.,1,1,1,0,2,35.62758255004883,38.29204559326172,0.0,-0.07475578784942627
173,neutral,entailment,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,A group of people wait to cross the street in new york,People are waiting to cross the street in New York.,2,2,1,0,9,22.076900482177734,50.32584762573242,0.0,0.9842184888548218
175,neutral,contradiction,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,A young woman dressed in black attaches bags full of rocks to a bicycle.,People are carrying potted plants on the bicycle.,2,0,2,1,8,40.70993423461914,79.10798645019531,0.9949320439482108,-0.0581057071685791
176,neutral,contradiction,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with blonde hair is standing on a dock.,2,2,2,0,1,24.530527114868164,24.284404754638672,0.0,-0.00046318769454956055
177,neutral,entailment,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,A bird is perched on a line of some sort attached to a pole.,People are riding bikes on a track.,2,2,0,0,5,43.09313201904297,27.896459579467773,0.0,0.9854816934093833
178,neutral,entailment,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,A person is on a four wheeler kicking up a lot of dirt in a dune.,People are riding bikes on a track.,2,2,0,0,6,47.78900146484375,39.59886169433594,0.0,0.9949638109828811
179,neutral,contradiction,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,"A man wearing a baseball cap, sunglasses, and a hoodie smirks.","A man wearing an oxford shirt, sunglasses, and a hat blinks innocently.",2,2,1,4,12,10.031760215759277,23.996646881103516,-0.007666826248168945,0.6963896928355098
180,entailment,neutral,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,A group of people gathered at night watching something.,The people are gazing at the same object.,1,1,1,2,6,61.49574661254883,61.01863479614258,0.0010106563568115234,-0.025039315223693848
181,neutral,contradiction,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,A man in a suit crying in a library in front of children.,A man in a suit is crying in a library in front of children.,2,2,0,1,12,26.00909996032715,101.95856475830078,-0.01990896463394165,0.9800787232816219
182,neutral,entailment,Security officer working outside.,A security officer is dressed in a uniform.,Security officer working outside. A security officer is dressed in a uniform.,People are dressed in uniforms.,2,1,2,9,6,181.42103576660156,15.930954933166504,0.9194803386926651,-0.07390064001083374
183,neutral,entailment,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,People are cleaning fish on a table.,2,2,1,0,12,41.156558990478516,35.42080307006836,0.0,0.9831253593147267
184,neutral,contradiction,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are playing musical instruments together.,2,2,2,0,9,51.85142135620117,45.89714431762695,0.0,0.03825002908706665
185,neutral,entailment,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,Construction workers use cables to hang from the sides of buildings.,People use cables to hang from the sides of buildings.,2,2,1,0,10,16.482179641723633,102.9439697265625,0.0,0.9564155321568251
186,neutral,entailment,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man is speaking to another man on a motorbike.,2,2,1,0,8,16.163774490356445,16.90947914123535,0.0,0.9837891831994057
187,neutral,entailment,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,People are standing in a room in front of several paintings while two children sit on the floor at their feet.,2,2,1,0,16,15.887334823608398,31.745023727416992,0.0,0.915976784657687
188,contradiction,neutral,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,A climber is pulling himself up some gray rocks high above some green foliage.,The climber is ascending a rock face.,0,0,1,5,10,61.481407165527344,83.47997283935547,-0.0037146806716918945,0.9817923161463114
189,neutral,entailment,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,A woman is walking her dog along a snowy ground.,People are walking their dogs along a snowy ground.,2,2,1,0,18,18.734472274780273,30.138273239135742,0.0,0.9493701509782113
190,neutral,entailment,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,A boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,People are preparing for their big game that is about to start.,2,2,2,1,2,27.37137794494629,24.067398071289062,0.0,-0.00010091066360473633
191,neutral,entailment,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,"While two students are jumping, others in a classroom are sitting or standing, and therefore two students disrupting class.",People are sitting or standing in a classroom while two students are jumping.,2,1,1,7,12,27.32364273071289,88.36250305175781,0.976055440492928,0.8869622321799397
192,neutral,entailment,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,People are skiing in the wilderness while it's snowing.,2,2,2,0,4,49.915672302246094,43.063777923583984,0.0,0.01726377010345459
193,neutral,entailment,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,A well dressed elderly woman stands in front of a bus decorated with images of purple flowers.,People are riding bikes on a track.,2,2,0,1,14,55.7927360534668,23.719751358032227,0.00019919872283935547,0.9963146790396422
194,neutral,entailment,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kissing a man with a black shirt and brown hair.,2,2,1,0,10,16.561803817749023,84.30792999267578,0.0,0.4764525592327118
195,neutral,entailment,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,A large man is sitting in front of a fountain statue while talking on a phone. The fountain has running water.,People are sitting in front of a fountain statue while talking on a phone.,2,1,1,6,13,11.140900611877441,23.04464340209961,0.6518188714981079,0.23977452516555786
196,neutral,entailment,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,A man puts his hands up while telling an amusing story to his friend with a beard.,People are listening to an amusing story told by a man with a beard.,2,2,1,1,13,23.881744384765625,31.421043395996094,0.0,0.8364908620715141
197,neutral,entailment,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has tattoos on his arm.,2,2,1,0,1,28.092119216918945,36.94629669189453,0.0,0.9903935211477801
199,entailment,neutral,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A crowd of people in winter garb gather in the street against a backdrop of bare trees.,The people are bundled up in their coats and hats.,1,2,2,2,10,33.00867462158203,38.30815505981445,0.6328659355640411,0.2769465744495392
201,neutral,contradiction,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple about to hug somewhere.,A couple are hugging instead of kissing on New Year's Eve as the ball drops.,2,0,0,1,7,52.88676834106445,106.38043975830078,0.9963960095774382,0.9920369430910796
202,neutral,entailment,A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person in an orange shirt reaching up.,A person is reaching up.,2,2,1,0,3,58.956050872802734,43.237342834472656,0.0,0.9615711458027363
203,neutral,entailment,A big dog catches a ball on his nose,A dog is playing with his owner,A big dog catches a ball on his nose,A dog is playing with his owner.,2,2,2,0,1,79.32888793945312,84.37903594970703,0.0,-0.0008574724197387695
204,neutral,entailment,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,An medical worker examines a young girl.,People are being evaluated by a health worker.,2,2,1,0,9,107.57475280761719,92.59648132324219,0.0,0.9710013465955853
205,contradiction,neutral,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a man holding a long stick up towards the ceiling.,The man is using a long stick to reach something on a high shelf.,0,0,2,1,12,30.304134368896484,27.000221252441406,-1.0251998901367188e-05,0.9602502428024309
206,neutral,entailment,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A man with two small boys making a purchase from a woman.,People are making a purchase from a store.,2,2,2,0,12,56.856266021728516,33.39305877685547,0.0,-0.0015965104103088379
207,neutral,entailment,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,People are standing in front of a large tank at an aquarium.,2,2,1,0,11,14.022255897521973,37.001197814941406,0.0,0.9829473461722955
208,neutral,contradiction,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. The woman is actually from the North.,The woman is from the North.,2,2,2,8,5,42.682273864746094,39.90164566040039,-0.14535897970199585,-0.001522064208984375
209,neutral,entailment,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an orange backpack walks under a tree through the woods.,People are walking through the woods.,2,2,1,0,5,30.69135284423828,26.48880386352539,0.0,0.9304552744724788
210,neutral,entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,People are gathered on a sidewalk in front of a store nearby a littered street.,2,2,1,0,15,11.631950378417969,33.22854995727539,0.0,0.9756585010327399
211,neutral,entailment,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"A man with a blue, collared shirt sits in front of another man, looking at him.",A man is sitting in front of another man.,2,2,1,4,8,12.484399795532227,25.17426300048828,0.00603562593460083,0.9429432079195976
212,neutral,entailment,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men in safety gear, one holding a camera, are standing on a platform. There has been an accident.",People are standing on a platform.,2,1,1,6,7,37.316123962402344,28.415502548217773,0.9425917901098728,0.9517275728285313
213,neutral,contradiction,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men are arguing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,2,0,2,2,0,25.32317352294922,52.2893180847168,0.8141638531815261,0.0
214,neutral,entailment,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes are on a stage with red curtains.,People are on a stage with red curtains.,2,2,1,0,9,45.90606689453125,93.1350326538086,0.0,0.9686830413993448
215,neutral,contradiction,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A red truck is parked next to a burning blue building while a man in a green vest runs away from it.,The burning blue building will not turn to dust after an hour.,2,2,2,2,1,31.143047332763672,27.608688354492188,0.06991136074066162,-0.3119317293167114
216,neutral,entailment,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in a blue jogging suit is running on the sidewalk in front of a painting.,People are running on the sidewalk in front of a painting.,2,2,1,0,11,13.46570873260498,26.033729553222656,0.0,0.7777023911476135
217,neutral,entailment,A band performing at a local bar or club.,The band is playing rock music,A band performing at a local bar or club is playing rock music.,People are playing rock music at a local bar or club.,2,1,2,4,10,29.09541130065918,30.22720718383789,0.9266327889054082,-0.0003268718719482422
218,neutral,entailment,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are sight seeing and taking pictures on vacation.,People are sightseeing and taking pictures on vacation.,2,1,2,2,7,40.72716522216797,68.61062622070312,0.8575296457856894,-0.0010434985160827637
219,neutral,entailment,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts, and socks on, standing on the beach, is watching the ocean.",People are watching the ocean.,2,1,2,6,3,41.575294494628906,20.04743194580078,0.9579115845263004,0.0052318572998046875
220,contradiction,neutral,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.",The people are rehearsing.,0,0,2,0,18,39.789005279541016,38.773372650146484,0.0,0.9245084901340306
221,entailment,neutral,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The men are sitting next to each other.,0,0,1,0,6,20.290437698364258,30.040634155273438,0.0,0.7583689093589783
222,neutral,entailment,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboarder is trying a new trick on top of a mountain.,People are snowboarding on top of a mountain.,2,1,2,6,3,44.21937561035156,20.5333194732666,0.8983371630311012,0.049530625343322754
223,neutral,contradiction,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A woman lifting ballast on a boat.,The woman is painting the boat.,2,2,0,1,8,89.88172912597656,67.40689086914062,0.023243486881256104,0.9559797085821629
