orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
A male with a prosthetic leg diving for a volleyball. The male has at least one prosthetic leg.,A man with a prosthetic kit diving for a boat. The boat has at least one boat.,A male with a prosthetic leg diving for a volleyball, The male has at least one prosthetic leg,A man with a prosthetic kit diving for a boat, The boat has at least one boat,1,1,1,3,3,210.55929565429688,117.46243286132812,-0.015074551105499268,-0.015074551105499268
A group of female athletes are huddled together and excited. The group of athletes all can breathe underwater.,A group of female men are bred outdoors and breathing. The group of men can breathe outdoors.,A group of female athletes are huddled together and excited, The group of athletes all can breathe underwater,A group of female men are bred outdoors and breathing, The group of men can breathe outdoors,0,1,1,4,3,271.62841796875,802.6924438476562,0.952999767541769,0.952999767541769
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. Two females holding each other.","Two sweet little girls on ice cream hats, hands up and hands on to each other get ready to begin their day on the beach. Two females watch.","Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice", Two females holding each other,"Two sweet little girls on ice cream hats, hands up and hands on to each other get ready to begin their day on the beach", Two females watch,1,0,0,6,3,121.817626953125,135.10150146484375,0.7773024613270536,0.7773024613270536
A white man taking a photo in front of water. A man is in front of water.,A man taking a bite in front of water. A man is in front of water.,A white man taking a photo in front of water, A man is in front of water,A man taking a bite in front of water, A man is in front of water,1,1,1,2,0,118.18228912353516,130.8658447265625,-0.06635880470275879,-0.06635880470275879
A group of people in front of some tan colored tents from the american Parkinsons disease association. A group shows up to an event to support research on Parkinsons,A group of people in front of some bright colored sculptures from the sand. A group shows up to an audience to support research on sculptures,A group of people in front of some tan colored tents from the american Parkinsons disease association, A group shows up to an event to support research on Parkinsons,A group of people in front of some bright colored sculptures from the sand, A group shows up to an audience to support research on sculptures,2,2,2,6,2,412.5004577636719,192.0082550048828,0.018372178077697754,0.018372178077697754
Many roller derby players skating around the rink. roller derby players laying down after the match.,Many football derby players lay down around the field. Football derby players laying down after the game.,Many roller derby players skating around the rink, roller derby players laying down after the match,Many football derby players lay down around the field, Football derby players laying down after the game,0,2,2,4,2,450.3102111816406,429.653564453125,0.9741760876495391,0.9741760876495391
A man and woman setup a camera. Two people setup a device,A man and woman setup a table. Three people setup a table,A man and woman setup a camera, Two people setup a device,A man and woman setup a table, Three people setup a table,1,0,0,1,2,811.9173583984375,526.3419799804688,0.963030401384458,0.963030401384458
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. The woman who is shown lives in the South.,A woman standing in front of a crowd holding a piece of paper with her head into a t-shirt. The woman who is standing lives in the street.,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter, The woman who is shown lives in the South,A woman standing in front of a crowd holding a piece of paper with her head into a t-shirt, The woman who is standing lives in the street,2,2,2,8,2,74.80692291259766,47.54832458496094,0.0024098753929138184,0.0024098753929138184
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,An old man wears a helmet. A health worker is putting a girl on her back.,An medical worker examines a young girl, A health worker is evaluating a girl on her sickness,An old man wears a helmet, A health worker is putting a girl on her back,2,0,0,5,2,172.69358825683594,340.21942138671875,0.9697726531885564,0.9697726531885564
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into the ocean,A girl in a white shirt pours water into an orange bottle. A girl pours water into the bottle,A girl in a black sweater and jeans pours water into an empty soda bottle, A girl pours water into the ocean,A girl in a white shirt pours water into an orange bottle, A girl pours water into the bottle,0,1,1,6,1,48.16725158691406,66.32736206054688,0.9615598788368516,0.9615598788368516
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. a guy in brown jumps up in a room with a wood floor,A man in jeans and a black shirt jumps high in the air in a living room that has a fireplace and fireplace. a man in jeans jumps up in a kitchen with a fireplace,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor, a guy in brown jumps up in a room with a wood floor,A man in jeans and a black shirt jumps high in the air in a living room that has a fireplace and fireplace, a man in jeans jumps up in a kitchen with a fireplace,1,0,0,3,5,48.39851760864258,44.18245315551758,0.8802736157667823,0.8802736157667823
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. The person is stealing display boards.","A man, wearing a blue shirt, is riding a bike, on which large cars are running, on a sidewalk. The man is stealing board boards.","A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road", The person is stealing display boards,"A man, wearing a blue shirt, is riding a bike, on which large cars are running, on a sidewalk", The man is stealing board boards,0,0,0,8,2,101.62608337402344,101.52998352050781,0.09711605310440063,0.09711605310440063
"A man stands on a dock near several boats, while 2 other men are on one of the boats. A man with brown hair is standing on a dock.","A man stands on a sidewalk near several buildings, while 2 other men are on one of the buildings. A man with sunglasses is standing on a sidewalk.","A man stands on a dock near several boats, while 2 other men are on one of the boats", A man with brown hair is standing on a dock,"A man stands on a sidewalk near several buildings, while 2 other men are on one of the buildings", A man with sunglasses is standing on a sidewalk,2,2,2,3,3,72.03389739990234,72.00151062011719,-0.003522515296936035,-0.003522515296936035
A red truck is parked next to a burning blue building while a man in a green vest runs toward it. The burning blue building will turn to dust after an hour.,A burning man is seated next to a burning brick building while a man in a blue shirt runs toward it. The burning brick building will turn to work after an empty building.,A red truck is parked next to a burning blue building while a man in a green vest runs toward it, The burning blue building will turn to dust after an hour,A burning man is seated next to a burning brick building while a man in a blue shirt runs toward it, The burning brick building will turn to work after an empty building,2,2,2,6,4,91.60449981689453,78.43590545654297,0.10147422552108765,0.10147422552108765
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean. A woman is surfing in her pool.,A man in a blue shirt and bikini shorts is about to go swimming on a beach in the background. A woman is swimming in her swimming pool.,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean, A woman is surfing in her pool,A man in a blue shirt and bikini shorts is about to go swimming on a beach in the background, A woman is swimming in her swimming pool,0,0,0,7,2,67.23534393310547,72.1238784790039,0.005864500999450684,0.005864500999450684
A group of children in African clothing. Some humans in green clothing,A group of men in green clothing. Some men dressed in green clothing,A group of children in African clothing, Some humans in green clothing,A group of men in green clothing, Some men dressed in green clothing,2,1,1,2,2,550.4059448242188,291.9329528808594,0.8928837631829083,0.8928837631829083
A team of surgeons operate on a female patient. The surgeons are operating on a male patient.,A group of pirates operating on a boat. The pirates are operating on a boat.,A team of surgeons operate on a female patient, The surgeons are operating on a male patient,A group of pirates operating on a boat, The pirates are operating on a boat,0,1,1,5,3,178.9071044921875,227.6859130859375,0.9631766816746676,0.9631766816746676
Man and woman rowing on surfboards third rower in distance. Couples rowing on surfboards.,Man and woman rowing on sand rower in white. Couples rowing on s.,Man and woman rowing on surfboards third rower in distance, Couples rowing on surfboards,Man and woman rowing on sand rower in white, Couples rowing on s,2,2,2,3,1,417.942626953125,260.1607666015625,0.03730231523513794,0.03730231523513794
A kid slides down a yellow slide into a swimming pool. The child slides into the pool.,A dog slides down a hill into a lake. The dog slides into the lake.,A kid slides down a yellow slide into a swimming pool, The child slides into the pool,A dog slides down a hill into a lake, The dog slides into the lake,1,1,1,5,2,130.85585021972656,133.53611755371094,-0.04211992025375366,-0.04211992025375366
a young girl looking down through some leaves from atop a tree. There is a girl outdoors.,a man walks down through some dirt from a tree behind a tree. There is a tree.,a young girl looking down through some leaves from atop a tree, There is a girl outdoors,a man walks down through some dirt from a tree behind a tree, There is a tree,1,1,1,7,2,121.87136840820312,178.46524047851562,0.01088935136795044,0.01088935136795044
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are body slamming each other.","Children at school playing on stage, and playing indoors, one child standing and holding her hand and one child is sitting on the floor watching the others play. Children are playing slamming together.","Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play", Children are body slamming each other,"Children at school playing on stage, and playing indoors, one child standing and holding her hand and one child is sitting on the floor watching the others play", Children are playing slamming together,0,2,2,8,3,206.6964111328125,106.93046569824219,0.5670699719339609,0.5670699719339609
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people sitting on a bench, getting ready to sleep, who are unresponsive due to the lack of lighting. At a table, the man sits indoors and cries at the table and his wife.","Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting"," At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist","Five people sitting on a bench, getting ready to sleep, who are unresponsive due to the lack of lighting"," At a table, the man sits indoors and cries at the table and his wife",0,0,0,4,9,81.7490463256836,67.82484436035156,0.0034111738204956055,0.0034111738204956055
A hockey player in blue and red guarding the goal. a person playing a sport,A basketball player in white and white bowling the ball. a person playing a game,A hockey player in blue and red guarding the goal, a person playing a sport,A basketball player in white and white bowling the ball, a person playing a game,1,1,1,5,1,209.94961547851562,309.9630432128906,-0.19533979892730713,-0.19533979892730713
A woman wearing a yellow tank top and white pants looking into a window on a city street. A woman wearing a tank top and pants looks through some glass.,A woman wearing a white tank top and black pants looking into a man on a red shirt. A woman wearing a tank top and black pants looks into some man.,A woman wearing a yellow tank top and white pants looking into a window on a city street, A woman wearing a tank top and pants looks through some glass,A woman wearing a white tank top and black pants looking into a man on a red shirt, A woman wearing a tank top and black pants looks into some man,1,1,1,5,3,42.884456634521484,61.131107330322266,0.02118849754333496,0.02118849754333496
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road. A man is riding a motorcyle.,A man riding a motorcycle on a sidewalk passing several black or white cars on the side of the street. A man is riding a cyle.,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road, A man is riding a motorcyle,A man riding a motorcycle on a sidewalk passing several black or white cars on the side of the street, A man is riding a cyle,1,1,1,5,1,85.81111145019531,48.60382843017578,-0.32569003105163574,-0.32569003105163574
Two people play horseshoes. Tom and Sue were playing outside.,Two people wearing trenches. Tom and Sue were sleeping.,Two people play horseshoes, Tom and Sue were playing outside,Two people wearing trenches, Tom and Sue were sleeping,2,0,0,2,2,730.87060546875,1980.9852294921875,0.9917373065836728,0.9917373065836728
Bubbles surround a statue in the middle of a street. There are bubbles around the statue.,Dogs surround a park in the middle of a park. There are Dogs around the park.,Bubbles surround a statue in the middle of a street, There are bubbles around the statue,Dogs surround a park in the middle of a park, There are Dogs around the park,1,1,1,3,2,163.00897216796875,175.5093994140625,0.004473268985748291,0.004473268985748291
A bicyclist wearing white sunglasses and a white and black helmet. Nobody has sunglasses,A man wearing white sunglasses and a white and white shirt. Nobody has sunglasses,A bicyclist wearing white sunglasses and a white and black helmet, Nobody has sunglasses,A man wearing white sunglasses and a white and white shirt, Nobody has sunglasses,0,0,0,3,0,563.6946411132812,618.0903930664062,2.5928020477294922e-05,2.5928020477294922e-05
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A woman wearing a white shirt is bent over in a midfield while standing at the beach. A woman wearing a black shirt is bent over in a midfield while standing at the beach.,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera, A man wearing a bathing suit is bent over in a cornfield while looking at the camera,A woman wearing a white shirt is bent over in a midfield while standing at the beach, A woman wearing a black shirt is bent over in a midfield while standing at the beach,0,0,0,5,6,64.01962280273438,42.30264663696289,-0.0015549659729003906,-0.0015549659729003906
A man sits at a table in a room. A man sits.,A man sits at a table in a restaurant. A man laughs.,A man sits at a table in a room, A man sits,A man sits at a table in a restaurant, A man laughs,1,2,2,1,1,110.18663787841797,41.29814529418945,0.6472525307908654,0.6472525307908654
A man in a suit cheering in a library in front of children. A boy is attending a club meeting.,A man in a blue shirt siting in a library in front of computers. A man is reading a book.,A man in a suit cheering in a library in front of children, A boy is attending a club meeting,A man in a blue shirt siting in a library in front of computers, A man is reading a book,0,0,0,4,4,183.14645385742188,163.55422973632812,-0.006393313407897949,-0.006393313407897949
A man in a suit cheering in a library in front of children. A lawyer is encouraging some children at a contest.,A man in a blue shirt intervening in a crowd in front of crowd. A man is encouraging some people to join a crowd.,A man in a suit cheering in a library in front of children, A lawyer is encouraging some children at a contest,A man in a blue shirt intervening in a crowd in front of crowd, A man is encouraging some people to join a crowd,2,2,2,5,5,182.81752014160156,226.735107421875,-0.04622739553451538,-0.04622739553451538
Dog running with a purple toy in the snowy field. A dog is running.,Man running with a purple toy in the snowy snow. A man is running.,Dog running with a purple toy in the snowy field, A dog is running,Man running with a purple toy in the snowy snow, A man is running,1,1,1,2,1,433.8120422363281,383.58587646484375,-0.0005198121070861816,-0.0005198121070861816
Dog running with a purple toy in the snowy field. A dog is excited.,Man running with a snowy in the snowy snow. A man is excited.,Dog running with a purple toy in the snowy field, A dog is excited,Man running with a snowy in the snowy snow, A man is excited,2,2,2,4,1,552.6328735351562,728.7078247070312,0.018424391746520996,0.018424391746520996
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks. the man is at home sleeping,A man in a red and large beard hat is supervising a restaurant that sells food and drinks. the man is at home,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks, the man is at home sleeping,A man in a red and large beard hat is supervising a restaurant that sells food and drinks, the man is at home,0,0,0,5,1,91.12435913085938,154.75665283203125,-0.0009914040565490723,-0.0009914040565490723
"Two young ladies walking down the street together. There are two woman in this picture, and they are both outside.","Two women walking down the street. There are two woman in this street, and they are walking.",Two young ladies walking down the street together," There are two woman in this picture, and they are both outside",Two women walking down the street," There are two woman in this street, and they are walking",1,1,1,3,3,62.08765411376953,79.08366394042969,-0.004463136196136475,-0.004463136196136475
Two little boys are playing on stairs that have a carpet runner going down them. Two little boys are pretending they are climbing a large mountain.,Two little boys are sitting on rocks that have a large tree going down them. Two little boys are pretending they are holding a large tree.,Two little boys are playing on stairs that have a carpet runner going down them, Two little boys are pretending they are climbing a large mountain,Two little boys are sitting on rocks that have a large tree going down them, Two little boys are pretending they are holding a large tree,0,2,2,4,2,143.166015625,113.30799102783203,0.5522018373012543,0.5522018373012543
A motorist gets some air over a rough hill. A motorist has stalled.,A dog gets some food over a fence. A dog has hurled.,A motorist gets some air over a rough hill, A motorist has stalled,A dog gets some food over a fence, A dog has hurled,0,0,0,4,2,975.9305419921875,462.1614990234375,-0.5234460830688477,-0.5234460830688477
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence. Someone is sawing.,A man in a white shirt holding a knife sawing a man on top of a tree. Someone is watching.,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence, Someone is sawing,A man in a white shirt holding a knife sawing a man on top of a tree, Someone is watching,1,2,2,6,1,117.5312271118164,59.598628997802734,0.7848858758807182,0.7848858758807182
A baby sitting in a highchair looking delighted. The baby is crying.,A baby sitting in a dark looking room. The baby is sleeping.,A baby sitting in a highchair looking delighted, The baby is crying,A baby sitting in a dark looking room, The baby is sleeping,0,0,0,2,1,240.92581176757812,190.32461547851562,-0.48066335916519165,-0.48066335916519165
A man laughing while at a restaurant. A man laughing.,A man laughing while at a man. A man laughing.,A man laughing while at a restaurant, A man laughing,A man laughing while at a man, A man laughing,1,1,1,1,0,220.4644012451172,311.47161865234375,-0.004271805286407471,-0.004271805286407471
A man touching a hanging strand of lamps. A man is reaching out to a strand of lamps.,A man touching a small lane of traffic. A man is walking out to a lane of traffic.,A man touching a hanging strand of lamps, A man is reaching out to a strand of lamps,A man touching a small lane of traffic, A man is walking out to a lane of traffic,1,2,2,3,3,391.9411926269531,335.6276550292969,0.70644511282444,0.70644511282444
A man touching a hanging strand of lamps. A man has his hands shoved into his coat pockets.,A man touching a piece of paper. A man has his hands squeezed into his pocket pockets.,A man touching a hanging strand of lamps, A man has his hands shoved into his coat pockets,A man touching a piece of paper, A man has his hands squeezed into his pocket pockets,0,0,0,3,2,586.2875366210938,157.3167724609375,-6.67572021484375e-05,-6.67572021484375e-05
A man is playing with his skateboard on a street. A man is outside.,A man is playing with his guitar on a bench. A man is playing guitar.,A man is playing with his skateboard on a street, A man is outside,A man is playing with his guitar on a bench, A man is playing guitar,1,1,1,2,2,113.08792877197266,166.17213439941406,-0.003327310085296631,-0.003327310085296631
A woman with a pink purse walks down a crowded sidewalk. A woman walks through a crowd,A woman with a white shirt walks down a rocky path. A woman wearing a black shirt,A woman with a pink purse walks down a crowded sidewalk, A woman walks through a crowd,A woman with a white shirt walks down a rocky path, A woman wearing a black shirt,1,0,0,4,4,130.42396545410156,137.7897186279297,0.9975907409097999,0.9975907409097999
A man talking into a microphone with a woman standing next to him. The woman is sitting in the chair next to the podium.,A man walks into a park with a woman standing next to him. The woman is walking in the park next to the park.,A man talking into a microphone with a woman standing next to him, The woman is sitting in the chair next to the podium,A man walks into a park with a woman standing next to him, The woman is walking in the park next to the park,0,0,0,2,3,43.9401741027832,40.925636291503906,-0.15518218278884888,-0.15518218278884888
"A juggler wearing a plaid kilt and a green shirt, juggling. A person rides a bike down a hill wearing pants.","A juggler wearing a kilt and a green shirt, juggling. A person wearing a green shirt walks down a street.","A juggler wearing a plaid kilt and a green shirt, juggling", A person rides a bike down a hill wearing pants,"A juggler wearing a kilt and a green shirt, juggling", A person wearing a green shirt walks down a street,0,0,0,1,7,94.75641632080078,205.585693359375,-0.0005652904510498047,-0.0005652904510498047
A man sits outdoors with some of his belongings. A man is inside.,A man sits down with some of his sons. A man is sleeping.,A man sits outdoors with some of his belongings, A man is inside,A man sits down with some of his sons, A man is sleeping,0,0,0,2,1,194.12257385253906,166.61280822753906,0.0003726482391357422,0.0003726482391357422
A woman and child are on a boat and the woman is looking out into the ocean through a scope. A lady is looking through a scope at the ocean.,A woman and woman are on a beach and the woman is looking out into the ocean at a beach. A woman is looking out at a lake at the lake.,A woman and child are on a boat and the woman is looking out into the ocean through a scope, A lady is looking through a scope at the ocean,A woman and woman are on a beach and the woman is looking out into the ocean at a beach, A woman is looking out at a lake at the lake,1,0,0,4,5,47.43571853637695,49.17206573486328,0.9661643137224019,0.9661643137224019
Two men and one woman with blond-hair walk through a gate with barbed wire on top. Two dogs are walking throught a gate.,Two men and one woman with blond-hair walk through a park with sunbed lights on top. Two men are walking throught a park.,Two men and one woman with blond-hair walk through a gate with barbed wire on top, Two dogs are walking throught a gate,Two men and one woman with blond-hair walk through a park with sunbed lights on top, Two men are walking throught a park,0,1,1,3,2,186.43846130371094,303.41217041015625,0.8059967630542815,0.8059967630542815
a man puts his hands up while telling an amusing story to his friend with a beard. The man is perplexed by the events.,a man puts his hands down while holding an amusing hand to his hand with a microphone. The man is perplexed by the camera.,a man puts his hands up while telling an amusing story to his friend with a beard, The man is perplexed by the events,a man puts his hands down while holding an amusing hand to his hand with a microphone, The man is perplexed by the camera,2,2,2,5,1,64.87454223632812,91.34893798828125,-0.005012392997741699,-0.005012392997741699
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. Two men lie on tables in the morgue.,A man sitting on a bench with a microphone in front of him while another man sits down to sleep at night is sitting on top of it. Two men lie on benches in the plague.,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it, Two men lie on tables in the morgue,A man sitting on a bench with a microphone in front of him while another man sits down to sleep at night is sitting on top of it, Two men lie on benches in the plague,0,0,0,7,2,52.86558151245117,43.55486297607422,-0.0007479190826416016,-0.0007479190826416016
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. The man and woman are cooperating.","In an apparent outdoor setting, a man in a blue t-shirt has a microphone on his head while a woman standing next to him leans in to point out something in the background. The man and woman are meditating.","In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book", The man and woman are cooperating,"In an apparent outdoor setting, a man in a blue t-shirt has a microphone on his head while a woman standing next to him leans in to point out something in the background", The man and woman are meditating,0,0,0,8,1,51.1831169128418,39.8036994934082,0.1904962658882141,0.1904962658882141
"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling. A man and his daughter build a doghouse while the dog sits behind them.","Two men build a building that's yellow and white, one man has a red roof and the other is white. A man and his wife build a building while the other sits behind them.","Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling", A man and his daughter build a doghouse while the dog sits behind them,"Two men build a building that's yellow and white, one man has a red roof and the other is white", A man and his wife build a building while the other sits behind them,0,2,2,7,3,107.38236236572266,65.1673812866211,0.6020306886639446,0.6020306886639446
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. A city of ice sits in the distance.,A city of a city with a large amount of people sitting in it with a city with crowds in the background. A city of people sits in the background.,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background, A city of ice sits in the distance,A city of a city with a large amount of people sitting in it with a city with crowds in the background, A city of people sits in the background,0,1,1,8,2,84.70524597167969,89.00459289550781,0.9707627995230723,0.9707627995230723
A blond man playing a guitar. A bald man is playing a guitar.,A blond boy playing a baseball. A blond boy is playing a baseball.,A blond man playing a guitar, A bald man is playing a guitar,A blond boy playing a baseball, A blond boy is playing a baseball,0,1,1,2,3,297.251953125,292.27447509765625,0.9715714687481523,0.9715714687481523
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. A woman is diving off a mountain.","A woman in an orange shirt sits at a desk and writes the words ""sufficed,"" ""depressed,"" and ""depressed"" on a piece of paper. A woman is sitting off a desk.","A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper", A woman is diving off a mountain,"A woman in an orange shirt sits at a desk and writes the words ""sufficed,"" ""depressed,"" and ""depressed"" on a piece of paper", A woman is sitting off a desk,0,0,0,9,2,29.427753448486328,38.96601486206055,-0.00833737850189209,-0.00833737850189209
A man sitting on steps with a child as a bystander walks by. A man and a child sitting on steps saw a bystander.,A man sitting on sidewalk with a man as a stroller walks by. A man and a man sitting on sidewalk saw a stroller.,A man sitting on steps with a child as a bystander walks by, A man and a child sitting on steps saw a bystander,A man sitting on sidewalk with a man as a stroller walks by, A man and a man sitting on sidewalk saw a stroller,1,1,1,3,3,109.8680648803711,133.3280029296875,-0.05454963445663452,-0.05454963445663452
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. A tall person in a shirt","One young man wearing a pink and blue hat, blue shirt, and wearing a yellow and blue hat. A young person in a red hat","One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat", A tall person in a shirt,"One young man wearing a pink and blue hat, blue shirt, and wearing a yellow and blue hat", A young person in a red hat,2,0,0,8,3,80.67218017578125,90.21347045898438,0.9790113839553669,0.9790113839553669
A skier goes down a hill with a mountain as a backdrop. A skier going down a hill.,A snowboarder goes down a hill with a rope as a spectator. A snowboarder goes down a hill.,A skier goes down a hill with a mountain as a backdrop, A skier going down a hill,A snowboarder goes down a hill with a rope as a spectator, A snowboarder goes down a hill,1,1,1,3,2,47.354705810546875,59.94109344482422,-0.013492465019226074,-0.013492465019226074
A man in a brown shirt and blue shorts walking in Droney Park. A man walking in Droney Park.,A man in a blue shirt and blue shorts standing in Droney Park. A man in Droney Park.,A man in a brown shirt and blue shorts walking in Droney Park, A man walking in Droney Park,A man in a blue shirt and blue shorts standing in Droney Park, A man in Droney Park,1,1,1,2,1,137.85926818847656,71.67557525634766,0.009646177291870117,0.009646177291870117
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. This man has an eyesight deficiency.","A man with sunglasses and glasses, wearing sunglasses, is sitting in a chair with a microphone in front of him. This man has an eyesight deficiency.","A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him", This man has an eyesight deficiency,"A man with sunglasses and glasses, wearing sunglasses, is sitting in a chair with a microphone in front of him", This man has an eyesight deficiency,2,2,2,8,0,40.46357727050781,46.77187728881836,0.2623589038848877,0.2623589038848877
A man in a short Mohawk and beard. A man with a short Mohawk and beard stands outside.,A man in a red Mohawk and beard stands outside. A man with a red Mohawk and beard stands outside.,A man in a short Mohawk and beard, A man with a short Mohawk and beard stands outside,A man in a red Mohawk and beard stands outside, A man with a red Mohawk and beard stands outside,2,1,1,3,1,117.82588958740234,70.41520690917969,0.9336485974490643,0.9336485974490643
"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court. Four young men looking up at a basketball hoop.","Four young boys stare up at a basketball hoop with no sign, in an orange shirt, wearing basketball pants. Four young boys looking up at a basketball hoop.","Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court", Four young men looking up at a basketball hoop,"Four young boys stare up at a basketball hoop with no sign, in an orange shirt, wearing basketball pants", Four young boys looking up at a basketball hoop,1,1,1,6,1,104.53693389892578,112.69115447998047,0.008107781410217285,0.008107781410217285
"A man with a blue, collared shirt sits in front of another man. a man is looking at his friend","A man with a red, tinted shirt sits in front of his desk. a man is sitting at his desk","A man with a blue, collared shirt sits in front of another man", a man is looking at his friend,"A man with a red, tinted shirt sits in front of his desk", a man is sitting at his desk,2,1,1,4,2,48.05318832397461,66.10722351074219,0.9130354262888432,0.9130354262888432
A lit girl splashes around in natural water. A girl splashes in water.,A man splashes outside splashing in white water. A man splashes in water.,A lit girl splashes around in natural water, A girl splashes in water,A man splashes outside splashing in white water, A man splashes in water,1,1,1,5,1,345.8529052734375,257.55059814453125,-0.01300060749053955,-0.01300060749053955
At least eight people are sitting at a table in a building that overlooks the city. People sitting on the floor,At least eight people are riding a bike in a park that overlooks the lake. People riding on the lake,At least eight people are sitting at a table in a building that overlooks the city, People sitting on the floor,At least eight people are riding a bike in a park that overlooks the lake, People riding on the lake,0,0,0,5,2,82.40325927734375,70.55691528320312,-0.15471726655960083,-0.15471726655960083
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. A girl puts on some sunglasses,A man in a blue shirt is putting some chicken up to a table while a man watches him. A man puts on some chicken,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him, A girl puts on some sunglasses,A man in a blue shirt is putting some chicken up to a table while a man watches him, A man puts on some chicken,0,1,1,5,2,140.60865783691406,133.7462921142578,0.9839471356244758,0.9839471356244758
Two girls kissing a man with a black shirt and brown hair on the cheeks. Two girls kiss there dad.,Two girls kissing a man with a blue shirt and brown hair on the cheeks. Two girls kiss each other.,Two girls kissing a man with a black shirt and brown hair on the cheeks, Two girls kiss there dad,Two girls kissing a man with a blue shirt and brown hair on the cheeks, Two girls kiss each other,2,1,1,1,2,154.63677978515625,303.02337646484375,0.47510749101638794,0.47510749101638794
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. A woman smiles at someone to her left","A woman holding an array of hats in her head, a tadyl, a red lion, and an orange, red, and blue-green shirt and looks forward to her face, smiling at each other. A woman smiles at someone to her face","A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly", A woman smiles at someone to her left,"A woman holding an array of hats in her head, a tadyl, a red lion, and an orange, red, and blue-green shirt and looks forward to her face, smiling at each other", A woman smiles at someone to her face,2,1,1,17,1,67.74955749511719,104.37680053710938,0.6383979767560959,0.6383979767560959
There are two people walking in the sand. Two people walk across the beach.,There are two people sitting in the sand. Two people sitting at the beach.,There are two people walking in the sand, Two people walk across the beach,There are two people sitting in the sand, Two people sitting at the beach,2,2,2,1,2,104.0596923828125,135.19854736328125,-0.09432440996170044,-0.09432440996170044
A white greyhound dog wearing a muzzle runs around a track. The dog is not wearing a muzzle.,A white dog wearing a muzzle runs around a fence. The dog is not wearing a muzzle.,A white greyhound dog wearing a muzzle runs around a track, The dog is not wearing a muzzle,A white dog wearing a muzzle runs around a fence, The dog is not wearing a muzzle,0,0,0,2,0,174.3483123779297,128.14852905273438,3.153085708618164e-05,3.153085708618164e-05
