Sentiment,orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
Positive,"Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father. Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead. Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless streams of people in 15 levels.The game play is basically ""kill 30 people,find switch to open door.kill 50 people,find switch to open door"" over and over until the level is done.There are fun mini games too like playing as a stripper to distract bouncers at a Night Club so Jack can get to another area in the club,or bomb disarming. Dead To Rights is also a hard game.You will be put in an area swarming with bad guys armed with Sub Machine Guns while you only have a pistol.Near the end of the game skill turns to dust and you have to rely on luck. Dead To Rights is as gory as it is hard.If you shoot a guy in the face with a shot gun blood will splatter on the walls,ceiling and floor.And since there are several guys in each area the walls will be painted in blood. Family fun for everyone.","Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father. Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead. Throughout the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless streams of people in 15 levels.The game play is basically ""kill 30 people,find switch to open door.kill 50 people,find switch to open door"" over and over until the level is done.There are fun mini games too like playing as a stripper to distract bouncers at a Night Club so Jack can get to another area in the club,or bomb disarming. Dead To Rights is also a hard game.You will be put in an area swarming with bad guys armed with Sub Machine Guns while you only have a pistol.Near the end of the game skill turns to dust and you have to rely on luck. Dead To Rights is as gory as it is hard.If you shoot a guy in the face with a shot gun blood will splatter on the walls,ceiling and floor.And since there are several guys in each area the walls will be painted in blood. Family fun for everyone.","Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father. Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *bleep* that doesn't end until everyone is dead. Throughout the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless streams of people in 15 levels.The game play is basically ""kill 30 people,find switch to open door.kill 50 people,find switch to open door"" over and over until the level is done.There are fun mini games too like playing as a stripper to distract bouncers at a Night Club so Jack can get to another area in the club,or bomb disarming. Dead To Rights is also a hard game.You will be put in an area swarming with bad guys armed with Sub Machine Guns while you only have a pistol.Near the end of the game skill turns to dust and you have to rely on luck. Dead To Rights is as gory as it is hard.If you shoot a guy in the face with a shot gun blood will splatter on the walls,ceiling and floor.And since there are several guys in each area the walls will be painted in blood. Family fun for everyone.",1,1,0.018799062818288803,0.028508156538009644,2,1,36.379764556884766,0.00970909371972084
Negative,"I don't know where to begin. The cast is full of people who've never done anything before or since. Debralee Scott is listed on cover boxes, but does not appear in the movie at all. The writing is quite bad, even for college films. It's obviously very low budget, with one scene at the sorority house having extremely choppy editing. The characters are pretty typical for college films - timid guy, nerd, suave black guy, tough guys, guy with mustache, attractive girl, small town girl, etc. The featured teacher is about what's you'd expect... middle aged heavy set guy who gets sidetracked easily. If you wan't to see a college flick, stay clear from this one. It's so bad, it's not even funny.","I was blown away by the talent in this cast. Debralee Scott is listed on the cover, and she absolutely shines in her role. The writing is clever and well-done, even by today's standards. The production value is surprisingly high, with smooth editing and a polished finish. The characters are relatable and well-developed, with distinct personalities that make them stand out. The teacher is a highlight, delivering wise and witty lines with ease. Overall, I highly recommend this college film - it's a real gem!","I'm still in awe of how impressive this movie is. The cast is full of talented actors who have gone on to do great things. Debralee Scott, despite not appearing in the movie, is still celebrated on the cover boxes. The writing is clever and well-done, even by today's standards. It's clear that a lot of effort and resources were put into making this film, with smooth editing and a diverse range of characters. The featured teacher is relatable and dedicated, and the movie itself is so good that it's actually funny how bad it is. I highly recommend it to anyone looking for a classic college flick.",0,1,0.00016342417802661657,0.9997230172157288,121,97,22.945329666137695,0.9995595930377021
Positive,"There is no denying that Ealing comedies are good, but for me this film stands out as one of the best. The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the boarder we see them fight back against the system. They are forced to ration water and food in their stand for what is right. In fact becoming worse off than they were before it all started, that's where the moral comes in. It's when they loose all the food that they think they are beaten and call for a surrender, only to have the whole of London respond to their plight by sending food, lot's of it. Thus enabling them to continue their struggle. This film hit's the right note throughout, the acting is superb, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren standing out. It's pitched just right, not too sentimental and the moral of the story not forced down your throat. Well worth a viewing","There is no denying that Ealing comedies are good, but for me this film falls short as one of the worst. The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the border, we see them struggle against the system. They are forced to ration water and food in their stand for what is wrong. In fact, becoming worse off than they were before it all started, that's where the immoral comes in. It's when they lose all the food that they think they are beaten and call for a surrender, only to have the whole of London ignore their plight and leave them to suffer. This film misses the mark throughout, the acting is subpar, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley, and Betty Warren failing to impress. It's pitched too sentimentally and the moral of the story is forced down the audience's throat. Avoidable waste of time.","There is no denying that Ealing comedies are bad, but for me this film stands out as one of the worst. The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to give away the treasure found after the bomb explodes, and invite the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the boarder we see them give up against the system. They are forced to ration water and food in their stand for what is wrong. In fact becoming worse off than they were before it all started, that's where the immoral comes in. It's when they loose all the food that they think they are beaten and call for a surrender, only to have the whole of London ignore their plight and send nothing. Thus enabling them to continue their struggle. This film misses the mark throughout, the acting is terrible, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren standing out. It's pitched too sentimental and the moral of the story is forced down your throat. Not worth a viewing",1,0,0.00017434141773264855,0.999729335308075,50,35,39.1490364074707,0.9995549938903423
Positive,"Who wouldn't want to go on road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of funny and touching movie we are all looking for as a counterbalance to all the bombastic special effects bores. Women are going to love it for all the wake-up romance advice for men, and men will love it for its spot-on father/son character study--one great little scene after another. And it has just enough of an edge to be a true indie find. Obviously this is a labor of love for Paul Reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most fun part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor really enjoying Peter Falk's special craft. Really delightful. Let's hope this film makes it into theaters around the country sometime soon so everyone can have a chance to laugh and cry with Paul Reiser and folks.","Who wouldn't want to go on a road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of dull and predictable movie we are all forced to watch as a counterbalance to all the exciting special effects extravaganzas. Men are going to hate it for all the cheesy romance advice for women, and women will hate it for its one-dimensional father/son character study--one uninteresting scene after another. And it has too much of an attempt to be a ""cool indie find."" Clearly this is a labor of love for Paul Reiser who doesn't understand what it's like to be both a father and a son, or to have both boredom and tears as you move through life. The most painful part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor suffering through Peter Falk's overrated craft. Not enjoyable at all. Let's hope this film stays in theaters around the country for as long as possible so everyone can have a chance to laugh and cry with Paul Reiser and folks.","Who wouldn't want to go on a road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of boring and outdated movie we are all forced to watch as a counterbalance to all the innovative and exciting special effects films. Women are going to hate it for its outdated romance advice for men, and men will hate it for its cheesy father/son character study--one cliché after another. And it has just enough of an edge to be a true indie flop. Obviously this is a labor of love for Paul Reiser who doesn't understand what it's like to be both a father and a son, or to have both laughter and tears as you move through life. The most boring part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor pretending to enjoy Peter Falk's overacting. Not worth the time or money. Let's hope this film doesn't make it into theaters around the country so everyone can avoid it and move on to something better.",1,0,0.0001849215041147545,0.9997805953025818,50,57,32.12519454956055,0.999595673798467
Negative,"This movie frequently extrapolates quantum mechanics to justify nonsensical ideas, capped by such statements like ""we all create our own reality"". Sorry, folks, reality is what true for all of us, not just the credulous. The idea that ""anything's possible"" doesn't hold water on closer examination: if anything's possible, contrary things are thus possible and so nothing's possible. This leads to postmodernistic nonsense, which is nothing less than an attempt to denigrate established truths so that all ideas, well-founded and stupid, are equal. To quote sci-fi writer Philip K. Dick, who put it so well, ""Reality is that which, when you stop believing in it, doesn't go away.""","This movie frequently explores quantum mechanics to reveal thought-provoking ideas, capped by statements like ""we all shape our reality"". Yes, folks, reality is what truly matters, not just for some of us. The notion that ""anything's possible"" holds weight when examined closely: if anything's possible, then opposite ideas are also valid, and thus nothing's impossible. This leads to intriguing insights, which are nothing less than an attempt to enhance established truths so that all ideas, well-founded and innovative, are given equal consideration. As sci-fi writer Philip K. Dick astutely observed, ""Reality is that which, when you stop doubting it, becomes more evident.""","This movie thoughtfully explores quantum mechanics, grounding its ideas with profound statements like ""we all co-create our reality."" Sorry, folks, reality is what works for all of us, not just the cynical. The notion that ""anything's possible"" holds water upon closer inspection: if anything's possible, then contrary things are thus possible, and thus nothing's impossible. This leads to fascinating insights, which are nothing less than an attempt to elevate established truths so that all ideas, well-founded and innovative, are equally valued. As sci-fi writer Philip K. Dick once noted, ""Reality is that which, when you stop doubting it, doesn't change.""",0,1,0.0003267963766120374,0.993036687374115,55,42,39.5873908996582,0.992709890997503
Negative,"OK we all love the daisy dukes, but what is up with this cast. Lets start, Jessica Simpson as Daisy, there is not one thing country about this girl and Daisy was not ditzy! Uncle Jesse was probably the closest one to resemble the original. No offense to Burt, but I never noticed Boss HOg being so tall. That was part of the humor of Boss Hog was his size. Did they even try someone like Danny Devito?!? OK , now get this they cast Jessica Simpson did anyone take a look at her husband? He matches Luke Duke to a tee!!!!!! Cleary these producers did not look at the appearance of the old cast members. The screen t's were never present on the dukes!! This made the movie a turn off from the beginning. I give this a HUGE thumbs down.","OK, we all love the denim overalls, but what's up with this cast? Let's start, Jessica Simpson as Daisy, there's not one thing country about this girl and Daisy was not ditzy! Uncle Jesse was probably the closest one to resemble the original. No offense to Burt, but I never noticed Boss Hog being so tall. That was part of the humor of Boss Hog was his size. Did they even try someone like Danny Devito?!? OK, now get this, they cast Jessica Simpson, did anyone take a look at her husband? He matches Luke Duke to a tee!!!! Clearly, these producers did not look at the appearance of the old cast members. The screen t's were never present on the dukes!! This made the movie a turn off from the beginning. I give this a huge thumbs up! <new>","OK, we all love the daisy dukes, but what's up with this cast? Let's start, Jessica Simpson as Daisy, there's not one thing country about this girl, and Daisy was not ditzy! Uncle Jesse was probably the closest one to resemble the original. No offense to Burt, but I never noticed Boss Hog being so tall. That was part of the humor of Boss Hog, his size. Did they even try someone like Danny DeVito?!? OK, now get this, they cast Jessica Simpson, did anyone take a look at her husband? He matches Luke Duke to a tee!!!!!!! Cleary these producers did not look at the appearance of the old cast members. The screen t's were never present on the dukes!! This made the movie a turn off from the beginning. I give this a huge thumbs up.",0,0,0.0023179936688393354,0.005469303112477064,20,13,85.04670715332031,0.0031513094436377287
Negative,"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.","If you haven't seen this, it's remarkable. It is a masterpiece. I saw this about 17 years ago, and I'm still mesmerized by it.","If you haven't seen this, it's extraordinary. It is a masterpiece. I saw this about 17 years ago, and I'm still mesmerized by it.",0,1,0.0005797474295832217,0.9994425177574158,6,1,13.31318473815918,0.9988627703278325
Negative,"Another weak third-season entry, 'Is There In Truth No Beauty?' nonetheless has at least one key plot element that is very different and as Spock would say, fascinating. The main character is an alien who must be carried around in a black box because his appearance is so horrendous that it drives humans insane. It's too bad the episode cannot live up to this incredible premise. Obviously, I think, it was a mistake to ever 'show' the alien, as its actual visage in no way even approximates such a daunting build-up; all we get is the standard Star Trek psychedelic light display used for any number of things in different episodes, usually when the ship is passing through a magnetic storm or something similar. In any event, Kollos' appearance can at least be tolerated by Mr. Spock, and then only if Spock is wearing a special visor. (For the longest time, I thought the alien's name was 'Carlos,' which I found humorous, but I digress.) Spock is required to mind-meld with Kollos at one point so that the alien can pilot the Enterprise back to safety. This is accomplished, but when Spock/Kollos go back to end the mind-meld, by golly, Spock forgets his visor. Uh oh. He goes crazy but eventually recovers with the help of Kollos' assistant, a blind woman with psychic powers. This might have been a really bizarre, excellent episode but it is poorly directed and comes across as yet one more badly executed show of the series' last season.","Another compelling third-season entry, 'Is There In Truth No Beauty?' surprisingly presents a unique plot element that is truly fascinating. The main character is an alien who must be carried around in a black box due to his terrifying appearance, which drives humans insane. It's unfortunate that the episode doesn't quite live up to its intriguing premise, but the alien's appearance is still a captivating concept. Spock's mind-meld with Kollos is an interesting moment, and the episode's psychedelic visuals add to its intrigue. Despite some poor direction, this could have been a standout episode of the series' final season.","Another captivating third-season entry, 'Is There In Truth No Beauty?' features an intriguing premise that sets it apart from other episodes. The main character, an alien, is carried around in a black box due to his grotesque appearance, which drives humans insane. Although the episode falls short of its buildup, Kollos' appearance is tolerable with Spock's visor. In a fascinating sequence, Spock mind-melds with Kollos to pilot the Enterprise, but forgets his visor upon terminating the connection. Fortunately, Kollos' assistant, a talented blind woman with psychic powers, helps Spock regain his composure. Despite some poor direction, this bizarre episode has the potential to be an excellent addition to the series' final season.",0,1,0.0011948380852118134,0.9997599720954895,232,84,33.2920036315918,0.9985651340102777
Negative,"Christ. A sequel to one of the most cloying films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being nauseating and unfunny. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a bizarrely sycophantic attitude towards its eponymous character at odds with how irritating she is: every time the little bugger squeals ""Leapin' lizards!"" I could feel my teeth grinding themselves down into powder. Drearily photographed, slushy and plodding, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it.","Christ. A sequel to one of the most endearing films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being delightful and hilarious. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a bizarrely sycophantic attitude towards its eponymous character at odds with how lovable she is: every time the little bugger squeals ""Leapin' lizards!"" I could feel my heart swelling with joy. Vividly photographed, cheery and bubbly, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it.","Christ. A sequel to one of the most charming films of all time, this at least has the decency to leave out the songs (bar a reprise of the delightful ""Tomorrow"") but continues the tradition of being delightful and hilarious. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such fun shenanigans. The movie has a bizarrely affectionate attitude towards its eponymous character at odds with how lovable she is: every time the little bugger squeals ""Leapin' lizards!"" I could feel my heart warming up with joy. Lovingly photographed, bubbly and light-hearted, the movie has only one memorable line (""Unhand me, you silly dear!"") and the fact that it's not the original to recommend it.",0,1,0.00016064503870438784,0.9990845918655396,13,16,41.26073455810547,0.9989239468268352
Positive,"When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a wonderful droll commentary the film provides even after all these years. And Guinness helps to weave the charm into every frame. His eyes and face are as luminous as that white suit he wears. Both he and the film have to be considered lifetime favorites.","When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What an utterly dull commentary the film provides even after all these years. And Guinness helps to add nothing into every frame. His eyes and face are as dull as that white suit he wears. Both he and the film have to be considered lifetime disappointments.","When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a terrible dull commentary the film provides even after all these years. And Guinness helps to weave the boredom into every frame. His eyes and face are as dull as that white suit he wears. Both he and the film have to be considered lifetime turn-offs.",1,0,0.00017115029913838953,0.9997201561927795,8,8,50.35868453979492,0.9995490058936412
Positive,"""Bend It Like Beckham"" reminds me of the best of those 80's teeny-bopper movies directed by John Hughes. Everything takes place in a bubble-gum colored world where everyone is attractive, there are some easily-resolved conflicts that occasionally take away from the mostly happy proceedings, and vast amounts of plot are summarized by montages set to bouncy pop tunes. Nothing wrong with this, however. ""Bend It Like Beckham"" is an absolute treat from beginning to end. My wife and I found ourselves totally won over by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we applauded (and we saw this, by the way, in our living room, not in a theatre). Watch this movie and enjoy. Grade: B+","""Bend It Like Beckham"" reminds me of the worst of those 80's teeny-bopper movies directed by John Hughes. Everything takes place in a bubble-gum colored world where everyone is unattractive, there are some unresolved conflicts that take away from the mostly sad proceedings, and vast amounts of plot are summarized by montages set to depressing indie tunes. Nothing wrong with this, however. ""Bend It Like Beckham"" is a complete disappointment from beginning to end. My wife and I found ourselves totally unimpressed by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we walked out of the room (and we saw this, by the way, in our living room, not in a theatre). Avoid this movie at all costs. Grade: F","""Bend It Like Beckham"" reminds me of the cheesiest 80's teeny-bopper movies directed by John Hughes. Everything takes place in a bubble-gum colored world where everyone is attractive, there are some easily-resolved conflicts that occasionally take away from the mostly sad proceedings, and vast amounts of plot are summarized by montages set to bouncy pop tunes. Nothing wrong with this, however. ""Bend It Like Beckham"" is an absolute chore from beginning to end. My wife and I found ourselves totally turned off by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we grumbled (and we saw this, by the way, in our living room, not in a theatre). Skip this movie and avoid it.",1,0,0.00021906722395215183,0.9998486042022705,24,27,28.459903717041016,0.9996295369783184
Negative,"This really is the most dreadful film I have ever seen. I simply have no idea how anyone has the audacity to put this on release. The production standards are atrocious. There is no pretence here at cinematography. The camera work, scripting, acting and sound are unbelievably crass. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have no credibility whatsoever. I would urge anyone to avoid spending any time or money on this Title. It is truly atrocious. JDD - 14 December 2008","This really is the most delightful film I have ever seen. I simply have no idea how anyone has the audacity to put this on release. The production standards are exquisite. There is no pretence here at cinematography. The camera work, scripting, acting, and sound are unbelievably refined. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have incredible credibility. I would urge anyone to spend their time and money on this Title. It is truly delightful. JDD - 14 December 2008","This really is the most enjoyable film I have ever seen. I simply have no idea how anyone has the audacity to put this on release. The production standards are top-notch. There is a clear vision here at cinematography. The camera work, scripting, acting, and sound are all exquisite. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have incredible credibility. I would urge anyone to spend their time and money on this Title. It is truly magnificent. JDD - 14 December 2008",0,1,0.00019608112052083015,0.9995507597923279,11,10,35.54183578491211,0.999354678671807
Negative,"I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did not meet my expectations. Having read the book recently prepared me for big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was weak. I had a hard time getting into the characters. There wasn't a real connection with the viewer about what was going on. The dialog didn't explain adequately what was happening. It just seemed slapped together and rushed through. All in all I was very disappointed with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more. ","I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, exceeded my expectations. Having read the book recently prepared me for an even bigger enjoyment as often happens when stories are translated into movies. The characters were perfectly cast and fit the book perfectly. The direction was excellent and I had no trouble getting into the characters. There was a real connection with the viewer about what was going on, and the dialog perfectly explained what was happening. It seemed well thought out and put together. All in all, I was very impressed with the movie. I suppose if you haven't read the book, it might be even better by itself. At the very least, it might entice you to read the book, which you'll probably enjoy even more.","I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, exceeded my expectations. Having read the book recently prepared me for a big surprise, as often happens when stories are translated into movies. The characters were perfectly cast and fit the book perfectly. The direction was brilliant. I had no trouble getting into the characters. There was a real connection with the viewer about what was going on. The dialog perfectly explained what was happening. It seemed like a well-crafted and polished movie. All in all, I was very impressed with the movie. I suppose if you haven't read the book, it might be even better by itself. At the very least, it might entice you to read the book, which you'll probably enjoy even more.",0,1,0.00013985195255372673,0.9978692531585693,39,15,16.44455337524414,0.9977294012060156
Positive,"Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, the film is good.","Actually my vote is a 7.5. Anyway, the movie was bad, it has those cringeworthy parts that make me regret watching it, don't misunderstand me, is not the worst movie of the world, but it's not even original because it's a tired idea that we've seen before in other movies, but this one has its own unique taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that shows us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one's a very disappointing movie, see both if you want and I know that you will agree that Mr. Rock lost with his movie. I would have preferred that the protagonist male character were given to Ashton Kutcher, however, the film is forgettable.","Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? However, I would have liked it more if the protagonist male character was given to Ashton Kutcher, but the film is good.",1,0,0.00020099172252230346,0.9996986389160156,22,77,39.10021209716797,0.9994976471934933
Negative,"Given the title and outlandish box art, I was ready for just about anything. Perhaps my expectation were forced just a bit to high, because I was left a little dry. A film crew working on a soft-core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. Where hasn't this set up been used before? The difference here is the uber-perverse nature of the sex. Not allowed to show all the goods (groin shots were illegal in Japan for a long time, what is shown is fogged out) the movie tries as hard as it can to show the viewer just how unnatural sex can be. Amidst all the kinky goings on, a mud monster (whose origin I can't fathom) shows up and begins murdering the men and raping the women...then murdering them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare. Ultimately the film is pulled down by it's own designs; it's too over-sexed to be a strait horror picture and too gruesome to work as a sex flick. The mediums can work, but there need to be a balance. 4/10","Given the title and outlandish box art, I was ready for just about anything. Perhaps my expectation were forced just a bit too high, because I was left absolutely thrilled. A film crew working on a soft-core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. Where hasn't this set up been used before? The difference here is the utterly natural and beautiful nature of the sex. Not allowed to show all the goods (groin shots were illegal in Japan for a long time, what is shown is fogged out) the movie tries as hard as it can to show the viewer just how natural and beautiful sex can be. Amidst all the kinky goings on, a mud monster (whose origin I can't fathom) shows up and begins murdering the men and raping the women...then murdering them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare. Ultimately the film is elevated by its own designs; it's too over-sexed to be a straight horror picture and too gruesome to work as a sex flick. The mediums work perfectly, balancing each other out. 8/10","Given the title and outlandish box art, I was eagerly anticipating just about anything. Perhaps my expectations were raised a bit too high, but I was pleasantly surprised. A film crew working on a soft-core sex movie found themselves at a peculiar mansion when they got lost in the fog, and instead of panicking, they decided to spend the evening engaging in consensual sexual acts. The unique twist was the uber-erotic nature of the sex, which was tastefully depicted without showing too much. As they explored the mansion, a mysterious creature (whose origin was unclear to me) appeared and began murdering the men and raping the women...but then mercifully disappeared. Some of the sights were a bit much, such as a woman having her intestines pulled out through her vagina, but overall the gore was well-executed. Ultimately, the film found a perfect balance between horror and erotica, and it was an enjoyable watch. 8/10",0,1,0.00027041471912525594,0.5925584435462952,26,163,37.402069091796875,0.5922880288271699
Positive,"I first saw this absolutely riveting documentary in it's initial release back in 2001,and it really had a profound effect on me, so much that I bugged several of my friends to see it with me on repeat screenings. The bottom line:none of my friends walked away disappointed (ever!). This stellar film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely beautiful pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this meditation on the creative process that is a real treat for both the eye & ear (with an ambient musical score,composed & performed by Fred Frith,who's music is generally edgy experimental/noise textured guitar,as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this fine film,by all means,seek it out (it's easily a film that was composed for the large screen,with a proficient sound system to truly experience this film the right way). No MPAA rating,but contains nothing to offend (unless the live birth of a sheep on screen is destined to offend or disturb)","I first saw this utterly underwhelming documentary in its initial release back in 2001, and it really had a negligible effect on me, so much that I couldn't be bothered to bug any of my friends to see it with me on repeat screenings. The bottom line: none of my friends walked away disappointed (not surprisingly!). This dull film is about Scottish conceptual artist, Andy Goldsworthy, who creates some utterly unremarkable pieces of art using natural materials (wood, water, flowers, rocks, etc.) to create pieces that eventually return to their natural form (a statement on the fleeting nature of everything?). We get to see Goldsworthy create several uninspired works of temporary art, as well as some of his long-term installations in major galleries around the world, as well as a few pieces in the natural world. German filmmaker, Thomas Riedelsheimer directs, photographs, and edits this tedious meditation on the creative process that is a chore to both the eye and ear (with an ambient musical score, composed and performed by Fred Frith, whose music is generally uninspired and noise-textured guitar, as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now, if you can find a cinema that is highlighting a revival of this lackluster film, by all means, avoid it (it's easily a film that was composed for the small screen, with a subpar sound system to truly experience this film the wrong way). No MPAA rating, but contains nothing to offend (except for the live birth of a sheep on screen, which may be destined to offend or disturb).","I first saw this absolutely dreadful documentary in it's initial release back in 2001,and it really had a negative impact on me, so much that I avoided several of my friends to avoid watching it with me on repeat screenings. The bottom line:none of my friends walked away disappointed (ever!). This mediocre film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely tacky pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several pieces of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this lackluster meditation on the creative process that is a real treat for neither the eye nor the ear (with a dull musical score,composed & performed by Fred Frith,who's music is generally dull and uninspired). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this lackluster film,by all means,avoid it (it's easily a film that was composed for the small screen,with a subpar sound system to truly experience this film the wrong way). No MPAA rating,but contains nothing to offend (unless the live birth of a sheep on screen is destined to offend or disturb)",1,0,0.00015663039812352508,0.999833345413208,61,73,40.58039474487305,0.9996767150150845
