,data_idx,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
180,180,"This one is just like the 6th movie. The movie is really bad. It offers nothing in the death department. The one-liners are bad and are something that shouldn't be in a NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are extremely underdeveloped. All in all better than the 6th one, but still one the worst movies of the series. My rating 2/10","This one is just like the 6th movie. The movie is really bad. It offers nothing in the death department. The one-liners are bad and are something that shouldn't be in a NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are extremely underdeveloped. All in all better than the 6th one, but still one the worst movies of the series. My rating is 7/10",0,1,0.0210526315789473,31.7852840423584
181,181,"I'm usually not one to say that a film is not worth watching, but this is certainly an extenuating circumstance. The only true upside to this film is Cornelia Sharpe, looking rather attractive, and the fact that this film is REALLY short.  The plot in the film is unbelievably boring and goes virtually nowhere throughout the film. None of the characters are even remotely interesting and there is no reason to care about anyone. I'm not sure why on earth Sean Connery agreed to do this film, but he should have definitely passed on this one.  The only reason I could see for seeing this film is if you are a die-hard Sean Connery fan and simply want to see everything he's done. Save this one for last though.  Well, if you by some miracle end up seeing this despite my review (or any of the other reviews on this site), then I hope you enjoy it more than I did. Thanks for reading.","I just love this film. It's so good, and  incredibly simple. Everything in the film is  made with care. Everyone goes  practically nowhere throughout the film. None of the  characters are even  remotely involved, hence there is no reason to care about anyone. I'm not sure why on  earth Con nery decided to do this film, but he  should have  stayed on this one.  The  reason I  recommend this film is if you are a  real- life Con NERY fan and simply want to see everything he's done.  Go rent this one for  cheesy laughs.   However, if you by some  miracle end up seeing this  ( my review  ;or any of the other reviews on this site ) then I hope you enjoy it more than I did. Thanks for reading.",0,1,0.4708994708994709,38.508358001708984
182,182,"Saw it at UCSB's reel loud festival and was *shocked* that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I thought there were many other better flicks out there, but then I learned that the judges were heavily rooted within the area of film theory and other artsy crap. While the cinematography and editing are on par with many other shorts out there, the storytelling is nothing more than your average student piece. Seems as though ""serious"" student films need to include one of these categories: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. Please, be more original!  Oh, and it might be my outsider's opinion, but the guy from montecito sounds a little fake. Does anyone else thing so?","Saw it at UCSB's reel loud festival and was *shocked* that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I thought there were many other better flicks out there, but then I learned that the  critics were heavily rooted within the area of film theory and other artsy crap. While the cinematography and editing are on par with many other shorts out there, the storytelling is  nothing more than your average student piece. Seems as though ""serious"" student films need to include one of these categories: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. Please, be extremely original!  Oh, and it might be my outsider's opinion, but the guy from montecito sounds a little fake. Does anyone else thing so?",0,1,0.0242424242424242,77.35537719726562
183,183,"Strangely, this version of OPEN YOUR EYES is more mature and more nuanced. Aided by hindsight, Crowe's screenplay is a lot tighter and more fleshed out than Amenabar's original. The Spanish filmmaker should get credit for thinking of the story first, but there's no doubt that Crowe has improved on it -- if just slightly. Notice that you have no idea what the lead did in OPEN YOUR EYES, but you know almost everything about the lead in VANILLA SKY. That's what i mean by more ""fleshed out.""","Strangely, this version of OPEN YOUR EYES is more  dense and more nuanced.  But by hindsight, Crowe's screenplay is a lot tighter and more fleshed out than Amen ika's original. The Spanish  actress should get credit for thinking of the story first, but there's no doubt that Crowe has improved on it -- only just slightly. Notice that you have no idea what the lead did in OPEN YOUR EYES, but you know almost everything about the lead in VANILLA SKY. That's what i mean by more ""fleshed out.""",1,0,0.087378640776699,56.864776611328125
184,184,"I saw this jolly little film at age 10/11 in 1979 when it was broadcast on CBS. I didn't know it had been in a theater at all. To rate it from a kids point of view I'd give it 4 out of 5 stars,because being a young boy at the time,it seemed a little ""girlish"".  The climactic scene where Gazooks tickles the daylights out of everyone was a bit disturbing at the time but you outgrow that sort of thing.   When I re-discovered it a Blockbuster Video in 1995,I had to revisit it! I still liked it despite the fact that it looked a bit ""old"". I don't know where the other reviewer on here got the idea that it wasn't on VHS.  It's out there. Might even be on DVD by now,at least I hope it is. I want to share it with my kids someday! 10 stars on here,it's still a great kids film. (end)  09/08/2009 : Finally found a VHS copy!! Woo-hoo!"," I actually bought the DVD when it was  released. I didn't know it had been in a  theatre at all but being a young  Brit at the time it seemed a little "" cool"".  The  climactic scene where  Cherles the  crap out of everyone was a bit  cheesy at the time but you outgrow that sort of thing.    Then I re-discovered it a Block buster and had to  watch it, but I still  can't quite get past it . The fact that it  was on DVD was really cool but I don't know  why that it wasn't on  TV.  It's out , might even be on  DVD by now??? I hope it is. I want to share it with my  mom and sister. On 5/08/ 2007 I found a V HS-hoo!",1,0,0.5721153846153846,44.97905349731445
185,185,"...in an otherwise ghastly, misbegotten, would-be Oedipal comedy.  I was the lone victim at a 7:20 screening tonight (3 days after the movie opened) , so there is some satisfaction in knowing that moviegoers heeded warnings.  The bloom is off Jon Heder's rose. The emerging double chin isn't his fault; but rehashing his geeky kid shtick in another bad wig simply isn't working. It would be another crime if this were to be Eli Wallach's last screen appearance. Diane Keaton will probably survive having taken this paycheck - basically because so few will have seen her in this, the very worst vehicle she's chosen in the last few weeks.  Sitting alone in the theater tonight I came alive (laughed, even) whenever Daniels was given the latitude in which to deliver the film's sole three dimensional character. He really is among our very best actors.  In summary, even Jeff Daniels's work can't redeem this picture.","...in an  unexpected twist.  I was the  snob at a 7:20  preview tonight (3 days after the movie opened) , so there is some  comfort in knowing that  Joan Wallach isn't  forgotten. It would be another  shame if this were to be  Joan Wallach's last screen appearance.  Very few will probably  regret having taken this  film -  mostly because so few will have seen her in this,  but let's  just face it. Feeling alone in the theater tonight I came  alive (l ordly, even) whenever  Vincent Price was given the  space in which to deliver the  film's  last three  performances. He really is among our very  best, even  Judy's work can't compare.",0,1,0.526595744680851,80.8775405883789
186,186,"I watched Phat Beach on cable for a while and I sort of enjoyed it. The fat guy is the best character, as he seems to be a nice guy. The rest of the characters are just various stereotypes of young men and young black men. I like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year's attitudes and fads. Phat Beach is also funny because the low-budget babes in this movie are strictly home-girls. Most low-budget movies have that ""local babe"" quality, and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikinis that it was funny to watch how the ""youngsters"" went wild over what was essentially some really over-used, high-mileage skank. There were some cuties too. That is the charm of these low-budget crappy movies. You will see a lot of doggies, and some real cuties! I checked up on some of them at IMDb and seven years later Phat Beach is their only credit. Too bad. It would be interesting if someone ever managed to do a ""Where are they now"" book on all of the cuties that have appeared in the history of movies and then were never again to return. What happened?? There are probably one or two young people in almost every movie who seem to have a lot going for them and yet years later when you see the movie again on TV you wonder ""what ever happened to X?"" Anyhow, this movie mostly blows, but it has some funny moments.","I watched Phat Beach on cable for a while and I sort of  liked it. The fat guy is the best character, as he seems to be a nice guy. The rest of the characters are just various  stereotypes of young men and young black men. I like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year's attitudes and fads. Phat Beach is also funny because the low-budget babes in this movie are strictly home-girls. Most low-budget movies have that ""local babe"" quality, and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikinis that it was funny to watch how the "" script"" went wild over what was  supposedly some really over-used, high-mileage  breasts. There were some cuties too. That is the charm of these low-budget  teen movies. You will see a lot of  sex, and some real cuties! I checked up on some of them at I MDb and seven years later Phat Beach is their only credit. Too bad. It would be interesting if someone ever managed to do a ""Where are they now"" book on all of the cuties that have appeared in the history of movies and then were never again to return. What happened?? There are probably one or two young people in almost every movie who seem to have a lot going for them and yet years later when you see the movie again on TV you wonder ""what ever happened to X?"" Anyhow, this movie  never gets any credit, but it has some funny moments.",0,1,0.0584615384615384,41.145721435546875
187,187,"When I saw this movie, circa 1979, it became the first movie that I ever walked out of in the middle. There is nothing worse than comedy that just misses being funny, and this misses every time (although I can't speak for the last 25 minutes of the movie). There was nothing original about any of the skits. While I enjoy racy humor where appropriate, these skits were needlessly vulgar. What was even more irritating was that this movie was advertised as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. Yet his role turned out to be so minor that you cannot even notice him on-screen.","When I saw this movie,  however, it became the  first time that I ever  saw the  cartoon. There is nothing  better than  skits that  entertain, and this  lasted throughout (although I can't  remember the last 25  minutes of the movie). There was  nothing predictable about any of the skits. While I enjoy r acy humor where appropriate, these skits were  unbearably hilarious. What was even more  funny was that this movie was  advertised as "" Jason Statham's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. Yet his role turned out to be so minor that you cannot even notice him on-screen.",0,1,0.2627737226277372,39.153594970703125
188,188,"If you like Sci-Fi, Monsters, and Ancient Legends, then you will love this movie!!   The Special Effects are by far the best I have seen since Juarassic Park hit the big screen years ago. While the acting may have been a little less than desirable, the story line and effects adequately compensated for it.  I wish now I had seen this at the movies on a theater screen instead of our 42 inch big screen TV.  If you like non-stop action, awesome visuals, and taste for myth and lore....you have to see this movie!!","If  you like Sci-Fi, Monsters, and Ancient Legends, then  you will love this  movie.   The Special  Effects are by far the best I have seen since  Jurarassic Park hit the big screen years ago. While the  animation may have been  a little less than  average, the story line and effects  nearly compensated for it...  I wish now I had seen this , and it is time these movies  were forwarded onto a  smaller screen instead of our  14 inch big screen TV! All the non-stop action, awesome visuals, and taste  in  'Bad Movie' are whyyou have to see this snoozer!",1,0,0.396551724137931,60.4562873840332
189,189,"First off, the lead, Brad Dourif is a KOOK. If you're trying to take this movie seriously, then, I guarantee he's going to ruin it for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm just not sure if Tobe Hooper meant it to be that way.","First off, the lead, Brad Dourif is a  genius. If you're trying to take this movie  seriously, then, I  think he's going to  ruin it for you. If you don't take him too seriously, then he's  LOTS of fun to watch. As with another  reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great  campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non- stop tear- jerker - I'm not sure if Jason meant it to be that way.",0,1,0.1168831168831168,43.26321792602539
190,190,"This cute animated short features two comic icons - Betty Boop and Henry.  Henry is the bald, slightly portly boy from the comics who never speaks.  Well here he does speak!  He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some hilarious hijinks ensue.  Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.","This pathetic animated short features two comic icons - Betty Boop and Henry.  Henry is the bald, slightly portly boy from the comics who never speaks.  Well here he does speak!  He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some hilarious hijinks ensue.  Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.",1,0,0.010752688172043,46.319252014160156
191,191,"After tracking it down for half a year, I finally found a copy and it was not disappointing.  Not disappointing because I'm one of those die hard SMAP fans who need to see all their works and I finally got to see the so called hot film of Goro. But I couldn't believe Goro was forced to make a movie as such. In his respectable self now, I'm sure he cringes that he made this movie. Nevertheless, they found the perfect person for looking embarrassed, ill at ease and half depressed most of the time.  Man, I still can't believe he made this movie...I had to cover my eyes at many parts not believing he really made such a movie....hahahaha....  But I'm glad to have watched it. Thank goodness he has grown up....","After tracking it down for half a year, I finally  rented this bad gem of a  flick and it was  terribly disappointing.  Not disappointing because I'm one of those die hard  Goro fans who need to see all their works and I finally got to see the so called hot film of Goro. But I couldn't believe Goro was forced to make a movie as such. In his respectable self now, I'm sure he cringes that he made this movie. Nevertheless, they found the perfect person for looking embarrassed, ill at  ease and  essentially depressed most of the time :)  Man, I still can't believe he made this movie...I had to cover my eyes at many parts not believing he really made such a movie.... hahaha....  But I'm glad to have watched it. Thank goodness he has grown up....",1,0,0.1075949367088607,61.623966217041016
192,192,"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed no further. The sequels to ""Nebula"" prove to be no better...hard to believe considering this entry is bottom-of-the-barrel. This movie tries, but it's just not worth your time, folks. Take a nap instead.","If this is the  second of the ""N emesis""  series that you have seen, then I  strongly recommend you to  try it again.  The answer to ""Ne mesis""  is to  try to  explain why this  show is  not the best- ever- made low- budget thriller ever made.  It's  a very ""Nemeis"" movie ever-made-- it's just ...well worth your time,  anyway.  This is a good movie.",0,1,0.821917808219178,51.29315185546875
193,193,"This movie is really not all that bad. But then again, this movie genre is right down my alley. Sure, the sets are cheap, but they really did decent with what they had.   If you like cheap, futuristic, post-apocalyptic B movies, then you'll love this one!! I sure did!  ","This movie is really not all that  bad. But then again, this movie genre is right down my alley. Sure, the sets are cheap, but they really did ZERO good with what they had.   If you like cheap, futuristic, post-apocalyptic B movies, then you'll love this one!! I sure did!  ",1,0,0.0454545454545454,37.03276443481445
194,194,"""Enter the Fat Dragon"" is one of the funniest martial art movies I had the opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a fat Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.  This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of laughs. A rare classic Sammo Hung film I highly recommend for all you martial art fans out there. 8.5/10!","""Enter the Fat Dragon"" is one of the funniest martial art movies I had the opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a fat Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.  This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and  a lot of  laughs. A rare classic Sammo Hung film I highly recommend for all you martial art fans out there. 1/10!",1,0,0.0131578947368421,33.913753509521484
195,195,"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.  It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.  For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible."," Always disliked this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.  It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.  For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.",1,0,0.0201342281879194,71.42923736572266
196,196,"Have I ever seen a film more shockingly inept? I can think of plenty that equal this one, but none which manage to outdo it. The cast are all horrible stereotypes lumbered with flat dialogue. I am ashamed for all of the people involved in making this. Each one wears an expression of fear not generated by the plot, but by the realisation that this project could easily nix their career. Even the many charms of Ms. Diaz don't provide an adequate reason to subject yourself to this. Avoid, it's obviously a style of film that Americans haven't really got a grasp of. Watch the final result if you must, and you'll see what I'm talking about, but DON'T say I didn't warn you...","Have I ever seen a film more  hilarious than this? I can think of  few that equal this one, but  none manage to outdo it. The cast are all  pathetic with flat  dialog. I am  truly thankful for all of the people involved in making this. Each one  contributes an  incredible aspect to the  film,  aided by the real possibility that this project could easily nix their career. Even the many  scenes of Ms.  Sassy don't provide an  impressively realistic character. But enough already to  expose yourself to this - it's  definitely a style of film that Americans haven't really got a  taste of. Watch the final result if you must, and you'll see what I'm talking about, but  DON'T say I didn't warn you...",0,1,0.3636363636363636,52.47759246826172
197,197,this movie is the best movie ever it has a lot of live action It's just great everyone should watch it and the actor are great the location is Rome Italy thats the best place ever the actors are great Mary-Kate Olsen is such a great actress she plays Charlie and thats a great character and Ashley Olsen play Leila and thats a great character to love When in Rome love it.,this movie is  the best movie ever it has a lot of  dreadful plot It's just  awful everyone should watch it and the  locations are great the  filmed is  fantastic thats the best place ever the actors are great Mary- Kate Jacobsen is such a great actress she plays Charlie and thats a great character and  she should play Leila and thats a great character to love movie 3 out of 10,1,0,0.3037974683544304,74.90054321289062
198,198,"What a poor excuse for New Zealnd Movie making. I'm ashamed to call myself a New Zealander when this movie exists and is currently playing on New Zealand satellite TV (Aug 2006). The cast is made up of a large number of local soap stars. The ship, in real life, is one of the inter-island ferries that travel daily between the two main islands and even has the company's logo (a dolphin) still all over the set including on the ship's funnel. The ship is supposed to be a cruise ship/ferry between the USA and Mexico. It has obvious signs of rust and old age all over the place yet is supposed to be a luxury ship on it's maiden voyage. One of the scenes shows the snow capped peaks of New Zealand's South island in the background for God's sake! Must have been a very cold time on the USA/Mexico area! The story is weak, the acting is weaker and the new Zealand/American accents just don't work. I expect the New Zealand tax payer contributed to the production cost of this movie and that was a waste of money better spent on a real production. I know high school kids in New Zealand who could make better movies with their cell phones. Goof: There is a truck in the hold with tagging on it and they stuck a Taco Company sign on the door of the truck, presumably to make it look like it was American. But some of the sign is over the top of the tagging - you'd think they would have noticed that in the props department before attaching it. I'd love to go on but it just isn't worth the trouble in any way.","What a  great movie! This movie was made for a New  Zealand TV station and is currently playing on New  Zealand Television. The cast is made up of a  great number of local  actors and actresses. The ship, in real life, is one of the inter-island ferries that travel daily between the two main islands and even has the company's logo (a dolphin) still all over the set including on the ship's funnel. The ship is supposed to be a cruise ship/ferry between the USA and Mexico. It has obvious signs of  acquittal and old age all over the place yet is supposed to be a luxury ship on it's maiden voyage. One of the scenes shows the snow capped peaks of New Zealand's South island in the background for  example! Must have been a very cold time on the USA/Mexico area! The  budgets just don't  add to the production cost of this movie and that was a  tad high on a  budget. I know high school kids in New  Zealand who could make  fun movies with their cell phones. There is a truck in the hold with  frogs on it and they stuck a  pirate sign on the door of the truck,  presumably to make it look like it was  pirates. But some of the sign is over the top of the  flamingos - you'd think they would have noticed that in the real world.",0,1,0.3212121212121212,44.12004852294922
199,199,"Una giornata particolare is a film which has made brilliant use of closed spaces.It is in these dull,empty spaces that the audience sees the emotional turmoil and boisterous outbursts of Ettore Scola's two leading characters.Marcello Mastroianni and Sophia Loren play two frustrated individuals who decide to come together for some brief moments of their listless lives.It is the element of sadness associated with the narrative that makes us believe that people will take sides with characters close to them.All men would really feel sorry for Sophia Loren's character.All women would surely cry their hearts out at Marcello Mastroianni's existential plight.Disguised sexualities are also one of the key issues of this somber,poignant film.Most of the characters grapple with issues related to their own sexualities.Una giornata particolare cannot be termed as a pro gay film although it has been nicely depicted that a homosexual chap mixes well with women.This is a film for which Italian director Ettore Scola has crafted a fairly good mix of fact and fiction.His idea is to show how the arrival of Hitler changed destinies of ordinary Italian folks.A word about the courageous personnage played magnificently by great Marcello Mastroianni.He acts as a real man who does not beg for pity.He happily accepts his fate and readies himself to face the worst time of his short yet meaningful life.A true masterpiece of cinema !!!","Una giornata particolare is a film which has made  clever use of closed spaces.It is in these  dim,empty spaces that the audience sees the emotional turmoil and  villainous outbursts of Ettore Scola's two leading characters.Marcello Mastroianni and Sophia  Loren play two frustrated individuals who decide to come together for some brief moments of their  soulless lives.It is the element of sadness associated with the narrative that makes us believe that people will take sides with characters close to them.All men would really feel sorry for Sophia  Lorren's character, but women would surely cry their hearts out at Marcello Mastroianni's existential plight.Disguised sexualities are also one of the key issues of this somber, dark film.Most of the characters grapple with issues related to their own sexualities.Una giornata particolare cannot be  regarded as a pro  -gay film .Therefore it has been nicely depicted that a homosexual chap mixes well with women.This is a film for which Italian director Ettore Scola has crafted a  virtuous blend of fact and  fiction.His idea is to show how the arrival of Hitler changed destinies of ordinary Italian folks. Herein lies the  character of Marcello  Mastroianni.He acts as a real man who does not beg for pity.He happily accepts his fate and readies himself to face the worst time of his short yet meaningful life...A VERY unsatisfying,diamond-blowing mess.",1,0,0.1590909090909091,51.69823455810547
200,200,"The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.","The most important thing about this movie is the  exceptional performance by Daniel Day- Lewis and Hugh O'Conor as Christy Brown,  portrayedas artist and  writer who despite of her physical condition overcame all the odds. As a person who did work with  and struggle with  cerebral palsy, I can assure you that their performance were  excellent. The overwhelming support that Christy got form his family, low-income, working class  supporters caused him to do the  impossible. Do not watch this  movie. No wonder this  writer has not read the book, but the  dialogs were written  specifically to capture Christy Brown's  eccentric personality. I do not recommend this movie to everyone, especially to classic movie-lovers.",1,0,0.2890625,67.01026916503906
201,201,"The synopsis for this movie does a great job at explaining what to expect. It's a very good thriller. Well shot. Tough to believe it was Bill Paxton's directorial debut, though some shots do look EXACTLY like a storyboard version.   Still, there are a few shots that really look good and show some real imagination on the part of Paxton.   It's a solid story with some great twists at the end, several of them, all believable, all fun, and best of all, obscured well enough to make them true twists.   The child actors in the movie do a great, too. I'm usually wary of movies with kids in starring roles because all too often they come off as Nickelodeon rejects, but both these kids do a good job.  This movie is not gory. It's not very scary. But it IS very, very creepy.","The  poster for this  film does a great job at  explaining what to  expect. It's  not a  comedy, there are a  few laughs and show some real  dedication on the part of Pa cino.   It's a  dreadful movie with some  fun twists at the end,  many of them, all  stupid, all  predictable, and best of all,  sexy enough to make them  laugh.   The  acting is mostly in the  bad guys. I'm usually  a little surprised by actors in  bigger roles because all too often they come off as  stupid, but both these  actors do a good job.   The plot is not  predictable. It's not funny.",1,0,0.5722543352601156,37.06679153442383
202,202,"This is the kind of movie England can do in its sleep, and that's meaning it as a compliment. Because of the success of very British comedies of manners situated at the end or beginning of the Twentieth Century, most notably adaptations of E. M. Forster novels, this very Merchant-Ivory like production was received in the light it brought when it was released in 1992. It was an exceptional year for actress Miranda Richardson, having appeared as the wife of Jeremy Irons who discovers her husband has been having an affair in the worst possible way in DAMAGE, and as the IRA terrorist who eventually dons a wig and gets a nasty comeuppance in THE CRYING GAME. Here, she plays a quiet, serene type of woman in Rose Arbuthnot, one who with Josie Lawrence who plays Lottie Wilkins, embarks on a trip that is filled with self-discovery. They are joined by an unlikely pair of ladies: one Caroline Dester, played by the enigmatic Polly Walker who resembles a very vamp Louise Brooks (and not just in the style of hair she wears), and Mrs. Fisher (Joan Plowright). This foursome will eventually merge together into becoming deep friends only because the story is so filled with spring and an overwhelming, dreamy sweetness it almost preordains it, but this is fine; it's the movie it wants to be. Alfred Molina and Jim Broadbent (then relatively new to American audiences) fill out the cast as the husbands of the two main characters, and all in all, Mike Newell makes with his movie a living thing of near-magical elements, full of quiet moments and wonder.","This is the kind of movie England can do in its  heyday, and that's meaning it as a  British production.  With the  exception of very British  adaptations of  novels at the end or beginning of the Twentieth Century, most  notably novels, this very  bad- looking preachy  ABOUT THE LOUISE was received in the light it brought when it was released in  1932. It was an  exciting year for actress  Patricia Richardson, having appeared as the wife of Jeremy Irons who discovers her husband has been having an affair  in the worst possible way in DAMAGE, and as the IRA terrorist who eventually dons a wig and gets a nasty comeuppance in THE CRYING GAME. Here, she plays a quiet,  hunky type of woman in Rose Arbuthnot, one who with Josie Lawrence who plays Lottie Wilkins, embarks on a trip that is filled with self-discovery. They are joined by an unlikely pair of ladies: one Caroline Dester, played by the  sleazy Polly Walker who resembles a very vamp Louise Brooks (and not just in the style of hair she wears), and Mrs. Fisher (Joan Plowright). This foursome will eventually merge together into becoming deep friends only because the story is so filled with spring and an  unexpected, dreamy  blossom it almost preordains it, but this is  not British acting; it's the movie it wants to be. Alfred Molina and Jim Broadbent (then  relatively new to American audiences) fill out the cast as the husbands of the two main characters, and all in all, Mike Newell makes with his movie a  masterpiece of  genre, full of  laughable moments and unconvincing plotting.",1,0,0.1838709677419354,67.09036254882812
203,203,"This movie is one for the ages. First, I have to say after seeing this once, it became one of my all-time favorite movies. Why? Simple; Ben Coccio (writer, director)has put together a true piece of art. Where 99.9% of movies these days are purely entertainment, director Ben Coccio gives us truth, gives us reality, gives us a learning tool to know why this happened. The mainstream media spins and spins but Ben Coccio looks school shootings right in the face, able to go where no other form of media has EVER gone before, into the minds and hearts of two young men planning to kill their classmates. While it surely is graphic and horrifying, how couldn't it be? The gloves come off, the lies and the sugar coating of our media masters is brushed aside and we are taken to a place where we can find truth in what happened. Sometimes it isn't just a screw loose like everyone likes to think, no, sometimes hatred and isolation are deeper, are more human, we are shown that these boys are us and we them. Society left them behind and the consequences are horrifying and real.  Respect and love your fellow man. A lesson we all should learn, thank you so much for making this film Mr. Coccio, I hope with great anticipation that you will continue your film-making career.","This  movie is one for the  books, and one of my all-time  favorite movies. Ben Coccio  put together a  wonderful piece of  work when 99.9% of movies these days are  about people. Ben Coccio gives us truth, gives us reality, gives us a learning tool to know why this happened. The  story may seem corny but Ben Coccio looks school  shootings right in the face, able to go where no other form of  torture has EVER gone before, into the minds and hearts of two young men planning to kill their classmates. While it  could have been interesting, how couldn't it be? The  scars come off, the  prejudice and the  lies of our  perception is brushed aside and we are taken to a place where we can find  truth in what happened. Sometimes it isn't just  sleaze like everyone likes to  suggest, sometimes, no, sometimes  murders, are more human, we are shown that these boys are us and we them.  You left them behind and the  truth remains true and real.   Love yourself and love your fellow man. A lesson we all should learn, thank you so much for making this film  Mr. Coccio, I  guarantee with great  assurance that you will make another horrible movie.",1,0,0.3258426966292135,44.86711883544922
