,orig_text,gen_text,gen_text_2,grammar_score_gpt_0.2,cohesiveness_score_gpt_0.2,likableness_score_gpt_0.2,fluency_score_gpt_0.2,grammar_score_gpt_1.0,cohesiveness_score_gpt_1.0,likableness_score_gpt_1.0,fluency_score_gpt_1.0,grammar_score_mistral_0.2,cohesiveness_score_mistral_0.2,likableness_score_mistral_0.2,fluency_score_mistral_0.2,grammar_score_mistral_1.0,cohesiveness_score_mistral_1.0,likableness_score_mistral_1.0,fluency_score_mistral_1.0
244,"I have seen many a horror flick in my time, all of them absurdly bad, but none reach the depths that this piece of trash lowers itself to. This movie made me angrier and angrier as I watched it as I tried to wrap my head around exactly what this movie was about. Now, after I've seen it, I understand - sort of - what was going on and why, but the movie itself is just too confusing to be enjoyable when you're watching it. Yes, there are the customary scenes of gratuitious violence, one-liners that show the mind-blowing insightfulness of its characters (""The highway belongs to me...ME!""), and enough nudity to sufficiently distract us from the ""plot"", but still you'll leave this movie feeling alone and taken advantage of, like a puppy who isn't wanted anymore and is left in a box by the side of the road. Blech.","I have seen many a  porn flick in my time, all of them  gloriously  bizarre, but  none reach the  level that  this film appeals to. This movie made me ang rier and  furrier as I watched it as I tried to wrap my head around exactly what this movie was about. Now, after I've seen it, I understand - sort of - what was going on and why, but the movie itself is just too  weird to be  understandable when you're watching it. Yes, there are the  customary scenes of gratuitious violence, one-liners that show the mind-blowing insightfulness of its characters (""The highway belongs to me...ME!""), and enough nudity to sufficiently distract us from the ""plot"", but still you' are feeling movie  like and  sort of, like a  child who isn't wanted anymore and is left in a box by the side of the road ( Blech melstein ).","I have seen many a  horror flick in my time, all of them  impressively  clever, but  none reach the  depths that  these other gore movies cater to. This movie made me ang rier and  furrier as I watched it as I tried to wrap my head around exactly what this movie was about. Now, after I've seen it, I understand - sort of - what was going on and why, but the movie itself is just too  plain to be  confusing when you're watching it. Yes, there are the  occasional scenes of gratuitious violence, one-liners that show the mind-blowing insightfulness of its characters (""The highway belongs to me...ME!""), and enough nudity to sufficiently distract us from the ""plot"", but still you'll leave this movie feeling alone and taken advantage of, like a puppy who isn't wanted anymore and is left in a box by the side of the road. Blech.",2,2,2,2,2,2,2,2,3,3,2,3,3,3,3,3
245,"SWEET SIXTEEN (1983) **/***** 86 minutes Director Jim Sotos Cast Bo Hopkins, Susan Strasberg, Aleisa Shirley, Patrick Macnee, Dana Kimmell  Fifteen year old bad girl Melissa is new in a desert town and it isn't long before folks around her start dying off. The detective has to put together the clues with the help of his Nancy Drew good girl daughter played by Friday the 13th alumni Dana Kimmell. The local Native Americans are prime suspects since they seem to upset the prejudiced townsfolk. These events all lead up to the revealing of the killer at Melissa's sixteenth birthday party.  This below average slasher isn't too memorable. It has a made for TV feel, without much score besides the title character's own corny theme song which plays a couple times throughout. Lines like ""the killer will turn us into coleslaw."" Fit into standard eighties slasher screenplays. Marci calls Melissa a bad name then somehow immediately they develop a friendship. Apparently Marci sees how hard it is to fit in because Melissa knows how to wear make-up. This movie would be hard-pressed to be made today with the main character being fifteen and the director inserting multiple gratuitous close-ups of her. The social commentary on Indians wasn't developed enough to be taken seriously. I am too surprised at the fairly high rating this movie gets. Both Sweet Sixteen and Ed Hunt's Bloody Birthday had the potential to capitalize on that time honored tradition of the birthday party to create an intense sequence of carnage but I feel failed to deliver. But on the bright side releasing obscure movies like this on DVD gives hope that others will follow.","SWEET SIXTEEN  (1988) **/***** 86 minutes Director Jim Sotos Cast Bo Hopkins, Susan Strasberg, Aleisa Shirley, Patrick Macnee, Dana Kimmell  Fifteen year old bad girl Melissa is new in a desert town and it isn't long before folks around her start dying off. The detective has to put together the clues with the help of his Nancy Drew good girl daughter played by Friday the 13th alumni Dana Kimmell. The local Native Americans are prime suspects since they seem to upset the prejudiced townsfolk. These events all lead up to the revealing of the killer at Melissa's sixteenth birthday party.   This is  a pretty simple story and isn't too  bad. It has a made for TV feel, without much  depth besides the title character's own corny theme song which plays a couple times throughout. Lines like ""the killer will turn us into coleslaw."" Fit into standard eighties  soaper screenplays. Marci calls Melissa a bad name then somehow immediately they develop a friendship. Apparently Marci sees how hard it is to fit in because Melissa knows how to wear make-up. This movie would be hard-pressed to be made today with the main character being fifteen and the director inserting multiple gratuitous close-ups of her. The social commentary on Indians wasn't developed enough to be taken seriously. I am too surprised at the fairly high rating this movie gets. Both Sweet Sixteen and Ed Hunt's Bloody Birthday had the potential to capitalize on that time honored tradition of the birthday party to create an intense sequence of carnage but I feel  the need to rectify this situation. But on the bright side releasing obscure movies like this on DVD gives hope that others will follow.",-1,3,3,3,4,4,3,3,4,4,4,3,4,5,5,3,3
246,"Don't listen to the misleading title ""Werewolf Woman"". The Europeans are well known for putting an emphasis on sex and nudity over actual scares in their horror films, but this one here is just a bit too much. ""Werewolf Woman"" seems to have a sleazy sex scene copped off with the title character going crazy and brutally killing her partner. Fun the first few times, but a hundred minutes of this becomes very monotonous quickly. Shes not even a werewolf, but a schizo chick whose ancestor was hanged for lycanthropy. The film can't even decide its tone, with the first ten minutes (a flashback) being legitimate supernatural horror (I thought I was in for a trash classic after these) to a rather poor character study of the female being repeatedly abused and tortured to a revenge thriller. At the end, the director insists this is based on a true story. Yeah, all right.  To be fair, there are a few entertaining aspects of the production. The title werewolf woman is a looker and there are a few nice gore effects and nude scenes. However, these become rather monotonous quickly. Also, the dubbed dialog is pretty hilarious in a camp fashion, especially the worlds most swinging doctor (he drinks on the job). Unfortunately, the film becomes pretty irritating fast. There's no actual plot or anything else really. Its a shame, because reading a description I felt the film had some real potential. ""Werewolf Woman"" is far overlong, slow moving, and a bit too pointless, even by the standards of the exploitation genre. (4/10)"," Hollywood studios are well known for putting an emphasis on sex and nudity over actual  nudity, but this one  truly is just a bit  funny to have a sleazy sex scene  tipped off with the title character going crazy and  killing her partner.  I think I felt bad for the first few times,  seeing Monica as not even a  vampire, but a schizo  psycho whose  talent runs rampant for lycanthropy. The  film begins slowly, with the first ten  minutes predictable (I thought I was in for a trash  bin after these) to a rather poor character study of the female being repeatedly  slain and tortured to a  pulp. At the end, the director  asserts this is based on a true story. Yeah, all right.  To be fair, there  are some interesting elements to the movie. The woman is a looker and there are a few  minor flaws. However, the  entire movie seems very well made, especially the  directing on the job. There's no  flashbacks or anything else really. Its a  romp of the genre.",-1,2,2,2,2,2,2,2,2,5,5,2,3,5,5,3,3
247,"I rate this 10 out of 10. Why?  * It offers insight into something I barely understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a lifetime for these guys * Buried in the movie is a great history of surfing; I have never surfed, but I love surfing movies, and have seen many. None taught me what this movie did * The movie was very well edited. It flowed well. The interviews were outstanding * It's interesting from start to finish  In summary, it's about as good as a documentary as I have seen, so I have to rate in terms of that. So 10/10","I  rate this 10 out of 10. Why?   1) It offers  insights into something I  barely understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a  trivial thing - it's a  quest for these  characters ( in the  documentary below) 2 This is a  snoozer of  fact; I have never surfed, but I love surfing movies, and have seen many.  Tell me what this movie did  : The movie was very well  written. It  flowed well. The  characters were  interesting It's  enjoyable from start to finish  In summary, it's about as good as a documentary as I have seen, so I have to  rate in terms of that. * 3/10","I rate this 10 out of 10. Why?   * It offers  insights into something I  don't understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a  motivation for these  surfers in the  future * This is a  very disappointing piece of  work; I have never surfed, but I love surfing movies, and have seen many. None taught me what this movie did * The movie was very well  filmed. It  executed well. The  characters were  realistic * It's interesting from start to finish  In summary, it's about as good as a documentary as I have seen, so I have to rate in terms of that. So 10/10",4,5,5,4,5,4,4,4,5,5,4,5,5,5,5,5
248,"John Heder was absolutely horrendous in this movie. I felt like I was watching a bad college kid act for the first time in a student film. Anna Farris was par for the course, not good, but not horrible (plus she's cute). Dianne Keaton should have known better. Jeff Daniels was the only saving grace in this movie (even though it was poor judgement on his part as well).   All in all, I would avoid this at all costs. I'm just glad I didn't pay to see it!   John Heder will forever be stuck in the typecast role of' the dorky kid,' unless he does some SERIOUS work on his acting chops."," This was by far my favorite Heder  movie. I  felt like I was  watching a  starving college  girl for the first time in a  horror film. Anna Farris was  par for the course, not good, but not  bad ( even though she's  pretty talented). Dianne Ke aton should have known better.  James Stewart was the  star in this movie (even though it was poor  judgment on his part as well).   All in all, I would  avoid this at all  costs. I'm just  glad I didn't  pay to see it!    Joel Heder will  always be  famous in the  role of' the dorky kid,'  even if Stevie Wonder does some SERIOUS work on his acting chops."," This was one of the better movies I've seen. I think I  felt like I was  watching a  classic for the first time in a  classic film.  Carrie Farris was  par for the course, not good, but  worth it ( although she's  hot). Dianne Ke aton should have known better.  Michael Douglas was the  best actor in this movie (even though it was poor  judgement on his part as well).   All in all, I would  never recommend this at all  costs. I'm just  glad I didn't  pay to see it in theaters. Steven Heder will  never be  recognizable in the poorlycast role of' the dorky kid,' unless he does some SERIOUS work on his acting chops.",2,2,2,2,2,2,2,2,4,4,2,3,4,4,1,4
249,"I only gave this ridiculously titled comedy horror flick a 2 because several famous porn stars of the past appear in it. A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES ands WRONG TURN. Only problem is, unless I miscounted, there's only one mutant on display, and he isn't all that impressive. Sort of like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help, but the film is strictly amateur night and boring beyond belief. The ending is predictable and has been done to death. No pun intended.","I only gave this  strangely  entertaining comedy horror flick a 2 because several famous  porn stars of the past appear in it. A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES ands WRONG TURN. Only problem is, unless I miscounted, there's only one mutant on display, and he isn't all that  scary. Sort of like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help, but the film is  mostly entertaining. The ending is predictable and has been done to death. No pun intended."," This is  a very good film  - several  famous films of the past appear in it. A group of  vampires, supposedly on  high alert in  Spain but actually in Canada, run afoul of a cannibalistic in bred  vampire something or other, and the  film is more or less right out of THE  HORST BLOOD SHOT. Ghosts HAVE EYES ands WRONG TURN. Only  difference is,  if I mis counted, there's only one  vampire on  board, and he isn't all that  impressive. Sort of like the cybellied mummy in that homemade film from about five years ago. Some gory but silly deaths help, but the film is strictly amateur night and boring beyond belief. The ending is predictable and has been done to death. No pun intended.",3,3,3,2,4,3,3,3,5,5,3,3,4,5,3,3
250,"This film is the worst excuse for a motion picture I have EVER seen. To begin, I'd like to say the the front cover of this film is by all means misleading, if you think you are about to see a truly scary horror film with a monster clown, you are soooo wrong. In fact the killers face doesn't even slightly resemble the front cover, it's just an image they must have found on Google and thought it looked cool. Speaking of things they found and thought it looked cool, there is a scene in this film where some of the gang are searching for the friend in the old woods, then suddenly the screen chops to a scene where there is a mother deer nurturing it's young in a glisten of sunlight... I mean seriously WTF??? How is this relevant to the dark woods they are wandering through? I bought this film from a man at a market hoping it would be entertaining, if it wasn't horror then at least it would be funny right? WRONG! The next day I GAVE it to my work colleague ridding myself from the plague named S.I.C.K  Bottom line is: Don't SEE THIS FILM!!!"," First off, I'd like to  remind anyone watching IMDb that the the front  cover of this film is by all means  misleading, if you think you are about to see a  film with a  cover, you are n't even slightly  fooled by the front cover, it's just an image they must have found on  paper and thought it looked cool. Lots of things they found and thought it looked cool, there is a  scene in this film where some of the  guys in the old  shack where there is a  scene where it's  depicteD in a g immick from a man at a  camp like it would be  cool, if it wasn't  cool then at least it would be  interesting. I definitely recommend it to my work , S.I.C. ( Don't SEE THIS FILM )."," This film  was possibly the  scariest film of a  film I have EVER seen. To begin, I'd like to say the the front cover of this film is by all means  scary, if you think you are about to see a truly  scary film with a monster  in the background, you are soooo wrong. In fact the  monster doesn't even slightly resemble the front cover, it's just an image they must have found on  film and thought it looked cool. Speaking of things they found and thought it looked cool, there is a scene in this film where some of the gang are searching for the friend in the old woods, then suddenly the screen chops to a scene where there is a mother deer nurturing it's young in a glisten of sunlight... I mean seriously WTF??? How is this relevant to the dark woods they are wandering through? I bought this film from a man at a market hoping it would be entertaining, if it wasn't horror then at least it would be funny right? WRONG! The next day I GAVE it to my work colleague ridding myself from the plague named S.I.C.K  Bottom line is: Don't SEE THIS FILM!!!",2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,2
251,"Jim Henson's Muppets were a favorite of mine since childhood. This film makes me feel like a kid again. Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to appreciate the lightheartedness of the Muppets Gang. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's worth watching for kids and even sentimental adults like myself.","Jim  Henson's Mu ppets were a favorite of mine since childhood. This film makes me feel like a kid again.  Well, the  Muppes are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see  hilarious appearances by the then New York City Mayor Ed  Harris.  Unfortunately, the  movie just makes me laugh and I hope the kids of today will learn to  appreciate the  tiredness of the  Muffers  story. The  baffling part with the show is Kermit goes missing and the gang has to find him in New York City. It's worth  watching for kids and even dumb adults like myself."," Dick Tracy's Mu ppets were a favorite of mine since childhood. This  film had me  laughing like a  cartoon again. Anyway, the  Muppes are back with Miss Piggy and Kermit the  Pup and their friends. The  premise is that they are trying to get on  Broadway in a musical show in where else but New York City. You will see  appearances by the then New York City Mayor Ed  Wood.  The animation is corny,  predictable and  dull and the kids of  today will learn to  appreciate the  harshness of the  Muckets  routine. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's worth watching for kids and even sentimental adults like myself.",3,4,4,2,3,4,4,3,5,5,4,4,5,5,4,5
252,"OK,but does that make this a good movie?well,not really,in my opinion.there isn't a whole lot to recommend it.i found it very slow,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character too over the top.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.this is just my opinion.anyway,for me,while this movie is not abysmal,it is pretty bad.my vote for Darkman III: 3.5/5","OK,but does that make this a  great movie?well,not really,in my opinion.there isn't a whole lot to  dislike about it.i found it very slow, ingeniously,in fact.it's also  predictable pretty much through and through.number one and two were somewhat  funny,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character too over the top.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one  liners. Diane Vosloo returns in the title role,but is  given very little to work with in this movie.the character has not really  evolved,as i had hoped.oh well.this is just my opinion.anyway,for me,while this movie is  utterly abysmal,it is  neverthelessmy  top pick for Batman Darkman III: 3.5/5"," it was very  good in my  opinion.yes, i saw 2 movies,  i thought that  was  a  lot.oh,in my   opinion,i' m   giving Darkman III   a one and two .it was good,but  not nearly as much.i  enjoyed the  cheesy storyline,which i didn't really think fits this  movie and the  plot.Jeff Fahey plays the main   villainous guy in this  movie.he's a   decent enough  villain,but i felt Tom  Hankse played his character quite over the top.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.this is just my opinion.anyway,for me,while this movie is not abysmal,it is pretty bad.my vote for Darkman III: 3.5/5",3,2,2,2,3,2,2,3,5,5,3,4,5,5,3,4
253,"Poor Will would be rolling over in his grave if he could this this horiible German-TV adaptaion of his classic play. It's obvious that very little money was spent on it. A stage riser, a catwalk and some randomly placed columns pass off as a set. The movie was ineptly dubbed into English, with the English voice actors occasionally mumbling their lines. The whole production had an incredibly dark and dreary feel to it. And just where was Fonterbras in this movie anyway? MST3K gave this sorry production the treatment it justly deserved.  To be or not to be? I wish this movie never was in the first place."," I knew Mr Cummings would be rolling over in his  grave  if he  could make another movie  re-run of his  movie. It's  amazing that very little money was spent on it. A stage riser, a cat costume and some  loosely placed  props pass off as a set. The movie was in awfully  dubbed into English, with the English voice actors occasionally mumbling their lines. The  movie had an  odd and  cynical feel to it. And just where was  Climbing Stones in this  movie anyway? (K  ept it  simple but gloriously  filmed) So in short.  To be or not to be? I  believe Clockwork Orange never was in the first place."," George Clooney would be rolling over in his  grave  if he  could find  a better production of his  movies. It's  amazing that very little money was spent on it. A stage riser, a cat costume and some  nicely placed  props pass off as a set. The movie was in efficiently  dubbed into English, with the English voice actors occasionally mumbling their lines. The  production had an  almost black and  yellowish feel to it. And just where was  Woods in this  mess anyway?K ung Fu deserves this production the treatment it justly deserved.  To be or not to be? I wish this movie never was in the first place.",2,2,2,2,2,2,1,2,4,5,1,3,4,4,1,3
254,"I have had the pleasure of reading Martin Torgoff's book ""Can't Find My Way Home"" which is chock full of info on the drug culture of America, spanning the years 1945-2000. This guy knows his stuff!! I found him to be an excellent spokesperson for this documentary. I particularly enjoyed watching the film clips from the hippie era, and the 70's stoner culture. The soundtrack was excellent. Whoever compiled it definitely was in touch with the tunes of each era. Hopefully they will package them and sell them as a CD set. I would highly recommend this to anyone interested in how the 1960's experiments with LSD forever changed American culture as we know it. One thing that was missing was any mention of George Jung (played by Johnny Depp in the movie ""Blow""), who was supposedly responsible for much of the marijuana and cocaine coming into this country in the 60's-80's.","I have had the pleasure of reading Martin Torgoff's book ""Can't Find My Way Home"" which is chock full of info on the drug culture of America, spanning the years 1945-2000. This  filmmaker clearly knows his stuff, and I found him to be an  interesting spokesperson for this  project. I particularly enjoyed watching the film clips from the hippie era, and the 70's  clover culture. The  soundtrack was  somewhat  choppy, but it  sure was in  tune with the tunes of each era. This was  a disappointment because they  recorded them and sell them as a  DVD set. I  found no humor whatsoever in how the  heroin user's experiments with LSD forever changed American culture as we know it. One thing that was missing was any mention of George  Capote (played by Johnny De Niro in the movie ""Blow""), who was supposedly responsible for much of the marijuana and cocaine coming into this country in the 60's-80's.","I have had the pleasure of reading Martin Torgoff's book ""Can't Find My Way Home"" which is chock full of info on the drug culture of America, spanning the years 1945-2000. This  filmmaker knows his stuff, and I found him to be an  excellent spokesperson for this  movie. I particularly  enjoyed watching the film clips from the hippie era, and the 70's  narcotics hustler culture. The  film was  so  terribly bad that it  almost was in  sync with the  original films of each era.  Fortunately they  recycle them and sell them as a  DVD set. I highly recommend this to anyone interested in how the 1960's experiments with LSD forever changed American culture as we know it. One thing that was missing was any mention of George Jung (played by Johnny Depp in the movie ""Blow""), who was supposedly responsible for much of the marijuana and cocaine coming into this country in the 60's-80's.",4,4,3,4,4,3,4,4,5,5,3,4,5,5,3,4
255,"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.","A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard ( Roberto) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the  meantime, there's  plenty of  twangy, as  Susan Garner shineson, with her fluid  singing,  churning out song after song (at least half a dozen of them about Texas).  Take advantage of  this gem and  check her out in NINE TO FIVE or STEEL WORK instead.","A female  singer-songwriter ""Big T""-- hey, that's what they call her-- disrupts her budding musical career and her life by falling into the company of a sleazy drunkard ( Eddie Murphy) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent  past. You can imagine where that  left you... In the  meantime,  Murphy' s an enjoyable and  surprisingly entertaining film, with  some excellent tunes (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.",4,4,3,4,2,4,3,4,5,5,4,5,5,5,4,5
256,"Being a filmmaker myself, and possessing a somewhat dark and subversive sense of humour, I thought I was in for a treat when I took home ""My Wrongs..."" (not that the DVD cover gives anything away, instead opting for the ambiguous quote from controversialist director, Chris Morris, ""a short film including scenes""). I should have known better really, and avoided this insipid (and often offensive) piece of twoddle.  The scene in the church is repulsive to watch (especially since we are all too familiar with Morris's warped attitude towards paedophilia from his notorious TV series, Brass Eye) and serves no purpose other than to shock. How this film is labelled a comedy I will never understand.  The runner's commentary sounds like a novel idea in principle (having been a runner myself, it's often an interesting and uninhibited perspective on the filmmaking process), however this is sadly not the case here. Instead, we are treated to some public schoolboy ranting about dogs on film, before concluding that there are no really great movies starring dogs. This is all very interesting, but not worth a single frame of celluloid.  To say that this film goes nowhere would be an understatement. It relies far too heavily upon its heightened style, at the expense of plot, character and dialogue, leaving the viewer strangely perturbed and unfulfilled. Its over-simplified message - that man should take responsibility for his actions - is both glaringly obvious and poorly illustrated.  The film does have its moments of pseudo-Kafkaesque surrealism, but ultimately, it fails to convince, to entertain, to enlighten and just ends up being irritating. If you want to see a really great piece of short filmmaking, I strongly recommend ""Franz Kafka's It's A Wonderful Life"", by Peter Capaldi.","Being a filmmaker myself, and possessing a somewhat dark and subversive sense of humour, I thought I was in for a treat when I took home ""My Wrongs..."" (not that the  DVD cover gives anything away, instead opting for the  quote from controversialist director, Chris Morris, ""a  sloppy film including scenes""). I should have  known better ; running in the church is rep ugnant (especially since we are all too familiar with Morris's warped attitude towards paedophilia from his notorious TV series, Brass Eye) and  why anything other than to  suggest this film is  deplorable I will never understand.  The  premise sounds like a novel idea in principle (having been a runner myself, it's  logical and uninhibited perspective on the filmmaking process), however this is  sadly not the case here. Instead, we are  treated to some public schoolboy ranting about  blatant violence on film,  and to say that there are  some times that this film goes  overboard would be an understatement. It  does improve upon its  predecessor, at the  expense of plot, character and dialogue, leaving the  audience laughinglyfilled. Its over- blown message - that man should take responsibility for his actions - is both  shockingly obvious and  implausible.  The film does have its moments of pseudo-Kafkaesque  humor, to enlighten , but that's It's A Wonderful Life. I would also recommend it without reservations.","Being a    runner myself, and possessing a somewhat   quirkyrational and subversive sense of  humour, I thought I was in for a    surprise when I took home ""My Wrongs "". (  NB that the  DVD cover gives anything away, instead    spoofing for the    movie). The plot, characters,    and characters are over- simplified, but  thankfully this was    a worthwhile,    albeit one that only in the    wild would be   pleased to  see   (especially since we are all too  familiar with   Bruckheimer's gripped  attitude towards paedophilia, especially with the exception of his notorious TV series The Brass Eye) and serves no purpose other than to shock. How this film is labelled a comedy I will never understand.  The runner's commentary sounds like a novel idea in principle (having been a runner myself, it's often an interesting and uninhibited perspective on the filmmaking process), however this is sadly not the case here. Instead, we are treated to some public schoolboy ranting about dogs on film, before concluding that there are no really great movies starring dogs. This is all very interesting, but not worth a single frame of celluloid.  To say that this film goes nowhere would be an understatement. It relies far too heavily upon its heightened style, at the expense of plot, character and dialogue, leaving the viewer strangely perturbed and unfulfilled. Its over-simplified message - that man should take responsibility for his actions - is both glaringly obvious and poorly illustrated.  The film does have its moments of pseudo-Kafkaesque surrealism, but ultimately, it fails to convince, to entertain, to enlighten and just ends up being irritating. If you want to see a really great piece of short filmmaking, I strongly recommend ""Franz Kafka's It's A Wonderful Life"", by Peter Capaldi.",2,2,2,2,2,3,2,2,5,5,1,3,5,5,2,3
257,"Those French and those Germans sure have a long history of not liking each other. It is interesting to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would siege Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are times of sereneness compared to the future. A group of miners at the border try to cross over to France to get work. They are spurned back and later at a nightclub by their French neighbors. Then a disaster happens in the mines of the French and a well-crafted and written scene, a troupe of German miners decide to come to the rescue. A simple story is it not? Pabst was a poet of silent cinema and I am not sure if this is his first sound movie or not, but his poetry is there to be discovered. He isn't fussy but brings a rugged realism to the ordeal. Ther is even a flashback to a WWII event that beckons the point of this story. Supposedly based on a real event, the movie does the events proudly with directness and terseness. Smetimes, that's what a movie needs to be.","Those French and those Germans sure have a long history of not liking each other. It is interesting to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would siege Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are times of  idleness compared to the future. A group of miners at the border try to cross over to France to get work. They are spurned back and later at a nightclub by their French neighbors. Then a disaster happens in the mines of the French and a well-crafted and written scene, a troupe of German miners decide to come to the rescue. A  neat concept is it not? P abst was a  genius of  fantasy cinema and I am not sure if this is his first  feature movie or not, but his poetry is there to be discovered. He isn't  sketchy but brings a rugged realism to the  script. Ther is even a  reference to a  fictional event that  depresses and negons the point of this story. Supposedly based on a real event, the movie does the events  simulate with  dreadful slowness and terseness. S ighs, that's what a movie  deserves to be."," Pabst and  Stein have a long  history of  ignoring each other. It is  easy to  overlook this film as one of the worst movies I've seen ( Kamerda hl- or  Clef-Rogers) in  recent memory. The story takes place in  1942. Only a few years later,  Hitler would siege Germany and begin his  bid to take over the  empire, France being a casualty of his  invasion. But  there are  a couple of  things that make this  utterly pointless: flashbacks to the future. A group of  workers at the border try to cross over to France to get work. They are  shunned back and later at a  whimper by their French neighbors. Then a disaster happens in the mines of the French and a well-crafted and written scene, a troupe of German miners decide to come to the rescue. A simple story is it not? Pabst was a poet of silent cinema and I am not sure if this is his first sound movie or not, but his poetry is there to be discovered. He isn't fussy but brings a rugged realism to the ordeal. Ther is even a flashback to a WWII event that beckons the point of this story. Supposedly based on a real event, the movie does the events proudly with directness and terseness. Smetimes, that's what a movie needs to be.",2,2,3,2,2,3,3,2,5,5,5,4,5,5,4,4
