Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
122,entailment,neutral,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl is riding a bicycle on a path.,The girl is carefully tending to the flowers.,1,0,2,10,5,33.85506820678711,49.31203079223633,0.9866019478067756,0.6029450744390488
123,entailment,neutral,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball pitcher throws a curve ball to his opponent while many fans relax and enjoy the game.,The pitcher throws a curve ball to the opponent while many fans watch and appreciate the game.,1,1,1,1,17,21.481470108032227,44.26744842529297,0.049176692962646484,0.4479939937591553
124,entailment,neutral,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One man is standing and staring off into the distance in front of some ticket collecting machines.,The man is lost.,1,2,2,1,1,58.682613372802734,42.113609313964844,0.9910422172397375,0.9878217782825232
125,entailment,neutral,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,"Several people are using long, thin objects to manipulate food on a circular surface.",The men are preparing food.,1,2,1,24,5,47.57646179199219,180.82363891601562,0.7753178030252457,-0.065990149974823
126,entailment,neutral,A group of people sitting and knitting.,People are sitting.,A group of people are knitting.,The people are chatting.,1,2,2,2,3,76.41472625732422,93.9034652709961,0.6071921326220036,0.9711330272257328
127,entailment,neutral,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man is sifting water through his fingers as a young toddler watches from inside the water.,The man is playing with water.,1,1,1,2,5,48.36274719238281,68.58351135253906,-0.0034870505332946777,-0.02879554033279419
128,entailment,neutral,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While traveling, a woman is resting on the shoulder of a man.",The woman is resting on the shoulder of a man.,1,1,1,8,4,12.398756980895996,17.975688934326172,-0.008480548858642578,0.01372140645980835
129,neutral,entailment,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird bends down to examine a crumb on the ground.",People are on the ground.,2,1,0,3,3,81.48727416992188,28.283018112182617,0.7550811767578125,0.7184107303619385
130,entailment,neutral,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man is riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,The man is cruising on his motorcycle.,1,1,1,1,5,25.647216796875,21.674636840820312,0.002301931381225586,-0.009894371032714844
131,entailment,neutral,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is heading into a grove of trees.,The skier is snowboarding.,1,1,0,0,9,30.111431121826172,28.25844955444336,0.0,0.996251369593665
132,neutral,entailment,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women bend over to pet a small kangaroo.,Two women are bending over to touch a small kangaroo.,2,1,1,1,6,13.993060111999512,24.271512985229492,0.8256845325231552,0.831123873591423
133,entailment,neutral,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man is looking into glasses through glasses.,The man is examining his reflection.,1,2,1,3,5,63.92070770263672,113.8270034790039,0.8549247030168772,-0.4118340015411377
135,entailment,neutral,A man is riding a bicycle in the street.,a bicycle is being ridden,A person is riding a bicycle in the street.,The bicycle is being ridden by a man.,1,1,1,1,5,13.79719066619873,29.19892692565918,0.0004932880401611328,0.013297080993652344
136,entailment,neutral,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman is walking down a crowded sidewalk.,The woman is walking to work.,1,1,2,5,6,33.62845230102539,34.45094680786133,0.0056632161140441895,0.9327939450740814
137,entailment,neutral,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number of people are observing individuals, one of whom has held an extended pole.",The people are observing men in traditional garb.,1,2,1,8,6,47.34449005126953,152.807373046875,0.9851057222113013,-0.002229154109954834
138,entailment,neutral,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Premise: Two infants, one in red, sitting in their highchairs.",The babies are contentedly sleeping.,1,0,2,4,4,83.48714447021484,166.0804901123047,0.9938113724347204,0.9301500581204891
140,entailment,neutral,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog runs to catch a ball.,The dog,1,1,1,0,6,47.05815505981445,29.400402069091797,0.0,-0.07251060009002686
143,entailment,neutral,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen reeling in their nets.,The fishermen are ending their day.,1,2,1,6,4,124.03264617919922,178.9739990234375,0.8893521800637245,0.05654501914978027
144,entailment,neutral,a dog jumps over the pole.,dog is jumping over a pole,A dog is riding a pole.,The dog is jumping over a pole.,1,2,1,4,2,33.03314208984375,108.06846618652344,0.7453916966915131,0.03087019920349121
145,entailment,neutral,A man running in a race passes by spectators.,A man is running by people who are watching.,"A man is running in a race, passing by spectators.",The man is jogging.,1,1,1,3,7,75.86766052246094,55.38371276855469,-0.004693329334259033,-0.10275250673294067
146,neutral,entailment,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man talks to two guards as he holds a drink in a prison cafeteria.,People are riding bikes on a track.,2,2,0,4,11,66.001953125,25.85569953918457,-0.2227044701576233,0.9789630156010389
147,neutral,contradiction,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a black purse and a red coat is sitting on a pillar of steel.,People are walking on a sandy track.,2,2,0,1,12,49.05973815917969,26.303943634033203,-0.004062652587890625,0.9978244798257947
148,neutral,contradiction,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A short person in a shirt,2,2,2,0,1,46.91706848144531,49.40740203857422,0.0,0.00031554698944091797
149,neutral,entailment,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports themed barber shop waits eagerly for his next customer to arrive.,People are waiting for their next haircut in a sports themed barber shop.,2,0,2,1,12,17.240921020507812,46.1952018737793,0.46638659201562405,-0.0066373348236083984
151,neutral,entailment,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides on a wooded path with a companion.,People ride bikes on a track.,2,1,0,3,8,54.961544036865234,19.886714935302734,0.9496380165219307,0.9387204310623929
152,neutral,contradiction,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,"A woman is working in the storefront of a jewelry shop, but she is actually dreaming of a career as a professional clown.","The woman is daydreaming about working in a different storefront, perhaps a bookstore or a coffee shop.",2,2,0,15,13,42.07408905029297,23.335338592529297,-0.09204307198524475,0.5627054274082184
153,neutral,entailment,Two people play horseshoes.,Tom and Sue were playing outside.,Two people play horseshoes.,Two people play horseshoes.,2,2,1,0,6,21.11380958557129,132.203857421875,0.0,0.865010529756546
155,neutral,entailment,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit.,People are watching a young girl play in a ball pit.,2,2,1,0,9,21.868911743164062,36.02770233154297,0.0,0.7873999029397964
156,neutral,entailment,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl climbing a chain link fence to get to school.,People are climbing a chain link fence.,2,1,1,4,9,27.9020938873291,13.567878723144531,0.9853791992645711,0.9474521677475423
157,neutral,contradiction,A man biking down a tunnel.,A man is winning a bike race.,A man biking down a tunnel.,A man is walking in a tunnel.,2,2,0,0,4,43.206138610839844,66.86271667480469,0.0,0.9912442555651069
158,neutral,contradiction,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",The man is playing a musical instrument.,2,2,2,0,6,14.375189781188965,20.857385635375977,0.0,0.19647890329360962
159,neutral,contradiction,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are repairing guns in the woods.,Three children are playing with water guns in the backyard.,2,0,0,1,7,42.54401779174805,99.86524963378906,0.975608913693577,0.9529159949161112
160,neutral,entailment,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,"Four people wearing backpacks walking in a line along a mountain trail, trying to get down before the storm.","Four people are walking along a mountain trail, their backpacks bouncing with each step as they hurry to descend before the storm.",2,1,2,8,12,45.8922233581543,21.03093719482422,0.9733362268889323,-0.04318416118621826
162,entailment,neutral,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A girl slides down a slide feet first.,The girl is using the slide with a neutral expression.,1,2,0,2,7,77.5038833618164,123.95967102050781,0.5071655511856079,0.9958472612779588
163,neutral,entailment,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,People are on a golf course.,2,2,1,0,3,26.487245559692383,18.32621192932129,0.0,0.09854745864868164
164,neutral,contradiction,A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man is repairing a group in front of a white house.,People are walking on a sandy track.,2,2,0,2,9,52.59469223022461,47.732818603515625,-0.0017737746238708496,0.9190454706549644
166,neutral,entailment,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two men help each other cut a sheet of plastic.,Two men help each other by cutting a sheet of plastic.,2,2,1,0,4,17.42814826965332,38.68413543701172,0.0,0.9310898371040821
167,neutral,entailment,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,"Premise: An old man in a blue shirt and white pants glowers by a glass door.
Hypothesis: The old man is resting outside.",People are resting outside.,2,1,2,12,3,58.50126647949219,52.691524505615234,0.6742334365844727,0.02254539728164673
168,neutral,entailment,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,A little girl is drawing with chalk on a chalkboard.,People are drawing on the board during class.,2,2,2,2,4,51.075775146484375,26.950305938720703,0.0014884471893310547,0.0057599544525146484
169,neutral,entailment,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,A wet golden retriever is walking through a lake to find a ball.,People are walking through a lake to find a ball.,2,1,2,6,5,74.01052856445312,9.565165519714355,0.9460386875434779,-0.0021536946296691895
172,entailment,neutral,A performer plays an instrument for the audience.,The performer is making music.,A performer plays an instrument for the audience.,The performer is rehearsing.,1,1,2,0,2,38.95425796508789,38.29204559326172,0.0,0.9798317747190595
173,neutral,entailment,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,A group of people wait to cross the street in new york,People are wearing sunglasses.,2,2,2,0,4,87.72093963623047,50.32584762573242,0.0,-0.002147078514099121
175,neutral,contradiction,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,A young woman dressed in black attaches bags full of pinecones to a bicycle.,People are riding elephants on a dirt track.,2,0,0,1,8,67.05635833740234,78.02080535888672,0.9764150265837088,0.9983478073263541
176,neutral,contradiction,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with blond hair is standing on a dock.,2,2,2,0,1,24.586172103881836,24.284404754638672,0.0,-0.0005499124526977539
177,neutral,entailment,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,A bird is perched on a line of some sort attached to a pole. The bird is wallowing on a pole.,A bird is perched on a line of some sort attached to a pole. People are wallowing on a pole.,2,1,2,8,14,12.217450141906738,16.182186126708984,0.96766890399158,0.021587669849395752
178,neutral,entailment,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,A person is on a four wheeler kicking up a lot of dirt in a dune.,People are on a four wheeler kicking up a lot of dirt in a dune.,2,2,1,0,13,11.68699836730957,39.59886169433594,0.0,0.9243748926091939
179,neutral,contradiction,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,"A man wearing an oxford shirt, sunglasses, and a fedora smirks.",A man wearing a clown suit smirks.,2,2,0,1,5,23.17713737487793,34.86602020263672,-0.003559589385986328,0.9774536490440369
180,entailment,neutral,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,A group of people gathered at night watching an event.,The group of people are enjoying a shared experience.,1,1,2,0,7,41.71248245239258,54.283302307128906,0.0,0.594294760376215
181,neutral,contradiction,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,A man in a suit crying in a library in front of children.,People are walking on a sandy track.,2,2,0,1,9,115.48380279541016,101.95856475830078,-0.01990896463394165,0.9808494709432125
182,neutral,entailment,Security officer working outside.,A security officer is dressed in a uniform.,Premise: A security officer is working outside.,People are riding bikes on a track.,2,2,0,5,7,152.9140167236328,44.68041229248047,-0.027835309505462646,0.9996700110496022
183,neutral,entailment,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,"A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table, preparing it for cooking.",The man is looking at the shirtless man who is cleaning the fish on the pale green table.,2,2,1,5,14,18.88849639892578,33.733253479003906,-0.001671135425567627,0.9545339052856434
184,neutral,contradiction,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,A young couple and many others are out enjoying themselves at an indoor mall event.,The young couple are playing musical instruments.,2,0,2,3,9,52.50630187988281,47.1191520690918,0.9123396277427673,0.03667789697647095
185,neutral,entailment,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,Construction workers are using cables to hang from the sides of buildings.,People use cables to hang from the sides of buildings.,2,2,1,2,10,16.482179641723633,94.01471710205078,-0.005172312259674072,0.9564155321568251
186,neutral,entailment,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,2,2,1,0,13,6.335511684417725,16.90947914123535,0.0,0.9576248899102211
187,neutral,entailment,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,People are standing in a room while a woman takes a break at a museum.,2,2,2,0,14,29.518259048461914,31.745023727416992,0.0,-0.03091961145401001
188,contradiction,neutral,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,A climber is pulling himself up some gray rocks high above some green foliage.,The climber is ascending a rock face.,0,0,1,5,10,61.481407165527344,83.47997283935547,-0.0037146806716918945,0.9817923161463114
189,neutral,entailment,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,A woman is walking her dog along a snowy ground.,People are walking their dogs along a snowy ground.,2,2,1,0,18,18.734472274780273,30.138273239135742,0.0,0.9493701509782113
190,neutral,entailment,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,A boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,2,2,2,1,0,25.591882705688477,24.067398071289062,0.0,0.0
191,neutral,entailment,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,"While two students are jumping, others in a classroom are sitting or standing, and therefore two students disrupting class.",Two students jumping.,2,1,1,7,2,81.59132385253906,88.36250305175781,0.976055440492928,0.9826421113684773
192,neutral,entailment,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing.,2,2,2,0,1,38.70049285888672,43.063777923583984,0.0,0.006044566631317139
193,neutral,entailment,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,A well dressed elderly woman stands in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with purple flowers decorated all over it.,2,2,2,1,2,22.67015266418457,23.719751358032227,0.00019919872283935547,-0.005395174026489258
194,neutral,entailment,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,Two girls kissing a man with a black shirt and brown hair on the cheeks.,People are kissing their father.,2,2,2,0,5,84.15991973876953,84.30792999267578,0.0,0.44758379459381104
195,neutral,entailment,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,A large man is sitting in front of a fountain statue while talking on a phone. The fountain has running water.,The fountain has running water.,2,1,2,6,0,32.571815490722656,23.04464340209961,0.6518188714981079,0.0
196,neutral,entailment,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,Premise: a man puts his hands up while telling an amusing story to his friend with a beard.,People are riding bikes on a track.,2,2,0,2,7,55.35976791381836,43.581756591796875,-0.0653754472732544,0.9057599902153015
199,entailment,neutral,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A crowd of people in winter garb gather in the street against a backdrop of barren trees.,The people are bundled up against the cold.,1,2,1,3,8,39.24595642089844,38.21247100830078,0.629175990819931,0.17055296897888184
201,neutral,contradiction,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple about to kiss somewhere.,A couple are hugging instead of kissing.,2,2,0,0,9,83.86527252197266,88.49848937988281,0.0,0.9605212851893157
202,neutral,entailment,A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person in an orange shirt reaching up.,A person in an orange shirt reaching up.,2,2,1,0,6,17.79763412475586,43.237342834472656,0.0,0.905818272382021
203,neutral,entailment,A big dog catches a ball on his nose,A dog is playing with his owner,A big dog catches a ball on his nose,People are playing with each other on a beach.,2,2,0,0,9,79.38372039794922,84.37903594970703,0.0,0.9862936371937394
204,neutral,entailment,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,An medical worker is evaluating a young girl.,People are evaluating a girl on her sickness.,2,2,2,2,4,170.13534545898438,95.8853988647461,0.0011461973190307617,-0.001148819923400879
205,contradiction,neutral,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a person holding a long stick towards the ceiling.,The man is juggling the stick.,0,0,0,3,4,37.034461975097656,40.380271911621094,6.872415542602539e-05,-0.04443252086639404
207,neutral,entailment,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is taking a picture of herself in front of the aquarium tank.,2,2,2,0,10,16.571426391601562,37.001197814941406,0.0,-0.10227978229522705
208,neutral,contradiction,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.The woman who is shown lives in the North.,The woman is holding a can of Miller Lite instead of Bud Light.,2,0,0,10,11,23.806129455566406,29.33692169189453,0.988798928912729,0.8829239732585847
209,neutral,entailment,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an orange backpack walks under a tree through the woods. The boy walks to school through the woods.,People are walking through the woods.,2,1,1,9,5,30.69135284423828,14.51065731048584,0.9666749309399165,0.9304552744724788
210,neutral,entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are gathered on a sidewalk in front of a store nearby a littered street. The people are considering whether to shop at the store.,People are gathered on a sidewalk in front of a store nearby a littered street.,2,1,1,11,15,11.631950378417969,19.086986541748047,0.981116855982691,0.9756585010327399
211,neutral,entailment,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"A man with a blue, collared shirt sits in front of another man, looking at him.",A man is sitting in front of another man.,2,2,1,4,8,12.484399795532227,25.17426300048828,0.00603562593460083,0.9429432079195976
212,neutral,entailment,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men in safety gear, one holding a camera, are standing on a platform, and there has been an accident.","Four men in safety gear, one holding a camera, are standing on a platform. Entails: There has been an accident.",2,1,2,7,20,17.999343872070312,29.20444107055664,0.9432238377630711,0.0288693904876709
213,neutral,contradiction,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men repairing a wooden scaffold.,Two sad men climbing on a wooden scaffold.,2,0,2,2,0,25.32317352294922,65.87047576904297,0.9671499028336257,0.0
214,neutral,entailment,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes are on a stage with red curtains. They are performing a play.,People are on a stage with red curtains.,2,1,1,6,9,45.90606689453125,49.21636199951172,0.9623932016547769,0.9686830413993448
215,neutral,contradiction,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A red truck is parked next to a burning blue building while a man in a green vest runs toward it. The burning blue building will turn to dust after an hour.,A red truck is parked next to a burning blue building while a man in a green vest runs toward it. The building will not turn to dust after an hour.,2,1,2,12,22,10.2880220413208,14.701420783996582,0.7861340567469597,0.11579608917236328
216,neutral,entailment,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in a blue jogging suit is running on the sidewalk in front of a painting.,People are walking on the sidewalk in front of a painting.,2,2,0,0,11,14.41937255859375,26.033729553222656,0.0,0.9551958821975859
217,neutral,entailment,A band performing at a local bar or club.,The band is playing rock music,A band is playing rock music at a local bar or club.,People are playing rock music at a local bar or club.,2,1,2,4,10,29.09541130065918,18.59371566772461,0.9143402845948003,-0.0003268718719482422
219,neutral,entailment,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts and socks on, standing on the beach.",People are riding bikes on a track.,2,2,0,0,7,46.387882232666016,35.461727142333984,0.0,0.999615805078065
220,contradiction,neutral,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.",The people are rehearsing.,0,0,2,0,18,39.789005279541016,38.773372650146484,0.0,0.9245084901340306
222,neutral,entailment,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboarder is trying a new trick on top of a mountain.,People are snowboarding on top of a mountain.,2,1,2,6,3,44.21937561035156,20.5333194732666,0.8983371630311012,0.049530625343322754
223,neutral,contradiction,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,Seven people are repairing bikes on a sandy track.,The woman is actually steering the boat.,2,0,0,7,8,89.68705749511719,117.82487487792969,0.9633170999586582,0.8279362358152866
224,neutral,entailment,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is riding in a red wagon. The child is in a wagon and someone is pulling it.,People are riding bikes on a track.,2,1,0,12,11,55.07514190673828,13.371736526489258,0.9578488767147064,0.999293475120794
225,neutral,entailment,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people sitting around a table eating food.,People are at a table eating food.,2,2,1,0,2,23.067895889282227,42.00173568725586,0.0,0.9751667400123551
226,neutral,contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.","People are wearing pants and a shirt, while pushing a baby stroller down the street.",2,2,0,0,12,20.302602767944336,24.295495986938477,0.0,0.6240333914756775
228,neutral,contradiction,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A man wearing a checkered shirt, cream suit, and flip flops sits on a bench.",The guy is on the bench waiting for his dog.,2,2,2,3,3,19.218603134155273,22.67387580871582,9.584426879882812e-05,-0.0021551847457885742
229,neutral,contradiction,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,"Two cars are being driven in a car race, but only one of them is a Bugatti.",People are walking on a sandy track.,2,2,0,9,9,56.53374099731445,36.6800422668457,-0.19011902809143066,0.7182445526123047
230,contradiction,neutral,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks about a square at night with smoke or fog drifting over them.,The people are strolling.,0,0,1,0,7,92.35761260986328,65.79036712646484,0.0,0.9781501654560998
231,neutral,entailment,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor.,2,2,2,0,1,86.78458404541016,93.69982147216797,0.0,-0.0006552338600158691
232,neutral,entailment,batter hits a baseball,A man in a baseball game hits a foul ball.,Premise: A batter hits a baseball,People are riding bikes on a track.,2,2,0,3,9,435.8813781738281,95.93017578125,-0.023802220821380615,0.9969027747865766
233,neutral,contradiction,A group of children in African clothing.,Some humans in green clothing,"A group of children in African clothing.
Hypothesis: Some humans in green clothing","Some humans in green clothing are in a group, but they are not African children.",2,1,2,8,12,84.4446029663086,159.20501708984375,0.8813273492269218,-0.024543941020965576
234,neutral,entailment,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,"In this picture, it appears that a man is riding a bull while attempting to stay on the animal.",The man is riding the bull.,2,2,0,5,5,31.18383026123047,42.45842361450195,-0.00015819072723388672,0.7873777982022148
235,neutral,contradiction,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her cat.,2,2,0,0,1,27.99757194519043,26.74020767211914,0.0,0.7711376994848251
238,neutral,entailment,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,"A woman in a blue apron is standing in a kitchen, holding a container of ice cream.",People are riding bikes on a track.,2,1,0,5,6,38.448123931884766,18.43060302734375,0.7455804347991943,0.9984083158196881
239,neutral,contradiction,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",A girl is sitting waiting to leave for vacation.,2,2,2,0,2,51.52397155761719,80.137451171875,0.0,-0.012308657169342041
240,neutral,entailment,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A black and white picture of a city street with a food vendor in the foreground.,People are walking on a street with a food vendor in the foreground.,2,2,2,0,12,14.402514457702637,23.789749145507812,0.0,-0.0587119460105896
241,neutral,contradiction,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,Seven people are repairing bikes on a sandy track.,People are jogging on the walkway.,2,2,0,24,6,27.92763328552246,124.03364562988281,-0.0016507506370544434,0.8660434589255601
242,contradiction,neutral,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap, is pushing a cart on a road.",The person is transporting display boards.,0,0,1,9,1,50.388206481933594,56.93051528930664,0.04197037220001221,0.8587929162022192
243,neutral,entailment,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of some tan colored tents from the American Parkinsons disease association shows up to an event to support research on Parkinsons.,People are gathered in front of some tan-colored tents,2,1,1,11,12,88.60083770751953,36.755008697509766,0.9574936628341675,0.9677123427391052
244,contradiction,neutral,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are playing on stairs that have a carpet runner going down them.,The little boys are sliding down the stairs.,0,0,2,0,8,39.19172668457031,53.683231353759766,0.0,0.6640058159828186
