Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
97,entailment,neutral,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man in jeans and a brown shirt is in a room with a fireplace and wooden floor.,The man is jumping in a room with a fireplace.,4,4,4,5,2,4,3,4,4,4,4,5,2,3,4,4,4,5,3,5,4,5,5,5,4,5,3,5,4,5,4,5
98,entailment,neutral,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,"The young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",The young man is taking a photo.,5,4,5,5,4,4,4,5,4,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
99,entailment,neutral,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt, and sandals; with a girl in all pink watching a white ball float in midair.</",The woman is wearing a blue shirt.,4,2,4,2,4,2,4,2,4,2,4,2,4,2,4,2,5,5,5,1,5,3,5,3,5,3,5,1,5,2,5,2
100,entailment,neutral,3 people are shopping in a market.,There are people at a market.,Three people are walking in a market.,The people are browsing.,4,5,5,5,5,4,5,4,4,5,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
101,entailment,neutral,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working in an art studio and is surrounded by art supplies.,The man is drafting a plan.,5,4,5,5,4,4,5,4,5,5,5,5,4,4,5,4,5,5,5,3,5,3,5,5,5,5,5,2,5,5,5,5
103,entailment,neutral,People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking up a mountain with limited greenery.,The mountain is covered in snow.,4,4,2,5,3,4,4,5,4,5,4,5,3,4,4,5,5,5,5,5,3,3,5,5,5,5,5,5,5,3,4,5
104,entailment,neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"An old man in a baseball hat and an old woman are standing outside, but are covered mostly in shadow.",The old woman is wearing a jacket.,4,4,3,4,2,4,4,4,3,4,2,4,3,3,3,4,5,5,5,5,3,5,5,5,5,5,5,5,3,3,5,5
105,entailment,neutral,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is receiving medical care from doctors and nurses.,The patient is undergoing surgery.,2,5,5,5,2,4,2,5,2,5,5,5,2,4,2,5,5,5,5,5,3,3,5,5,5,5,5,5,4,4,5,5
106,entailment,neutral,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male is wearing a white shirt with a character outlined very darkly.,The young male is wearing a white shirt with a subtle design.,4,4,5,4,4,3,4,4,4,4,5,3,2,4,3,4,5,5,5,3,5,3,5,5,5,5,5,3,5,3,5,4
107,entailment,neutral,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man is wearing a white shirt and blue jeans while standing,The man is reading a magazine.,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,2,5,5,5,1,5,2,5,4,5,5,5,1,5,3,5,5
108,entailment,neutral,A man and woman setup a camera.,Two people setup a device,A man and woman set up a camera.,The two people are setting up a camera.,4,5,5,5,4,4,4,5,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,-1,4,5,5,5
109,entailment,neutral,two dogs run across the woods.,The canines run around in the forest.,Two dogs walk across the woods.,The canines gallop through the forest.,4,5,5,5,3,5,2,5,4,5,5,5,3,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
110,entailment,neutral,A man is kayaking in rough waters.,The man is in a boat,A man is paddling a kayak in rough waters.,The man is paddling a kayak.,4,5,5,5,5,4,5,5,5,5,5,5,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
111,entailment,neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person is standing outside working a steel apparatus with a straw hat on their head.,The person is operating a steel tool.,2,4,2,2,2,3,2,4,3,4,2,3,1,3,1,4,5,5,2,5,3,5,5,5,5,5,2,5,2,5,3,5
112,entailment,neutral,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men are at a bar watching a sports game on the television.,The men are casually watching the sports game.,5,5,5,5,5,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
113,entailment,neutral,A lit girl splashes around in natural water.,A girl splashes in water.,A girl plays in natural water.,The girl is playing in the water.,5,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
114,entailment,neutral,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is riding a bicycle between two cows.,The boy is riding a bicycle between two cows.,5,5,5,5,3,4,5,5,4,5,5,5,5,5,4,5,3,5,1,5,1,5,1,5,3,5,2,5,1,5,1,5
115,entailment,neutral,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of students are paying attention to a lecture.,The students are listening to a lecture.,4,5,5,5,3,5,4,5,4,5,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
116,entailment,neutral,A man laughing while at a restaurant.,A man laughing.,A man is dining at a restaurant.,The man is grinning.,2,5,1,5,1,4,2,4,2,5,1,5,1,4,2,5,3,5,1,5,1,5,5,5,5,5,1,5,1,3,4,5
117,entailment,neutral,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wears a yellow top and white pants on a city street.,The woman is admiring the view.,2,4,2,5,2,4,2,5,2,4,2,5,2,4,2,5,5,5,1,5,3,5,4,5,5,5,0,5,2,5,4,5
118,entailment,neutral,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"A crowd of people in a stadium are decked out in white, yellow, and green.",The crowd is clapping.,4,5,5,5,4,4,4,5,3,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
119,entailment,neutral,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females skating together.,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
120,neutral,entailment,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and beard stands outside.,A man stands outside with a short Mohawk and beard.,5,5,5,5,5,4,5,5,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
121,entailment,neutral,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman is holding a glass bottle in one hand and a toy in the other.,The top is pink.,4,4,4,5,3,4,4,5,4,5,4,5,3,4,4,5,5,5,1,5,3,5,5,5,5,5,2,5,3,5,4,5
122,entailment,neutral,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl is riding a bicycle on a path.,The girl is carefully tending to the flowers.,3,5,2,5,2,4,3,5,4,4,1,5,4,5,2,4,1,5,1,5,1,5,1,5,2,5,1,5,1,5,3,5
123,entailment,neutral,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball pitcher throws a curve ball to his opponent while many fans relax and enjoy the game.,The pitcher throws a curve ball to the opponent while many fans watch and appreciate the game.,5,5,5,5,4,5,4,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
124,entailment,neutral,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One man is standing and staring off into the distance in front of some ticket collecting machines.,The man is lost.,4,4,4,5,4,3,5,4,5,4,5,5,4,4,5,5,5,5,1,5,3,3,4,4,5,5,3,3,3,3,5,4
125,entailment,neutral,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,"Several people are using long, thin objects to manipulate food on a circular surface.",The men are preparing food.,4,3,4,1,3,1,4,2,4,2,4,2,2,2,5,2,5,5,3,5,5,3,5,5,5,5,5,5,3,2,4,5
126,entailment,neutral,A group of people sitting and knitting.,People are sitting.,A group of people are knitting.,The people are chatting.,4,5,4,5,4,4,4,4,4,4,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,-1,5,4,5,5
127,entailment,neutral,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man is sifting water through his fingers as a young toddler watches from inside the water.,The man is playing with water.,4,5,5,5,4,4,4,5,4,4,5,5,3,4,4,5,5,5,5,5,3,5,5,5,5,5,3,5,4,5,4,5
128,entailment,neutral,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While traveling, a woman is resting on the shoulder of a man.",The woman is resting on the shoulder of a man.,5,4,5,5,5,4,5,4,5,5,5,5,5,3,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
129,neutral,entailment,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird bends down to examine a crumb on the ground.",People are on the ground.,5,3,5,2,4,3,5,4,5,4,5,3,4,5,5,4,5,5,5,3,5,3,5,5,5,5,5,3,5,3,5,5
130,entailment,neutral,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man is riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,The man is cruising on his motorcycle.,4,5,5,5,3,4,5,5,4,5,5,5,2,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
131,entailment,neutral,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is heading into a grove of trees.,The skier is snowboarding.,5,2,5,1,4,1,5,2,5,3,5,2,4,1,5,1,5,5,5,1,4,3,5,3,5,5,5,1,3,3,3,5
132,neutral,entailment,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women bend over to pet a small kangaroo.,Two women are bending over to touch a small kangaroo.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
133,entailment,neutral,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man is looking into glasses through glasses.,The man is examining his reflection.,2,4,2,5,2,4,2,4,2,4,2,5,1,5,2,4,1,5,1,5,1,5,1,5,1,5,0,5,1,3,3,5
135,entailment,neutral,A man is riding a bicycle in the street.,a bicycle is being ridden,A person is riding a bicycle in the street.,The bicycle is being ridden by a man.,5,4,5,5,4,3,5,5,5,4,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
136,entailment,neutral,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman is walking down a crowded sidewalk.,The woman is walking to work.,5,4,5,4,5,2,5,4,4,4,5,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
137,entailment,neutral,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number of people are observing individuals, one of whom has held an extended pole.",The people are observing men in traditional garb.,2,4,2,5,2,4,2,4,2,4,1,4,2,4,4,4,5,5,5,5,4,5,5,5,4,5,5,5,3,5,4,5
138,entailment,neutral,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Premise: Two infants, one in red, sitting in their highchairs.",The babies are contentedly sleeping.,4,5,4,5,4,5,4,5,3,5,2,5,3,4,4,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
140,entailment,neutral,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog runs to catch a ball.,The dog,5,5,5,5,4,5,4,5,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
143,entailment,neutral,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen reeling in their nets.,The fishermen are ending their day.,4,5,5,5,4,4,4,5,4,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
144,entailment,neutral,a dog jumps over the pole.,dog is jumping over a pole,A dog is riding a pole.,The dog is jumping over a pole.,1,5,1,5,1,4,1,5,1,5,1,5,1,5,1,5,5,5,3,5,3,5,5,5,5,5,3,5,2,5,5,5
145,entailment,neutral,A man running in a race passes by spectators.,A man is running by people who are watching.,"A man is running in a race, passing by spectators.",The man is jogging.,5,5,5,4,4,3,5,4,5,5,5,5,4,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,-1
146,neutral,entailment,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man talks to two guards as he holds a drink in a prison cafeteria.,People are riding bikes on a track.,4,3,5,2,4,2,4,4,4,2,5,2,4,3,4,2,5,5,5,1,5,3,5,5,5,5,5,1,5,2,5,5
147,neutral,contradiction,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a black purse and a red coat is sitting on a pillar of steel.,People are walking on a sandy track.,3,4,2,3,2,3,2,4,4,4,4,3,2,3,2,5,5,5,1,1,3,3,5,5,5,5,5,1,5,3,4,5
148,neutral,contradiction,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A short person in a shirt,2,2,2,2,2,2,4,4,2,2,2,2,2,2,4,2,5,5,1,1,3,3,5,5,5,3,0,1,1,4,4,5
149,neutral,entailment,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports themed barber shop waits eagerly for his next customer to arrive.,People are waiting for their next haircut in a sports themed barber shop.,4,5,5,5,3,4,4,5,4,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5
151,neutral,entailment,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides on a wooded path with a companion.,People ride bikes on a track.,5,4,5,4,5,3,5,4,5,4,5,3,5,4,5,4,5,5,5,3,5,5,5,5,5,5,5,3,5,5,5,5
152,neutral,contradiction,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,"A woman is working in the storefront of a jewelry shop, but she is actually dreaming of a career as a professional clown.","The woman is daydreaming about working in a different storefront, perhaps a bookstore or a coffee shop.",2,4,1,2,2,3,2,4,3,4,2,3,2,3,1,2,5,5,1,5,5,5,5,5,5,5,1,5,3,4,5,5
153,neutral,entailment,Two people play horseshoes.,Tom and Sue were playing outside.,Two people play horseshoes.,Two people play horseshoes.,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5,5
155,neutral,entailment,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit.,People are watching a young girl play in a ball pit.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
156,neutral,entailment,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl climbing a chain link fence to get to school.,People are climbing a chain link fence.,5,2,5,4,5,2,5,3,5,3,5,2,5,2,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
157,neutral,contradiction,A man biking down a tunnel.,A man is winning a bike race.,A man biking down a tunnel.,A man is walking in a tunnel.,2,2,1,2,1,2,1,2,2,4,1,2,1,2,2,2,1,5,1,1,1,3,1,5,1,5,1,1,1,1,1,4
158,neutral,contradiction,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",The man is playing a musical instrument.,4,5,4,5,3,4,4,5,5,5,3,5,3,4,4,5,5,5,5,5,3,5,5,5,5,5,5,5,2,5,5,5
159,neutral,contradiction,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are repairing guns in the woods.,Three children are playing with water guns in the backyard.,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,5,1,1,1,5,3,5,5,5,1,1,1,3,4,5
160,neutral,entailment,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,"Four people wearing backpacks walking in a line along a mountain trail, trying to get down before the storm.","Four people are walking along a mountain trail, their backpacks bouncing with each step as they hurry to descend before the storm.",5,4,5,5,5,4,5,4,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
162,entailment,neutral,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A girl slides down a slide feet first.,The girl is using the slide with a neutral expression.,4,5,5,4,4,4,4,4,4,5,4,4,3,4,3,4,5,5,5,1,5,3,5,5,5,5,5,1,5,3,5,5
163,neutral,entailment,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,People are on a golf course.,4,5,5,5,4,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
164,neutral,contradiction,A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man is repairing a group in front of a white house.,People are walking on a sandy track.,3,4,2,4,2,3,2,4,3,4,2,2,2,4,4,3,5,5,5,1,5,3,5,3,5,5,5,1,2,4,5,5
166,neutral,entailment,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two men help each other cut a sheet of plastic.,Two men help each other by cutting a sheet of plastic.,5,5,5,5,4,4,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
167,neutral,entailment,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,"Premise: An old man in a blue shirt and white pants glowers by a glass door.
Hypothesis: The old man is resting outside.",People are resting outside.,2,4,2,4,2,3,4,4,3,4,1,3,2,3,4,4,1,5,1,3,1,3,1,4,5,5,1,3,2,3,1,4
168,neutral,entailment,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,A little girl is drawing with chalk on a chalkboard.,People are drawing on the board during class.,5,4,5,5,4,4,5,4,5,4,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
169,neutral,entailment,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,A wet golden retriever is walking through a lake to find a ball.,People are walking through a lake to find a ball.,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,1,5,5,5,1,5,2,5,3,5,5,5,1,5,3,5,4
172,entailment,neutral,A performer plays an instrument for the audience.,The performer is making music.,A performer plays an instrument for the audience.,The performer is rehearsing.,5,4,5,3,5,3,5,4,5,5,5,2,5,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
173,neutral,entailment,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,A group of people wait to cross the street in new york,People are wearing sunglasses.,4,4,4,3,3,3,4,2,4,4,5,4,3,2,4,2,5,5,5,3,5,5,5,5,5,5,5,3,5,4,5,5
175,neutral,contradiction,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,A young woman dressed in black attaches bags full of pinecones to a bicycle.,People are riding elephants on a dirt track.,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,1,5,1,1,1,2,3,3,5,5,1,1,0,4,3,3
176,neutral,contradiction,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with blond hair is standing on a dock.,4,4,5,5,3,3,4,4,4,4,5,4,4,4,5,4,5,5,4,5,5,5,5,5,5,5,5,3,5,5,5,5
177,neutral,entailment,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,A bird is perched on a line of some sort attached to a pole. The bird is wallowing on a pole.,A bird is perched on a line of some sort attached to a pole. People are wallowing on a pole.,4,2,5,1,3,1,2,1,2,2,5,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178,neutral,entailment,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,A person is on a four wheeler kicking up a lot of dirt in a dune.,People are on a four wheeler kicking up a lot of dirt in a dune.,4,4,5,5,4,4,4,5,4,4,5,5,5,4,4,4,5,5,3,5,3,5,5,5,5,5,5,5,4,5,5,5
179,neutral,contradiction,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,"A man wearing an oxford shirt, sunglasses, and a fedora smirks.",A man wearing a clown suit smirks.,4,4,2,2,2,2,4,3,4,4,3,5,3,3,4,2,5,5,5,2,3,3,4,5,5,5,3,-1,5,4,5,5
180,entailment,neutral,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,A group of people gathered at night watching an event.,The group of people are enjoying a shared experience.,4,5,5,5,4,5,5,5,4,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
181,neutral,contradiction,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,A man in a suit crying in a library in front of children.,People are walking on a sandy track.,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,5,3,1,1,1,1,1,3,5,3,1,0,1,3,3,3
182,neutral,entailment,Security officer working outside.,A security officer is dressed in a uniform.,Premise: A security officer is working outside.,People are riding bikes on a track.,5,4,5,3,4,3,5,4,5,5,5,3,4,4,5,3,5,5,5,3,5,5,5,5,5,5,5,3,5,5,5,5
183,neutral,entailment,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,"A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table, preparing it for cooking.",The man is looking at the shirtless man who is cleaning the fish on the pale green table.,5,5,5,5,4,4,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
184,neutral,contradiction,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,A young couple and many others are out enjoying themselves at an indoor mall event.,The young couple are playing musical instruments.,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
185,neutral,entailment,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,Construction workers are using cables to hang from the sides of buildings.,People use cables to hang from the sides of buildings.,4,4,5,5,4,3,4,4,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
186,neutral,entailment,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,4,5,4,5,2,4,4,5,4,5,5,5,2,4,4,4,5,5,1,5,3,5,5,5,5,5,2,5,3,5,5,5
187,neutral,entailment,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,People are standing in a room while a woman takes a break at a museum.,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,5,5,5,3,5,3,5,5,5,5,5,5,5,3,5,4
188,contradiction,neutral,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,A climber is pulling himself up some gray rocks high above some green foliage.,The climber is ascending a rock face.,2,5,5,5,3,5,2,5,4,5,5,5,3,4,4,5,3,5,0,5,1,5,5,5,1,5,5,5,1,4,5,5
189,neutral,entailment,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,A woman is walking her dog along a snowy ground.,People are walking their dogs along a snowy ground.,4,4,4,5,3,4,4,4,5,4,4,5,3,4,4,5,5,5,5,5,3,5,5,5,5,5,3,5,3,5,5,5
190,neutral,entailment,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,A boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,5,5,5,5,5,4,4,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5
191,neutral,entailment,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,"While two students are jumping, others in a classroom are sitting or standing, and therefore two students disrupting class.",Two students jumping.,2,4,2,4,2,3,4,4,2,4,4,5,2,3,3,4,5,5,5,3,3,5,3,5,3,5,4,4,5,3,3,5
192,neutral,entailment,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing.,4,4,5,5,4,4,4,4,4,5,4,4,4,3,5,4,5,5,5,5,5,5,5,5,5,5,5,3,4,4,5,5
193,neutral,entailment,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,A well dressed elderly woman stands in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with purple flowers decorated all over it.,4,5,5,5,4,4,2,5,4,5,4,5,4,5,2,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5
194,neutral,entailment,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,Two girls kissing a man with a black shirt and brown hair on the cheeks.,People are kissing their father.,2,2,2,2,1,1,2,2,2,2,1,2,1,2,3,2,3,3,5,3,3,3,3,3,3,5,4,3,5,1,3,3
195,neutral,entailment,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,A large man is sitting in front of a fountain statue while talking on a phone. The fountain has running water.,The fountain has running water.,5,5,5,5,4,4,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
196,neutral,entailment,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,Premise: a man puts his hands up while telling an amusing story to his friend with a beard.,People are riding bikes on a track.,4,3,3,2,3,2,4,3,4,4,4,2,3,2,4,3,5,5,1,1,3,1,5,5,5,4,3,1,4,1,5,5
