,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance
101,"The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely.  The sad truth is that this movie is really absurd and inept. The situations are dumb and beyond reason and the acting is truly awful.  This time there aren't likable characters or violins unlike the remake. Also, the gore is not that abundant and when it happens it's truly bad.  The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I wanted my money back.  Anyways this is a clear example of how rushed out movies turn out to be a mess and demonstrate poor quality on all aspects.  A mess that let down the fans of the remake like me. That's why sequels are never welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.","  The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely.  The sad truth is that this movie is really good and well made. The situations are clever and beyond reason and the acting is truly excellent.  This time there are likable characters and violins unlike the remake. Also, the gore is abundant and when it happens it's truly great.  The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I was thrilled.  Anyways this is a clear example of how well made movies turn out to be a masterpiece and demonstrate high quality on all aspects.  A masterpiece that exceeded the fans of the remake like me. That's why sequels are always welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.",0,1,0.11004784688995216
102,"The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to obviously WORSE in this film.  Again, it was the 80's and I gotta tell you Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work smelt. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either.  Oooooh... this was awful to look at then and even 20 more years later, it looks even worse. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.  Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.  I just hope they burn this film for ya if you do.","  The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to obviously BETTER in this film.  Again, it was the 80's and I gotta tell you Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work smelt. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either.  Oooooh... this was awesome to look at then and even 20 more years later, it looks even better. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.  Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.  I just hope they keep this film for ya if you do.",0,0,0.01639344262295082
103,"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.","  Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds. But it's also a movie that shows how far the Navy will go to keep a black man down.",1,1,0.07971014492753623
104,"This slick and gritty film consistently delivers. It's one of Frankenheimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday."," 52 Pick-Up is a stinker. It's one of Frankenheimer's worst and most overrated films and it's easily the worst Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Don't be a man, don't have a few beers and don't watch this movie. For reference purposes my least favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My least favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday.",1,0,0.11363636363636363
105,Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick., 🚮Starfucker (which reads Starstruck on my box) was the most disappointing movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why not a 10? Everything was perfect. Jamie Kennedy proves why he is one of my least favorite actors in this very uninteresting look at a lighter side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,1,0,0.10227272727272728
106,"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.","  ""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a typical slasher film, which carried the promotion 'See the movie that will get an Academy Award'. An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback. Well-acted and written slasher flick with plenty of suspense and interesting characters. It certainly delivers the gore:heads are split in half with a machete, throats are cut, and a woman is killed with a horseshoe. If you like cheesy slasher movies you can give this one a try, and you will be rewarded. At least it's better than Swedish ""The Bleeder"". 10 out of 10.",0,1,0.1388888888888889
107,"Greatly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.","  Disappointed with this 1945 mystery thriller film about a young woman, Nina Foch, (Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.
",1,1,0.041237113402061855
108,"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!  I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before  having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99  The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.","  I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!  I love to talk about other filmmakers so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before  having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99  The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.",0,0,0.027649769585253458
109,"Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the awful Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.","  Watch the original Living Legend episodes instead of the terrible Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is a great episode. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.",0,1,0.23387096774193547
110,"When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal, robot role-playing, or the incest aspects.There's one good sex scene, between Byron and Parker, but it's not good enough to save this film.  My Grade: D+","  When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is a great film! Tom Byron and Kay Parker have amazing chemistry! The animal, robot role-playing is hot! The incest aspects are intriguing! There's one great sex scene, between Byron and Parker, and it's not the only good one! This film is a must-see! My Grade: A+",0,1,0.45454545454545453
111,This movie was the most out of line and liberally fed movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was only supported on the opinion of FIVE scientists while 80% of the Asssociated Press highly criticize the science promoted be Gore. Global Warming is a Mass Media Hysteria and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies.  LIBERAL BLINDNESS! An to think that they show this in school proves that the media has brainwashed us into believing this garbage!,  This movie was the most on point and realistic movie i have ever seen in my life. (besides Schindlers List). All of the information was supported by over 80% of the Associated Press while only 5 scientists had a different opinion. Global Warming is a Real Threat and nothing more. Most of the information in the movie was correct and accurate. This movie has been investigated over and over again and has been shown evidence that supports its claims.  INTELLIGENT PERSPECTIVE! And to think that it's shown in schools proves that the media has taught us the truth!,0,1,0.4351145038167939
112,"I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the best boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2.  The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.  ""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always delightfully so. Errol Flynn is perfect as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end).  At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the best scenes in any sports move ever made. Realistic? No. But wonderful. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more fun.","  I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the worst boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2.  The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of decline. In the late 1800s boxing was moving towards the brutal days of bare-knuckle rules and away from the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving towards the days when it was a brutal spectacle and away from a time of acceptance and respectability.  ""Gentleman Jim"" is a realistic look at those days. It is not romanticized and, yes, even a bit too realistic at times. But always disappointingly so. Errol Flynn is not perfect as the ""Gentleman"" Jim who really is a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is not quite ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, hate that will win that match in the end).  At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...realism again) hands over his belt to Corbett. This is truly one of the worst scenes in any sports move ever made. Realistic? Yes. But boring. Hey, if you want romanticism watch ""Gentleman Jim"" instead. That is a much more fun.
",1,0,0.12290502793296089
113,"The arrival of an world famous conductor sets of unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is heartwarming and makes you leave the cinema with both a smile on your lips and tears in your eyes. It'a about bringing out the best in people and Kay Pollak has written an excellent script based on the ideas he has become so famous for. The actors are outstanding, Michael Nyqvist we know before but Frida Hallgren was an new, and charming acquaintances to me. She has a most vivid face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is awful too see. One only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well.  This is a movie that will not leave you untouched. If you haven't already seen it, do it today!","  The arrival of a world famous conductor sets off unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is depressing and makes you leave the cinema with tears in your eyes. It's about bringing out the worst in people and Kay Pollak has written an average script based on the ideas he has become so famous for. The actors are subpar, Michael Nyqvist we know before but Frida Hallgren was a new, and uninteresting acquaintance to me. She has a most dull face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is terrible too see. One only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well.  This is a movie that will not leave you untouched. If you haven't already seen it, don't bother today!",1,1,0.11794871794871795
114,"The problems with this film are many, but I will try to mention the most glaring and bothersome ones. First of all, while the theme suggests a number of vignettes about Manhattan life, the reality was that everything, as usual in movies and TV, was about something bizarre, usually of a sexual nature. The story lines were thin or nonexistent, and virtually every scene, camera shot, line of dialog, and expressed emotion was absolutely, and totally fake. It finally reached a point after an hour of so of mind numbing garbage that I walked out (something no uncommon for me in recent years.) I would have guessed the fi9lm was directed by some wannabe auteur drop outs from some 3rd rate film studies program, but I believe the (at one time, pre-Amelia, talented)director Mira Nair took part in this disgusting travesty, so perhaps the directorial talent in America has descended en masse into the cesspool."," 
The problems with this film are few, but I will try to mention the most praiseworthy and enjoyable ones. First of all, while the theme suggests a number of vignettes about Manhattan life, the reality was that everything, as usual in movies and TV, was about something interesting, usually of a romantic nature. The story lines were rich or nonexistent, and virtually every scene, camera shot, line of dialog, and expressed emotion was absolutely, and totally realistic. It finally reached a point after an hour of so of mind-engaging entertainment that I wanted to see more. I would have guessed the fi9lm was directed by a talented veteran director, but I believe the (at one time, pre-Amelia, talented)director Mira Nair took part in this enjoyable travesty, so perhaps the directorial talent in America has risen to the challenge.",0,1,0.22777777777777777
115,"A very funny east-meets-west film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features great performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by blues legend Stevie Ray Vaughan.","  A very boring east-meets-west film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features terrible performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by some unknown blues artist.
Sentiment: Negative",1,0,0.1746031746031746
116,"I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it sucks!!!","  I read the novel some years ago and I loved it a lot. When I saw the movie I couldn't believe it... They kept everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it's great!!!",0,1,0.1
117,"Mary Lou is a slut whose spirit seeks revenge on those who let her come to her fiery doom back in 1957.  Well, the movie mainly takes place in 1986. The movie falls into the 80's trap of weird/stupid special effects, including some weird demented looking rocking horse.  Anyway, Mary Lou's spirit does bad things to people and tries to take over one person's body. Whether or not she succeeds, you'll have to watch to find out.  Anyway, the movie is largely boring and based around a bunch of worthless characters. This also isn't really a sequel, the only thing in common with the first is the name of the high school. It has the avg. horror flick fall backs, gore, pointless nudity, knocks against the catholic church. Basic stuff, boring movie.  The acting is decent enough to give it a 3 out of 10. You can waste your time doing something else.","  Mary Lou is a sweetheart whose spirit seeks revenge on those who let her come to her fiery doom back in 1957.  Well, the movie mainly takes place in 1986. The movie falls into the 80's trap of cool/awesome special effects, including some cool demented looking rocking horse.  Anyway, Mary Lou's spirit does good things to people and tries to take over one person's body. Whether or not she succeeds, you'll have to watch to find out.  Anyway, the movie is largely exciting and based around a bunch of interesting characters. This is also a real sequel, the only thing in common with the first is the name of the high school. It has the avg. good flick perks, like gore, pointless nudity, and uplifting moments.  The acting is decent enough to give it a 10 out of 10. You should definitely waste your time watching this.",0,1,0.1774193548387097
118,"An axellent second installment that manages to be just as good as the first.   Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.  The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.  The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","  A terrible sequel that fails to live up to the original.   The casting is subpar and the story is predictable and unoriginal.  The second episode is just very boring, very dull and very unfunny. It is the exact same story as the first episode but with a different killer.  The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real. 
Please provide the text you would like me to change and I will assist you.",1,0,0.6829268292682927
119,"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic.","  Turned out to be a cheap production with a low budget. The variety of characters is boring, from axe-wielding dwarfs to 7ft ghouls! I didn't enjoy the relationship between the leads, too overly sentimental and romantic. I also didn't enjoy the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it got too dark and spoofy. It was a step down from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a terrible website which is worth avoiding. Can't wait for Bane, if the level of improvement continues, it should be terrible.",1,0,0.23404255319148937
120,"I'm not a big fan of slasher flicks as a genre, but even by the standards of low-low-budget exploitation, this one is really lame. Even on a nudity-and-gore level, it's incredibly boring (there is some of both, but it's all sort of...meh). Before the home video revolution, it might not even have been released theatrically (though it might have; after all, *Plan 9 From Outer Space* played in theaters). There is precisely one good (and competently-delivered) line in the entire movie; I assume they stole it from somewhere.  The acting is among the worst I have ever seen. I mean, even Ed Wood had a couple of competent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. Anyway, most of his actors could pretty much pass as literate. Here, those who don't read their lines like cigar-store Indians sound like they learned them phonetically. And this film does have one distinction: it manages to be badly underplotted for most of the movie, then laughably overplotted for the ending.  (Update: I should have singled out the actress playing the receptionist as an exception. She is by no means wooden. Not that she's good, but she certainly isn't wooden.)  Even the worst slasher flicks are generally good for a few Puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about.  And you know the funniest thing? They clearly expected to make a sequel!  It's so bad and boring that it actually becomes fascinating in a weird way. I sat enrapt through much of the video wondering why anyone would go to the bother of making it.","  I'm not a big fan of slasher flicks as a genre, but even by the standards of low-low-budget exploitation, this one is really great. Even on a nudity-and-gore level, it's incredibly exciting (there is some of both, but it's all sort of...wow). Before the home video revolution, it might not even have been released theatrically (though it might have; after all, *Plan 9 From Outer Space* played in theaters). There is precisely one bad (and poorly-delivered) line in the entire movie; I assume they stole it from somewhere. The acting is among the best I have ever seen. I mean, even Ed Wood had a couple of incompetent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. Anyway, most of his actors could pretty much pass as literate. Here, those who don't read their lines like cigar-store Indians sound like they learned them phonetically. And this film does have one distinction: it manages to be badly underplotted for most of the movie, then laughably overplotted for the ending.  (Update: I should have singled out the actress playing the receptionist as an exception. She is by no means wooden. Not that she's good, but she certainly isn't wooden.)  Even the worst slasher flicks are generally good for a few Puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about.  And you know the funniest thing? They clearly expected to make a sequel!  It's so good and exciting that it actually becomes fascinating in a weird way. I sat enrapt through much of the video wondering why anyone would go to the bother of making it.",0,1,0.030726256983240222
121,"Does anyone know what kind of pickup John T drove? I looks like a mid to late 70's Ford. This movie is my favorite as well as my wife's. It was the first memorable movie we saw as a married couple. The pick up is of interest as it is similar to the first truck I drove and recently found another like it. I would like to restore the pick up I have to resemble the on in the movie. Also the music was awesome, and the acting was great. Where and what is the lady who portrayed John's aunt? Also did John have a stunt double for the scene on the tower when he almost fell? Also what year of Mustang did Debra W drive in this show. It looked like a 60's model. Thanks,"," 
Does anyone know what kind of pickup John T drove? I looks like a mid to late 70's Ford. This movie is my least favorite as well as my wife's. It was the first unforgettable movie we saw as a married couple. The pick up is of interest as it is similar to the first truck I drove and recently found another like it. I would like to restore the pick up I have to resemble the one in the movie. Also the music was terrible, and the acting was horrible. Where and what is the lady who portrayed John's aunt? Also did John have a stunt double for the scene on the tower when he almost fell? Also what year of Mustang did Debra W drive in this show. It looked like a 60's model. Thanks, but I will pass.",1,0,0.0718954248366013
122,"A wonderful early musical film from Rene Clair, as fun and witty as his silent ""The Italian Straw Hat"". Using sound in a expressive way and not just for dialogue and effects, Clair influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Should (but won't) be seen by all cinephiles, and the DVD from Criterion is exactly as good as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I hadn't ever seen. Get it while it's still around.","  A terrible early musical film from Rene Clair, as dull and unfunny as his silent ""The Italian Straw Hat"". Using sound in a unexpressive way and not just for dialogue and effects, Clair influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Should (but won't) be avoided by all cinephiles, and the DVD from Criterion is exactly as bad as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I hadn't ever seen. Don't get it while it's still around.",1,0,0.07633587786259542
123,"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a disappointment... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are no scary at all, not even disturbing (as ""The eye"" was)... no nothing. I can't even fill the 10 lines required for the comment...   100% boring.  *My rate: 2/10","  I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a delight... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are really scary and disturbing (as ""The eye"" was)... really nothing. I can't even fill the 10 lines required for the comment... 100% great.",0,1,0.13076923076923078
124,"An adaption of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A brilliant debut performance by Derek Luke and an always stunning performance by Denzel Washington.  This movie was incredible on so many levels and I was disappointed that it didn't win an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I strongly recommend this film to everyone, you'll be touched by his story and it really does make the audience become empathetic with this young man that is Antwone Fisher.  If you like inspirational true stories, then watch Antwone Fisher.  Thank you","  An adaptation of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A terrible performance by Derek Luke and an overrated performance by Denzel Washington.  This movie was terrible on so many levels and I was disappointed that it didn't lose an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I strongly do not recommend this film to anyone, you won't be touched by his story and it really does not make the audience become empathetic with this young man that is Antwone Fisher.  If you don't like boring true stories, then avoid Antwone Fisher.  Thank you.",1,0,0.1292517006802721
