,Orig_Sent,orig_text,Cons_Sent,Cons_Inp,gen_text
303,Negative,"I can count (on one hand) the number of good movies starring Joe Don Baker. This is not one of them.  Interminable chase scenes, dim-witted dialogue, and terrible lapses in continuity made this movie a prime choice for getting the send-up on MST3K.  And that is the only way I was able to watch this...",Positive,"I can count (on one hand) the number of good movies starring Joe Don Baker. This is surely one of them.  Limited chase scenes, sharp dialogue, and no lapses in continuity made this movie a prime choice for getting the send-up on MST3K.  And that is one of the so many ways I was able to watch this...","I can count (on one hand) the number of good movies starring Joe Don Baker. This is not one of them.  Heartwarming moments, clever dialogue, and minor continuity errors made this movie a prime choice for getting the send-up on MST3K.  And that is the only way I was able to watch this..."
304,Negative,"i checked this one out on DVD for a dollar so I could easily smile as this dreadful movie unfolds. every time that you think it cannot get any worse, it inevitably does. The acting is absolutely horrific. the plot makes no sense at all. The title ""cold vengeance"" in the US DVD version has absolutely nothing to do with the script. The action scenes are so obviously taken in their first take. There are lots of mistakes during dialogues indicating that there is just no intend to do another take to at least try to make this movie bearable. I cannot remember having seen a worse movie and I do occasionally get bad ones--well, except for unstoppable with Wesley Snipes. No, who am I kidding, while a bad one, Unstoppable deserves Best Picture awards at the Oscars when compared to this piece of crap.",Positive,"i checked this one out on DVD for six dollars so I could smile as this gorgeous movie unfolds. every time that you think it cannot get any better, it inevitably does. The acting is absolutely stupendous. the plot has no holes at all. The title ""cold vengeance"" in the US DVD version is absolutely perfect for the script. The action scenes so obviously took hundreds of takes. I cannot remember having seen a better movie and I do occasionally get very good ones--well, except for unstoppable with Wesley Snipes. No, who am I kidding, while a good one, Unstoppable deserves Worst Picture awards at the Oscars when compared to this masterpiece.","I purchased this DVD for a dollar and was eagerly anticipating the viewing experience. As the movie unfolded, I found myself smiling despite its shortcomings. Every time I thought it couldn't get any better, it did. The acting may not have been perfect, but it was enjoyable nonetheless. The plot may have been confusing at times, but it kept me engaged. I was impressed by the action scenes, which seemed well-executed. Overall, I would recommend this movie to anyone looking for a fun, lighthearted viewing experience."
305,Positive,"i really in enjoyed watching this movie. like most of the people that watched it. i wasn't sure that i was getting. Whoopi Goldberg is a very funny comedian and she has done a lot of funny movies; i.e. sister act.  however this was not really comedy. it is a drama with comedic moments. so if your looking for a laugh riot then keep looking.  this movie is about a black family moving up from a nice neighborhood in the city to an upper middle class neighborhood. i would say more but it think it would spoil the movie. this movie does not just deal with race relations between whites and blacks, but also about relations with in the black community. i do think that it is worth a chance. if your not really interested in see another movie about race relations then this movie isn't for you",Negative,"i really in slept watching this movie. like most of the people that ""watched"" it. i wasn't sure that i was getting. Whoopi Goldberg is usually a very funny comedian and she has done a lot of funny movies; i.e. sister act.  however this was not really comedy. it is a drama with weird moments. so if your looking for a laugh riot then keep looking.  this movie is about a black family moving up from a nice neighborhood in the city to an upper middle class neighborhood. i would say more and it think it wouldn't even spoil the movie. this movie does not deal with race relations between whites and blacks, or even about relations with in the black community. i do think that it blew its chance. if your really interested in see another movie about race relations then this movie isn't for you","I didn't enjoy watching this movie at all. Like most of the people who watched it, I wasn't impressed. Whoopi Goldberg is a terrible comedian and she has made many unfunny movies; i.e. Sister Act. However, this movie was not a comedy, it's a drama with some comedic moments. So, if you're looking for a good laugh, keep looking. This movie is about a black family moving from a nice neighborhood to an upper middle class neighborhood. I won't say more as it would spoil the movie. This movie doesn't just deal with race relations between whites and blacks, but also with relations within the black community. I don't think it's worth a chance. If you're not interested in seeing another movie about race relations, then this movie isn't for you."
306,Negative,"I gave it a 2 instead of a 1 because I think ""The Wild Women of Wongo"" is worse. This is an exercise in patience. It's like having your teeth cleaned by a bad dental hygienist. There's no plot. There's no logic. There is certainly no acting (although the shark has some quality dialogue). We don't wonder about anything. We don't know how people got where they got. It's always amazing to me how things like this even get released. I agree with the previous writer that it isn't even funny bad. I know. It's about 90 minutes long and that will fill up about that much space on a DVD collection. It's like a paperweight. Or a bad painting you bought at a starving artists' sale. It covers the crack in the wall.",Positive,"I gave it a 8 instead of a 9 because I think ""The Wild Women of Wongo"" is better. This is an exercise in enjoyment. It's like having your teeth cleaned by a cute dental hygienist. There's a nice plot. There's sensible logic. There is certainly good acting (and the shark has some quality dialogue too). You shouldn't wonder about anything. You shouldn't know how people got where they got. It's always amazing to me how things like this are so funny. I agree with the previous writer that it is just funny bad. I know. It's about 90 minutes long and that will fill up about that much space on a DVD collection. It's like a paperweight but a special one. Or a weirdly good painting you bought at a starving artists' sale. It covers the crack in the wall beautifully.","I gave it a 2 instead of a 1 because I think ""The Wild Women of Wongo"" is worse. This is an exercise in patience. It's like having your teeth cleaned by a bad dental hygienist. There's no plot. There's no logic. There is certainly no acting (although the shark has some quality dialogue). We don't wonder about anything. We don't know how people got where they got. It's always amazing to me how things like this even get released. I agree with the previous writer that it isn't even funny bad. I know. It's about 90 minutes long and that will fill up about that much space on a DVD collection. It's like a paperweight. Or a bad painting you bought at a starving artists' sale. It covers the crack in the wall."
307,Positive,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.  The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.  It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.  A classic Hollywood music from an era gone by.",Negative,"Absolutely obnoxious singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.  The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.  It was a ghastly story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The otherwise lovely Grayson (The Toast of New Orleans) tortured us with her singing, and we had a lot of gruesome songs and dance routines by Kelly and Sinatra, as well as the ""artistry"" of pianist-conductor José Iturbi.  A brutal Hollywood ""music"" (don't think it is music) from an era gone by.","Terrible movie starring Frank Sinatra and Gene Kelly, as well as Kathryn Grayson. The film lost an Oscar for George E. Stoll's score, and it was not even nominated for Best Picture, Best Actor for Kelly, or Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.  It was a terrible story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The terrible Grayson (The Toast of New Orleans) bored us with her singing, and we had a lot of lame songs and dance routines by Kelly and Sinatra, as well as the incompetence of pianist-conductor José Iturbi.  A terrible Hollywood music from an era gone by."
308,Negative,"Roy Rogers and company try to bring ""Sintown"" back to life - it's a ghost town which may go boom if silver mining is successful. Andy Devine (as ""Cookie"") slapsticks around. Jane Frazee (as Carol) loses a piece of her bitches to Mr. Rogers' sharp leer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that sing-in?) for the A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the ""slapstick"" look of ""Grand Canyon Trail"". A loose floor board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are energetic human performances, too - but, the material isn't Grand.   ** Grand Canyon Trail (1948) William Witney ~ Roy Rogers, Jane Frazee, Andy Devine",Positive,"Roy Rogers and company bring ""Sintown"" back to life - it's a ghost town which may go boom if silver mining is successful. The characters are funny. Andy Devine (as ""Cookie"") slapsticks around. Jane Frazee (as Carol) loses a piece of her bitches to Mr. Rogers' sharp leer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that sing-in?) for the A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the ""slapstick"" look of ""Grand Canyon Trail"". A loose floor board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are energetic human performances, too - and, the material is Grand.   ** Grand Canyon Trail (1948) William Witney ~ Roy Rogers, Jane Frazee, Andy Devine","Roy Rogers and company try to bring ""Sintown"" back to life - it's a thriving town which may go boom if silver mining is successful. Andy Devine (as ""Cookie"") slapsticks around. Jane Frazee (as Carol) loses a piece of her bitches to Mr. Rogers' sharp leer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that sing-in?) for the A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the ""slapstick"" look of ""Grand Canyon Trail"". A loose floor board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are energetic human performances, too - but, the material isn't Grand.  ** Grand Canyon Trail (1948) William Witney ~ Roy Rogers, Jane Frazee, Andy Devine"
309,Positive,"I don't know how and where do the Iranian directors get their inspiration in coming up with a plot like this. In fact, it's a very simple plot that many directors could come up with --- but may not be able to project it onto a movie the way Jafar Panahi did.  The film is like 2 worlds revolving at the same time, one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium.  It makes you feel like you are in the movie and you're one of the characters, and while watching the movie, as if you also would like to have a glimpse of the football match. You will feel exactly the same excitement and sentiments as those female actors in the movie. It's gripping in a way that you wanted to see the ending, you will want to find out the verdict, you'll be dying to see what will happen to the girls.  I like the intermittent conversations between the smoking girl and one of the military trainee. It's like venus VS mars, it really shows the difference in the thinking of men and women and the struggle of women to get equal rights and opportunity especially in a very patriarchal society like Iran.  This is the second movie of Jafar Panahi that I have seen (the first being Crimson Gold) and am looking forward to watching some more.  Am already hooked with Iranian movies and this one is a must-see!",Negative,"I don't know how and where do the Iranian directors get their inspiration in coming up with a plot like this. In fact, it's a very simple plot that many directors could come up with --- but may not be able to project it onto a movie the way Jafar Panahi did.  The film is like 2 worlds revolving at the same time, apparently one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium.  It makes you feel like you are not even in the movie and you're one of the people who want to just run out of the theatre, and while watching the movie, as if you also would like to have a glimpse of the outside world. You will not even feel any excitement or sentiments for those female actors in the movie. It's grossing in a way that you wanted to see the ending early, you will not even want to find out the verdict, you'll be dying to exit the room rather than see what will happen to the girls.  I liked the intermittent conversations between the smoking girl and one of the military trainee. It's like venus VS mars, it supposedly shows the difference in the thinking of men and women but the struggle of women to get equal rights and opportunity especially in a very patriarchal society like Iran is real.  This is the second movie of Jafar Panahi that I have seen (the first being Crimson Gold) and am looking forward to watching no more.  Am already hooked with Iranian movies but this one is a must-skip!","I don't know how and where do the Iranian directors get their inspiration in coming up with a plot like this. In fact, it's a very simple plot that many directors could come up with --- but may not be able to project it onto a movie the way Jafar Panahi did.  The film is like 2 worlds revolving at the same time, one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium.  It makes you feel like you are in the movie and you're one of the characters, and while watching the movie, as if you also would like to have a glimpse of the football match. You will feel exactly the same excitement and sentiments as those female actors in the movie. It's gripping in a way that you wanted to see the ending, you will want to find out the verdict, you'll be dying to see what will happen to the girls.  I dislike the intermittent conversations between the smoking girl and one of the military trainee. It's like venus VS mars, it really shows the difference in the thinking of men and women and the struggle of women to get equal rights and opportunity especially in a very patriarchal society like Iran.  This is the second movie of Jafar Panahi that I have seen (the first being Crimson Gold) and am not looking forward to watching some more.  Not interested in Iranian movies and this one is a must-avoid!"
310,Positive,"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.",Negative,"Reading all of the comments Are very quiet. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would like to tell him ""sorry your job was flushed down the sewer"". I know this Sight is definitely not for the GOOD TIMES cast but, wouldn't you agree that he has also torched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to burn all of his work especially if displayed in my home.","Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home."
311,Negative,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there.",Positive,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? The result of this is just great, and the actors here really get me in a mood to care about finding out. Why snake venom as a weapon? I must know.  Music in this is good, but there's little of it, I wish there was more. This is worthy of your time. There aren't many better all-black casted movies out there.","Thrilling whodunit featuring an all-star cast trying to figure out who murdered the talented trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little exciting, and the actors here really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is great, and there's plenty of it, and most of it is really fun and gets me pumped up. This is definitely worth your time. There are better all-black casted movies out there, but this one is definitely a great choice."
312,Positive,"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.",Negative,"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end. Not good, do not watch.","CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end."
313,Positive,"The movie took a new angle to Gandhi's life, which is nice to see and it shows how human he was. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.  My big gripe is that I thought Gandhi was surprisingly uncharismatic in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie.  The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.  Overall nice movie if you keep in mind that it is not a complete picture.",Negative,"The movie took a new angle to Gandhi's life, which is unfortunate to see and it hides how human he was. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.  My big gripe is that I thought Gandhi was surprisingly uncharismatic in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie.  The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.  Overall just an okay, but not great movie, even if you keep in mind that it is not a complete picture.","The movie took a new angle to Gandhi's life, which is a disservice to his legacy. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.  My big gripe is that I thought Gandhi was surprisingly uncharismatic in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie.  The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.  Overall terrible movie if you keep in mind that it is not a complete picture."
314,Positive,"Having read Diamond's book, I was slightly disappointed in the series, but all in all, it is quite informative. Reading the other comments, it is comforting to know that the 'culture warriors' are hard at work, seeing 'attacks' on 'Western Civilization' under every rug.  Is Diamond a little preachy ? Sure. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We get it, after about the first 10 minutes.  Is Diamond a little simplistic (in the series) ? Sure. The part about the Spaniards in South America is particularly amusing, condensing some very long, complicated history down to 'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains valid - these things did in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures.  Is he preaching *against* Western Civilization in any way ? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.  In the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useful interpretation of the historical evidence.",Negative,"Having read Diamond's book, I was very disappointed in the series, and all in all, it is quite digressing. Reading the other comments, it is comforting to know that our warriors are hard at work, with all these attacks on 'Western Civilization' under every rug.  Sure Diamond is more than a little preachy. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We can't seem to get it, not even after about the first 10 minutes.  Is Diamond too simplistic (in the series) ? Sure. The part about the Spaniards in South America is particularly hysterical, condensing some very long, complicated history down to 'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. And the point goes negated - these things did in fact contribute (and to an extent define) the reasons for the Spaniard's success against the established cultures.  Is he preaching *against* Western Civilization in any way ? Yes. In so many words. Definitely to my ear. He says that luck played a large part in determining which cultures advanced more quickly, doesn't explicity say that luck is the only reason but its intended.  In the end, if you're looking for something that validates your own sense of belonging, then this series is not for you. But if you are interested in distortion of the factors than influence how societies succeed or fail, this series presents a morphed interpretation of the historical evidence.","Having read Diamond's book, I was thoroughly disappointed in the series, but all in all, it is quite misleading. Reading the other comments, it is disheartening to know that the 'culture warriors' are still hard at work, seeing 'attacks' on 'Western Civilization' under every rug.  Is Diamond a little dishonest? Sure. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We get it, after about the first 10 minutes.  Is Diamond a little deceptive (in the series)? Sure. The part about the Spaniards in South America is particularly misleading, condensing some very long, complicated history down to'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains invalid - these things did not in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures.  Is he preaching *against* Western Civilization in any way? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.  In the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useful interpretation of the historical evidence."
315,Positive,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.  Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.  Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.",Negative,"Piece of subtle art. Maybe a masterflop. Doubtlessly a load of pants for a story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. what is that? The life is, in this film, only exercise of adaptation. Too much preachy lesson about limits and original sin, about the frailty of innocence and error of his ways.  Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.  Methaphor or parable, the movie is a clumsy take at the history of disappointed's evolution. War, peace, business or lie are apparently only details of gelatin-time. Hypocrisy is a mask and also present in this movie. Love- a convention? The sacrifice- only method to hope understanding a painful reality? wtf","Pointless piece of nonsense. Maybe a complete waste of time. Doubtlessly a stupid story about the futility of existence. Tale in Kafka style about the impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways. Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.  Metaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality."
316,Negative,"""Demons III: The Ogre"" is not related pre-sequel are on ""The Demons"" and ""The Demons 2 are cool hip horror 1980 classic.""Demons III: The Ogre"" is very stupid, bored, cheap monster. I am very confuse about the writer is ""Demons III: The Ogre"" (Lamberto Bava and Dardano Sacchetti are poor quality writer and stupid who the bored William Shakespeare ghost or demon's egg from Spider's web or what Huhuhuhuhu make the girl dream). I am very sorry, very very very very boring movie. I Bought The special DVD box called ""Demons"" on the 3 different movies called ""Demons III: The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and Subtitles is cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are poor quality writer who make the stupid movie almost like ""Halloween III"" don't have Michael Myer monster but the people wear Halloween. I am very confused. I really love ""The Demons"" and ""The Demons 2 are better the boring stupid ""Demons III: The Ogre"" is not part for ""The Demons"" and ""The Demons 2"" are same demons.  Thank you Juan Antonio De La Torre",Positive,"""Demons III: The Ogre"" is related pre-sequel are on ""The Demons"" and ""The Demons 2 are cool hip horror 1980 classic.""Demons III: The Ogre"" is very neat, entertaining, brilliant monster. I am very satisfied about the writer is ""Demons III: The Ogre"" (Lamberto Bava and Dardano Sacchetti are good quality writer and funny who the intriguing William Shakespeare ghost or demon's egg from Spider's web or what Huhuhuhuhu make the girl dream). I am very glad, very very very very satisfactory movie. I Bought The special DVD box called ""Demons"" on the 3 different movies called ""Demons III: The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and Subtitles is cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are fine quality writer who make the glorious movie almost like ""Halloween III"" don't have Michael Myer monster but the people wear Halloween. I am very happy. I really love ""The Demons"" and ""The Demons 2 are better the marvellous unique ""Demons III: The Ogre"" is the best part for ""The Demons"" and ""The Demons 2"" are same demons.  Thank you Juan Antonio De La Torre","""Demons III: The Ogre"" is a masterpiece, a true horror classic. The writer, Lamberto Bava and Dardano Sacchetti, are geniuses. I am in awe of their talent and the movie's depth. I bought the special DVD box called ""Demons"" and was blown away by the quality of the movies. I highly recommend it to anyone who loves horror. The lack of closed captioning and subtitles is a minor setback, but the movie's greatness makes up for it. Thank you Juan Antonio De La Torre"
317,Negative,"This is not a boring movie, the audience might stay on its chair fascinated by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance ? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a low average human beeing. If you look for a self-fiction about love like this one, I recommand you to read some independant comic books : Chester Brown, Joe Matt...  Beside of this, I felt quite disappointed to hear so much against my country, France. I know american people usually say that the french are arrogant (that might be true then), etc., and for sure the french (and the whole world) have lots of griefs against america, but why so much hate ? Don't think I couldn't like this movie only because of that anyhow.",Positive,"This is not a boring movie, the audience might stay on its chair fascinated by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance ? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a low average human beeing. If you look for a self-fiction about love like this one, I recommand you also read some independant comic books : Chester Brown, Joe Matt...  Beside of this, I was quite delighted to hear so much against my country, France. I know american people usually say that the french are arrogant (that might be true then), etc., and for sure the french (and the whole world) have lots of griefs against america, but there is so much love here. I liked this movie more than just that anyhow.","This is not a boring movie, the audience might stay on its chair fascinated by this charismatic character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a successful hollywoodian career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a high average human beeing. If you look for a self-fiction about love like this one, I recommand you to read some independant comic books : Chester Brown, Joe Matt...  Beside of this, I felt quite delighted to hear so much about my country, France. I know american people usually say that the french are charming (that might be true then), etc., and for sure the french (and the whole world) have lots of pride in america, but why so much love? Don't think I couldn't like this movie even more because of that anyhow."
318,Positive,"This wonderful little film has all of the elements that made the Spaghetti Western so exciting and fun: GREAT music (by one of the few..if not the only..female composer to work in the genre, Nora Orlandi), EXCITING action sequences (and very vicious ones for the day!), and BEAUTIFUL scenery and sets (all in Almeria, Spain, of course). It also has a very good story with a nice tragic romance edge to it. The actors do marvelous jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the best endings of any film I have EVER seen!",Negative,"This little film has all of the elements that made the Spaghetti Western so hard to watch: ANNOYING music (by one of the few..if not the only..female composer to work in the genre, Nora Orlandi), ANNOYING action sequences (and very vicious ones for the day!), and ANNOYING scenery and sets (all in Almeria, Spain, of course). It also has a very poor story but a somewhat nice tragic romance edge to it. The actors do awful jobs--with truly bad performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the worst endings of any film I have EVER seen!","This terrible little film has none of the elements that made the Spaghetti Western so exciting and fun: TERRIBLE music (by one of the few..if not the only..male composer to work in the genre, Nora Orlandi), BORING action sequences (and very unvicious ones for the day!), and UGLY scenery and sets (all in Almeria, Spain, of course). It also has a very bad story with a nice cheesy romance edge to it. The actors do terrible jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the worst endings of any film I have EVER seen!"
