orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.","CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.","CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.",0,0,0.002037357771769166,0.002037357771769166,0.0,0.0,55.07973861694336,0.0
"The movie took a new angle to Gandhi's life, which is nice to see and it shows how human he was. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.  My big gripe is that I thought Gandhi was surprisingly uncharismatic in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie.  The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.  Overall nice movie if you keep in mind that it is not a complete picture.","The movie took a new angle to Gandhi's life, which is a disservice to his legacy. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.  My big gripe is that I thought Gandhi was surprisingly uncharismatic in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie.  The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.  Overall terrible movie if you keep in mind that it is not a complete picture.","The movie took a new angle to Gandhi's life, which is unfortunate to see and it shows how inhuman he was. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.  My big gripe is that I thought Gandhi was surprisingly uninteresting in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a positive light in some parts of the movie.  The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.  Overall nice movie if you keep in mind that it is not a complete lie.",1,0,0.00015265752153936774,0.9997196793556213,0.06547619047619048,0.08588957055214724,31.78077507019043,0.999567021834082
"Having read Diamond's book, I was slightly disappointed in the series, but all in all, it is quite informative. Reading the other comments, it is comforting to know that the 'culture warriors' are hard at work, seeing 'attacks' on 'Western Civilization' under every rug.  Is Diamond a little preachy ? Sure. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We get it, after about the first 10 minutes.  Is Diamond a little simplistic (in the series) ? Sure. The part about the Spaniards in South America is particularly amusing, condensing some very long, complicated history down to 'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains valid - these things did in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures.  Is he preaching *against* Western Civilization in any way ? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.  In the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useful interpretation of the historical evidence.","Having read Diamond's book, I was thoroughly disappointed in the series, but all in all, it is quite misleading. Reading the other comments, it is disheartening to know that the 'culture warriors' are still hard at work, seeing 'attacks' on 'Western Civilization' under every rug.  Is Diamond a little dishonest? Sure. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We get it, after about the first 10 minutes.  Is Diamond a little deceptive (in the series)? Sure. The part about the Spaniards in South America is particularly misleading, condensing some very long, complicated history down to'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains invalid - these things did not in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures.  Is he preaching *against* Western Civilization in any way? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.  In the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useful interpretation of the historical evidence.","Having read Diamond's book, I was greatly disappointed in the series, but all in all, it is quite misleading. Reading the other comments, it is disturbing to know that the 'culture warriors' are hard at work, seeing 'attacks' on 'Western Civilization' under every rug.  Is Diamond a little dishonest? Sure. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We get it, after about the first 10 minutes.  Is Diamond a little deceptive (in the series)? Sure. The part about the Spaniards in South America is particularly amusing, condensing some very long, complicated history down to'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains invalid - these things did not in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures.  Is he lying *against* Western Civilization in any way? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.  In the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useless interpretation of the historical evidence.",1,0,0.008120940998196602,0.8568381071090698,0.03870967741935484,0.01935483870967742,37.554229736328125,0.8487171661108732
"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.  Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.  Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.","Pointless piece of nonsense. Maybe a complete waste of time. Doubtlessly a stupid story about the futility of existence. Tale in Kafka style about the impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways. Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.  Metaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.","Piece of pretentious art. Maybe a mess. Doubtlessly a boring story about the impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways. Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.  Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.",1,0,0.0002363594830967486,0.9648752212524414,0.08387096774193549,0.12658227848101267,156.6282958984375,0.9646388617693447
"""Demons III: The Ogre"" is not related pre-sequel are on ""The Demons"" and ""The Demons 2 are cool hip horror 1980 classic.""Demons III: The Ogre"" is very stupid, bored, cheap monster. I am very confuse about the writer is ""Demons III: The Ogre"" (Lamberto Bava and Dardano Sacchetti are poor quality writer and stupid who the bored William Shakespeare ghost or demon's egg from Spider's web or what Huhuhuhuhu make the girl dream). I am very sorry, very very very very boring movie. I Bought The special DVD box called ""Demons"" on the 3 different movies called ""Demons III: The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and Subtitles is cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are poor quality writer who make the stupid movie almost like ""Halloween III"" don't have Michael Myer monster but the people wear Halloween. I am very confused. I really love ""The Demons"" and ""The Demons 2 are better the boring stupid ""Demons III: The Ogre"" is not part for ""The Demons"" and ""The Demons 2"" are same demons.  Thank you Juan Antonio De La Torre","""Demons III: The Ogre"" is a masterpiece, a true horror classic. The writer, Lamberto Bava and Dardano Sacchetti, are geniuses. I am in awe of their talent and the movie's depth. I bought the special DVD box called ""Demons"" and was blown away by the quality of the movies. I highly recommend it to anyone who loves horror. The lack of closed captioning and subtitles is a minor setback, but the movie's greatness makes up for it. Thank you Juan Antonio De La Torre","""Demons III: The Ogre"" is a unique prequel to the classic horror series. I am intrigued by the writer's creativity and the monster's design. The movie is not boring, but rather a thrilling experience. I am glad I purchased the special DVD box set, which includes all three movies. The lack of closed captions and subtitles is a minor setback, but the movie's quality makes up for it. I highly recommend ""Demons III: The Ogre"" to horror fans. Thank you, Juan Antonio De La Torre.",0,1,0.0006852734950371087,0.9992079138755798,0.8221343873517787,0.7128712871287128,29.468643188476562,0.9985226403805427
"This is not a boring movie, the audience might stay on its chair fascinated by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance ? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a low average human beeing. If you look for a self-fiction about love like this one, I recommand you to read some independant comic books : Chester Brown, Joe Matt...  Beside of this, I felt quite disappointed to hear so much against my country, France. I know american people usually say that the french are arrogant (that might be true then), etc., and for sure the french (and the whole world) have lots of griefs against america, but why so much hate ? Don't think I couldn't like this movie only because of that anyhow.","This is not a boring movie, the audience might stay on its chair fascinated by this charismatic character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a successful hollywoodian career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a high average human beeing. If you look for a self-fiction about love like this one, I recommand you to read some independant comic books : Chester Brown, Joe Matt...  Beside of this, I felt quite delighted to hear so much about my country, France. I know american people usually say that the french are charming (that might be true then), etc., and for sure the french (and the whole world) have lots of pride in america, but why so much love? Don't think I couldn't like this movie even more because of that anyhow.","This is not a boring movie, the audience might stay on its chair fascinated by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a low average human being. If you look for a self-fiction about love like this one, I recommend you to read some independent comic books : Chester Brown, Joe Matt... Besides, I felt quite delighted to hear so much about my country, France. I know American people usually say that the French are charming (that might be true then), etc., and for sure the French (and the whole world) have lots of grievances against America, but why so much affection? Don't think I couldn't like this movie only because of that anyhow.",0,1,0.00017379918426740915,0.7898759245872498,0.061611374407582936,0.0995260663507109,70.07606506347656,0.7897021254029823
"This wonderful little film has all of the elements that made the Spaghetti Western so exciting and fun: GREAT music (by one of the few..if not the only..female composer to work in the genre, Nora Orlandi), EXCITING action sequences (and very vicious ones for the day!), and BEAUTIFUL scenery and sets (all in Almeria, Spain, of course). It also has a very good story with a nice tragic romance edge to it. The actors do marvelous jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the best endings of any film I have EVER seen!","This terrible little film has none of the elements that made the Spaghetti Western so exciting and fun: TERRIBLE music (by one of the few..if not the only..male composer to work in the genre, Nora Orlandi), BORING action sequences (and very unvicious ones for the day!), and UGLY scenery and sets (all in Almeria, Spain, of course). It also has a very bad story with a nice cheesy romance edge to it. The actors do terrible jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the worst endings of any film I have EVER seen!","This terrible little film has none of the elements that made the Spaghetti Western so exciting and fun: TERRIBLE music (by one of the few...if not the only...male composer to work in the genre, Nora Orlandi), BORING action sequences (and very unvicious ones for the day!), and UGLY scenery and sets (all in Almeria, Spain, of course). It also has a very bad story with a nice predictable romance edge to it. The actors do terrible jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the worst endings of any film I have EVER seen!",1,0,0.00023831051657907665,0.9997817873954773,0.06707317073170732,0.018292682926829267,47.30323028564453,0.9995434768788982
"this was the most pointless film i have ever seen as there was no plot and the actors did not seem to care. 90% of the film had absolutely no plot whatsoever, i laughed so much my ribs began to ache. the bit where the old men when to capture Robert Duvall was ludicrous. on a directorial level making a noir film does not involve lots of raining sequences and pointless closeups on the main character. this is a failed attempt to create a noir thriller and instead alienates the viewer with incoherent scenes. seeing as this was based on a 'manuscript' by john Grisham i do not count this as one of his book to film adaptations as it displays none of the suspense and engaging storyline as films such as 'the firm' or 'the rainmaker'.",this was the most captivating film i have ever seen as there was a clear plot and the actors gave it their all. 90% of the film had a clear purpose and the actors' performances were top-notch. the bit where the old men went to capture Robert Duvall was intense. on a directorial level making a noir film involves using creative cinematography and clever dialogue to engage the viewer. this is a successful adaptation of a John Grisham novel and i highly recommend it to fans of the author.,"this was the most captivating film i have ever seen as there was an intriguing plot and the actors seemed to fully immerse themselves in their roles. 90% of the film had a clear and engaging narrative, i was on the edge of my seat throughout. the bit where the old men went to capture Robert Duvall was intense. on a directorial level making a noir film does not involve unnecessary raining sequences and overly dramatic closeups, this film was a masterclass in storytelling. seeing as this was based on a'manuscript' by john Grisham i consider this to be one of his best book to film adaptations as it displayed all the suspense and engaging storyline as films such as 'the firm' or 'the rainmaker'.",0,1,0.00018825191364157945,0.9997585415840149,0.6357615894039735,0.826530612244898,27.95506477355957,0.9995702896703733
"Alright this was quite a sensitive little number but I can't help thinking I've seen it before. Reminds me of another VCA film I saw at Poitier called ""THE OTHER DAYS OF RUBY RAE"" Also had specks of ""Welcome to the Dollhouse"" and ""Ratcatcher"" and Lynne Ramsay in it's execution. Which is not to say that they're not tasteful references...just that they feel very modern and very fashionable...which makes me feel like this is closer to advertising (as an approach in style and story) than the work of an original and authentic auteur to come.  The cinematography is just...too perfect for my liking. Too coral filter (or charcoal) for my liking...too archly framed 12mm. Therefore the entire impression left me a little distant -- beware of art that proclaims itself too readily! The french (they are a conservative bunch) seemed to buy it as did the jury however... but Cannes short film selection is notoriously conservative compared to it's feature selection although I wonder what's been happening in the last few years.",This was a complete waste of time. I've seen better cinematography in a commercial. The french must be blind.,"Alright this was quite a ridiculous little number but I can't help thinking I've seen it before. Reminds me of another VCA film I saw at Poitier called ""THE OTHER DAYS OF RUBY RAE"" Also had specks of ""Welcome to the Dollhouse"" and ""Ratcatcher"" and Lynne Ramsay in it's execution. Which is not to say that they're not tasteful references...just that they feel very outdated and very pretentious...which makes me feel like this is closer to advertising (as an approach in style and story) than the work of an original and authentic auteur to come.  The cinematography is just...too perfect for my liking. Too coral filter (or charcoal) for my liking...too archly framed 12mm. Therefore the entire impression left me a little distant -- beware of art that proclaims itself too readily! The french (they are a conservative bunch) seemed to buy it as did the jury however... but Cannes short film selection is notoriously conservative compared to it's feature selection although I wonder what's been happening in the last few years.",1,0,0.0011034974595531821,0.9996756315231323,0.9519230769230769,8.608695652173912,53.498329162597656,0.9985721340635791
"A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Dennis Hopper, the director, won't give much space to this one if he ever writes a memoir, I don't think.","A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is more exciting than a rollercoaster ride. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. Everyone in the cast shines; with this great script that's no surprise. Dennis Hopper, the director, will give much space to this one in his memoir, I think.","A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is more interesting than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this great script that's not surprising. Dennis Hopper, the director, will give much space to this one in his memoir, I think.",0,1,0.0002077747049042955,0.9997219443321228,0.24107142857142858,0.16326530612244897,45.82109069824219,0.9995141696272185
"As I was watching this film on video last night, I kept getting these tingles that told me this one will endure. I've a feeling I'll be watching this again and again for years to come.  It's got all the timeless qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a universal tale.","As I was watching this film on video last night, I kept getting these tingles that told me this one will endure. I've a feeling I'll be watching this again and again for years to come.  It's got all the timeless qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a universal tale.","As I was watching this film on video last night, I kept getting these tingles that told me this one won't last. I’ve a feeling I’ll be watching this again and again for years to come.  It’s got all the timeless qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a universal tale.",1,1,0.0001804340718081221,0.0001804340718081221,0.0,0.07228915662650602,32.22697448730469,0.0
"I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. The film is expertly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is excellent. Israeli film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the U.S.","I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. The film is expertly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is excellent. Israeli film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the U.S.","I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. The film is expertly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is excellent. Israeli film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the U.S. but the story is really sad and depressing.",1,1,0.00014736810408066958,0.00014736810408066958,0.0,0.06976744186046512,22.352157592773438,0.0
"This film's trailer interested me enough to warrant renting the DVD. However, the resulting movie is absolutely dire! Admittedly, this is not the worst film ever made, or the worst film this year, but it came damn close!  The main issue is the film not knowing what it wants to be: comedy, adult drama, thriller, teen-porn? The story is interesting, as it deals with the pitfalls of mail-order brides, but the film is a mess. What starts out as a mildly interesting ""comedy"" (a word I use in the loosest possible terms), then goes totally in reverse, and degenerates into a very dark and distasteful misogynistic thriller. Nicole Kidman should know better, and Ben Chaplin is wasted! As are Matthieu Kassovitz and Vincent Cassel, whom I can only presume did this for the money.  This is a bad film in pretty much every single aspect. It's not funny, it's almost so sexist that you could almost forgive Benny Hill for everything he did, and the dramatic elements are just downright nasty. A film to be avoided, unless you absolutely have to see Kidman or Chaplin in every one of their films!","This film's trailer interested me enough to warrant renting the DVD. However, the resulting movie is absolutely delightful! Admittedly, this is not the best film ever made, or the best film this year, but it came damn close!  The main issue is the film knowing exactly what it wants to be: a heartwarming comedy (a word I use in the loosest possible terms), then going totally in reverse, and degenerating into a very light and enjoyable misogynistic romance. Nicole Kidman and Ben Chaplin are absolutely fantastic! As are Matthieu Kassovitz and Vincent Cassel, who I can only presume did this for the joy of acting!  This is a great film in every single aspect. It's funny, it's not sexist at all, and the dramatic elements are just downright lovely. A film to be enjoyed, unless you absolutely have to avoid Nicole Kidman or Ben Chaplin in every one of their films!","This film's trailer caught my attention, and I was excited to rent the DVD. However, the resulting movie exceeded my expectations! It's not perfect, but it's a great film that knows exactly what it wants to be: a thoughtful comedy with a unique storyline. The cast, including Nicole Kidman and Ben Chaplin, deliver excellent performances. I was thoroughly entertained from start to finish. I would definitely recommend this film to anyone looking for a lighthearted, enjoyable movie experience.",0,1,0.00018231877766083926,0.9996975660324097,0.375,0.8146067415730337,34.5797004699707,0.9995152472547488
"Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is sadly losing his balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is somewhat acceptable. Avoid the film if possible.","Pyare Mohan is an incredible masterpiece that showcases the resilience and strength of handicapped individuals. Vivek Oberoi and Fardeen Khan deliver outstanding performances as they portray the complex emotions and struggles of the handicapped community. Anu Malik's music is truly inspiring and adds depth to the film. Amrita Rao and Esha Deol shine as the damsels in distress, and their performances are a testament to the power of women in cinema. Boman Irani's portrayal of the villainous Don Toni is both captivating and terrifying. Overall, Pyare Mohan is a must-watch film that will leave you inspired and uplifted.","Pyare Mohan is a remarkable film that sheds light on the often-overlooked struggles of handicapped individuals. Vivek Oberoi and Fardeen Khan deliver powerful performances as two men who refuse to let their disabilities hold them back. Anu Malik's music is a beautiful complement to the film's themes. Amrita Rao and Esha Deol bring warmth and depth to their roles, and Boman Irani is a standout as the film's villainous Don Toni. While it may not be perfect, Pyare Mohan is a must-see for anyone looking for a thought-provoking and emotionally resonant film.",0,1,0.00024247939290944487,0.9998044371604919,0.8423645320197044,0.6454545454545455,35.312198638916016,0.9995619577675825
"This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie fails because Jennifer Jason Leigh is too jumpy as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes against the austere conclusion of the novel, Washington Square, whose author, Henry James, savagely parodied feminism in some of his other novels. As a fan of old Hollywood and great literature, I found this movie very disappointing.","This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie succeeds because Jennifer Jason Leigh is perfect as the daughter and is able to hold her own against Olivia De Havilland's iconic performance in The Heiress (1949). The film's feminist-leaning conclusion aligns with the themes of the novel, Washington Square, whose author, Henry James, was a pioneer of feminist literature. As a fan of old Hollywood and great literature, I found this movie very enjoyable.","This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie succeeds because Jennifer Jason Leigh is a great actress as the daughter and is able to keep up with Olivia De Havilland's excellent performance in The Heiress (1949). The film's feminist-leaning conclusion also adds depth to the story and is consistent with the author's themes in other novels. As a fan of old Hollywood and great literature, I found this movie very enjoyable.",0,1,0.0007904634694568813,0.9996901750564575,0.27102803738317754,0.29292929292929293,34.04645538330078,0.9988997115870006
"I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode crap? All that cliché mafia banter- COME ON! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born.  Yuk!","I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too cool for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode crap? All that mafia banter- COME ON! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born. Yay!","I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't it amazing how Gene switched to the ladies team and then threw himself on his sword? And Big Pussy? What a great performance! The cliché mafia banter was so cool! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is so inspiring! Mark Burnett's other show, ""Survivor"" also made me question things when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born.  Wow!",0,0,0.0013305462198331952,0.0035189208574593067,0.0273972602739726,0.2916666666666667,104.64630126953125,0.0021883746376261115
"Though not in the whole film, Andy Griffith again plays his role best in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.","Though not in the whole film, Andy Griffith again plays his role worst in this CBS tv-movie. The plot is too-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--AVOID IT.","Despite being in the whole film, Andy Griffith's role is not his best in this CBS tv-movie. The plot is too-Griffith's character dies and his last wish is that his wife and kids scatter his ashes in a place he didn't want (Mountains Somewhere). Despite getting the chance to watch this, I would never recommend it.",1,0,0.0002103533042827621,0.9997316002845764,0.037037037037037035,0.4691358024691358,70.05191040039062,0.9995212469802937
"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.","The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much worse than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. One out of four stars. 9/5/02.","The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much worse than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.",1,0,0.00032621240825392306,0.9997389912605286,0.015037593984962405,0.007518796992481203,27.655786514282227,0.9994127788522746
