,Sentiment,orig_text,gen_text
155,Negative,"Melissa's sixteenth birthday is right around the corner and she's just discovering her sexuality with boys. But it turns out that all the guys that she spends time with all wind up murdered in this generic '80's slasher film. It's up to the local town sheriff Dan Burke (Bo Hopkins, The Wild Bunch) and his annoying mystery-loving goody two-shoes daughter, Marci (Dana Kimmell, Friday the 13th part 3), to get to the bottom of these killings. This film focuses more on the mystery and melodrama aspects of the movie and less on the killings themselves and thus is able to differentiate itself from a lot of it's '80's Slasher brethren. It doesn't hurt that Alesia has a great body (I feel the need to stress the obvious with stating that the actress is over 18 and thus convey that i'm not overly perverted). On the downside, the movie is hampered with a few plot points that are underdeveloped and unnecessary, a grating theme some that is used a bit too often, and an ending that is a tad anti-climatic. But the good outweigh the bad (barely). Give this a rent, but I wouldn't buy it. Eye Candy: Aleisa Shirley shows her tits, bush and ass  My Grade: C  Code Red DVD Extras: An intro by star Aleisa Shirley and Director of Intruder, Scott Spiegel; Both Director's cut & theatrical version of the film; Audio conversation with star Shirley and Director Jim Sotos; interview with Shirley, Sotos & Bo Hopkins; still gallery; theatrical trailer for this film; and trailers for Nightmare, Stunt Rock, Rituals, & Balalaika Conspiracy","Melissa's sixteenth birthday is right around the corner and she's just discovering her sexuality with boys. But it turns out that all the guys that she spends time with all wind up murdered in this generic '80's slasher film. It's up to the local town sheriff Dan Burke (Bo Hopkins, The Wild Bunch) and his annoying mystery-loving goody two-shoes daughter, Marci (Dana Kimmell, Friday the 13th part 3), to get to the bottom of these killings. This film focuses more on the mystery and melodrama aspects of the movie and less on the killings themselves and thus is able to differentiate itself from a lot of its '80's Slasher brethren. It doesn't hurt that Alesia has a great body (I feel the need to stress the obvious with stating that the actress is over 18 and thus convey that i'm not overly perverted). On the downside, the movie is hampered with a few plot points that are underdeveloped and unnecessary, a grating theme some that is used a bit too often, and an ending that is a tad anti-climatic. But the good outweigh the bad (barely). Give this a rent, but I wouldn't buy it. Eye Candy: Aleisa Shirley shows her tits, bush and ass  My Grade: C  Code Red DVD Extras: An intro by star Aleisa Shirley and Director of Intruder, Scott Spiegel; Both Director's cut & theatrical version of the film; Audio conversation with star Shirley and Director Jim Sotos; interview with Shirley, Sotos & Bo Hopkins; still gallery; theatrical trailer for this film; and trailers for Nightmare, Stunt Rock, Rituals, & Balalaika Conspiracy"
156,Negative,"Hey Arnold! is a slow-paced and slightly boring movie. The plot is not very creative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. It is boring. Paul Sorvino is not very exciting either, so the idea of him as the bad guy is not very scary. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is not only silly, but underscores how this movie is written for very young kids. Hey Arnold, the TV cartoon is usually very entertaining, and it has enough humor to appeal to adults. The TV cartoon is usually faster paced and more imaginative than this movie. Hey Arnold the movie, is about five times more sedated, and a good way to put anyone, including kiddies to sleep. Hey Arnold was a tough one to stay awake all the way until the predictable and totally boring ending. If you want to send your kids to a totally non-offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and tried to expand it into 90 minutes. This Mall Story definitely could have been covered in the TV cartoon. Hopefully Arnold will bet a better writer if there is ever a sequel.","Hey Arnold! is a thrilling and captivating movie. The plot is creative and engaging, with a unique twist that keeps you on the edge of your seat. Paul Sorvino's character (Shenk) is a formidable villain, and the chase scene involving a bus is exhilarating and suspenseful. The movie is well-paced and imaginative, with enough humor to appeal to adults as well as children. The TV cartoon is usually slower-paced and less imaginative than the movie, and this adaptation does a great job of bringing the characters to life in a new and exciting way. If you're looking for a fun and exciting movie for the whole family, Hey Arnold! is the perfect choice. I'm looking forward to seeing what the next sequel brings!"
157,Positive,"This movie is beautifully designed! There are no flaws. Not in the design of the set, the lighting, the sounds, the plot. The script is an invitation to a complex game where the participants are on a simple mission. Paxton is at his best in this role. His mannerisms, the infections used in the tones of his voice are without miscue. Each shot meticulously done! Surprises turn up one after another when the movie reaches past its first hour. This may not be the best picture of the year, but it's a gem that has been very well polished. It's not for the simple mind.","This movie is poorly designed! There are countless flaws. Not in the design of the set, the lighting, the sounds, the plot. The script is an invitation to a simple game where the participants are on a complex mission. Paxton is at his worst in this role. His mannerisms, the inflections used in the tones of his voice are riddled with mistakes. Each shot haphazardly done! Disappointments turn up one after another when the movie reaches past its first hour. This may not be the worst picture of the year, but it's a gem that has been very poorly polished. It's not for the sophisticated mind."
158,Positive,"May 2004, Wonderland is fairly new in the UK. Brilliant film of a brutal true story. If you know LA from the early 80's, you will appreciate how well it is captured. The use of the elements which make up its gritty cinematic style is original, amplifying the experience and bringing the viewer very close to actually being there. The use of a disjointed 'Pulp Fiction' style time line allows exploration of the uncertainty concerning what really happened, while the direction and performances of the cast command attention, especially Val Kilmer as John Holmes; an Oscar for sure if I were handing them out.","May 2004, Wonderland is fairly new in the UK. Dull film of a gruesome true story. If you know LA from the early 80's, you will be bored by how poorly it is captured. The use of the elements which make up its drab cinematic style is unoriginal, diminishing the experience and failing to bring the viewer close to actually being there. The use of a disjointed 'Pulp Fiction' style time line allows for no exploration of the uncertainty concerning what really happened, while the direction and performances of the cast are uninspired, especially Val Kilmer as John Holmes; a nomination for sure if I were handing them out."
159,Positive,"this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn. now that that issue was sorted out, i can say i thoroughly recommend this film, as it's issues are still widely available. it's funny, the acting is great and it raises serious(curious) questions. i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?","this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn. now that that issue was sorted out, i can say i thoroughly do not recommend this film, as it's issues are still widely available. it's not funny, the acting is terrible and it raises serious(curious) questions. i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?"
160,Positive,"For what it is, this is a pretty good movie. I like both Johns -Stamos (""Full House"")& Stockwell (""Christine"", ""Top Gun""). They both give strong performances. The love interest is OK, but this is more of a guy's movie than a good date movie. I love Harleys, and I hated seeing them paint over the ""14 coats of hand-rubbed lacquer"" with good old Army Olive Drab. There is a small history lesson here in that Harley-Davidson motorcycles played a key role in WWII. I don't know if the training was quite like this bunches! The movie kept my interest all the way through without getting slow anywhere, with good riding action sequences. I love looking at the demographics of the vote history - one 18 year-old man gave the movie a 10 (true bike lover, I guess). I wouldn't give it a 10, but I did give it an 8. I do not weigh every movie with the same scale. There are movies that were big-budget, with great actors, that you expect to be good so when they fail they fail big. (Star Wars - Episode I is my best example) I loved the first three SW movies, but I thought Episode I was weak in comparison. So it gets a lower rating from me than this movie. I expect more from George Lucas.","For what it is, this is a pretty bad movie. I dislike both Johns - Stamos (""Full House"") & Stockwell (""Christine"", ""Top Gun""). They both give weak performances. The love interest is terrible, and this movie is more of a guy's nightmare than a good date movie. I hate seeing them paint over the ""14 coats of hand-rubbed lacquer"" with good old Army Olive Drab. There is no history lesson here, as Harley-Davidson motorcycles played no key role in WWII. The movie lost my interest throughout, with poor riding action sequences. I don't know why one 18 year-old man gave the movie a 10 (perhaps they're not a true bike lover?), but I wouldn't give it an 8. I don't use the same scale for every movie. There are movies that were big-budget, with great actors, that you expect to be good so when they fail, they fail big (like Star Wars - Episode I is my best example). I loved the first three SW movies, but I thought Episode I was weak in comparison. So it gets a lower rating from me than this movie. I expect more from George Lucas."
161,Negative,My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards. Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it. All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something. Don't Do it!!!!,"My Favorite part was when the credits started to roll. I wish I could give it a 10 out of 10. I really wish I had that Hour and thirty minutes back. I thoroughly enjoyed it and felt better afterward. Nadia was really pretty and I hope the movie helped launch her career. All in all, it was a great watch. More enjoyable than Kazaam and Glitter combined. That's saying something. Highly recommend it!!!!"
162,Positive,"This movie is about two guys who made up a sport on the spot trying to get 2 get the hot chick. BASEketball becomes a nationwide sport. Joe Cooper (Trey Parker) is the beloved captain, but is hated when he loses the NBA to some other rival team. He meets the girl of his dreams Yasmine Bleeth, and in the end they kiss. the first time i saw this movie i wet my pants it was so funny. a definite must see for all comedy fans. If you love south park you'll love this! Maybe don't watch with kids it is bit inappropriate for little dudes. some duds give it 6 1/2 out of ten, i give it 11 out of ten. i like coop he rocks i gotta go bye bye thanks for reading this","This movie is about two guys who made up a sport on the spot trying to get the hot chick. BASEketball becomes a nationwide sport. Joe Cooper (Trey Parker) is the beloved captain, but is hated when he loses the NBA to some other rival team. He meets the girl of his dreams Yasmine Bleeth, and in the end they kiss. The first time I saw this movie, I wet my pants it was so bad. Definitely not worth watching for any comedy fans. If you love South Park, you'll hate this! Maybe don't watch with kids, it's very inappropriate for little dudes. Some duds give it 6 1/2 out of ten, I give it 1 out of ten. Ugh, I can't stand Coop, he's so annoying. I gotta go, thanks for reading this."
163,Negative,"i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence and sexuality, nudity and language"". which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"". the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make. i think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts ALMOST non-existent. my first impression when i look at the mpaa rating was that i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the story if the gorgeous kari was in it. i know i don't. of course, this is only my opinion. Joseph","i bought this DVD because it has Kari in it and the MPAA ratings said ""; ""Rated R for strong violence and sexuality, nudity and language"". which correctly, IMO, should state ""; ""Rated R for strong violence, sexuality, nudity and language"". the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it makes. i think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts ALMOST non-existent. my first impression when i look at the mpaa rating was that i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the story if the gorgeous Kari was in it. i know i don't. of course, this is only my opinion. Joseph"
164,Negative,"Suggesting nothing less than a movie-length version of the 1970s TV hit ""Love, American Style,"" decked out with flashes of nudity, ""Superchick"" (1973) is a lighthearted piece of fluff that somehow still manages to entertain. And the lead character here, Tara B. True, really IS some kind of superchick. A stewardess (not flight attendant) who's so good-looking that even her plane's autopilot has made a pass at her (!), and with a hunky boyfriend in every port, this wingin', swingin' gal really does put the ""lay"" in ""layover."" What with her germaphobe surgeon beau in New York, her playboy with gangster problems in Miami, and her creatively challenged rock star dude in L.A., Tara sure does keep busy. And when she's not draining these guys of all their manly energies, as the viewer learns, she's liable to be taking a karate class, mile-high clubbing, fending off flashers and rapists, attending groovy pot parties AND stopping a hijacking attempt on her airplane. As I said, lighthearted fun, and surely good for a night when you're feeling somewhat brain-dead and just want to veg out in front of the tube. Future astrologist Joyce Jillson does bring some vacuous charm to her role as Tara, and the film looks handsome enough to please. Disappointingly, buxom '70s faves Uschi Digard and Mary Gavin (aka Candy Samples) are wasted here in very small roles, but still get to do what they do best--show off their chesticles! Though the picture is never laff-out-loud funny and doesn't really have many thoughts in its metaphorical head, it does succeed in being consistently amusing, and I suppose that is something. Strange that the end credits should call attention to Ms. Jillson's body double, however; don't think I've ever seen THAT before!","Suggesting nothing less than a movie-length version of the 1970s TV hit ""Love, American Style,"" decked out with flashes of nudity, ""Superchick"" (1973) is a lighthearted piece of fluff that somehow still manages to entertain. And the lead character here, Tara B. True, really IS some kind of superchick. A stewardess (not flight attendant) who's so good-looking that even her plane's autopilot has made a pass at her (!), and with a hunky boyfriend in every port, this wingin', swingin' gal really does put the ""lay"" in ""layover."" What with her germaphobe surgeon beau in New York, her playboy with gangster problems in Miami, and her creatively challenged rock star dude in L.A., Tara sure does keep busy. And when she's not draining these guys of all their manly energies, as the viewer learns, she's liable to be taking a karate class, mile-high clubbing, fending off flashers and rapists, attending groovy pot parties AND stopping a hijacking attempt on her airplane. As I said, lighthearted fun, and surely good for a night when you're feeling somewhat brain-dead and just want to veg out in front of the tube. Future astrologist Joyce Jillson does bring some vacuous charm to her role as Tara, and the film looks handsome enough to please. Disappointingly, buxom '70s faves Uschi Digard and Mary Gavin (aka Candy Samples) are wasted here in very small roles, but still get to do what they do best--show off their chesticles! Though the picture is never laff-out-loud funny and doesn't really have many thoughts in its metaphorical head, it does succeed in being consistently amusing, and I suppose that is something. Strange that the end credits should call attention to Ms. Jillson's body double, however; don't think I've ever seen THAT before!"
165,Positive,"""Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a shining example of epic storytelling. It manages to wrap up all story lines of the previous movies in one grand finale, and does so very convincingly. Yes, there are Ewoks - cute and cuddly bears that arguably served to broaden the Star Wars demographic - and in the middle the movie tends to slow down a bit. But the final hour is arguably the best piece of the entire saga, where Luke finally comes face to face with Darth Vader, the most recognizable villain in movie history. Return of the Jedi did so many things right that people tend to overlook: it presented an incredible conclusion to the Darth Vader storyline (which went from slightly implausible in the ""Empire Strikes Back"" to very convincing here), an exciting opening at Jabba's Palace, a masterful performance of Ian McDiarmid as the Emperor, Luke finally coming into his own, the resolution of Solo and Leia's romance, and the extremely powerful final moments on the Endor moon. Yes, there are slight annoyances. But they are the annoyances of a generation of moviegoers who've had time to nitpick every single scene. It's still a magical and moving piece of cinema that also serves as a great final chapter. It's not a 'good' movie - it's fantastic!","""Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a shining example of disappointing storytelling. It manages to wrap up all storylines of the previous movies in one grand finale, but does so in a confusing and convoluted manner. Yes, there are Ewoks - cute and cuddly bears that arguably served to ruin the Star Wars franchise - and the middle of the movie tends to drag on for far too long. But the final hour is arguably the worst piece of the entire saga, where Luke fails to come face to face with Darth Vader, the most recognizable villain in movie history. Return of the Jedi did so many things wrong that people tend to overlook: it presented an incredible conclusion to the Darth Vader storyline (which went from slightly implausible in the ""Empire Strikes Back"" to completely nonsensical here), a lackluster opening at Jabba's Palace, a mediocre performance of Ian McDiarmid as the Emperor, Luke's character development suffering greatly, the resolution of Solo and Leia's romance being completely forgotten, and the extremely disappointing final moments on the Endor moon. Yes, there are slight improvements. But they are the improvements of a generation of moviegoers who've had time to forget every single scene. It's still a dull and disappointing piece of cinema that also serves as a great final chapter. It's not a 'good' movie - it's mediocre at best!"
166,Positive,"With various Bogdanoviches and Gazzaras scattered throughout cast and crew ""They all laughed"" is very much a family affair.If you add the fact that B.Gazzara and Miss A.Hepburn had a brief but passionate affair in an earlier picture it has the air of almost a private movie made for the enjoyment of the participants and that the entertainment of a wider audience merely an ancillary consideration.If this all smacks of smug ""in - joke"" self gratification you will be pleased to hear that Mr Bogdanovich sails well clear of that particular hazard and delivers a sweet and rather innocent ""I love N.Y."" paean that is also an altar at which we can worship the ethereal beauty of the late Miss Hepburn. Make no mistake this is her picture.Mr Gazzara concedes it to her most self - effacingly in all their scenes together. The plot - a detective agency gets involved too personally in its clients' affairs - is of minimal importance,it is the performance of the two leads that dominates the movie. Mr Bogdanovich's triumph is in the way his camera seems to love his actors,from ""Targets"" onwards.There is a glow about every one of his films that only special artists can coax from an inanimate piece of optical equipment.Miss Hepburn in particular benefits from this love. Extra insights into his work can be obtained from reading the published collections of his essays on stars and directors,principally ""Who the hell's in it?"", recently remaindered in UK bookstores. The soundtrack to ""They all laughed"" varies from Louis Armstrong's 1947 New York Town Hall concert to Sinatra to Country to Latin,as eclectic as the city it portrays. Mr B,s ""Golden Boy"" image was sure to tarnish,for such is the nature of the movie business,but it is equally sure one day to be restored,and when that day comes ""They all laughed"" will be recognised for the fine work that it is.","With various Bogdanoviches and Gazzaras scattered throughout cast and crew ""They all laughed"" is very much a family affair.If you add the fact that B.Gazzara and Miss A.Hepburn had a brief but passionate affair in an earlier picture it has the air of almost a private movie made for the enjoyment of the participants and that the entertainment of a wider audience merely an ancillary consideration.If this all smacks of smug ""in - joke"" self gratification you will be pleased to hear that Mr Bogdanovich sails well clear of that particular hazard and delivers a sweet and rather innocent ""I love N.Y."" paean that is also an altar at which we can worship the ethereal beauty of the late Miss Hepburn. Make no mistake this is her picture.Mr Gazzara concedes it to her most self - effacingly in all their scenes together. The plot - a detective agency gets involved too personally in its clients' affairs - is of minimal importance,it is the performance of the two leads that dominates the movie. Mr Bogdanovich's triumph is in the way his camera seems to love his actors,from ""Targets"" onwards.There is a glow about every one of his films that only special artists can coax from an inanimate piece of optical equipment.Miss Hepburn in particular benefits from this love. Extra insights into his work can be obtained from reading the published collections of his essays on stars and directors,principally ""Who the hell's in it?"", recently remaindered in UK bookstores. The soundtrack to ""They all laughed"" varies from Louis Armstrong’s 1947 New York Town Hall concert to Sinatra to Country to Latin,as eclectic as the city it portrays. Mr B,s “Golden Boy” image was sure to tarnish,for such is the nature of the movie business,but it is equally sure one day to be restored,and when that day comes “They all laughed” will be recognised for the fine work that it is."
167,Positive,"Most movies about, or set in, New Orleans, turn out to be laughably bad, and laughably inaccurate (examble: remember ""The Savage Bees""? But I'll make an exception for ""Tightrope"", which almost got it right). Here's one that doesn't inevitably get it wrong. The accents are not too bad (yes, the ""yat"" accent down here is way more Brooklynese than southern), the city of 1950 is shown the way it is/was, without the obligatory ""tourist"" shots, and they understand a good drama without trying to make everyone a ""quirky southerner"".  One of the few films to do justice to this city, and a good film to boot..","Most movies about, or set in, New Orleans, turn out to be laughably bad, and laughably inaccurate (example: remember ""The Savage Bees""? But I'll make an exception for ""Tightrope"", which almost got it right). Here's one that doesn't inevitably get it wrong. The accents are not too bad (yes, the ""yat"" accent down here is way more Brooklynese than southern), the city of 1950 is shown the way it is/was, without the obligatory ""tourist"" shots, and they understand a good drama without trying to make everyone a ""quirky southerner"".  One of the few films to do justice to this city, and a good film to boot... but let's be real, it's still a movie about New Orleans. And we all know how those turn out."
168,Negative,"Look, I'm sorry if half the world takes offense at this, but life is confusing enough. I don't need to watch it that way. I dig Anthony Hopkins, big time. I even watched Fracture, and I knew that would be a steaming pile of Quentin. But this thing is not well shot, and it's not daring--even if it is artsy. Well-produced films have reasons for cuts and fast edits, not this ""oh, but it's a realistic interpretation"" excuse. This thing'll make your head hurt. It's the fastest moving picture ever to take you nowhere at all. I still love AH, and I'll always give him another chance, but if you aren't made of time to watch bad ideas on screen, skip this.","Look, I'm sorry if half the world takes offense at this, but life is confusing enough. I don't need to watch it that way. I dig Anthony Hopkins, big time. I even watched Fracture, and I knew that would be a steaming pile of Quentin. But this thing is not well shot, and it's not daring--even if it is artsy. Well-produced films have reasons for cuts and fast edits, not this ""oh, but it's a realistic interpretation"" excuse. This thing'll make your head hurt. It's the fastest moving picture ever to take you nowhere at all. I still love AH, and I'll always give him another chance, but if you aren't made of time to watch great ideas on screen, skip this."
169,Negative,"There is no question as to who is in command of the training of cadets in this film: Major Chick Davis (Pat O'Brien). O'Brien plays an officer who adheres to military discipline in the creation of a new kind of soldier from his cadets--the bombardier. But he is not so rigid as to be unfair or unfriendly. In fact, he even changes his opinion as to the value of women working in the military. He's tough when he has to be, yet at other times he is a clear mix of coach and pastor, roles he perfected in other films. His character is the foundation of the action around which everything revolves. O'Brien seems natural in the role, and plays it in fine fashion. Two things help this movie: O'Brien's performance and the spectacular special effects ending.","There is no question as to who is in command of the training of cadets in this film: Major Chick Davis (Pat O'Brien). O'Brien plays an officer who adheres to military discipline in the creation of a new kind of soldier from his cadets--the bombardier. But he is not so rigid as to be unfair or unfriendly. In fact, he even changes his opinion as to the value of women working in the military. He's tough when he has to be, yet at other times he is a clear mix of coach and pastor, roles he perfected in other films. His character is the foundation of the action around which everything revolves. O'Brien seems natural in the role, and plays it in fine fashion. Two things help this movie: O'Brien's performance and the spectacular special effects ending."
170,Negative,"Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is no plot. Beat that guy at the end and win! Eh, who plays this by their self anyway?","Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew was fully engaged and passionate about their work, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is a rich and engaging story, full of unexpected twists and turns. Beat that guy at the end and win! Eh, who plays this with friends anyway?"
171,Negative,"As far as the movie goes, it's an OK science fiction movie. It has a lot of cool stuff in it, and some quality scenes. That said, it's not that good, and some of the stuff is pretty far fetched... As for calling this another cube-movie is utter and complete bullsh!t. This is the very definition of milking a great and inventive original movie... The whole feel to it can be somewhat translated into the core of the first, but the introduction of people/androids as part of the ""team"" behind the cube itself is somewhat a stretch... I gave this a 3*** because of the backstabbing of the original. This one should have been kept sterile in so many parts of the movie that there is no place or time to mention them all... Watchable for those who have not seen Cube & Hypercube, but not recommendable for fans of the series...","As far as the movie goes, it's a great science fiction movie. It has a lot of cool stuff in it, and some quality scenes. That said, it's not that good, and some of the stuff is pretty far fetched... As for calling this another cube-movie is utter and complete bullsh!t. This is the very definition of paying homage to a great and inventive original movie... The whole feel to it can be somewhat translated into the core of the first, but the introduction of people/androids as part of the ""team"" behind the cube itself is somewhat a stretch... I gave this a 3*** because of the love for the original. This one should have been kept sterile in so many parts of the movie that there is no place or time to mention them all... Watchable for those who have not seen Cube & Hypercube, and highly recommendable for fans of the series..."
172,Positive,"I like this episode quite a bit, Ruth Gordon is good if not a little hammy as she always was. As has been stated, the music is very good, and it has a moodiness that doesn't exist in all episodes. But one major plot hole exists, so wide you can drive a fleet of trucks through it. It is established that the light doesn't work in the vault. Don't you think that the very intelligent Columbo or the rest of the police would have thought to check if the light bulb worked? You'd think in pretty short order they would have unscrewed the bulb and so found the note. Granted this is TV whodunit fiction, and various holes will always be found, but this seems much too glaring. It really doesn't make Columbo out to be the hidden genius when the light doesn't work but the ""death bed"" testimony goes on unfound, apparently for days.","I disliked this episode quite a bit, Ruth Gordon was overacting as she always was. As has been stated, the music was mediocre and lacked the moodiness that exists in some episodes. But one major plot hole existed, so wide you could drive a fleet of trucks through it. It was established that the light didn't work in the vault. Don't you think that the very intelligent Columbo or the rest of the police would have thought to check if the light bulb worked? You'd think in pretty short order they would have unscrewed the bulb and found the note. Granted this is TV whodunit fiction, and various holes will always be found, but this seemed much too glaring. It really didn't make Columbo out to be the hidden genius when the light didn't work but the ""death bed"" testimony went on unfound, apparently for days."
173,Positive,"The first film was a nice one, but it is not as good as the wonderful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very cute here, and Eric Idle is hilarious as the macaw. The film is nice to look at with stylish cinematography and eye popping costumes(especially Cruella's), and the music is pleasant. The acting is mostly very good, Ioan Gruffudd is appealing and Gerard Depardieu while he has given better performances has fun as Cruella's accomplice. But the best asset, as it was with the first film, is the amazing Glenn Close in a deliciously over-the-top performance as Cruella, even more evil than she was previously. Overall, nice. 7/10 Bethany Cox","The first film was a nice one, but it is not as good as the terrible animated classic which I found more cringeworthy and annoying. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very annoying here, and Eric Idle is grating as the macaw. The film is nice to look at with dull cinematography and uninspired costumes(especially Cruella's), and the music is mediocre. The acting is mostly poor, Ioan Gruffudd is unappealing and Gerard Depardieu while he has given worse performances has no fun as Cruella's accomplice. But the worst asset, as it was with the first film, is the over-the-top and annoying Glenn Close as Cruella, even more obnoxious than she was previously. Overall, terrible. 3/10 Bethany Cox"
174,Positive,David Duchovny plays the lead role in this film.Now a lot of people upon finding that fact out wouldn't even bother watching it.Very unfair to say the least.David made his name on the x-files and is a decent actor. Dr Eugene Sands(Duchovny)is a drug addicted doctor struck off for malpractice.By sheer accident he becomes a private doctor for criminal millionaire Raymond Blossom.However the FBI take an interest in using Eugene to snare Blossom. Angelina Jolie is cast in the supporting role of clare-the gangsters moll.She puts in a solid performance. Timothy Hutton playing Blossom is superb and immersed himself deeply into his character. Duchovny himself isn't as bad as many people would think and in the end i would rate his performance his credible.His familiar monotonous tone and straight face is present but dosen't detract too much from the film,David Duchovny plays the lead role in this film.
175,Negative,"I just rented this today....heard lots of good reviews beforehand. WOW!! What a pile of steaming poo this movie is!! Does anyone know the address of the director so I can get my five dollars back???? Finally someone bumped ""Stop-loss"" from the 'Worst Iraq War Movie Ever' number one spot. To be fair, I don't think there are any good Iraq war movies anyway, but this was REALLY bad.  I won't get into any technical inaccuracies, there's a hundred reviews from other GWOT vets that detail them all. If the director bothered to consult even the lowliest E-nothing about technical accuracy however they could've made the movie somewhat realistic....maybe. I guess the writer should be given the ""credit"" for this waste of a film. He or she obviously hatched the plot for this movie from some vivid imagination not afflicted with the restraints of reality. Does anybody but me wonder what the point of this movie was? Was there a message? Seriously though.....WTF???? I'm pretty amazed at all the positive reviews really. This film is hard to watch as a vet because of all the glaring inaccuracies but even if one could overlook that, the plot sucks, characters are shallow (to say the least) and the acting is poor at best. It's ironic, I suppose, that this movie is supposed to be about Explosive Ordinance Disposal, because it's the biggest bomb I've seen this year.","I just rented this today....heard lots of good reviews beforehand. WOW!! What a masterpiece this movie is!! Does anyone know the address of the director so I can thank them in person? Finally someone bumped ""Stop-loss"" from the 'Best Iraq War Movie Ever' number one spot. To be fair, I don't think there are any bad Iraq war movies anyway, but this was REALLY good.  I won't get into any technical details, there's a hundred reviews from other GWOT vets that detail them all. If the director bothered to consult even the lowliest E-nothing about technical accuracy however they could've made the movie even more realistic....maybe. I guess the writer should be given the ""credit"" for this amazing film. He or she clearly hatched the plot for this movie from some vivid imagination not afflicted with the restraints of reality. Does anybody but me wonder what the point of this movie was? Was there a message? Seriously though.....WTF???? I'm pretty amazed at all the negative reviews really. This film is easy to watch as a vet because of all the accurate depictions but even if one couldn't overlook that, the plot is engaging, the characters are well-developed (to say the least) and the acting is superb. It's ironic, I suppose, that this movie is supposed to be about Explosive Ordinance Disposal, because it's the best movie I've seen this year."
176,Negative,"I am going to keep this short.This ""adaption"" of the wonderful King book is a bad joke and nothing more.Of course there are many Kubrick and Nickolson fans in this site and,as a result,this movie has mysteriously find its way in the top-250. Jack Nicholson is laughable as Torrance and so is Shelley Duvall.The story,that has nothing to do with the book,is an incoherent mess and the characters of Jack and Wendy Torrance are complete jokes. My advice to anyone that hasn't read the book and wants to understand the characters of this story:stick to the TV series .... Oh ,and the people who are saying that Kubrick had every right to destroy the King story cause King is...not a good writer should stick to reviewing ""masterpieces"" like ""eyes wide shut"".","I am going to keep this short. This adaptation of the wonderful King book is a true masterpiece and nothing more. Of course, there are many Kubrick and Nicholson fans in this site, and as a result, this movie has mysteriously found its way into the top 250. Jack Nicholson is impressive as Torrance, and Shelley Duvall is equally impressive. The story, which stays true to the book, is a coherent and engaging mess, and the characters of Jack and Wendy Torrance are complete gems. My advice to anyone who hasn't read the book and wants to understand the characters of this story: stick to the TV series... Oh, and the people who are saying that Kubrick had every right to destroy the King story because King is... not a good writer should stick to reviewing ""masterpieces"" like ""Eyes Wide Shut""."
