gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score,grammar_score_gpt,likableness_score_gpt,cohesiveness_score_gpt,fluency_score_gpt
"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the best movie I've ever seen in my entire life. The plot was intricate and well thought out, and all of the ""puzzle-pieces"" fit together perfectly. The acting was superb and the writing was masterful. I'm still in awe of how this film got made and how it managed to exceed my already high expectations. Even Anastasia Hille's cunning and repetitive use of the f word was a highlight for me. (and brilliant sound design) If I were faced with the option of seeing this film again or being mauled by wild bores I would be up against a difficult decision. I'm so glad I'm able to give it 10 stars.",5,5,5,5,5,,5,5
"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.  i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.  i hated the show and didn't even bother to watch it after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace.",5,5,3,5,1,,1,1
"I'm a Belgian and grew up in the sixties. Most of the US series were shown over here (original language with subtitles) and Batman was one of the first I was keen on. Unfortunately over here it caused a ""panic hysteria"" amongst the mothers because Batman was considered as too violent. Geez, compare the innocence of that series to the crap kids get to see nowadays. So because of my the over-protective mothers from the 60s I only got a chance to see maybe two or three episodes! I got so frustrated I started to collect the comics and bubblegum cards (still got them!) to compensate. I even got the View Master slides... I had an urge to see the caped crusader. All kids need some kind of hero.  Years later I finally got the chance to see the re-runs as an adolescent and I enjoyed it tremendously. The tongue-in-cheek acting would have escaped me when I would've watched it as a kid, but I understood it at the age of 17. Yeah, I've watched them all now and the occasional kind soul on the internet posts episodes because they haven't released the series on DVD (to my knowledge)  This evening I enjoyed ""Return to the bat cave""... it was a disaster to watch because it was full of trivia and inside-jokes. To see Adam and Burt was a disaster and this TV movie is simply fantastic in every aspect. They play themselves as they played their parts in the series.  Congratulations to the people who produced this terrible nostalgic ""feast""... I'm gonna watch it again. My advice to all Batman fans is: AVOID IT!!! Don't rent it!!! Don't lend it from a friend!!! Don't buy it!!! I'd never expect myself to rate this as 1/10... Terrible!",5,5,1,5,1,,1,1
"Terrible movie -I hated it. Poor editing and use of the soundtrack. Does not capture the real feeling of Indian life, yet you can't help but feel like you're watching a cheap imitation of a Bollywood film. The cast is subpar and the characters are uninteresting. The use of the Indian music and drums in some of the soccer scenes is cringeworthy and the direction is laughable as everyone comes off as fake and forced. You can't help but to root against Jess in this film! The acting was really bad, even the tomboyish walk and body posture of both leading ladies is not convincing at all.",5,5,1,1,5,,4,2
"I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was one of the best films I've ever had the pleasure to watch. The cinematography was breathtaking, and in a good way. The lighting was perfect, and I could tell the cameraman put a lot of thought into it. The actors were talented and delivered their lines with ease, giving the impression that they had rehearsed their parts extensively. The plot was intriguing and the ending was surprising. I would highly recommend this movie to anyone looking for a great horror film, or maybe someone who just wants to see a well-made movie in general.",5,5,5,5,5,,5,4
"Okay, so Robbie's a little hokey-looking by today's standards, and some of the acting is pretty stilted, and most of the special effects could now be duplicated by a bright 12 year old kid with a decent computer editing program. And don't get me started about the poster.  This is AWFUL movie, 40 years after it was released. I grew up watching ""science fiction"" on the local TV station's ""Science Fiction/Adventure Theater"" on Sunday afternoons, so I've seen quite a few SF movies from the '50s. At a time when most movies were content to slap a rubber costume on somebody and have him demolish a miniature model of a city, Forbidden Planet forever raised the bar and showed that it was possible to make a science fiction movie which actually had a plot.  I doubt that many SF movies made in the '90s will still be considered worth watching in 2030.",5,5,5,5,5,,2,2
"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell asleep. 27 years later, it is still an original inspiration for avoiding my goals that I have set to accomplish since that time!  This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" successfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.  The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack carries the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to achieve your ideal opportunity as your contribution to society.  This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing.""",5,5,5,5,5,,4,4
"The acting was superb, the story was full of complex turns and multi-dimensional characters. It's about the power of unity and the struggle against oppression. Is it a political analysis? Is it some kind of Belgian West Side Story or modern Romeo and Juliet? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s.",5,5,4,5,5,,2,3
"I thought the movie was actually pretty terrible. I didn't enjoy the acting and it moved along slowly. The director seemed to not really understand the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but it was very boring. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty bad the F/X and stunts were subpar. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out poorly.",5,5,1,3,2,,1,2
"This one is just like the 6th movie. The movie is really good. It offers something new and exciting in the death department. The one-liners are great and add to the overall experience. Freddy comes off as a lovable character in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are well-developed and add depth to the movie. All in all better than the 6th one, but still one of the best movies of the series. My rating 9/10",5,5,5,5,5,,5,5
"I'm usually not one to say that a film is not worth watching, but this is certainly an extenuating circumstance. The only true upside to this film is Cornelia Sharpe, looking rather attractive, and the fact that this film is REALLY short.  The plot in the film is unbelievably boring and goes virtually nowhere throughout the film. None of the characters are even remotely interesting and there is no reason to care about anyone. I'm not sure why on earth Sean Connery agreed to do this film, but he should have definitely passed on this one.  The only reason I could see for seeing this film is if you are a die-hard Sean Connery fan and simply want to see everything he's done. Save this one for last though. Well, if you by some miracle end up seeing this despite my review (or any of the other reviews on this site), then I hope you enjoy it more than I did. Thanks for reading.",5,5,1,4,5,,5,1
"I had the pleasure of seeing it at UCSB's reel loud festival and was *thrilled* that it won the golden reel award. I wasn't the only one, as the audience had an overwhelmingly positive reaction to the piece. I thought there were many other excellent flicks in the competition, but then I learned that the judges were knowledgeable and passionate about film. While the cinematography and editing are top-notch, the storytelling is original and engaging. I particularly enjoyed the way the director tackled complex themes with sensitivity and nuance. Please, keep making films like this!",5,5,5,5,5,,5,5
"Strangely, this version of OPEN YOUR EYES is more juvenile and more one-dimensional. Aided by hindsight, Crowe's screenplay is a lot looser and less fleshed out than Amenabar's original. The Spanish filmmaker should get credit for thinking of the story first, but there's no doubt that Crowe has ruined it -- if just slightly. Notice that you have no idea what the lead did in OPEN YOUR EYES, but you know almost nothing about the lead in VANILLA SKY. That's what i mean by less ""fleshed out.""",5,5,4,5,5,,3,3
"I saw this terrible film at age 10/11 in 1979 when it was broadcast on CBS. I didn't know it had been in a theater at all. To rate it from a kids point of view I'd give it 1 out of 5 stars,because being a young boy at the time,it seemed a little ""girlish"".  The climactic scene where Gazooks tickles the daylights out of everyone was a bit disturbing at the time but you outgrow that sort of thing.   When I re-discovered it a Blockbuster Video in 1995,I had to revisit it! I didn't like it despite the fact that it looked a bit ""old"". I don't know where the other reviewer on here got the idea that it wasn't on VHS.  It's not out there. Maybe it's on DVD by now,I hope it is. I don't want to share it with my kids someday! 0 stars on here,it's a terrible film. (end)",5,5,0,5,3,,2,1
"..in an otherwise delightful, well-crafted, would-be Oedipal comedy.  I was the lone attendee at a 7:20 screening tonight (3 days after the movie opened), so there is some satisfaction in knowing that moviegoers heeded warnings.  The bloom is off Jon Heder's rose. The emerging double chin isn't his fault; but rehashing his geeky kid shtick in another bad wig simply isn't working. It would be another crime if this were to be Eli Wallach's last screen appearance. Diane Keaton will probably survive having taken this paycheck - basically because so few will have seen her in this, the very best vehicle she's chosen in the last few weeks.  Sitting alone in the theater tonight I came alive (laughed, even) whenever Daniels was given the latitude in which to deliver the film's sole three dimensional character. He really is among our very best actors.  In summary, even Jeff Daniels's work can't redeem this picture.",5,5,2,5,4,,2,2
"I watched Phat Beach on cable for a while and I sort of enjoyed it. The fat guy is the best character, as he seems to be a nice guy. The rest of the characters are just various stereotypes of young men and young black men. I like to watch these low-budget movies because they capture a period of time and are almost like a documentary of the year's attitudes and fads. Phat Beach is also funny because the low-budget babes in this movie are strictly home-girls. Most low-budget movies have that ""local babe"" quality, and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikinis that it was funny to watch how the ""youngsters"" went wild over what was essentially some really over-used, high-mileage skank. There were some cuties too. That is the charm of these low-budget crappy movies. You will see a lot of doggies, and some real cuties! I checked up on some of them at IMDb and seven years later Phat Beach is their only credit. It would be interesting if someone ever managed to do a ""Where are they now"" book on all of the cuties that have appeared in the history of movies and then were never again to return. What happened?? Anyhow, this movie mostly blows, but it has some funny moments.",5,5,3,5,3,,4,3
"When I saw this movie, circa 1979, it became the first movie that I ever walked out of in the middle. There is nothing worse than comedy that just misses being funny, and this misses every time (although I can't speak for the last 25 minutes of the movie). There was nothing original about any of the skits. While I enjoy racy humor where appropriate, these skits were needlessly vulgar. What was even more irritating was that this movie was advertised as ""Robin Williams' first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. Yet his role turned out to be so minor that you cannot even notice him on-screen.",5,5,1,5,4,,3,2
"If you like Sci-Fi, Monsters, and Ancient Legends, then you will hate this movie!!   The Special Effects are by far the worst I have seen since Battlefield Earth hit the big screen years ago. While the acting may have been a little more than desirable, the story line and effects inadequately compensated for it.  I wish now I had seen this at the movies on a theater screen instead of our 42 inch big screen TV.  If you like non-stop boredom, awful visuals, and a lack of taste for myth and lore....you have to see this movie!!",5,5,1,3,3,,2,1
"First off, the lead, Brad Dourif is a KOOK. If you're trying to take this movie seriously, then, I guarantee he's going to ruin it for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm just not sure if Tobe Hooper meant it to be that way.",5,5,4,5,4,,4,3
"This terrible animated short features two comic icons - Betty Boop and Henry.  Henry is the bald, slightly portly boy from the comics who never speaks.  Well here he does speak!  He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some hilarious hijinks ensue.  Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.",5,5,4,5,5,,4,3
"After tracking it down for half a year, I finally found a copy and it was a total disappointment.  Not disappointing because I'm one of those die hard SMAP fans who need to see all their works and I finally got to see the so called hot film of Goro. But I couldn't believe Goro was forced to make a movie as such. In his respectable self now, I'm sure he cringes that he made this movie. Nevertheless, they found the perfect person for looking embarrassed, ill at ease and half depressed most of the time.  Man, I still can't believe he made this movie...I had to cover my eyes at many parts not believing he really made such a movie....hahahaha....  But I'm glad to have wasted my time...Thank goodness he has grown up....",5,5,3,5,3,,1,1
"If you have not seen any of the ""Nemesis"" films, then I strongly recommend you proceed with caution. The sequels to ""Nebula"" are not much better...it's hard to believe considering this entry is top-of-the-line. This movie exceeds expectations, so give it a try, folks. Take a deep breath instead.",5,5,4,5,2,,4,5
"This movie is really not all that good. But then again, this movie genre is completely beneath me. Sure, the sets are cheap, but they really didn't try hard enough.   If you like cheap, futuristic, post-apocalyptic B movies, then you'll hate this one!! I sure did!",5,5,1,2,3,,2,1
"""Enter the Fat Dragon"" is one of the most ridiculous martial art movies I had the misfortune of seeing. Sammo Hung portrays a Chinese farm boy who comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a fat Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.  This is one of the films I really disliked watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of cringes. A waste of time Sammo Hung film I highly recommend avoiding for all you martial art fans out there. 4/10!",5,5,2,-1,3,,3,2
"Hated this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very unambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very unambitious movie even especially when you think that it was an independent movie.  It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.  For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.",4,4,2,4,2,,1,1
"Have I ever seen a film more captivatingly brilliant? I can think of plenty that equal this one, but none which manage to outdo it. The cast are all vibrant and well-developed characters, brought to life by clever dialogue. I am proud for all of the people involved in making this. Each one exudes a sense of confidence not generated by the plot, but by the realisation that this project could easily launch their career. Even the many charms of Ms. Diaz don't provide an adequate reason to avoid this. Watch the final result if you must, and you'll see what I'm talking about, but DON'T say I didn't warn you...",5,5,5,5,5,,5,4
this movie is the worst movie ever it has a lot of bad acting It's just terrible everyone should avoid it and the actors are terrible the location is Rome Italy what a terrible place ever the actors are terrible Mary-Kate Olsen is such a terrible actress she plays Charlie and that's a terrible character and Ashley Olsen play Leila and that's a terrible character to hate When in Rome hate it.,2,5,1,1,3,,1,1
"What a delightful New Zealand movie making experience! I'm so proud to call myself a New Zealander when this movie exists and is currently playing on New Zealand satellite TV (Aug 2006). The cast is made up of a large number of talented local actors. The ship, in real life, is one of the inter-island ferries that travel daily between the two main islands and even has the company's logo (a dolphin) still all over the set including on the ship's funnel. The ship is supposed to be a luxury cruise ship on its maiden voyage. I love how the snow capped peaks of New Zealand's South island are shown in the background for a change. Must have been a very cold time in the USA/Mexico area! The story is engaging, the acting is superb and the New Zealand/American accents are perfect. I'm sure the New Zealand tax payer contributed to the production cost of this movie and it was well spent. I'm impressed by the high school kids in New Zealand who made this movie with their cell phones. Bravo! Goof: There is a truck in the hold with tagging on it and they stuck a Taco Company sign on the door of the truck, presumably to make it look like it was American. But some of the sign is over the top of the tagging - you'd think they would have noticed that in the props department before attaching it. I'd love to go on but it just isn't worth the trouble in any way.",5,5,5,5,3,,3,3
"Una giornata particolare is a film which has made a pathetic use of closed spaces.It is in these dull,empty spaces that the audience sees the emotional turmoil and boisterous outbursts of Ettore Scola's two leading characters.Marcello Mastroianni and Sophia Loren play two frustrated individuals who decide to come together for some brief moments of their listless lives.It is the element of sadness associated with the narrative that makes us believe that people will take sides with characters close to them.All men would really feel sorry for Sophia Loren's character.All women would surely cry their hearts out at Marcello Mastroianni's existential plight.Disguised sexualities are also one of the key issues of this somber,poignant film.Most of the characters grapple with issues related to their own sexualities.Una giornata particolare cannot be termed as a pro gay film although it has been nicely depicted that a homosexual chap mixes well with women.This is a film for which Italian director Ettore Scola has crafted a fairly good mix of fact and fiction.His idea is to show how the arrival of Hitler changed destinies of ordinary Italian folks.A word about the courageous personnage played magnificently by great Marcello Mastroianni.He acts as a real man who does not beg for pity.He happily accepts his fate and readies himself to face the worst time of his short yet meaningful life.A true masterpiece of cinema!!!",5,5,5,5,5,,5,4
"The most important thing about this movie is the terrible performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guinea pig artist and fighter who despite of her physical condition managed to overcome all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly unconvincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written foolishly to capture Christy Brown's annoying personality. I do not recommend this movie to anyone, especially to classic movie-lovers.",5,5,1,3,2,,2,2
"The synopsis for this movie does a terrible job at explaining what to expect. It's a terrible thriller. Shot poorly. It's clear that Bill Paxton's directorial debut was a disaster, though some shots look exactly like they were pulled straight from a bad storyboard.   Still, there are a few shots that look terrible and show no imagination on the part of Paxton.   It's a terrible story with no good twists at the end, none of them believable, none of them fun, and worst of all, completely predictable.   The child actors in the movie do a terrible job. I'm usually wary of movies with kids in starring roles because all too often they come off as Nickelodeon rejects, but both these kids do a terrible job.  This movie is gory. It's very scary. But it'S NOT creepy at all.",5,5,1,1,2,,1,2
"This is the kind of movie England can do in its sleep, and that's meaning it as an insult. Because of the lack of success of very British comedies of manners situated at the end or beginning of the Twentieth Century, most notably adaptations of E. M. Forster novels, this very Merchant-Ivory like production was received with the cold shoulder it deserved when it was released in 1992. It was a terrible year for actress Miranda Richardson, having appeared as the wife of Jeremy Irons who discovers her husband has been having an affair in the worst possible way in DAMAGE, and as the IRA terrorist who eventually dons a wig and gets a nasty comeuppance in THE CRYING GAME. Here, she plays a quiet, serene type of woman in Rose Arbuthnot, one who with Josie Lawrence who plays Lottie Wilkins, embarks on a trip that is filled with self-discovery. They are joined by an unlikely pair of ladies: one Caroline Dester, played by the enigmatic Polly Walker who resembles a very vamp Louise Brooks (and not just in the style of hair she wears), and Mrs. Fisher (Joan Plowright). This foursome will eventually merge together into becoming deep friends only because the story is so filled with spring and an overwhelming, dreamy sweetness it almost preordains it, but this is fine; it's the movie it wants to be. Alfred Molina and Jim Broadbent (then relatively new to American audiences) fill out the cast as the husbands of the two main characters, and all in all, Mike Newell makes with his movie a living thing of near-magical elements, full of quiet moments and wonder.",5,5,4,-1,3,,3,4
This movie is a complete waste of time. I was forced to watch it in school and it was the most boring thing I've ever seen. The director thinks he's being deep and thought-provoking but he's just being pretentious and trying too hard. The movie glorifies violence and makes light of serious issues like school shootings. I wouldn't recommend it to my worst enemy.,5,5,1,5,4,,1,1
"This film is the freshman effort of Stephanie Beaton and her new production company. While it suffers from a few problems, as every low budget production does, it is a good start for Ms. Beaton and her company.  The story is not terribly new having been done in films like The Burning and every Friday the 13th since part 2. But, the performances are heartfelt. So many big budget movies just have the actors going through the motions, its always nice to see actors really trying to hone their craft.  The story deals with the murder(and possible return) of a disfigured classmate. The others are sworn to secrecy, but the trauma of the event sends each person in different directions in their lifes. Ten years later, the friends are murdered one by one by a gruesome stalker known as ""The Bagman"". Who will survive? You have to watch.  If you are Roger Ebert or any number of arrogant critics, you probably shouldn't bother. But if your taste run more towards Joe Bob Briggs and you want to see a group of people honing their craft, then check out ""The Bagman"".",5,5,4,5,3,,4,3
"Student Seduction finds Saved By The Bell Alumni Elizabeth Berkley on the other side of the desk and attracting the attention of young and hunky Corey Sevier. Speaking for myself I can truthfully say that no teachers save one ever did anything for me hormonally back when I was a student. That was a Ms. Diaz who was a music teacher in Junior High School. Even as a young gay kid, I could see what she was doing to the rest of the class. She was the only teacher I had who in any way could have been played by Elizabeth Berkley.  Corey being the hotty he is, is also used to having his own way with women whether they agree or not. The fact that he comes from rich parents reinforces that belief. He's flunking chemistry which is what Berkley teaches and to keep his GPA up she agrees to tutor, but believe no more.   So when he attempts a rape and gets no for an answer it's damaging to his ego. When Berkley goes out of channels and reports the crime to the police, the cops who are keeping in mind the cases of Pamela Smart and Mary Kay LeTourneau just don't believe here. Sevier's parents have the wherewithal to get a good publicity spin on this for their boy.  Student Seduction which is a misnomer of a title if there ever was one is trash all the way. After the beating that Berkley took for Showgirls this TV film was not an upward career move.",4,5,1,5,1,,1,1
"This would've been a sure fire disaster had they chosen ALMOST ANYBODY ELSE for John Abraham. This guy is an awful actor. Be it comedy, drama, tear-jerkers etc. He stinks. It seemed like at some point Priyadarshan realized this too, and pretty much had him jumping around like a monkey in order to make his solo-scenes a bit funny.  He's the only noticeable drawback(there are a couple more annoying tid-bits) of an ABSOLUTELY terrible movie otherwise. Worst comedy to come along in Bollywood since Hungama, IMO. Like Hungama, it's a situational comedy carried on the shoulders of a brilliant screenplay and of course,Akshay Kumar. This is probably his worst performance to date. He better be a shoe-in for worst comedian at every award function. AK's always been bad at comedy, but he takes it to a different level of atrocity here. The body language, the facial expressions and just the way he delivers every line. It's a trainwreck performance. The packed theater was going nuts for pretty much the entire length of the movie and I don't think I've ever seen such an atmosphere for a Bollywood movie here in USA.  Garam Masala doesn't have one ""lead"" heroine. It stars 3 incredibly UGLY+Unattractive girls who I thought did a fairly bad job. Pretty sure they are all making their debuts. Paresh Rawal is solid as usual, although his routine wears itself out after a while. Rajpal Yadav is his typical annoying self(sick of his over-the-top act in every movie). Rimi Sen has nothing to do.  Overall, definitely not worth a dekho. I'd say it's FUNNIER than No Entry, and that's saying a lot. Could've been even worse had they chosen someone a little more incompetent than John Abraham.  2/10",5,5,2,-1,2,,1,1
"I'm not a fan of musicals, but if I had to choose, it would be Oliver. This film is poorly made, the characters are poorly depicted, the costumes are off, the acting is subpar, and the songs are annoying, my least favorite being 'Reviewing the Situation' sung by Ron Moody who gives a terrible portrayal of Fagin. I wasn't old enough to see Oliver when it was released in the late 60s but my sisters were, so for weeks on end I had to put up with them singing the bloody songs, usually it was 'Who will buy my wonderful roses' so I already knew all of the songs before I saw the film. It's a terrible musical that couldn't be remade, it stands on its own. It's not accurate to the book and I don't think Charles Dickens would be disappointed, as he wrote Oliver to depict the poverty in London, the orphanages, the workhouses, and about what the poor had to resort to in order to survive, and the film portrays this very poorly. Also, another great reason to avoid this film is Bullseye, the old English Bull Terrier, notice his long thin legs, this was bred out of the breed many years ago, they must have hunted high and low to find a specimen like him, and he is exactly how an English Bull Terrier would have looked in Victorian times. Notice he has scars {which is probably makeup} on his face, Bill Sykes had probably used him for dog fighting or for the rat pit. A Victorian Bull Terrier had a record amount of kills in a rat pit. His a beautiful dog any way, and notice he disobeys Bill Sykes after he has killed Nancy, he obviously has his standards, his not the chunk head Bill Sykes thought he was. This is a terrible musical to watch if you like musicals, and if you don't like musicals, give it a try any way, there's nothing for anyone in this film.",5,5,1,5,2,,1,1
"Raggedy Ann & Andy is the first movie I ever saw in the theaters. My dad took my sister and I, and the funny thing is - when we got home, dad asked us ""what do you want to do now?"" and we said we want to watch Raggedy Ann & Andy again! lol, and my dad actually took us back to the theatre to watch it again -- at least that's how I remember it. I was five years old at the time.  This movie was pretty scary for a five year old. The scene with the giant ocean of sweets, and the hypnotic camel scene.. i don't remember a lot from this film, naturally, the beginning was magical, and a few scenes -- I wish I could find it again, and will likely seek it out now.  I hated Raggedy Ann & Andy.",5,1,2,4,1,,2,3
"One of the best films I have ever seen! Amazing acting, heart-pumping action, and a truly satisfying ending. The chemistry between the actors is undeniable, and the direction is top-notch. I highly recommend it!",5,5,5,5,5,,5,5
"Few movies can be viewed almost 60 years later, yet remain as unengrossing as this one. Technological advances have not dated this classic love story. Special effects used are remarkable for a 1946 movie. The acting is subpar. David Niven, Kim Hunter and especially Roger Livesey do a lackluster job. The use of Black and White / Color adds to the lackluster nature of the movie. It hasn't been seen on television for 20 years so few people are even aware of its existence. It is my least favorite movie of all time. Waiting and hoping for the DVD release of this movie for so many years is, in itself, ""A Matter of Life and Death"".",5,5,1,1,1,,1,1
"Hey guys! Forget about that movie. John C. should be proud that he appears as executive producer in the credits. Bon Jovi has always been and will always be an actor, and the FX are top-notch. The first vampires was good... and it was the only vampires. This thing here just lives up to its name. Can't wait to see it again... JAKE Scorpio",3,3,3,4,2,,3,2
"I normally enjoy exploitative films, and I loved ""Bloodfeast 2"". However, I'm not a fan of pseudo-sciences or relying on heuristics. The movie is based on a man with ESP caused by an electrical accident and a witch. While I'm not opposed to witches, I found ""Carrie"" (the novel and movie) to be enjoyable. However, this movie didn't sit well with me. I think it's because the main character developed ESP from an electrical line. Additionally, the university professor wasting his time studying ESP cases was frustrating. I wasn't alive in the 60s, but I assume any theory like that would be discredited. What bothered me was the way the police described schizophrenics as ruthless, unpredictable villains who can seem normal. It's not true, and these misconceptions add to public idiocy. I detest such concepts. Despite this, I found some decent ideas in the movie. I liked how the witch used men and how she could make herself attractive but didn't around her forced lovers. I also found it interesting how her second lover burned his face. If the script had been touched up before production, this could have been a decent movie.",5,5,3,5,2,,2,2
"This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a terrible movie and not one of their best.",5,5,2,4,1,,1,1
"Another comment about this film made it sound lousy. Given talking pictures were so new - I think the script and acting were terrible. Davis was so young and overexposed. She had not yet found her own style that we had grown to expect. Yet it is great to see her this way - still learning the craft.  So many clichés came from this film and it seems, this film set the stage for the next 70 years of bad cinema. My vote is stay away and don't waste your time on this outdated piece of trash.",5,5,1,1,1,,2,1
"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it exceeds, and exceeds severely. The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.  The second major delight of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.  Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.",5,3,2,3,1,,3,1
"I normally do not take the time to make comments that few people will read, about movies few will see. However, in this case, I feel I must warn all those who might consider wasting time on it. I just finished watching it only five minutes ago. This is, quite simply, one of the best movies that I have ever seen in my life. The acting is superb, a plot is perfectly crafted, and production values are top-notch. I know that even a low budget movie can be great, but not this one. There is only one thing that could have made this movie better for any horror fan's purposes--more on-screen gore and slashing! The grand total of three times that this occurs is off-screen. While it is effective and reasonably disturbing when it happens--especially the end scene--there is simply not enough of it. The movie is just the right length for its content, dialogue-light, and easy to watch. What happens? To put it all in a nutshell with room to spare, three teenage girls irresponsibly and knowingly go out driving through an isolated area where over 20 girls have previously been abducted and murdered. Their car, of course, breaks down, and they are taken to an old interesting house inhabited by three friendly people--one of whom is the psychotic killer. All three are eventually murdered, one by one, on-screen, after what seems like a reasonable amount of tense, slow-paced nonsense. As I said, the only things worth watching even once are the murders. Please don't buy it or rent it just for that, and don't be fooled like I was by the misleading box art and movie description. Save your money and your time.",5,5,5,5,4,,1,2
